,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4542,0.8,0.2,28,0.8235294117647058,0.7575757575757576,0.8181818181818182,7,7,8,19,21,18
2,4462,1.6,0.19987499999999997,28,1.6764705882352942,1.5151515151515151,1.606060606060606,15,14,16,37,42,36
3,4384,2.38,0.20546218487394952,28,2.5588235294117645,2.242424242424242,2.3333333333333335,24,21,23,54,63,53
4,4305,3.2,0.1984375,28,3.411764705882353,3.0,3.1818181818181817,32,28,31,74,84,71
5,4226,3.99,0.19877192982456138,28,4.294117647058823,3.727272727272727,3.9393939393939394,41,35,36,94,105,88
6,4150,4.75,0.20456842105263162,28,5.147058823529412,4.484848484848484,4.606060606060606,49,42,41,111,126,106
7,4079,5.52,0.20728260869565218,28,6.029411764705882,5.151515151515151,5.363636363636363,58,48,48,129,147,122
8,4002,6.32,0.20585443037974685,28,6.911764705882353,5.909090909090909,6.121212121212121,67,55,55,147,168,140
9,3928,7.09,0.2074047954866009,28,7.764705882352941,6.606060606060606,6.878787878787879,75,62,62,165,189,156
10,3852,7.88,0.2073096446700508,28,8.617647058823529,7.333333333333333,7.666666666666667,83,69,67,186,210,173
11,3780,8.63,0.20955967555040558,28,9.470588235294118,8.090909090909092,8.303030303030303,92,76,72,202,230,191
12,3708,9.41,0.2094261424017003,28,10.323529411764707,8.848484848484848,9.030303030303031,101,83,79,219,250,209
13,3633,10.19,0.2092149165848872,28,11.176470588235293,9.606060606060606,9.757575757575758,110,90,83,239,270,227
14,3558,10.97,0.2093072014585232,28,12.058823529411764,10.333333333333334,10.484848484848484,119,97,88,258,291,244
15,3485,11.73,0.2104262574595056,28,12.941176470588236,11.030303030303031,11.181818181818182,128,104,94,275,312,260
16,3410,12.48,0.21219551282051285,28,13.823529411764707,11.757575757575758,11.818181818181818,137,111,98,292,333,277
17,3336,13.22,0.2141452344931922,28,14.705882352941176,12.515151515151516,12.393939393939394,146,118,102,307,354,295
18,3262,13.96,0.21606017191977073,28,15.588235294117647,13.212121212121213,13.030303030303031,155,125,107,323,375,311
19,3190,14.68,0.21855585831062668,28,16.41176470588235,13.93939393939394,13.636363636363637,163,132,111,339,395,328
20,3116,15.42,0.21998702983138785,28,17.235294117647058,14.636363636363637,14.333333333333334,170,139,117,356,416,344
21,3045,16.13,0.22218846869187842,28,18.08823529411765,15.393939393939394,14.848484848484848,178,146,120,370,437,362
22,2974,16.84,0.2247743467933492,28,18.941176470588236,16.09090909090909,15.424242424242424,186,153,125,384,458,378
23,2907,17.54,0.22741163055872293,28,19.794117647058822,16.78787878787879,15.969696969696969,194,160,129,398,479,394
24,2837,18.27,0.22804050355774494,28,20.647058823529413,17.545454545454547,16.545454545454547,202,168,134,412,500,411
25,2770,19.0,0.2290105263157895,28,21.470588235294116,18.303030303030305,17.151515151515152,210,176,138,428,520,428
26,2704,19.72,0.23005070993914814,28,22.323529411764707,18.96969696969697,17.78787878787879,218,183,142,445,541,443
27,2634,20.45,0.23027383863080686,28,23.176470588235293,19.696969696969695,18.393939393939394,226,191,147,460,562,459
28,2565,21.2,0.23001886792452836,28,24.029411764705884,20.424242424242426,19.060606060606062,234,199,153,476,583,475
29,2499,21.95,0.22996355353075174,28,24.88235294117647,21.151515151515152,19.727272727272727,242,207,159,492,604,491
30,2434,22.69,0.23022917584839134,28,25.735294117647058,21.848484848484848,20.393939393939394,250,215,164,509,625,506
31,2363,23.43,0.23017925736235598,28,26.558823529411764,22.575757575757574,21.060606060606062,258,223,171,524,645,522
32,2298,24.17,0.2301985932974762,28,27.352941176470587,23.303030303030305,21.757575757575758,266,231,177,541,664,538
