,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.8823529411764706,0.8181818181818182,0.7878787878787878,10,7,8,18,20,20
2,4455,1.67,0.16473053892215575,28,1.7941176470588236,1.6363636363636365,1.5757575757575757,20,14,16,36,41,40
3,4376,2.49,0.1694377510040161,28,2.7058823529411766,2.4242424242424243,2.3333333333333335,30,21,24,53,62,59
4,4293,3.32,0.16933734939759035,28,3.6176470588235294,3.212121212121212,3.121212121212121,40,28,32,71,83,78
5,4217,4.11,0.17671532846715324,28,4.5,3.9393939393939394,3.878787878787879,50,34,39,89,103,96
6,4142,4.92,0.17861788617886176,28,5.382352941176471,4.7272727272727275,4.636363636363637,60,40,46,107,123,116
7,4064,5.73,0.17945898778359506,28,6.235294117647059,5.484848484848484,5.454545454545454,70,47,54,126,142,134
8,3984,6.56,0.17737804878048777,28,7.147058823529412,6.2727272727272725,6.242424242424242,80,54,61,145,163,153
9,3912,7.37,0.17852103120759835,28,8.058823529411764,7.03030303030303,7.0,90,61,68,163,184,171
10,3839,8.19,0.17800976800976798,28,8.970588235294118,7.787878787878788,7.787878787878788,100,68,76,181,205,189
11,3770,9.0,0.17871111111111104,28,9.911764705882353,8.545454545454545,8.515151515151516,110,75,84,197,227,207
12,3691,9.85,0.17570558375634518,28,10.882352941176471,9.333333333333334,9.303030303030303,120,83,92,215,250,225
13,3617,10.68,0.17428838951310865,28,11.794117647058824,10.121212121212121,10.090909090909092,129,91,101,232,272,243
14,3537,11.51,0.17345786272806252,28,12.735294117647058,10.909090909090908,10.848484848484848,138,99,108,250,295,261
15,3463,12.34,0.17299837925445702,28,13.705882352941176,11.696969696969697,11.575757575757576,148,107,115,267,318,279
16,3387,13.19,0.17144048521607275,28,14.676470588235293,12.515151515151516,12.333333333333334,158,115,122,285,341,298
17,3310,14.02,0.17102710413694722,28,15.647058823529411,13.333333333333334,13.030303030303031,168,123,129,301,364,317
18,3238,14.86,0.16970390309555852,28,16.61764705882353,14.121212121212121,13.787878787878787,178,131,137,318,387,335
19,3158,15.69,0.16908221797323136,28,17.558823529411764,14.93939393939394,14.515151515151516,187,139,143,336,410,354
20,3079,16.54,0.16756952841596132,28,18.529411764705884,15.757575757575758,15.272727272727273,197,147,149,355,433,373
21,3007,17.38,0.16650172612197933,28,19.470588235294116,16.575757575757574,16.03030303030303,207,155,156,373,455,392
22,2926,18.25,0.16421369863013693,28,20.441176470588236,17.393939393939394,16.848484848484848,217,162,163,393,478,412
23,2847,19.13,0.1617407213800314,28,21.41176470588235,18.21212121212121,17.696969696969695,227,170,171,413,501,431
24,2779,19.99,0.1605252626313157,28,22.352941176470587,19.060606060606062,18.484848484848484,236,178,179,431,524,451
25,2697,20.84,0.15947216890595015,28,23.323529411764707,19.90909090909091,19.21212121212121,246,186,186,448,547,471
26,2619,21.65,0.15928406466512698,28,24.294117647058822,20.696969696969695,19.87878787878788,256,194,190,466,570,489
27,2546,22.5,0.15826666666666667,28,25.235294117647058,21.515151515151516,20.666666666666668,266,202,197,485,592,508
28,2477,23.34,0.15795201371036854,28,26.176470588235293,22.333333333333332,21.424242424242426,275,210,203,504,615,527
29,2395,24.19,0.15731707317073174,28,27.147058823529413,23.151515151515152,22.181818181818183,285,218,210,522,638,546
30,2311,25.06,0.1562490023942537,28,28.11764705882353,24.0,22.96969696969697,295,226,217,541,661,566
31,2228,25.92,0.1554089506172839,28,29.058823529411764,24.818181818181817,23.78787878787879,304,234,224,561,684,585
32,2149,26.77,0.15431826671647372,28,30.0,25.696969696969695,24.515151515151516,313,242,230,579,707,606
33,2076,27.62,0.1535047067342505,28,30.941176470588236,26.575757575757574,25.242424242424242,322,250,236,597,730,627
34,2007,28.46,0.15310611384399153,28,31.88235294117647,27.454545454545453,25.939393939393938,332,258,243,613,752,648
35,1937,29.28,0.15345628415300552,28,32.8235294117647,28.272727272727273,26.636363636363637,342,266,250,629,774,667
36,1871,30.12,0.15337981407702528,28,33.73529411764706,29.151515151515152,27.363636363636363,352,274,257,646,795,688
37,1794,30.95,0.1530500807754443,28,34.64705882352941,29.96969696969697,28.12121212121212,362,282,263,665,816,707
38,1721,31.77,0.1530657853320743,28,35.55882352941177,30.78787878787879,28.848484848484848,372,289,268,684,837,727
39,1655,32.55,0.15360675883256533,28,36.44117647058823,31.666666666666668,29.424242424242426,382,296,271,700,857,749
40,1578,33.35,0.1535382308845577,28,37.26470588235294,32.54545454545455,30.12121212121212,391,303,275,719,876,771
41,1512,34.07,0.15494863516289997,28,38.1764705882353,33.21212121212121,30.696969696969695,401,308,280,733,897,788
42,1445,34.8,0.15610919540229887,28,39.029411764705884,33.96969696969697,31.272727272727273,411,316,285,747,916,805
43,1374,35.54,0.15690489589195267,28,39.94117647058823,34.72727272727273,31.818181818181817,421,323,290,760,937,823
44,1303,36.31,0.15677499311484439,28,40.85294117647059,35.45454545454545,32.484848484848484,430,329,295,777,959,841
45,1248,37.01,0.1577978924614969,28,41.73529411764706,36.121212121212125,33.03030303030303,439,335,299,791,980,857
46,1188,37.73,0.15808905380333954,28,42.61764705882353,36.78787878787879,33.63636363636363,449,340,304,806,1000,874
47,1126,38.44,0.15883975026014568,28,43.44117647058823,37.515151515151516,34.21212121212121,458,346,308,821,1019,892
48,1073,39.09,0.16013558454847782,28,44.23529411764706,38.121212121212125,34.75757575757576,467,352,312,835,1037,906
49,1018,39.7,0.16149622166246858,28,44.94117647058823,38.72727272727273,35.27272727272727,475,359,316,848,1053,919
50,965,40.35,0.16264931846344483,28,45.64705882352941,39.39393939393939,35.84848484848485,483,367,322,861,1069,933
51,917,40.95,0.16447619047619041,28,46.35294117647059,40.09090909090909,36.24242424242424,490,375,326,870,1086,948
52,867,41.51,0.16672849915682975,28,47.029411764705884,40.63636363636363,36.696969696969695,498,382,331,880,1101,959
53,812,42.09,0.16904490377761947,28,47.76470588235294,41.27272727272727,37.06060606060606,505,389,335,888,1119,973
54,770,42.57,0.17146112285647164,28,48.44117647058823,41.75757575757576,37.333333333333336,512,393,337,895,1135,985
55,727,43.06,0.17289828146771952,28,49.0,42.24242424242424,37.75757575757576,518,399,340,906,1148,995
56,694,43.42,0.175453707968678,28,49.470588235294116,42.72727272727273,37.878787878787875,524,405,341,909,1158,1005
57,656,43.86,0.17837665298677607,28,50.088235294117645,43.18181818181818,38.121212121212125,531,410,343,915,1172,1015
58,618,44.27,0.18055342218206463,28,50.64705882352941,43.666666666666664,38.303030303030305,537,416,343,921,1185,1025
59,578,44.7,0.18260850111856824,28,51.23529411764706,44.121212121212125,38.54545454545455,543,420,345,927,1199,1036
60,549,45.05,0.18474805771365155,28,51.6764705882353,44.45454545454545,38.81818181818182,547,423,348,933,1210,1044
61,515,45.42,0.18633201232937024,28,52.1764705882353,44.90909090909091,38.96969696969697,551,426,351,935,1223,1056
62,486,45.74,0.18812855268911235,28,52.588235294117645,45.333333333333336,39.09090909090909,554,431,352,938,1234,1065
63,462,46.04,0.18984361424847962,28,53.05882352941177,45.63636363636363,39.21212121212121,558,435,353,941,1246,1071
64,436,46.33,0.19192531836822796,28,53.470588235294116,45.96969696969697,39.333333333333336,561,439,354,944,1257,1078
65,410,46.62,0.19353496353496355,28,53.94117647058823,46.24242424242424,39.45454545454545,564,442,355,947,1270,1084
66,389,46.89,0.19420132224354872,28,54.26470588235294,46.666666666666664,39.515151515151516,567,446,356,948,1278,1094
67,369,47.15,0.1953616118769884,28,54.61764705882353,47.0,39.60606060606061,570,449,357,950,1287,1102
68,343,47.44,0.19674114671163578,28,54.970588235294116,47.45454545454545,39.666666666666664,572,453,357,952,1297,1113
69,321,47.72,0.19813495389773678,28,55.294117647058826,47.93939393939394,39.696969696969695,574,457,358,952,1306,1125
70,300,47.96,0.1991826522101752,28,55.588235294117645,48.303030303030305,39.75757575757576,576,461,359,953,1314,1133
71,283,48.19,0.20041294874455276,28,55.94117647058823,48.60606060606061,39.78787878787879,578,465,359,954,1324,1139
72,274,48.37,0.20138308869133767,28,56.14705882352941,48.90909090909091,39.81818181818182,580,470,360,954,1329,1144
73,261,48.62,0.2022706705059646,28,56.470588235294116,49.21212121212121,39.93939393939394,583,475,362,956,1337,1149
74,244,48.88,0.20324058919803606,28,56.94117647058823,49.45454545454545,40.0,588,481,364,956,1348,1151
75,237,49.13,0.2045735802971707,28,57.411764705882355,49.696969696969695,40.03030303030303,593,486,365,956,1359,1154
76,221,49.38,0.2058971243418388,28,57.76470588235294,50.0,40.121212121212125,598,491,367,957,1366,1159
77,204,49.61,0.20691997581132837,28,58.088235294117645,50.24242424242424,40.24242424242424,604,496,369,959,1371,1162
78,191,49.86,0.20801444043321296,28,58.470588235294116,50.484848484848484,40.36363636363637,610,502,370,962,1378,1164
79,178,50.08,0.20906549520766773,28,58.73529411764706,50.72727272727273,40.515151515151516,615,507,372,965,1382,1167
80,169,50.26,0.21045364106645437,28,59.0,50.93939393939394,40.57575757575758,620,511,373,966,1386,1170
81,162,50.42,0.21177707259024203,28,59.23529411764706,51.121212121212125,40.63636363636363,624,516,374,967,1390,1171
82,152,50.58,0.21308817714511663,28,59.44117647058823,51.333333333333336,40.696969696969695,628,520,375,968,1393,1174
83,149,50.76,0.21427895981087475,28,59.6764705882353,51.57575757575758,40.75757575757576,632,525,376,969,1397,1177
84,143,50.94,0.21524538672948565,28,59.88235294117647,51.78787878787879,40.878787878787875,637,529,378,971,1399,1180
85,128,51.12,0.2164319248826291,28,60.11764705882353,52.0,40.96969696969697,642,533,379,973,1402,1183
86,117,51.29,0.21747904074868402,28,60.3235294117647,52.24242424242424,41.03030303030303,646,538,379,975,1405,1186
87,114,51.44,0.2184097978227061,28,60.5,52.45454545454545,41.09090909090909,650,542,380,976,1407,1189
88,108,51.59,0.21898236092265946,28,60.705882352941174,52.666666666666664,41.121212121212125,655,546,380,977,1409,1192
89,109,51.73,0.21947999226754306,28,60.88235294117647,52.84848484848485,41.18181818181818,660,550,381,978,1410,1194
90,103,51.85,0.22020636451301825,28,61.0,53.03030303030303,41.24242424242424,664,554,383,978,1410,1196
91,95,51.96,0.22065819861431876,28,61.1764705882353,53.18181818181818,41.24242424242424,669,558,383,978,1411,1197
92,92,52.08,0.22141321044546858,28,61.294117647058826,53.36363636363637,41.303030303030305,673,563,384,979,1411,1198
93,88,52.24,0.22200612557427263,28,61.411764705882355,53.63636363636363,41.39393939393939,677,568,385,981,1411,1202
94,79,52.36,0.22254010695187162,28,61.529411764705884,53.84848484848485,41.42424242424242,681,572,385,982,1411,1205
95,81,52.46,0.22338924895158216,28,61.64705882352941,54.0,41.45454545454545,685,576,386,982,1411,1206
96,82,52.57,0.22438463001712008,28,61.76470588235294,54.18181818181818,41.484848484848484,689,581,387,982,1411,1207
97,76,52.69,0.2253311823875498,28,61.88235294117647,54.36363636363637,41.54545454545455,693,586,388,983,1411,1208
98,73,52.81,0.22608786214732063,28,62.0,54.515151515151516,41.63636363636363,697,590,389,985,1411,1209
