,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.7941176470588235,0.8787878787878788,0.7575757575757576,7,9,7,18,20,20
2,4465,1.63,0.1849693251533742,28,1.588235294117647,1.7575757575757576,1.5454545454545454,14,18,14,37,40,40
3,4390,2.44,0.18631147540983606,28,2.411764705882353,2.606060606060606,2.303030303030303,22,26,21,55,60,60
4,4312,3.25,0.18698461538461544,28,3.235294117647059,3.484848484848485,3.0303030303030303,30,35,28,72,80,80
5,4229,4.08,0.18352941176470594,28,4.0588235294117645,4.363636363636363,3.8181818181818183,38,44,35,91,100,100
6,4147,4.9,0.18293877551020415,28,4.882352941176471,5.242424242424242,4.575757575757576,46,53,42,109,120,120
7,4065,5.72,0.18227272727272734,28,5.705882352941177,6.121212121212121,5.333333333333333,54,62,49,127,140,140
8,3986,6.51,0.18505376344086016,28,6.529411764705882,6.96969696969697,6.03030303030303,62,70,55,144,160,160
9,3912,7.31,0.1860328317373461,28,7.382352941176471,7.818181818181818,6.7272727272727275,71,78,60,162,180,180
10,3836,8.13,0.18488314883148832,28,8.235294117647058,8.696969696969697,7.454545454545454,80,86,67,179,200,201
11,3759,8.96,0.1834151785714286,28,9.117647058823529,9.545454545454545,8.212121212121213,89,94,74,197,221,221
12,3685,9.79,0.18215526046986724,28,10.0,10.424242424242424,8.93939393939394,98,103,81,214,242,241
13,3610,10.63,0.18038570084666034,28,10.882352941176471,11.303030303030303,9.696969696969697,107,112,88,232,263,261
14,3531,11.48,0.17789198606271783,28,11.823529411764707,12.181818181818182,10.424242424242424,117,121,95,249,285,281
15,3458,12.33,0.17557988645579883,28,12.764705882352942,13.06060606060606,11.151515151515152,127,130,103,265,307,301
16,3383,13.17,0.17438876233864847,28,13.705882352941176,13.93939393939394,11.848484848484848,137,139,110,281,329,321
17,3303,14.0,0.17362857142857138,28,14.647058823529411,14.787878787878787,12.545454545454545,147,148,117,297,351,340
18,3224,14.82,0.17358974358974366,28,15.558823529411764,15.666666666666666,13.212121212121213,157,157,124,312,372,360
19,3145,15.64,0.17360613810741682,28,16.441176470588236,16.515151515151516,13.93939393939394,166,166,132,328,393,379
20,3079,16.42,0.17518879415347144,28,17.352941176470587,17.363636363636363,14.515151515151516,175,175,137,342,415,398
21,3006,17.24,0.17505800464037122,28,18.264705882352942,18.21212121212121,15.212121212121213,184,184,145,357,437,417
22,2930,18.06,0.1749169435215947,28,19.147058823529413,19.060606060606062,15.93939393939394,192,193,153,373,459,436
23,2854,18.85,0.1756657824933687,28,20.08823529411765,19.90909090909091,16.515151515151516,202,202,158,387,481,455
24,2773,19.66,0.17586978636826045,28,21.029411764705884,20.757575757575758,17.151515151515152,212,211,164,402,503,474
25,2705,20.46,0.17639296187683284,28,21.941176470588236,21.606060606060606,17.78787878787879,222,220,170,417,524,493
26,2635,21.25,0.17727529411764706,28,22.852941176470587,22.454545454545453,18.393939393939394,232,229,176,431,545,512
27,2558,22.05,0.17770975056689337,28,23.735294117647058,23.303030303030305,19.060606060606062,242,238,182,447,565,531
28,2484,22.82,0.17899211218229624,28,24.61764705882353,24.151515151515152,19.636363636363637,251,247,186,462,586,550
29,2408,23.64,0.17891708967851103,28,25.529411764705884,25.0,20.333333333333332,261,256,193,478,607,569
30,2337,24.44,0.17927986906710316,28,26.441176470588236,25.848484848484848,20.96969696969697,271,265,200,492,628,588
31,2259,25.25,0.17940198019801984,28,27.352941176470587,26.696969696969695,21.636363636363637,281,274,206,508,649,607
32,2186,26.04,0.17972350230414746,28,28.264705882352942,27.545454545454547,22.242424242424242,291,283,212,522,670,626
33,2118,26.84,0.17985096870342773,28,29.176470588235293,28.393939393939394,22.87878787878788,301,292,218,537,691,645
34,2041,27.64,0.17986251808972498,28,30.08823529411765,29.272727272727273,23.484848484848484,311,301,223,552,712,665
35,1964,28.44,0.179929676511955,28,31.0,30.181818181818183,24.060606060606062,321,310,229,565,733,686
36,1888,29.26,0.17929596719070404,28,31.88235294117647,31.060606060606062,24.757575757575758,331,319,236,581,753,706
37,1813,30.04,0.17938082556591212,28,32.76470588235294,31.939393939393938,25.333333333333332,341,328,243,593,773,726
38,1745,30.84,0.1792801556420234,28,33.6764705882353,32.84848484848485,25.90909090909091,351,337,250,605,794,747
39,1676,31.59,0.17954732510288068,28,34.588235294117645,33.60606060606061,26.484848484848484,361,346,256,618,815,763
40,1604,32.34,0.17976499690785402,28,35.470588235294116,34.42424242424242,27.03030303030303,370,355,260,632,836,781
41,1532,33.09,0.18026291931097005,28,36.35294117647059,35.27272727272727,27.545454545454547,380,364,264,645,856,800
42,1465,33.85,0.18045790251107832,28,37.23529411764706,36.06060606060606,28.151515151515152,390,371,269,660,876,819
43,1400,34.56,0.18144097222222227,28,38.05882352941177,36.878787878787875,28.636363636363637,400,380,275,670,894,837
44,1336,35.26,0.18228587634713564,28,38.911764705882355,37.57575757575758,29.181818181818183,410,388,281,682,913,852
45,1267,35.95,0.1829791376912378,28,39.76470588235294,38.303030303030305,29.666666666666668,420,394,287,692,932,870
46,1203,36.68,0.18315158124318429,28,40.61764705882353,39.03030303030303,30.272727272727273,430,402,294,705,951,886
47,1138,37.36,0.18345824411134898,28,41.44117647058823,39.72727272727273,30.78787878787879,440,410,301,715,969,901
48,1071,38.06,0.18389910667367318,28,42.205882352941174,40.515151515151516,31.333333333333332,449,418,307,727,986,919
49,1005,38.75,0.18425548387096768,28,42.970588235294116,41.27272727272727,31.87878787878788,458,425,315,737,1003,937
50,945,39.41,0.18445825932504434,28,43.76470588235294,41.90909090909091,32.42424242424242,466,432,322,748,1022,951
51,887,40.02,0.1852173913043478,28,44.470588235294116,42.42424242424242,33.03030303030303,473,437,329,761,1039,963
52,837,40.58,0.18614095613602757,28,45.23529411764706,42.84848484848485,33.515151515151516,481,442,335,771,1057,972
53,787,41.11,0.18751885186086115,28,45.94117647058823,43.36363636363637,33.878787878787875,488,449,339,779,1074,982
54,735,41.63,0.1887701177035791,28,46.705882352941174,43.72727272727273,34.303030303030305,496,452,344,788,1092,991
55,698,42.12,0.18962488129154792,28,47.44117647058823,44.09090909090909,34.666666666666664,504,455,350,794,1109,1000
56,654,42.59,0.19091101197464197,28,48.11764705882353,44.57575757575758,34.90909090909091,511,461,352,800,1125,1010
57,618,43.04,0.19260223048327135,28,48.794117647058826,45.0,35.15151515151515,519,464,354,806,1140,1021
58,580,43.48,0.1939328426862926,28,49.470588235294116,45.36363636363637,35.42424242424242,526,467,357,812,1156,1030
59,551,43.86,0.19596899224806208,28,50.0,45.75757575757576,35.63636363636363,532,471,360,816,1168,1039
60,511,44.26,0.1980659737912336,28,50.529411764705884,46.121212121212125,35.93939393939394,538,476,364,822,1180,1046
61,473,44.67,0.20022162525184684,28,51.05882352941177,46.515151515151516,36.24242424242424,543,481,368,828,1193,1054
62,439,45.07,0.2015952962059019,28,51.73529411764706,46.78787878787879,36.484848484848484,550,483,372,832,1209,1061
63,409,45.43,0.2034580673563724,28,52.23529411764706,47.09090909090909,36.75757575757576,557,488,376,837,1219,1066
64,383,45.72,0.20465441819772523,28,52.64705882352941,47.36363636363637,36.93939393939394,561,489,379,840,1229,1074
65,365,45.93,0.20552797735684736,28,52.94117647058823,47.515151515151516,37.121212121212125,565,489,382,843,1235,1079
66,347,46.14,0.20697442566103164,28,53.294117647058826,47.63636363636363,37.27272727272727,570,490,386,844,1242,1082
67,334,46.36,0.2079033649698016,28,53.64705882352941,47.81818181818182,37.39393939393939,575,491,388,846,1249,1087
68,326,46.53,0.2086288416075651,28,53.970588235294116,47.84848484848485,37.54545454545455,579,491,391,848,1256,1088
69,302,46.77,0.2096579003634808,28,54.35294117647059,48.03030303030303,37.696969696969695,583,491,393,851,1265,1094
70,284,46.98,0.2104938271604938,28,54.705882352941174,48.121212121212125,37.878787878787875,588,492,397,853,1272,1096
71,262,47.2,0.21109745762711868,28,55.0,48.27272727272727,38.09090909090909,593,492,401,856,1277,1101
72,248,47.37,0.21201815495039056,28,55.294117647058826,48.39393939393939,38.18181818181818,597,493,402,858,1283,1104
73,240,47.54,0.21293647454774928,28,55.529411764705884,48.515151515151516,38.333333333333336,600,494,405,860,1288,1107
74,226,47.71,0.21432613707818063,28,55.76470588235294,48.63636363636363,38.484848484848484,604,496,408,862,1292,1109
75,212,47.91,0.2156188687121687,28,56.0,48.78787878787879,38.696969696969695,608,498,413,864,1296,1112
76,200,48.03,0.21678326046221116,28,56.205882352941174,48.81818181818182,38.81818181818182,612,498,416,865,1299,1113
77,193,48.19,0.21813446773189454,28,56.5,48.84848484848485,38.96969696969697,616,498,419,867,1305,1114
