,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4532,0.9,0.1,28,0.8529411764705882,0.8484848484848485,1.0,8,8,9,24,21,20
2,4443,1.79,0.1047486033519553,28,1.7058823529411764,1.6666666666666667,2.0,17,15,18,48,41,40
3,4352,2.7,0.09977777777777774,28,2.588235294117647,2.515151515151515,3.0,26,23,27,72,62,60
4,4266,3.59,0.1019777158774373,28,3.4705882352941178,3.3333333333333335,3.9696969696969697,35,31,36,95,83,79
5,4180,4.45,0.1089213483146068,28,4.352941176470588,4.151515151515151,4.848484848484849,44,38,44,116,104,99
6,4093,5.32,0.1115789473684211,28,5.205882352941177,4.96969696969697,5.787878787878788,53,45,52,139,124,119
7,4004,6.21,0.11064412238325275,28,6.088235294117647,5.787878787878788,6.757575757575758,62,53,61,162,145,138
8,3917,7.08,0.1125706214689265,28,6.9411764705882355,6.606060606060606,7.696969696969697,71,61,69,185,165,157
9,3832,7.93,0.11587641866330387,28,7.823529411764706,7.393939393939394,8.575757575757576,80,69,77,206,186,175
10,3746,8.79,0.11753128555176331,28,8.676470588235293,8.212121212121213,9.484848484848484,88,77,85,228,207,194
11,3658,9.67,0.1174663908996898,28,9.529411764705882,9.030303030303031,10.454545454545455,96,85,93,252,228,213
12,3575,10.5,0.12081904761904766,28,10.382352941176471,9.787878787878787,11.333333333333334,104,92,100,274,249,231
13,3489,11.36,0.12146126760563376,28,11.235294117647058,10.575757575757576,12.272727272727273,112,99,109,296,270,250
14,3406,12.19,0.12363412633305984,28,12.058823529411764,11.333333333333334,13.181818181818182,120,107,116,319,290,267
15,3320,13.05,0.12443678160919547,28,12.882352941176471,12.121212121212121,14.151515151515152,128,115,125,342,310,285
16,3237,13.88,0.1266282420749279,28,13.705882352941176,12.909090909090908,15.030303030303031,136,123,132,364,330,303
17,3153,14.72,0.128125,28,14.529411764705882,13.696969696969697,15.93939393939394,144,131,139,387,350,321
18,3073,15.52,0.13123711340206184,28,15.352941176470589,14.424242424242424,16.78787878787879,152,138,147,407,370,338
19,2992,16.33,0.13329454990814454,28,16.205882352941178,15.181818181818182,17.606060606060606,160,146,155,426,391,355
20,2913,17.12,0.1359813084112149,28,17.0,15.93939393939394,18.424242424242426,168,154,163,445,410,372
21,2830,17.95,0.1366740947075209,28,17.823529411764707,16.727272727272727,19.303030303030305,176,161,172,465,430,391
22,2746,18.79,0.1374720596061735,28,18.676470588235293,17.515151515151516,20.181818181818183,184,169,181,485,451,409
23,2665,19.6,0.1389387755102041,28,19.5,18.333333333333332,20.96969696969697,192,177,190,502,471,428
24,2583,20.42,0.14006856023506373,28,20.294117647058822,19.12121212121212,21.848484848484848,200,185,198,523,490,446
25,2502,21.23,0.14165332077249176,28,21.08823529411765,19.90909090909091,22.696969696969695,208,193,206,543,509,464
26,2419,22.06,0.142248413417951,28,21.941176470588236,20.727272727272727,23.515151515151516,216,201,215,561,530,483
27,2337,22.88,0.14288461538461533,28,22.794117647058822,21.515151515151516,24.333333333333332,224,209,224,579,551,501
28,2260,23.68,0.14374155405405403,28,23.647058823529413,22.242424242424242,25.151515151515152,232,216,233,597,572,518
29,2182,24.46,0.14473426001635317,28,24.441176470588236,23.03030303030303,25.90909090909091,239,224,241,614,592,536
30,2108,25.23,0.14656757827982558,28,25.235294117647058,23.78787878787879,26.666666666666668,246,231,250,630,612,554
31,2037,25.97,0.14884482094724688,28,25.970588235294116,24.515151515151516,27.424242424242426,253,238,259,646,630,571
32,1965,26.75,0.15005233644859814,28,26.823529411764707,25.21212121212121,28.21212121212121,262,245,268,663,650,587
33,1894,27.49,0.15184066933430343,28,27.58823529411765,25.90909090909091,28.96969696969697,269,251,277,679,669,604
34,1823,28.26,0.1528591648973814,28,28.470588235294116,26.666666666666668,29.636363636363637,279,258,285,693,689,622
35,1750,29.05,0.15344234079173844,28,29.352941176470587,27.424242424242426,30.363636363636363,289,266,293,709,709,639
36,1684,29.77,0.15462882096069877,28,30.205882352941178,28.12121212121212,30.96969696969697,299,272,300,722,728,656
