,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.7941176470588235,0.8787878787878788,0.9090909090909091,9,8,8,22,18,21
2,4452,1.7,0.14952941176470588,28,1.588235294117647,1.7575757575757576,1.7575757575757576,18,16,15,43,36,42
3,4365,2.57,0.14237354085603116,28,2.3823529411764706,2.6363636363636362,2.696969696969697,27,24,24,65,54,63
4,4285,3.37,0.15456973293768542,28,3.088235294117647,3.484848484848485,3.5454545454545454,36,32,32,85,69,83
5,4200,4.22,0.15180094786729853,28,3.911764705882353,4.303030303030303,4.454545454545454,45,39,41,106,88,103
6,4115,5.07,0.15027613412228802,28,4.705882352941177,5.121212121212121,5.393939393939394,54,47,50,128,106,122
7,4030,5.92,0.14945945945945951,28,5.529411764705882,5.909090909090909,6.333333333333333,63,55,59,150,125,140
8,3945,6.77,0.1481979320531758,28,6.352941176470588,6.787878787878788,7.181818181818182,72,63,68,169,144,161
9,3860,7.62,0.14719160104986884,28,7.176470588235294,7.636363636363637,8.06060606060606,81,71,77,189,163,181
10,3777,8.45,0.14857988165680466,28,8.0,8.484848484848484,8.878787878787879,90,79,86,207,182,201
11,3699,9.29,0.14853606027987085,28,8.852941176470589,9.303030303030303,9.727272727272727,99,87,95,226,202,220
12,3622,10.09,0.15077304261645197,28,9.676470588235293,10.151515151515152,10.454545454545455,108,95,102,243,221,240
13,3539,10.92,0.1515567765567765,28,10.529411764705882,10.93939393939394,11.303030303030303,117,103,111,262,241,258
14,3456,11.75,0.1523148936170213,28,11.382352941176471,11.727272727272727,12.151515151515152,126,111,120,281,261,276
15,3372,12.59,0.15206513105639402,28,12.205882352941176,12.545454545454545,13.030303030303031,135,119,128,302,280,295
16,3295,13.36,0.15567365269461078,28,13.058823529411764,13.303030303030303,13.727272727272727,144,126,136,317,300,313
17,3214,14.17,0.15645024700070578,28,13.911764705882353,14.06060606060606,14.545454545454545,153,132,145,335,320,332
18,3134,14.97,0.15806947227788912,28,14.764705882352942,14.848484848484848,15.303030303030303,162,140,154,351,340,350
19,3051,15.8,0.1582911392405063,28,15.647058823529411,15.666666666666666,16.09090909090909,171,148,162,369,361,369
20,2967,16.64,0.15771634615384614,28,16.529411764705884,16.484848484848484,16.90909090909091,180,156,170,388,382,388
21,2887,17.44,0.15802752293577982,28,17.41176470588235,17.303030303030305,17.606060606060606,189,164,176,405,403,407
22,2807,18.24,0.15915570175438604,28,18.294117647058822,18.09090909090909,18.333333333333332,198,171,183,422,424,426
23,2727,19.07,0.1588725747246984,28,19.147058823529413,18.90909090909091,19.151515151515152,207,179,191,441,444,445
24,2647,19.87,0.16008555611474592,28,20.0,19.666666666666668,19.939393939393938,216,187,198,460,464,462
25,2570,20.64,0.16183139534883723,28,20.88235294117647,20.363636363636363,20.666666666666668,225,194,204,478,485,478
26,2490,21.44,0.16271455223880593,28,21.735294117647058,21.151515151515152,21.424242424242426,234,202,210,497,505,496
27,2412,22.22,0.16394239423942394,28,22.61764705882353,21.87878787878788,22.151515151515152,243,209,217,514,526,513
28,2334,23.0,0.16522608695652166,28,23.5,22.575757575757574,22.90909090909091,252,216,224,532,547,529
29,2255,23.79,0.1662253047498949,28,24.352941176470587,23.333333333333332,23.666666666666668,261,223,232,549,567,547
30,2176,24.58,0.1668348250610252,28,25.176470588235293,24.12121212121212,24.424242424242426,270,230,239,567,586,566
31,2101,25.33,0.1683576786419266,28,26.029411764705884,24.848484848484848,25.09090909090909,279,238,246,582,606,582
32,2024,26.1,0.16922605363984672,28,26.88235294117647,25.606060606060606,25.78787878787879,288,245,253,598,626,600
33,1952,26.82,0.1711782252050709,28,27.735294117647058,26.272727272727273,26.424242424242426,297,251,258,614,646,616
34,1877,27.57,0.1723141095393544,28,28.58823529411765,26.96969696969697,27.12121212121212,306,259,266,629,666,631
35,1809,28.25,0.17442477876106197,28,29.38235294117647,27.545454545454547,27.78787878787879,315,265,274,643,684,644
36,1738,28.96,0.17594613259668507,28,30.147058823529413,28.242424242424242,28.454545454545453,324,272,280,659,701,660
37,1665,29.69,0.1770461434826541,28,30.91176470588235,28.939393939393938,29.181818181818183,333,278,288,675,718,677
38,1596,30.38,0.17904542462146153,28,31.647058823529413,29.666666666666668,29.78787878787879,342,286,294,689,734,693
39,1530,31.04,0.18143041237113408,28,32.411764705882355,30.303030303030305,30.363636363636363,351,292,299,703,751,708
40,1466,31.71,0.18357931251970983,28,33.1764705882353,31.0,30.90909090909091,360,298,305,715,768,725
41,1403,32.34,0.18615337043908467,28,33.911764705882355,31.606060606060606,31.454545454545453,369,303,311,727,784,740
42,1340,32.97,0.18866545344252345,28,34.6764705882353,32.21212121212121,31.96969696969697,378,308,317,738,801,755
43,1281,33.59,0.19099434355462933,28,35.38235294117647,32.84848484848485,32.484848484848484,387,313,322,750,816,771
44,1229,34.17,0.19361135498975712,28,35.970588235294116,33.484848484848484,33.0,396,318,327,762,827,787
45,1181,34.71,0.19640161336790554,28,36.64705882352941,34.06060606060606,33.36363636363637,405,322,331,770,841,802
46,1134,35.21,0.19974723090031246,28,37.26470588235294,34.54545454545455,33.75757575757576,412,325,336,778,855,815
47,1082,35.76,0.20266219239373598,28,37.85294117647059,35.121212121212125,34.24242424242424,421,330,341,789,866,829
48,1044,36.26,0.204980694980695,28,38.35294117647059,35.666666666666664,34.696969696969695,429,336,346,799,875,841
49,1013,36.75,0.20712653061224487,28,38.88235294117647,36.15151515151515,35.15151515151515,437,341,349,811,885,852
50,965,37.26,0.20972624798711748,28,39.44117647058823,36.63636363636363,35.63636363636363,445,347,355,821,896,862
51,931,37.75,0.21257483443708608,28,40.029411764705884,37.09090909090909,36.06060606060606,453,353,359,831,908,871
52,881,38.31,0.21400417645523362,28,40.588235294117645,37.666666666666664,36.60606060606061,461,360,363,845,919,883
53,839,38.79,0.215650940964166,28,41.1764705882353,38.121212121212125,37.0,469,366,368,853,931,892
54,800,39.24,0.21793577981651382,28,41.64705882352941,38.54545454545455,37.45454545454545,477,372,373,863,939,900
55,754,39.7,0.21988413098236775,28,42.1764705882353,39.0,37.84848484848485,485,377,375,874,949,910
56,723,40.1,0.22204488778054865,28,42.6764705882353,39.39393939393939,38.15151515151515,491,382,378,881,960,918
57,688,40.51,0.2240952851147864,28,43.14705882352941,39.78787878787879,38.515151515151516,498,387,382,889,969,926
58,655,40.87,0.22547834597504277,28,43.64705882352941,40.121212121212125,38.75757575757576,505,391,385,894,979,933
59,626,41.22,0.2268704512372635,28,44.11764705882353,40.303030303030305,39.15151515151515,512,394,390,902,988,936
60,593,41.58,0.22828763828763826,28,44.55882352941177,40.63636363636363,39.45454545454545,518,398,395,907,997,943
61,564,41.93,0.22973765800143098,28,45.0,41.0,39.696969696969695,524,403,401,909,1006,950
62,532,42.31,0.23127156700543608,28,45.470588235294116,41.303030303030305,40.06060606060606,531,408,406,916,1015,955
63,508,42.61,0.23254400375498704,28,45.85294117647059,41.60606060606061,40.27272727272727,536,412,409,920,1023,961
64,479,42.93,0.23339622641509436,28,46.26470588235294,41.90909090909091,40.515151515151516,543,415,415,922,1030,968
65,457,43.18,0.23431218156553954,28,46.55882352941177,42.121212121212125,40.75757575757576,547,417,418,927,1036,973
66,437,43.44,0.23524401473296508,28,46.88235294117647,42.39393939393939,40.93939393939394,551,420,422,929,1043,979
67,416,43.68,0.23653388278388277,28,47.1764705882353,42.666666666666664,41.09090909090909,555,422,424,932,1049,986
68,395,43.89,0.2375598086124401,28,47.470588235294116,42.90909090909091,41.18181818181818,560,424,426,933,1054,992
69,377,44.1,0.23836734693877545,28,47.76470588235294,43.09090909090909,41.333333333333336,565,426,429,935,1059,996
70,357,44.3,0.23965237020316024,28,48.029411764705884,43.24242424242424,41.515151515151516,568,429,432,938,1065,998
71,336,44.51,0.2405818917097281,28,48.294117647058826,43.39393939393939,41.72727272727273,572,430,435,942,1070,1002
72,316,44.71,0.2414605233728473,28,48.529411764705884,43.60606060606061,41.878787878787875,574,432,437,945,1076,1007
73,300,44.87,0.24297971918876754,28,48.794117647058826,43.75757575757576,41.93939393939394,578,434,439,945,1081,1010
74,279,45.08,0.24439219165927242,28,49.088235294117645,44.0,42.03030303030303,582,436,441,946,1087,1016
75,263,45.24,0.2454995579133511,28,49.3235294117647,44.21212121212121,42.06060606060606,586,438,441,947,1091,1021
76,247,45.4,0.24725991189427318,28,49.588235294117645,44.36363636363637,42.121212121212125,591,441,441,949,1095,1023
77,236,45.51,0.24811909470446053,28,49.794117647058826,44.45454545454545,42.15151515151515,594,442,441,950,1099,1025
78,227,45.63,0.24903572211264519,28,50.0,44.57575757575758,42.18181818181818,597,443,442,950,1103,1028
79,215,45.81,0.2498253656406898,28,50.23529411764706,44.75757575757576,42.303030303030305,601,445,443,953,1107,1032
80,201,45.98,0.2504349717268377,28,50.44117647058823,44.90909090909091,42.45454545454545,605,447,446,955,1110,1035
81,187,46.15,0.25096641386782237,28,50.64705882352941,45.06060606060606,42.60606060606061,609,450,448,958,1113,1037
82,180,46.28,0.25126620570440794,28,50.8235294117647,45.18181818181818,42.696969696969695,612,453,449,960,1116,1038
83,171,46.4,0.25163793103448273,28,50.970588235294116,45.27272727272727,42.81818181818182,614,456,451,962,1119,1038
84,162,46.52,0.2517798796216681,28,51.088235294117645,45.39393939393939,42.93939393939394,616,458,452,965,1121,1040
85,153,46.64,0.25178387650085765,28,51.205882352941174,45.515151515151516,43.06060606060606,618,459,454,967,1123,1043
86,152,46.71,0.252286448298009,28,51.294117647058826,45.60606060606061,43.09090909090909,620,462,455,967,1124,1043
87,144,46.79,0.2524706133789272,28,51.35294117647059,45.72727272727273,43.15151515151515,621,465,456,968,1125,1044
88,139,46.87,0.2525304032430125,28,51.38235294117647,45.84848484848485,43.24242424242424,621,468,457,970,1126,1045
89,132,46.97,0.2527123695976155,28,51.470588235294116,45.96969696969697,43.333333333333336,622,471,459,971,1128,1046
90,132,47.03,0.25293429725707,28,51.5,46.03030303030303,43.42424242424242,622,473,461,972,1129,1046
91,128,47.07,0.253331208837901,28,51.529411764705884,46.121212121212125,43.42424242424242,622,476,461,972,1130,1046
92,123,47.12,0.2535950764006792,28,51.55882352941177,46.18181818181818,43.484848484848484,622,478,462,973,1131,1046
93,124,47.17,0.25410430358278563,28,51.588235294117645,46.27272727272727,43.515151515151516,622,480,463,973,1132,1047
94,118,47.23,0.2543150539911073,28,51.61764705882353,46.333333333333336,43.60606060606061,622,482,464,975,1133,1047
95,114,47.3,0.2545581395348837,28,51.6764705882353,46.39393939393939,43.696969696969695,623,484,465,977,1134,1047
96,114,47.36,0.25440878378378373,28,51.6764705882353,46.42424242424242,43.84848484848485,623,485,467,980,1134,1047
97,111,47.42,0.2544453816954871,28,51.6764705882353,46.484848484848484,43.96969696969697,623,486,469,982,1134,1048
98,106,47.5,0.254661052631579,28,51.73529411764706,46.54545454545455,44.09090909090909,624,488,471,984,1135,1048
99,98,47.58,0.254884405212274,28,51.76470588235294,46.63636363636363,44.21212121212121,625,490,473,986,1135,1049
100,91,47.65,0.25492339979013634,28,51.76470588235294,46.696969696969695,44.36363636363637,625,491,475,989,1135,1050
101,86,47.7,0.2551698113207547,28,51.794117647058826,46.75757575757576,44.42424242424242,626,493,475,991,1135,1050
102,87,47.75,0.2554324607329843,28,51.794117647058826,46.81818181818182,44.515151515151516,626,495,476,993,1135,1050
103,84,47.81,0.2557017360384857,28,51.8235294117647,46.878787878787875,44.60606060606061,626,497,478,994,1136,1050
104,80,47.88,0.2561236424394319,28,51.88235294117647,46.93939393939394,44.696969696969695,626,498,479,996,1138,1051
105,75,47.93,0.2562299186313373,28,51.88235294117647,47.03030303030303,44.75757575757576,626,500,480,997,1138,1052
106,72,47.99,0.256438841425297,28,51.88235294117647,47.121212121212125,44.84848484848485,626,502,481,999,1138,1053
107,66,48.05,0.25628095733610823,28,51.88235294117647,47.27272727272727,44.878787878787875,626,505,482,999,1138,1055
108,61,48.1,0.2565862785862785,28,51.88235294117647,47.36363636363637,44.93939393939394,626,507,483,1000,1138,1056
109,56,48.15,0.25655451713395633,28,51.88235294117647,47.484848484848484,44.96969696969697,626,509,483,1001,1138,1058
110,52,48.19,0.2566694334924259,28,51.88235294117647,47.57575757575758,45.0,626,511,484,1001,1138,1059
111,51,48.23,0.2568753887621813,28,51.88235294117647,47.666666666666664,45.03030303030303,626,513,485,1001,1138,1060
112,54,48.26,0.2570161624533776,28,51.88235294117647,47.72727272727273,45.06060606060606,626,514,486,1001,1138,1061
113,56,48.3,0.25732091097308485,28,51.88235294117647,47.81818181818182,45.09090909090909,626,516,487,1001,1138,1062
114,52,48.34,0.2575382705833678,28,51.88235294117647,47.878787878787875,45.15151515151515,626,518,489,1001,1138,1062
115,52,48.37,0.2576245606781063,28,51.88235294117647,47.90909090909091,45.21212121212121,626,519,490,1002,1138,1062
116,50,48.39,0.25791899152717507,28,51.88235294117647,47.96969696969697,45.21212121212121,626,521,490,1002,1138,1062
117,51,48.41,0.25808923776079323,28,51.88235294117647,48.0,45.24242424242424,626,522,491,1002,1138,1062
118,51,48.44,0.2583402146985962,28,51.88235294117647,48.03030303030303,45.303030303030305,626,523,493,1002,1138,1062
119,50,48.48,0.25863036303630366,28,51.88235294117647,48.09090909090909,45.36363636363637,626,524,495,1002,1138,1063
120,51,48.53,0.2588687409849578,28,51.911764705882355,48.15151515151515,45.42424242424242,627,525,497,1002,1138,1064
121,46,48.58,0.25926307122272546,28,51.94117647058823,48.21212121212121,45.484848484848484,628,526,499,1002,1138,1065
122,47,48.6,0.2595102880658436,28,51.94117647058823,48.24242424242424,45.515151515151516,628,527,500,1002,1138,1065
123,50,48.63,0.2598005346493933,28,51.94117647058823,48.303030303030305,45.54545454545455,628,528,501,1002,1138,1066
124,50,48.66,0.26011919441019316,28,51.94117647058823,48.36363636363637,45.57575757575758,628,529,502,1002,1138,1067
125,49,48.7,0.26050513347022586,28,51.94117647058823,48.42424242424242,45.63636363636363,628,530,504,1002,1138,1068
126,45,48.74,0.26091505949938454,28,51.94117647058823,48.484848484848484,45.696969696969695,628,531,506,1002,1138,1069
127,44,48.78,0.26134071340713405,28,51.94117647058823,48.54545454545455,45.75757575757576,628,532,508,1002,1138,1070
128,41,48.81,0.2616574472444171,28,51.94117647058823,48.60606060606061,45.78787878787879,628,533,509,1002,1138,1071
129,46,48.85,0.2619222108495394,28,51.94117647058823,48.696969696969695,45.81818181818182,628,534,510,1002,1138,1073
130,51,48.89,0.2622192677439149,28,51.94117647058823,48.78787878787879,45.84848484848485,628,536,511,1002,1138,1074
131,52,48.94,0.26263179403351045,28,51.94117647058823,48.878787878787875,45.90909090909091,628,538,513,1002,1138,1075
132,51,48.98,0.2629603919967333,28,51.94117647058823,48.96969696969697,45.93939393939394,628,540,514,1002,1138,1076
133,46,49.03,0.26332653477462786,28,52.0,49.06060606060606,45.93939393939394,628,542,514,1002,1140,1077
134,46,49.09,0.26364840089631286,28,52.05882352941177,49.15151515151515,45.96969696969697,628,544,515,1002,1142,1078
135,44,49.14,0.26387057387057383,28,52.088235294117645,49.24242424242424,46.0,628,546,515,1003,1143,1079
136,37,49.21,0.2641475309896363,28,52.11764705882353,49.333333333333336,46.09090909090909,628,548,517,1004,1144,1080
137,32,49.26,0.26443767762890785,28,52.14705882352941,49.42424242424242,46.121212121212125,628,550,517,1005,1145,1081
138,30,49.28,0.26465909090909095,28,52.1764705882353,49.45454545454545,46.121212121212125,628,551,517,1005,1146,1081
139,27,49.31,0.26470695599269933,28,52.26470588235294,49.45454545454545,46.121212121212125,629,551,517,1005,1148,1081
140,29,49.35,0.2646828774062817,28,52.294117647058826,49.515151515151516,46.15151515151515,629,553,517,1006,1149,1081
141,26,49.38,0.2649088699878493,28,52.35294117647059,49.54545454545455,46.15151515151515,629,554,517,1006,1151,1081
142,22,49.42,0.26511129097531366,28,52.411764705882355,49.57575757575758,46.18181818181818,629,555,517,1007,1153,1081
143,21,49.43,0.26513251062108023,28,52.411764705882355,49.60606060606061,46.18181818181818,629,556,517,1007,1153,1081
144,18,49.46,0.26503032753740396,28,52.44117647058823,49.60606060606061,46.24242424242424,629,556,518,1008,1154,1081
145,16,49.48,0.26491107518189166,28,52.44117647058823,49.63636363636363,46.27272727272727,629,556,518,1009,1154,1082
146,18,49.49,0.26490806223479496,28,52.44117647058823,49.63636363636363,46.303030303030305,629,556,518,1010,1154,1082
147,17,49.5,0.26493737373737375,28,52.44117647058823,49.666666666666664,46.303030303030305,629,557,518,1010,1154,1082
