,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4540,0.82,0.18,28,0.8529411764705882,0.7272727272727273,0.8787878787878788,9,5,7,22,20,19
2,4458,1.64,0.17987804878048777,28,1.7058823529411764,1.4848484848484849,1.7272727272727273,18,10,13,44,40,39
3,4376,2.46,0.17975609756097555,28,2.5588235294117645,2.242424242424242,2.5757575757575757,27,15,20,65,60,59
4,4298,3.24,0.18851851851851847,28,3.411764705882353,2.9393939393939394,3.3636363636363638,36,19,27,84,80,78
5,4218,4.04,0.1904950495049505,28,4.264705882352941,3.6666666666666665,4.181818181818182,45,23,34,104,100,98
6,4139,4.83,0.19244306418219467,28,5.117647058823529,4.393939393939394,4.96969696969697,54,27,40,124,120,118
7,4056,5.66,0.18911660777385164,28,6.0,5.121212121212121,5.848484848484849,63,31,47,146,141,138
8,3979,6.46,0.18984520123839005,28,6.882352941176471,5.848484848484849,6.636363636363637,72,35,52,167,162,158
9,3900,7.28,0.18835164835164833,28,7.735294117647059,6.636363636363637,7.454545454545454,81,41,58,188,182,178
10,3820,8.11,0.18595561035758323,28,8.617647058823529,7.454545454545454,8.242424242424242,90,48,63,209,203,198
11,3738,8.93,0.1849160134378499,28,9.5,8.242424242424242,9.030303030303031,99,54,69,229,224,218
12,3657,9.77,0.18224155578300924,28,10.382352941176471,9.06060606060606,9.848484848484848,108,62,75,250,245,237
13,3578,10.59,0.18195467422096315,28,11.264705882352942,9.818181818181818,10.666666666666666,117,67,81,271,266,257
14,3499,11.41,0.18141104294478524,28,12.147058823529411,10.606060606060606,11.454545454545455,126,74,88,290,287,276
15,3419,12.24,0.1801470588235294,28,13.0,11.424242424242424,12.272727272727273,135,81,94,311,307,296
16,3348,13.04,0.1806901840490798,28,13.852941176470589,12.181818181818182,13.06060606060606,144,86,100,331,327,316
17,3272,13.86,0.1802020202020202,28,14.676470588235293,12.969696969696969,13.909090909090908,153,92,106,353,346,336
18,3195,14.66,0.18069577080491128,28,15.529411764705882,13.727272727272727,14.696969696969697,162,97,112,373,366,356
19,3119,15.45,0.18193527508090612,28,16.352941176470587,14.484848484848484,15.484848484848484,171,102,118,393,385,376
