,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.8235294117647058,0.7272727272727273,0.9393939393939394,10,7,7,24,18,17
2,4456,1.66,0.17,28,1.6470588235294117,1.4545454545454546,1.878787878787879,20,14,14,48,36,34
3,4374,2.48,0.1733064516129032,28,2.4705882352941178,2.1818181818181817,2.787878787878788,30,21,20,72,54,51
4,4291,3.31,0.17235649546827803,28,3.2941176470588234,2.9393939393939394,3.696969696969697,40,29,26,96,72,68
5,4210,4.12,0.17529126213592236,28,4.117647058823529,3.727272727272727,4.515151515151516,50,37,30,119,90,86
6,4133,4.92,0.17861788617886176,28,4.9411764705882355,4.515151515151516,5.303030303030303,60,45,34,141,108,104
7,4055,5.73,0.17917975567190225,28,5.764705882352941,5.303030303030303,6.121212121212121,70,53,40,162,126,122
8,3978,6.53,0.18044410413476256,28,6.617647058823529,6.0606060606060606,6.909090909090909,80,61,45,183,145,139
9,3901,7.33,0.1815416098226467,28,7.470588235294118,6.818181818181818,7.696969696969697,90,69,50,204,164,156
10,3827,8.13,0.1825215252152522,28,8.294117647058824,7.575757575757576,8.515151515151516,99,76,55,226,183,174
11,3748,8.95,0.1816648044692738,28,9.117647058823529,8.363636363636363,9.363636363636363,108,84,60,249,202,192
12,3671,9.75,0.18202051282051288,28,9.911764705882353,9.121212121212121,10.212121212121213,117,92,66,271,220,209
13,3596,10.56,0.18140151515151515,28,10.735294117647058,9.878787878787879,11.06060606060606,126,100,72,293,239,226
14,3520,11.35,0.1818766519823788,28,11.588235294117647,10.606060606060606,11.848484848484848,135,108,78,313,259,242
15,3444,12.14,0.18258649093904453,28,12.470588235294118,11.303030303030303,12.636363636363637,145,115,85,332,279,258
16,3371,12.93,0.1833333333333333,28,13.352941176470589,12.0,13.424242424242424,155,122,91,352,299,274
17,3303,13.7,0.1852408759124087,28,14.205882352941176,12.696969696969697,14.181818181818182,165,129,95,373,318,290
18,3231,14.45,0.1873425605536332,28,15.058823529411764,13.333333333333334,14.93939393939394,174,134,100,393,338,306
19,3158,15.24,0.18759842519685038,28,15.882352941176471,14.06060606060606,15.757575757575758,183,140,106,414,357,324
20,3085,16.03,0.1881035558328135,28,16.764705882352942,14.757575757575758,16.545454545454547,193,146,111,435,377,341
21,3017,16.8,0.18926190476190471,28,17.647058823529413,15.454545454545455,17.272727272727273,203,151,115,455,397,359
22,2943,17.57,0.19043255549231644,28,18.470588235294116,16.12121212121212,18.09090909090909,212,156,121,476,416,376
23,2866,18.37,0.19062057702776272,28,19.323529411764707,16.848484848484848,18.90909090909091,222,162,126,498,435,394
24,2788,19.18,0.19040667361835248,28,20.176470588235293,17.636363636363637,19.696969696969695,232,170,131,519,454,412
25,2714,19.98,0.19054054054054048,28,21.029411764705884,18.333333333333332,20.545454545454547,242,175,137,541,473,430
26,2645,20.73,0.19219971056439944,28,21.852941176470587,19.060606060606062,21.242424242424242,252,181,141,560,491,448
27,2574,21.5,0.1930976744186046,28,22.705882352941178,19.78787878787879,21.96969696969697,262,187,145,580,510,466
28,2504,22.26,0.19431266846361184,28,23.558823529411764,20.484848484848484,22.696969696969695,272,193,150,599,529,483
29,2435,23.01,0.19574532811820944,28,24.38235294117647,21.21212121212121,23.393939393939394,282,199,154,618,547,501
30,2361,23.78,0.19639192598822547,28,25.235294117647058,21.96969696969697,24.09090909090909,292,206,158,637,566,519
31,2287,24.55,0.19689205702647655,28,26.058823529411764,22.696969696969695,24.848484848484848,302,213,163,657,584,536
32,2212,25.33,0.1975562574022898,28,26.88235294117647,23.424242424242426,25.636363636363637,312,219,168,678,602,554
33,2139,26.09,0.19824070525105397,28,27.705882352941178,24.151515151515152,26.363636363636363,322,226,173,697,620,571
34,2063,26.88,0.1985119047619048,28,28.529411764705884,24.90909090909091,27.151515151515152,332,233,178,718,638,589
35,1995,27.59,0.20024284160927877,28,29.352941176470587,25.606060606060606,27.757575757575758,342,240,181,735,656,605
36,1921,28.36,0.2008744710860367,28,30.176470588235293,26.363636363636363,28.484848484848484,352,247,186,754,674,623
37,1846,29.11,0.2014050154586053,28,31.029411764705884,27.03030303030303,29.21212121212121,362,253,190,774,693,639
38,1774,29.83,0.20194099899430099,28,31.88235294117647,27.757575757575758,29.78787878787879,372,260,193,790,712,656
39,1713,30.53,0.20325908942024243,28,32.73529411764706,28.454545454545453,30.333333333333332,382,266,196,805,731,673
40,1653,31.25,0.20426559999999994,28,33.55882352941177,29.151515151515152,30.96969696969697,392,272,199,823,749,690
41,1595,31.95,0.20581220657277,28,34.35294117647059,29.87878787878788,31.545454545454547,402,278,200,841,766,708
42,1536,32.66,0.20644825474586653,28,35.205882352941174,30.606060606060606,32.09090909090909,412,284,204,855,785,726
43,1481,33.3,0.20775975975975983,28,35.911764705882355,31.303030303030305,32.60606060606061,421,290,208,868,800,743
44,1422,33.92,0.20964033018867922,28,36.61764705882353,31.939393939393938,33.121212121212125,430,295,209,884,815,759
45,1373,34.53,0.21121633362293665,28,37.294117647058826,32.57575757575758,33.63636363636363,438,300,210,900,830,775
46,1330,35.11,0.2128595841640558,28,38.0,33.18181818181818,34.06060606060606,446,305,214,910,846,790
47,1284,35.69,0.21439338750350231,28,38.64705882352941,33.81818181818182,34.515151515151516,454,310,218,921,860,806
48,1235,36.27,0.2158119658119658,28,39.294117647058826,34.42424242424242,35.0,462,315,222,933,874,821
49,1180,36.85,0.2175603799185889,28,39.94117647058823,35.03030303030303,35.484848484848484,470,320,225,946,888,836
50,1121,37.44,0.21902243589743592,28,40.61764705882353,35.57575757575758,36.03030303030303,478,325,229,960,903,849
51,1064,38.01,0.22065509076558798,28,41.294117647058826,36.15151515151515,36.484848484848484,486,331,232,972,918,862
52,1014,38.54,0.22292163985469643,28,41.970588235294116,36.63636363636363,36.90909090909091,493,336,233,985,934,873
53,970,39.04,0.22506147540983604,28,42.529411764705884,37.18181818181818,37.303030303030305,500,340,235,996,946,887
54,928,39.52,0.2272621457489879,28,43.088235294117645,37.696969696969695,37.666666666666664,507,344,237,1006,958,900
55,882,39.98,0.2297098549274638,28,43.588235294117645,38.24242424242424,38.0,514,349,238,1016,968,913
56,845,40.44,0.23228981206726018,28,44.11764705882353,38.75757575757576,38.333333333333336,521,353,239,1026,979,926
57,807,40.88,0.23460371819960854,28,44.529411764705884,39.24242424242424,38.75757575757576,527,357,242,1037,987,938
58,764,41.34,0.23637155297532658,28,45.0,39.72727272727273,39.18181818181818,534,361,245,1048,996,950
59,732,41.75,0.2387281437125749,28,45.44117647058823,40.18181818181818,39.515151515151516,541,364,247,1057,1004,962
60,698,42.12,0.24111585944919284,28,45.85294117647059,40.515151515151516,39.878787878787875,547,366,249,1067,1012,971
61,664,42.49,0.24349493998587904,28,46.23529411764706,40.878787878787875,40.24242424242424,551,369,250,1078,1021,980
62,634,42.82,0.24558617468472677,28,46.6764705882353,41.15151515151515,40.515151515151516,557,372,252,1085,1030,986
63,603,43.16,0.24682576459684896,28,47.088235294117645,41.484848484848484,40.78787878787879,562,375,254,1092,1039,994
64,570,43.52,0.2478033088235294,28,47.55882352941177,41.81818181818182,41.06060606060606,566,379,256,1099,1051,1001
65,536,43.89,0.24876509455456827,28,48.029411764705884,42.15151515151515,41.36363636363637,572,384,259,1106,1061,1007
66,502,44.29,0.2501670806051027,28,48.411764705882355,42.60606060606061,41.72727272727273,577,387,261,1116,1069,1019
67,471,44.63,0.251725296885503,28,48.8235294117647,42.96969696969697,41.96969696969697,583,390,263,1122,1077,1028
68,439,44.95,0.25310567296996667,28,49.294117647058826,43.27272727272727,42.15151515151515,589,392,264,1127,1087,1036
69,409,45.28,0.25436837455830386,28,49.76470588235294,43.515151515151516,42.42424242424242,594,394,266,1134,1098,1042
70,381,45.56,0.25541703248463565,28,50.1764705882353,43.696969696969695,42.666666666666664,598,395,266,1142,1108,1047
71,362,45.81,0.2560641781270465,28,50.5,43.90909090909091,42.878787878787875,601,397,269,1146,1116,1052
72,350,46.02,0.25710995219469795,28,50.85294117647059,44.09090909090909,42.96969696969697,604,399,270,1148,1125,1056
73,334,46.24,0.2585510380622837,28,51.05882352941177,44.42424242424242,43.09090909090909,607,402,272,1150,1129,1064
74,333,46.4,0.25988362068965515,28,51.205882352941174,44.63636363636363,43.21212121212121,609,405,273,1153,1132,1068
75,319,46.6,0.2613218884120171,28,51.470588235294116,44.81818181818182,43.36363636363637,614,407,274,1157,1136,1072
76,298,46.81,0.26247169408246096,28,51.76470588235294,45.06060606060606,43.45454545454545,619,410,274,1160,1141,1077
77,281,47.01,0.2639672410125505,28,52.11764705882353,45.24242424242424,43.515151515151516,625,412,275,1161,1147,1081
78,262,47.23,0.2656002540757993,28,52.411764705882355,45.42424242424242,43.696969696969695,630,415,277,1165,1152,1084
79,247,47.41,0.2663003585741404,28,52.55882352941177,45.63636363636363,43.878787878787875,632,418,280,1168,1155,1088
80,235,47.59,0.26722630804790926,28,52.76470588235294,45.84848484848485,44.0,636,421,281,1171,1158,1092
81,222,47.78,0.2678191712013395,28,52.970588235294116,46.03030303030303,44.18181818181818,640,425,283,1175,1161,1094
82,211,47.95,0.2681856100104275,28,53.14705882352941,46.18181818181818,44.36363636363637,645,427,285,1179,1162,1097
83,210,48.05,0.2687346514047867,28,53.205882352941174,46.303030303030305,44.484848484848484,646,429,286,1182,1163,1099
84,201,48.2,0.2688755186721991,28,53.294117647058826,46.515151515151516,44.63636363636363,648,432,288,1185,1164,1103
85,188,48.33,0.26963583695427273,28,53.38235294117647,46.63636363636363,44.81818181818182,650,433,289,1190,1165,1106
86,178,48.43,0.27052033863307867,28,53.470588235294116,46.78787878787879,44.878787878787875,652,435,290,1191,1166,1109
87,165,48.56,0.2712438220757825,28,53.588235294117645,46.93939393939394,45.0,655,438,290,1195,1167,1111
88,157,48.64,0.27166940789473687,28,53.6764705882353,47.06060606060606,45.03030303030303,657,440,290,1196,1168,1113
89,146,48.75,0.2724164102564103,28,53.76470588235294,47.18181818181818,45.15151515151515,659,442,291,1199,1169,1115
90,137,48.84,0.2727764127764128,28,53.8235294117647,47.333333333333336,45.21212121212121,661,444,291,1201,1169,1118
91,131,48.9,0.2730756646216769,28,53.85294117647059,47.42424242424242,45.27272727272727,662,445,291,1203,1169,1120
92,123,48.98,0.27324622294814205,28,53.88235294117647,47.54545454545455,45.36363636363637,663,446,291,1206,1169,1123
93,115,49.06,0.27354667753770895,28,53.88235294117647,47.666666666666664,45.484848484848484,663,447,291,1210,1169,1126
94,108,49.13,0.27361897007938124,28,53.94117647058823,47.78787878787879,45.515151515151516,664,449,291,1211,1170,1128
95,99,49.22,0.27364079642421785,28,54.0,47.96969696969697,45.54545454545455,664,451,291,1212,1172,1132
96,96,49.28,0.27385551948051956,28,54.029411764705884,48.09090909090909,45.57575757575758,665,453,291,1213,1172,1134
97,92,49.35,0.2743282674772037,28,54.088235294117645,48.24242424242424,45.57575757575758,666,455,291,1213,1173,1137
98,86,49.41,0.2746832624974701,28,54.14705882352941,48.303030303030305,45.63636363636363,667,455,292,1214,1174,1139
99,80,49.47,0.2747543966040024,28,54.1764705882353,48.39393939393939,45.696969696969695,668,455,294,1214,1174,1142
100,76,49.51,0.2751019995960412,28,54.1764705882353,48.484848484848484,45.72727272727273,668,456,294,1215,1174,1144
101,79,49.54,0.2752119499394429,28,54.1764705882353,48.54545454545455,45.75757575757576,668,456,295,1215,1174,1146
102,76,49.6,0.2757298387096775,28,54.26470588235294,48.63636363636363,45.75757575757576,671,456,295,1215,1174,1149
103,72,49.67,0.27583048117576,28,54.35294117647059,48.72727272727273,45.78787878787879,673,457,296,1215,1175,1151
104,71,49.74,0.2758665058303177,28,54.470588235294116,48.81818181818182,45.78787878787879,675,458,296,1215,1177,1153
105,68,49.8,0.2758875502008033,28,54.529411764705884,48.90909090909091,45.81818181818182,677,459,297,1215,1177,1155
106,63,49.88,0.27582999198075386,28,54.61764705882353,49.03030303030303,45.84848484848485,680,461,298,1215,1177,1157
107,59,49.95,0.2756216216216217,28,54.6764705882353,49.15151515151515,45.878787878787875,682,462,299,1215,1177,1160
108,53,50.01,0.27561087782443505,28,54.73529411764706,49.27272727272727,45.878787878787875,684,463,299,1215,1177,1163
109,51,50.06,0.2758290051937675,28,54.794117647058826,49.36363636363637,45.878787878787875,686,464,299,1215,1177,1165
110,49,50.11,0.27637397725004986,28,54.85294117647059,49.45454545454545,45.878787878787875,688,464,299,1215,1177,1168
111,52,50.17,0.2764660155471397,28,54.94117647058823,49.54545454545455,45.878787878787875,691,465,299,1215,1177,1170
112,55,50.23,0.27681266175592273,28,55.05882352941177,49.60606060606061,45.878787878787875,695,466,299,1215,1177,1171
113,60,50.3,0.2767713717693837,28,55.1764705882353,49.63636363636363,45.93939393939394,699,466,300,1216,1177,1172
