,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8529411764705882,0.8484848484848485,0.8181818181818182,9,8,6,21,20,20
2,4454,1.68,0.16,28,1.7058823529411764,1.696969696969697,1.6363636363636365,18,16,12,42,40,40
3,4370,2.52,0.15992063492063494,28,2.588235294117647,2.5454545454545454,2.4242424242424243,27,24,18,62,61,60
4,4289,3.33,0.16699699699699694,28,3.4705882352941178,3.393939393939394,3.121212121212121,36,32,24,79,82,80
5,4206,4.16,0.16730769230769227,28,4.352941176470588,4.212121212121212,3.909090909090909,45,40,30,99,103,99
6,4126,4.96,0.17229838709677422,28,5.235294117647059,5.03030303030303,4.606060606060606,54,48,35,117,124,118
7,4048,5.74,0.17832752613240416,28,6.088235294117647,5.848484848484849,5.2727272727272725,63,56,39,135,144,137
8,3966,6.56,0.17817073170731704,28,6.9411764705882355,6.7272727272727275,6.0,72,65,44,154,164,157
9,3888,7.34,0.18179836512261574,28,7.823529411764706,7.545454545454546,6.636363636363637,81,74,49,170,185,175
10,3807,8.15,0.1819263803680981,28,8.705882352941176,8.393939393939394,7.333333333333333,90,82,54,188,206,195
11,3726,8.96,0.18245535714285707,28,9.588235294117647,9.242424242424242,8.030303030303031,99,90,59,206,227,215
12,3646,9.76,0.18264344262295082,28,10.470588235294118,10.030303030303031,8.757575757575758,108,97,65,224,248,234
13,3568,10.54,0.18440227703984818,28,11.323529411764707,10.818181818181818,9.454545454545455,117,105,70,242,268,252
14,3484,11.38,0.18196836555360277,28,12.176470588235293,11.666666666666666,10.272727272727273,125,112,77,262,289,273
15,3402,12.2,0.18099999999999994,28,13.029411764705882,12.484848484848484,11.06060606060606,134,119,84,281,309,293
16,3320,13.02,0.18016897081413205,28,13.882352941176471,13.303030303030303,11.848484848484848,143,127,90,301,329,312
17,3240,13.82,0.180520984081042,28,14.735294117647058,14.151515151515152,12.545454545454545,151,135,96,318,350,332
18,3159,14.63,0.1804579630895421,28,15.558823529411764,14.969696969696969,13.333333333333334,160,143,102,338,369,351
19,3078,15.44,0.18029792746113985,28,16.352941176470587,15.878787878787879,14.06060606060606,168,152,108,356,388,372
20,3002,16.2,0.18240740740740746,28,17.147058823529413,16.666666666666668,14.757575757575758,176,161,113,374,407,389
21,2927,16.95,0.18489085545722717,28,17.970588235294116,17.484848484848484,15.363636363636363,185,169,119,388,426,408
22,2852,17.7,0.1868474576271187,28,18.764705882352942,18.272727272727273,16.03030303030303,193,177,124,405,445,426
23,2777,18.45,0.18889430894308945,28,19.558823529411764,19.09090909090909,16.666666666666668,201,185,129,421,464,445
24,2700,19.22,0.18962539021852237,28,20.352941176470587,19.90909090909091,17.363636363636363,209,193,134,439,483,464
25,2622,20.0,0.19021000000000002,28,21.147058823529413,20.78787878787879,18.03030303030303,217,202,139,456,502,484
26,2549,20.73,0.19224794983116256,28,21.970588235294116,21.606060606060606,18.575757575757574,225,210,144,469,522,503
