,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.8529411764705882,0.8787878787878788,0.9393939393939394,9,7,9,22,20,22
2,4443,1.79,0.1049720670391062,28,1.7352941176470589,1.7575757575757576,1.878787878787879,18,14,18,44,41,44
3,4353,2.69,0.10330855018587357,28,2.6176470588235294,2.6363636363636362,2.8181818181818183,27,21,27,66,62,66
4,4262,3.6,0.0999444444444444,28,3.5294117647058822,3.515151515151515,3.757575757575758,36,28,36,88,84,88
5,4170,4.52,0.09588495575221245,28,4.4411764705882355,4.424242424242424,4.696969696969697,45,35,45,110,106,111
6,4079,5.43,0.0948250460405157,28,5.323529411764706,5.333333333333333,5.636363636363637,54,42,54,132,127,134
7,3988,6.34,0.09406940063091483,28,6.205882352941177,6.242424242424242,6.575757575757576,63,49,63,154,148,157
8,3897,7.25,0.0935310344827586,28,7.088235294117647,7.151515151515151,7.515151515151516,72,56,72,176,169,180
9,3807,8.15,0.09419631901840489,28,7.970588235294118,8.06060606060606,8.424242424242424,81,63,81,197,190,203
10,3723,9.05,0.09472928176795577,28,8.852941176470589,8.969696969696969,9.333333333333334,90,70,90,218,211,226
11,3642,9.95,0.09516582914572864,28,9.735294117647058,9.878787878787879,10.242424242424242,99,77,99,239,232,249
12,3553,10.84,0.09634686346863475,28,10.588235294117647,10.787878787878787,11.151515151515152,108,84,108,260,252,272
13,3473,11.73,0.09738277919863592,28,11.441176470588236,11.696969696969697,12.06060606060606,117,91,117,281,272,295
14,3383,12.63,0.09756927949326993,28,12.294117647058824,12.606060606060606,13.0,126,98,126,303,292,318
15,3301,13.54,0.09706056129985229,28,13.176470588235293,13.515151515151516,13.93939393939394,135,105,135,325,313,341
16,3213,14.45,0.09656055363321797,28,14.088235294117647,14.424242424242424,14.848484848484848,144,112,144,346,335,364
17,3130,15.37,0.095569290826285,28,15.0,15.333333333333334,15.787878787878787,153,119,153,368,357,387
18,3043,16.3,0.09402453987730056,28,15.882352941176471,16.272727272727273,16.757575757575758,162,127,162,391,378,410
19,2958,17.21,0.0936025566531086,28,16.764705882352942,17.181818181818183,17.696969696969695,171,135,171,413,399,432
20,2884,18.13,0.0927688913403199,28,17.676470588235293,18.09090909090909,18.636363636363637,180,143,180,435,421,454
21,2807,19.02,0.0933438485804416,28,18.529411764705884,19.0,19.545454545454547,189,151,189,456,441,476
22,2731,19.93,0.09301053687907683,28,19.41176470588235,19.939393939393938,20.454545454545453,198,159,198,477,462,499
23,2639,20.85,0.09235011990407671,28,20.294117647058822,20.87878787878788,21.393939393939394,207,167,207,499,483,522
24,2562,21.77,0.09176389526871845,28,21.176470588235293,21.818181818181817,22.333333333333332,216,175,216,521,504,545
25,2483,22.68,0.09165784832451493,28,22.058823529411764,22.757575757575758,23.242424242424242,225,183,225,542,525,568
