,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4530,0.92,0.08,28,0.9117647058823529,0.9090909090909091,0.9393939393939394,9,9,8,23,22,21
2,4438,1.84,0.08,28,1.8235294117647058,1.8181818181818181,1.878787878787879,18,18,16,46,44,42
3,4346,2.76,0.08,28,2.735294117647059,2.727272727272727,2.8181818181818183,27,27,24,69,66,63
4,4254,3.68,0.08,28,3.6470588235294117,3.6363636363636362,3.757575757575758,36,36,32,92,88,84
5,4162,4.6,0.08,28,4.5588235294117645,4.545454545454546,4.696969696969697,45,45,40,115,110,105
6,4070,5.52,0.08,28,5.470588235294118,5.454545454545454,5.636363636363637,54,54,48,138,132,126
7,3978,6.44,0.08,28,6.382352941176471,6.363636363636363,6.575757575757576,63,63,56,161,154,147
8,3886,7.36,0.08,28,7.294117647058823,7.2727272727272725,7.515151515151516,72,72,64,184,176,168
9,3794,8.28,0.08,28,8.205882352941176,8.181818181818182,8.454545454545455,81,81,72,207,198,189
10,3701,9.21,0.07899022801302934,28,9.147058823529411,9.090909090909092,9.393939393939394,90,90,80,230,221,210
11,3610,10.12,0.07994071146245062,28,10.058823529411764,9.969696969696969,10.333333333333334,98,99,88,253,244,230
12,3517,11.05,0.07910407239819009,28,11.0,10.878787878787879,11.272727272727273,107,108,96,276,267,251
13,3424,11.98,0.07839732888146912,28,11.941176470588236,11.787878787878787,12.212121212121213,116,117,104,299,290,272
14,3331,12.91,0.07779240898528272,28,12.882352941176471,12.696969696969697,13.151515151515152,125,126,112,322,313,293
15,3238,13.84,0.0772687861271676,28,13.823529411764707,13.606060606060606,14.090909090909092,134,135,120,345,336,314
16,3145,14.77,0.07681110358835483,28,14.764705882352942,14.515151515151516,15.030303030303031,143,144,128,368,359,335
17,3052,15.7,0.07640764331210192,28,15.705882352941176,15.424242424242424,15.969696969696969,152,153,136,391,382,356
18,2962,16.63,0.07604930847865304,28,16.647058823529413,16.333333333333332,16.90909090909091,161,162,144,414,405,377
19,2868,17.57,0.07519066590779744,28,17.61764705882353,17.242424242424242,17.848484848484848,171,171,152,437,428,398
20,2774,18.51,0.07441923284710966,28,18.58823529411765,18.151515151515152,18.78787878787879,181,180,160,460,451,419
21,2686,19.45,0.07372236503856044,28,19.558823529411764,19.060606060606062,19.727272727272727,191,189,168,483,474,440
22,2595,20.39,0.07308974987739092,28,20.529411764705884,19.96969696969697,20.666666666666668,201,198,176,506,497,461
23,2510,21.33,0.07251289263947498,28,21.5,20.87878787878788,21.606060606060606,211,207,184,529,520,482
24,2424,22.25,0.07275056179775277,28,22.441176470588236,21.78787878787879,22.515151515151516,220,216,192,551,543,503
25,2342,23.16,0.07332469775474962,28,23.323529411764707,22.696969696969695,23.454545454545453,228,225,200,574,565,524
26,2253,24.08,0.07357142857142861,28,24.235294117647058,23.606060606060606,24.393939393939394,236,234,208,597,588,545
27,2167,25.0,0.07377600000000001,28,25.147058823529413,24.515151515151516,25.333333333333332,245,243,216,620,610,566
28,2080,25.93,0.07362514462013109,28,26.08823529411765,25.424242424242426,26.272727272727273,254,252,224,643,633,587
29,1991,26.88,0.07279017857142861,28,27.058823529411764,26.333333333333332,27.242424242424242,264,261,233,666,656,608
30,1900,27.82,0.07229331416247305,28,28.029411764705884,27.21212121212121,28.21212121212121,274,270,242,689,679,628
31,1810,28.75,0.07217043478260876,28,28.970588235294116,28.09090909090909,29.181818181818183,283,279,251,712,702,648
32,1732,29.68,0.07204851752021568,28,29.88235294117647,29.0,30.151515151515152,291,288,260,735,725,669
33,1649,30.6,0.07219607843137255,28,30.764705882352942,29.90909090909091,31.12121212121212,299,297,269,758,747,690
34,1564,31.51,0.07253252935576014,28,31.676470588235293,30.757575757575758,32.09090909090909,308,305,278,781,769,710
35,1479,32.42,0.07289944478716848,28,32.588235294117645,31.636363636363637,33.03030303030303,317,313,287,803,791,731
36,1388,33.33,0.0732343234323433,28,33.470588235294116,32.54545454545455,33.96969696969697,326,322,296,825,812,752
37,1307,34.23,0.07376862401402277,28,34.35294117647059,33.42424242424242,34.90909090909091,335,330,305,847,833,773
38,1225,35.11,0.07458558815152372,28,35.26470588235294,34.303030303030305,35.75757575757576,344,339,312,868,855,793
