,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8529411764705882,0.8181818181818182,0.8484848484848485,9,6,8,20,20,21
2,4451,1.71,0.14473684210526316,28,1.7352941176470589,1.696969696969697,1.696969696969697,19,13,16,40,40,43
3,4364,2.58,0.13976744186046516,28,2.6176470588235294,2.5757575757575757,2.5454545454545454,29,20,24,60,60,65
4,4277,3.45,0.13730434782608697,28,3.5,3.4545454545454546,3.393939393939394,39,27,32,80,80,87
5,4189,4.33,0.13378752886836026,28,4.382352941176471,4.363636363636363,4.242424242424242,49,34,40,100,100,110
6,4101,5.21,0.13145873320537432,28,5.264705882352941,5.2727272727272725,5.090909090909091,59,41,48,120,120,133
7,4015,6.1,0.12832786885245895,28,6.147058823529412,6.212121212121212,5.9393939393939394,69,49,56,140,140,156
8,3925,7.0,0.12468571428571423,28,7.0588235294117645,7.151515151515151,6.787878787878788,79,57,64,160,161,179
9,3844,7.87,0.1250190597204575,28,7.9411764705882355,8.090909090909092,7.575757575757576,89,65,71,179,181,202
10,3762,8.75,0.12446857142857141,28,8.823529411764707,9.030303030303031,8.393939393939394,99,73,79,198,201,225
11,3681,9.62,0.12488565488565484,28,9.705882352941176,9.93939393939394,9.212121212121213,109,81,87,217,221,247
12,3599,10.5,0.1244380952380952,28,10.588235294117647,10.878787878787879,10.030303030303031,119,89,95,236,241,270
13,3515,11.37,0.12474054529463502,28,11.441176470588236,11.818181818181818,10.848484848484848,129,97,103,255,260,293
14,3433,12.22,0.12630114566284775,28,12.264705882352942,12.727272727272727,11.666666666666666,138,105,111,274,279,315
15,3355,13.06,0.12822358346094945,28,13.088235294117647,13.636363636363637,12.454545454545455,147,113,118,293,298,337
16,3275,13.92,0.12889367816091948,28,13.911764705882353,14.575757575757576,13.272727272727273,156,121,126,312,317,360
17,3197,14.79,0.12890466531440167,28,14.735294117647058,15.515151515151516,14.121212121212121,165,129,134,332,336,383
18,3115,15.67,0.12831525207402678,28,15.558823529411764,16.484848484848484,14.969696969696969,174,138,142,352,355,406
19,3030,16.55,0.12771601208459216,28,16.38235294117647,17.454545454545453,15.818181818181818,184,147,150,372,373,429
20,2947,17.41,0.12823090178058594,28,17.205882352941178,18.363636363636363,16.666666666666668,194,155,158,392,391,451
21,2860,18.28,0.1282713347921225,28,18.029411764705884,19.303030303030305,17.515151515151516,204,163,166,412,409,474
22,2774,19.17,0.1274126238914971,28,18.88235294117647,20.272727272727273,18.363636363636363,214,172,174,432,428,497
23,2691,20.06,0.126630109670987,28,19.735294117647058,21.242424242424242,19.21212121212121,224,181,182,452,447,520
24,2612,20.94,0.12622731614135632,28,20.58823529411765,22.21212121212121,20.03030303030303,234,190,190,471,466,543
25,2532,21.8,0.12658715596330283,28,21.41176470588235,23.181818181818183,20.818181818181817,243,199,198,489,485,566
26,2452,22.66,0.12691968225948813,28,22.235294117647058,24.151515151515152,21.606060606060606,252,208,205,508,504,589
27,2373,23.54,0.12664401019541202,28,23.058823529411764,25.12121212121212,22.454545454545453,261,217,213,528,523,612
28,2291,24.42,0.12633087633087625,28,23.91176470588235,26.09090909090909,23.272727272727273,271,226,221,547,542,635
29,2202,25.31,0.12574871592256032,28,24.764705882352942,27.060606060606062,24.12121212121212,281,235,229,567,561,658
30,2118,26.18,0.12576776165011452,28,25.61764705882353,28.03030303030303,24.90909090909091,291,244,236,586,580,681
31,2040,27.05,0.12580776340110902,28,26.470588235294116,29.0,25.696969696969695,301,253,243,605,599,704
32,1955,27.93,0.12558181167203727,28,27.323529411764707,29.96969696969697,26.515151515151516,311,262,250,625,618,727
33,1874,28.8,0.12563888888888883,28,28.176470588235293,30.939393939393938,27.303030303030305,321,271,257,644,637,750
34,1799,29.67,0.12570610043815308,28,29.029411764705884,31.90909090909091,28.09090909090909,331,280,264,663,656,773
