,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.9117647058823529,0.8787878787878788,0.8787878787878788,8,9,9,20,23,20
2,4443,1.79,0.1049720670391062,28,1.8235294117647058,1.7878787878787878,1.7575757575757576,16,18,18,40,46,41
3,4353,2.69,0.10330855018587357,28,2.735294117647059,2.696969696969697,2.6363636363636362,24,27,27,60,69,62
4,4263,3.59,0.10247910863509745,28,3.6470588235294117,3.606060606060606,3.515151515151515,32,36,36,80,92,83
5,4173,4.49,0.10198218262806236,28,4.5588235294117645,4.515151515151516,4.393939393939394,40,45,45,100,115,104
6,4082,5.4,0.09996296296296293,28,5.5,5.424242424242424,5.2727272727272725,49,54,54,120,138,125
7,3991,6.31,0.09852614896988911,28,6.4411764705882355,6.333333333333333,6.151515151515151,58,63,63,140,161,146
8,3901,7.21,0.0986546463245493,28,7.382352941176471,7.212121212121212,7.03030303030303,67,72,72,160,184,166
9,3811,8.11,0.09877928483353884,28,8.323529411764707,8.090909090909092,7.909090909090909,76,81,81,180,207,186
10,3721,9.01,0.09887902330743614,28,9.264705882352942,8.969696969696969,8.787878787878787,85,90,90,200,230,206
11,3636,9.89,0.10069767441860464,28,10.205882352941176,9.787878787878787,9.666666666666666,94,99,99,220,253,224
12,3551,10.77,0.10221912720519967,28,11.147058823529411,10.606060606060606,10.545454545454545,103,108,108,240,276,242
13,3464,11.67,0.1019965724078834,28,12.088235294117647,11.484848484848484,11.424242424242424,112,117,117,260,299,262
14,3384,12.56,0.10248407643312106,28,13.029411764705882,12.363636363636363,12.272727272727273,121,126,125,280,322,282
15,3302,13.44,0.10358630952380948,28,13.970588235294118,13.212121212121213,13.121212121212121,130,135,133,300,345,301
16,3216,14.33,0.10398464759246337,28,14.911764705882353,14.06060606060606,14.0,139,144,142,320,368,320
17,3127,15.22,0.10429697766097235,28,15.852941176470589,14.93939393939394,14.848484848484848,148,153,150,340,391,340
18,3041,16.11,0.10458721291123524,28,16.794117647058822,15.818181818181818,15.696969696969697,157,162,158,360,414,360
19,2958,17.0,0.10482352941176472,28,17.735294117647058,16.666666666666668,16.575757575757574,166,171,167,380,437,379
20,2877,17.9,0.10451396648044692,28,18.676470588235293,17.515151515151516,17.484848484848484,175,180,176,401,460,398
21,2799,18.8,0.10423404255319156,28,19.61764705882353,18.363636363636363,18.393939393939394,184,189,185,422,483,417
22,2721,19.7,0.10398984771573609,28,20.558823529411764,19.21212121212121,19.303030303030305,193,198,194,443,506,436
23,2636,20.61,0.10336244541484717,28,21.5,20.09090909090909,20.21212121212121,202,207,203,464,529,456
24,2548,21.52,0.10278810408921928,28,22.441176470588236,20.96969696969697,21.12121212121212,211,216,212,485,552,476
25,2460,22.43,0.10226036558181008,28,23.38235294117647,21.848484848484848,22.03030303030303,220,225,221,506,575,496
26,2373,23.33,0.1021731675953707,28,24.323529411764707,22.727272727272727,22.90909090909091,229,234,230,526,598,516
27,2290,24.25,0.10131546391752579,28,25.264705882352942,23.636363636363637,23.818181818181817,238,243,239,547,621,537
28,2205,25.16,0.10083465818759933,28,26.205882352941178,24.545454545454547,24.696969696969695,247,252,248,567,644,558
29,2122,26.08,0.10008435582822088,28,27.147058823529413,25.454545454545453,25.606060606060606,256,261,257,588,667,579
30,2039,26.97,0.10036707452725252,28,28.08823529411765,26.333333333333332,26.454545454545453,265,270,266,607,690,599
31,1959,27.86,0.10062455132806888,28,29.029411764705884,27.21212121212121,27.303030303030305,274,279,275,626,713,619
32,1878,28.73,0.10136094674556219,28,29.970588235294116,28.0,28.181818181818183,283,288,284,646,736,636
33,1792,29.62,0.10158001350438894,28,30.91176470588235,28.848484848484848,29.060606060606062,292,297,293,666,759,655
34,1715,30.48,0.10244094488188978,28,31.852941176470587,29.666666666666668,29.87878787878788,301,306,300,686,782,673
35,1643,31.35,0.10309728867623605,28,32.794117647058826,30.484848484848484,30.727272727272727,310,315,307,707,805,691
36,1563,32.24,0.10324441687344915,28,33.73529411764706,31.333333333333332,31.606060606060606,319,324,315,728,828,710
37,1482,33.11,0.10379643612201747,28,34.6764705882353,32.18181818181818,32.42424242424242,328,333,323,747,851,729
38,1407,33.95,0.10489837997054494,28,35.55882352941177,33.03030303030303,33.21212121212121,337,342,331,765,872,748
39,1333,34.78,0.10615871190339277,28,36.38235294117647,33.878787878787875,34.03030303030303,346,351,339,784,891,767
40,1256,35.61,0.10745015445099697,28,37.23529411764706,34.696969696969695,34.84848484848485,355,360,347,803,911,785
41,1190,36.39,0.10938444627644955,28,38.029411764705884,35.45454545454545,35.63636363636363,364,369,355,821,929,801
42,1116,37.13,0.1118529490977646,28,38.8235294117647,36.18181818181818,36.333333333333336,373,378,362,837,947,816
43,1054,37.81,0.11505157365776256,28,39.529411764705884,36.90909090909091,36.93939393939394,381,387,368,851,963,831
44,1001,38.46,0.11870514820592817,28,40.26470588235294,37.60606060606061,37.45454545454545,389,396,374,862,980,845
45,938,39.12,0.12223926380368098,28,41.0,38.333333333333336,37.96969696969697,397,405,380,873,997,860
46,872,39.78,0.12536953242835594,28,41.705882352941174,39.0,38.57575757575758,405,414,387,886,1013,873
47,813,40.4,0.12888118811881186,28,42.38235294117647,39.60606060606061,39.15151515151515,412,423,393,899,1029,884
48,772,40.93,0.13289763010017097,28,42.88235294117647,40.21212121212121,39.63636363636363,417,432,398,910,1041,895
49,720,41.48,0.1364946962391514,28,43.38235294117647,40.78787878787879,40.21212121212121,422,441,405,922,1053,905
50,678,41.96,0.1401048617731172,28,43.8235294117647,41.39393939393939,40.60606060606061,428,450,409,931,1062,916
51,639,42.41,0.14398255128507428,28,44.23529411764706,41.96969696969697,40.96969696969697,432,459,412,940,1072,926
52,598,42.91,0.14762293171754834,28,44.794117647058826,42.57575757575758,41.303030303030305,440,468,415,948,1083,937
53,555,43.37,0.15090846207055564,28,45.294117647058826,43.121212121212125,41.63636363636363,446,475,417,957,1094,948
54,517,43.81,0.154542341931066,28,45.73529411764706,43.63636363636363,42.0,451,483,420,966,1104,957
55,480,44.24,0.15812839059674502,28,46.1764705882353,44.15151515151515,42.333333333333336,456,491,423,974,1114,966
56,443,44.64,0.16179659498207882,28,46.588235294117645,44.63636363636363,42.63636363636363,461,498,425,982,1123,975
57,405,45.05,0.16541842397336295,28,47.029411764705884,45.09090909090909,42.96969696969697,466,505,428,990,1133,983
58,371,45.45,0.16901870187018703,28,47.470588235294116,45.515151515151516,43.303030303030305,471,512,431,998,1143,990
59,338,45.81,0.17232263697882558,28,47.794117647058826,45.93939393939394,43.63636363636363,474,519,434,1006,1151,997
60,307,46.15,0.1756684723726977,28,48.11764705882353,46.333333333333336,43.93939393939394,478,525,436,1014,1158,1004
61,281,46.47,0.17872390789756834,28,48.411764705882355,46.696969696969695,44.24242424242424,482,531,439,1021,1164,1010
62,253,46.78,0.18168448054724237,28,48.6764705882353,47.06060606060606,44.54545454545455,484,537,442,1028,1171,1016
63,229,47.05,0.1845079702444208,28,48.94117647058823,47.333333333333336,44.81818181818182,486,543,444,1035,1178,1019
64,209,47.31,0.18746776580004224,28,49.11764705882353,47.666666666666664,45.09090909090909,488,549,446,1042,1182,1024
65,182,47.61,0.1904158790170132,28,49.35294117647059,48.0,45.42424242424242,491,555,449,1050,1187,1029
66,156,47.9,0.19329853862212942,28,49.529411764705884,48.333333333333336,45.78787878787879,494,561,452,1059,1190,1034
67,138,48.17,0.19616151131409595,28,49.73529411764706,48.63636363636363,46.09090909090909,497,567,455,1066,1194,1038
68,124,48.4,0.19856611570247934,28,49.94117647058823,48.90909090909091,46.303030303030305,500,572,458,1070,1198,1042
69,115,48.61,0.20068504422958242,28,50.11764705882353,49.18181818181818,46.484848484848484,502,577,461,1073,1202,1046
70,109,48.79,0.2023508915761427,28,50.26470588235294,49.36363636363637,46.696969696969695,505,581,464,1077,1204,1048
71,99,48.98,0.2041200489995917,28,50.44117647058823,49.60606060606061,46.84848484848485,508,586,467,1079,1207,1051
72,88,49.15,0.2054547304170906,28,50.61764705882353,49.81818181818182,46.96969696969697,511,590,469,1081,1210,1054
73,82,49.3,0.20666937119675452,28,50.73529411764706,50.03030303030303,47.09090909090909,513,594,471,1083,1212,1057
74,76,49.45,0.20798988877654195,28,50.88235294117647,50.21212121212121,47.21212121212121,516,598,473,1085,1214,1059
75,71,49.59,0.20912482355313572,28,51.0,50.39393939393939,47.333333333333336,519,603,475,1087,1215,1060
76,66,49.73,0.21,28,51.14705882352941,50.57575757575758,47.42424242424242,522,607,477,1088,1217,1062
77,69,49.82,0.21086310718586915,28,51.205882352941174,50.72727272727273,47.484848484848484,524,611,478,1089,1217,1063
78,68,49.92,0.21169070512820512,28,51.3235294117647,50.878787878787875,47.515151515151516,527,615,479,1089,1218,1064
79,64,50.02,0.21255897640943616,28,51.44117647058823,51.03030303030303,47.54545454545455,530,619,480,1089,1219,1065
80,65,50.13,0.2135906642728905,28,51.55882352941177,51.21212121212121,47.57575757575758,533,623,481,1089,1220,1067
81,76,50.23,0.21465060720684848,28,51.64705882352941,51.36363636363637,47.63636363636363,536,626,483,1089,1220,1069
82,75,50.36,0.21608816521048455,28,51.73529411764706,51.57575757575758,47.72727272727273,539,631,485,1090,1220,1071
83,85,50.5,0.2173465346534654,28,51.8235294117647,51.81818181818182,47.81818181818182,542,635,487,1091,1220,1075
84,92,50.61,0.21863070539419083,28,51.911764705882355,51.96969696969697,47.90909090909091,545,639,489,1092,1220,1076
85,86,50.73,0.2197220579538734,28,52.0,52.15151515151515,48.0,548,643,491,1093,1220,1078
86,84,50.84,0.2210267505900866,28,52.088235294117645,52.303030303030305,48.09090909090909,551,647,493,1094,1220,1079
87,80,50.97,0.2224308416715715,28,52.1764705882353,52.484848484848484,48.21212121212121,554,651,495,1096,1220,1081
88,85,51.1,0.22400000000000006,28,52.26470588235294,52.666666666666664,48.333333333333336,557,655,497,1098,1220,1083
89,88,51.22,0.2254588051542366,28,52.35294117647059,52.84848484848485,48.42424242424242,560,659,498,1100,1220,1085
90,87,51.35,0.22706718597857845,28,52.44117647058823,53.03030303030303,48.54545454545455,563,663,500,1102,1220,1087
91,85,51.49,0.22846960574868902,28,52.529411764705884,53.24242424242424,48.666666666666664,566,667,502,1104,1220,1090
92,84,51.62,0.2297559085625727,28,52.61764705882353,53.45454545454545,48.75757575757576,569,671,504,1105,1220,1093
93,81,51.74,0.23124081948202543,28,52.705882352941174,53.63636363636363,48.84848484848485,572,675,506,1106,1220,1095
94,77,51.87,0.23283786389049552,28,52.794117647058826,53.81818181818182,48.96969696969697,575,679,508,1108,1220,1097
95,82,52.0,0.23442692307692312,28,52.88235294117647,54.0,49.09090909090909,578,683,510,1110,1220,1099
96,81,52.13,0.2360118933435642,28,52.970588235294116,54.18181818181818,49.21212121212121,581,687,512,1112,1220,1101
97,78,52.25,0.23747942583732054,28,53.05882352941177,54.36363636363637,49.303030303030305,584,691,514,1113,1220,1103
98,80,52.38,0.23903016418480333,28,53.14705882352941,54.57575757575758,49.39393939393939,587,696,516,1114,1220,1105
99,81,52.52,0.2406740289413557,28,53.26470588235294,54.75757575757576,49.515151515151516,590,700,518,1116,1221,1107
100,84,52.67,0.24219669641161956,28,53.411764705882355,54.93939393939394,49.63636363636363,593,704,520,1118,1223,1109
101,80,52.8,0.24361363636363634,28,53.529411764705884,55.121212121212125,49.72727272727273,596,708,522,1119,1224,1111
102,78,52.94,0.24485077446165476,28,53.6764705882353,55.303030303030305,49.81818181818182,599,712,524,1120,1226,1113
103,76,53.08,0.24626978146194417,28,53.794117647058826,55.515151515151516,49.90909090909091,602,717,526,1121,1227,1115
104,71,53.22,0.24767380683953405,28,53.911764705882355,55.72727272727273,50.0,605,722,528,1122,1228,1117
105,68,53.37,0.24901442758103798,28,54.05882352941177,55.93939393939394,50.09090909090909,608,727,530,1123,1230,1119
106,68,53.52,0.2503774289985053,28,54.205882352941174,56.15151515151515,50.18181818181818,611,732,532,1124,1232,1121
107,83,53.67,0.2516321967579654,28,54.3235294117647,56.36363636363637,50.303030303030305,614,737,534,1126,1233,1123
108,85,53.83,0.2527048114434331,28,54.470588235294116,56.60606060606061,50.39393939393939,617,742,536,1127,1235,1126
109,88,53.98,0.25397554649870313,28,54.588235294117645,56.81818181818182,50.515151515151516,620,747,538,1129,1236,1128
110,85,54.13,0.25527988176611854,28,54.705882352941174,57.03030303030303,50.63636363636363,623,752,540,1131,1237,1130
111,82,54.28,0.2565659543109801,28,54.8235294117647,57.21212121212121,50.78787878787879,626,756,542,1134,1238,1132
112,98,54.42,0.25776920249908114,28,54.94117647058823,57.39393939393939,50.90909090909091,629,760,544,1136,1239,1134
113,91,54.58,0.25909124221326496,28,55.088235294117645,57.60606060606061,51.03030303030303,632,765,546,1138,1241,1136
114,88,54.73,0.26042207198976797,28,55.205882352941174,57.81818181818182,51.15151515151515,635,770,548,1140,1242,1138
115,91,54.88,0.2617674927113703,28,55.3235294117647,58.03030303030303,51.27272727272727,638,775,550,1142,1243,1140
116,103,55.03,0.26312011630019994,28,55.44117647058823,58.24242424242424,51.39393939393939,641,780,552,1144,1244,1142
117,96,55.19,0.2645714803406415,28,55.55882352941177,58.45454545454545,51.54545454545455,644,785,554,1147,1245,1144
118,91,55.36,0.26590679190751443,28,55.6764705882353,58.666666666666664,51.72727272727273,647,790,556,1151,1246,1146
119,92,55.53,0.2672483342337475,28,55.794117647058826,58.878787878787875,51.90909090909091,650,795,558,1155,1247,1148
120,93,55.7,0.26860323159784555,28,55.911764705882355,59.09090909090909,52.09090909090909,653,800,560,1159,1248,1150
121,90,55.88,0.2697852541159628,28,56.05882352941177,59.303030303030305,52.27272727272727,656,805,562,1163,1250,1152
122,91,56.05,0.2711454058876004,28,56.1764705882353,59.515151515151516,52.45454545454545,659,810,564,1167,1251,1154
123,83,56.22,0.27251511917467097,28,56.294117647058826,59.72727272727273,52.63636363636363,662,815,566,1171,1252,1156
124,83,56.37,0.2740056767784283,28,56.411764705882355,59.93939393939394,52.75757575757576,665,820,568,1173,1253,1158
125,88,56.53,0.2753776755704935,28,56.55882352941177,60.15151515151515,52.878787878787875,668,825,570,1175,1255,1160
126,82,56.68,0.276651376146789,28,56.705882352941174,60.333333333333336,53.0,671,829,572,1177,1257,1162
127,84,56.84,0.2780471498944405,28,56.85294117647059,60.54545454545455,53.121212121212125,674,834,574,1179,1259,1164
128,90,56.99,0.27933848043516407,28,57.0,60.75757575757576,53.21212121212121,677,839,575,1181,1261,1166
129,79,57.13,0.2805093646070365,28,57.14705882352941,60.93939393939394,53.303030303030305,680,843,576,1183,1263,1168
130,79,57.28,0.28166201117318435,28,57.294117647058826,61.121212121212125,53.42424242424242,683,847,577,1186,1265,1170
131,76,57.43,0.28282604910325615,28,57.44117647058823,61.303030303030305,53.54545454545455,686,851,578,1189,1267,1172
132,79,57.58,0.2840152830844043,28,57.588235294117645,61.484848484848484,53.666666666666664,689,855,579,1192,1269,1174
133,77,57.72,0.28513167013167007,28,57.73529411764706,61.666666666666664,53.75757575757576,692,859,580,1194,1271,1176
134,81,57.86,0.28624956792257167,28,57.88235294117647,61.84848484848485,53.84848484848485,695,863,581,1196,1273,1178
135,76,58.0,0.28737586206896554,28,58.029411764705884,62.03030303030303,53.93939393939394,698,867,582,1198,1275,1180
136,68,58.14,0.28851049191606465,28,58.1764705882353,62.21212121212121,54.03030303030303,701,871,583,1200,1277,1182
137,77,58.29,0.28975982158174646,28,58.3235294117647,62.42424242424242,54.121212121212125,704,876,584,1202,1279,1184
138,72,58.43,0.2910508300530549,28,58.44117647058823,62.63636363636363,54.21212121212121,707,881,585,1204,1280,1186
139,64,58.57,0.2923390814410108,28,58.55882352941177,62.84848484848485,54.303030303030305,710,886,586,1206,1281,1188
140,75,58.7,0.2936047700170357,28,58.6764705882353,63.06060606060606,54.36363636363637,713,891,587,1207,1282,1190
141,68,58.83,0.29486486486486485,28,58.794117647058826,63.27272727272727,54.42424242424242,716,896,588,1208,1283,1192
142,61,58.96,0.2961194029850746,28,58.911764705882355,63.484848484848484,54.484848484848484,719,901,589,1209,1284,1194
143,70,59.08,0.29726811103588363,28,59.029411764705884,63.666666666666664,54.54545454545455,722,905,590,1210,1285,1196
144,69,59.21,0.29851545347069747,28,59.14705882352941,63.878787878787875,54.60606060606061,725,910,591,1211,1286,1198
145,61,59.35,0.29981971356360576,28,59.294117647058826,64.0909090909091,54.666666666666664,728,915,592,1212,1288,1200
146,72,59.48,0.30105581708137197,28,59.411764705882355,64.3030303030303,54.72727272727273,731,920,593,1213,1289,1202
147,69,59.6,0.30218791946308726,28,59.529411764705884,64.48484848484848,54.78787878787879,734,924,594,1214,1290,1204
148,62,59.73,0.30341704336179476,28,59.64705882352941,64.6969696969697,54.84848484848485,737,929,595,1215,1291,1206
149,73,59.86,0.30464082860006686,28,59.76470588235294,64.9090909090909,54.90909090909091,740,934,596,1216,1292,1208
150,66,59.99,0.3058593098849808,28,59.88235294117647,65.12121212121212,54.96969696969697,743,939,597,1217,1293,1210
151,63,60.11,0.3069755448344701,28,60.0,65.3030303030303,55.03030303030303,746,943,598,1218,1294,1212
152,74,60.24,0.30818393094289503,28,60.11764705882353,65.51515151515152,55.09090909090909,749,948,599,1219,1295,1214
153,70,60.37,0.30938711280437303,28,60.23529411764706,65.72727272727273,55.15151515151515,752,953,600,1220,1296,1216
154,62,60.51,0.31065774252189726,28,60.35294117647059,65.93939393939394,55.24242424242424,755,958,602,1221,1297,1218
155,73,60.64,0.3118304749340369,28,60.470588235294116,66.12121212121212,55.333333333333336,758,962,604,1222,1298,1220
156,66,60.77,0.3129981898963304,28,60.588235294117645,66.3030303030303,55.42424242424242,761,966,606,1223,1299,1222
157,66,60.89,0.3140959106585646,28,60.705882352941174,66.48484848484848,55.484848484848484,764,970,607,1224,1300,1224
158,83,61.02,0.31527368076040646,28,60.8235294117647,66.6969696969697,55.54545454545455,767,975,608,1225,1301,1226
159,75,61.16,0.316517331589274,28,60.94117647058823,66.9090909090909,55.63636363636363,770,980,610,1226,1302,1228
160,67,61.3,0.31775530179445355,28,61.05882352941177,67.12121212121212,55.72727272727273,773,985,612,1227,1303,1230
161,77,61.44,0.31898763020833326,28,61.1764705882353,67.33333333333333,55.81818181818182,776,990,614,1228,1304,1232
162,79,61.57,0.3199431541335066,28,61.294117647058826,67.57575757575758,55.84848484848485,779,995,614,1229,1305,1235
163,72,61.73,0.3208601976348615,28,61.411764705882355,67.84848484848484,55.93939393939394,782,1000,616,1230,1306,1239
164,80,61.89,0.3217821942155437,28,61.529411764705884,68.12121212121212,56.03030303030303,785,1005,618,1231,1307,1243
165,73,62.05,0.3226994359387591,28,61.64705882352941,68.39393939393939,56.121212121212125,788,1010,620,1232,1308,1247
166,74,62.19,0.3237321112719087,28,61.76470588235294,68.63636363636364,56.18181818181818,791,1015,621,1233,1309,1250
167,83,62.34,0.3248347770291947,28,61.88235294117647,68.87878787878788,56.27272727272727,794,1020,623,1234,1310,1253
168,77,62.49,0.32594175068010883,28,62.0,69.12121212121212,56.36363636363637,797,1025,625,1235,1311,1256
169,74,62.64,0.32705619412515957,28,62.11764705882353,69.36363636363636,56.45454545454545,800,1030,627,1236,1312,1259
170,87,62.78,0.3281044918763938,28,62.23529411764706,69.60606060606061,56.515151515151516,803,1035,628,1237,1313,1262
171,87,62.93,0.3292181789289687,28,62.35294117647059,69.84848484848484,56.60606060606061,806,1040,630,1238,1314,1265
