,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.9117647058823529,0.8484848484848485,0.8787878787878788,9,8,8,21,22,20
2,4446,1.76,0.12,28,1.8235294117647058,1.696969696969697,1.7575757575757576,18,16,16,42,44,40
3,4358,2.64,0.12,28,2.735294117647059,2.5454545454545454,2.6363636363636362,27,24,24,63,66,60
4,4269,3.53,0.11747875354107648,28,3.676470588235294,3.393939393939394,3.515151515151515,36,32,32,84,89,80
5,4179,4.43,0.11392776523702025,28,4.617647058823529,4.242424242424242,4.424242424242424,45,40,40,106,112,100
6,4089,5.33,0.11157598499061919,28,5.5588235294117645,5.090909090909091,5.333333333333333,54,48,48,128,135,120
7,3999,6.23,0.10990369181380416,28,6.5,5.9393939393939394,6.242424242424242,63,56,56,150,158,140
8,3909,7.13,0.1086535764375877,28,7.4411764705882355,6.787878787878788,7.151515151515151,72,64,64,172,181,160
9,3819,8.03,0.10768368617683692,28,8.382352941176471,7.636363636363637,8.06060606060606,81,72,72,194,204,180
10,3731,8.91,0.10881032547699221,28,9.323529411764707,8.454545454545455,8.93939393939394,90,79,80,215,227,200
11,3643,9.79,0.10971399387129722,28,10.235294117647058,9.303030303030303,9.818181818181818,99,87,88,236,249,220
12,3556,10.66,0.11123827392120077,28,11.147058823529411,10.121212121212121,10.696969696969697,108,95,96,257,271,239
13,3466,11.56,0.11036332179930795,28,12.088235294117647,10.969696969696969,11.606060606060606,117,103,104,279,294,259
14,3376,12.46,0.10961476725521663,28,13.029411764705882,11.818181818181818,12.515151515151516,126,111,112,301,317,279
15,3287,13.35,0.10955056179775284,28,13.970588235294118,12.666666666666666,13.393939393939394,135,119,120,322,340,299
16,3198,14.24,0.10952247191011238,28,14.911764705882353,13.515151515151516,14.272727272727273,144,127,128,343,363,319
17,3109,15.13,0.10953734302709847,28,15.852941176470589,14.363636363636363,15.151515151515152,153,135,136,364,386,339
18,3020,16.02,0.10956304619225961,28,16.794117647058822,15.212121212121213,16.03030303030303,162,143,144,385,409,359
19,2931,16.91,0.10955056179775284,28,17.735294117647058,16.060606060606062,16.90909090909091,171,151,152,406,432,379
20,2842,17.8,0.10955056179775284,28,18.676470588235293,16.90909090909091,17.78787878787879,180,159,160,427,455,399
21,2751,18.71,0.10859967931587391,28,19.61764705882353,17.78787878787879,18.696969696969695,189,167,168,449,478,420
22,2660,19.62,0.10773700305810394,28,20.558823529411764,18.666666666666668,19.606060606060606,198,175,176,471,501,441
23,2569,20.53,0.1069508037018997,28,21.5,19.545454545454547,20.515151515151516,207,183,184,493,524,462
24,2483,21.42,0.10701213818860879,28,22.441176470588236,20.393939393939394,21.393939393939394,216,191,192,514,547,482
25,2395,22.3,0.10732735426008971,28,23.352941176470587,21.272727272727273,22.242424242424242,224,199,199,535,570,503
26,2317,23.17,0.10805783340526545,28,24.264705882352942,22.12121212121212,23.09090909090909,232,207,206,556,593,523
27,2234,24.06,0.10808811305070662,28,25.205882352941178,22.96969696969697,23.96969696969697,241,215,213,578,616,543
28,2149,24.94,0.10848436246992776,28,26.147058823529413,23.818181818181817,24.818181818181817,250,223,220,599,639,563
29,2064,25.85,0.10782591876208897,28,27.08823529411765,24.666666666666668,25.757575757575758,259,231,228,622,662,583
30,1985,26.73,0.10820426487093159,28,28.0,25.515151515151516,26.636363636363637,268,239,236,643,684,603
31,1905,27.62,0.10824040550325847,28,28.91176470588235,26.393939393939394,27.515151515151516,277,247,244,664,706,624
32,1820,28.5,0.10860350877192985,28,29.823529411764707,27.242424242424242,28.393939393939394,286,255,252,685,728,644
33,1737,29.39,0.10863218781898609,28,30.735294117647058,28.12121212121212,29.272727272727273,295,263,260,706,750,665
34,1649,30.27,0.10890320449289731,28,31.647058823529413,28.96969696969697,30.151515151515152,303,271,268,727,773,685
35,1563,31.16,0.10887034659820287,28,32.55882352941177,29.818181818181817,31.060606060606062,311,279,276,749,796,705
36,1474,32.05,0.10888299531981276,28,33.470588235294116,30.666666666666668,31.96969696969697,320,287,284,771,818,725
37,1392,32.93,0.109082903127847,28,34.38235294117647,31.515151515151516,32.84848484848485,329,295,291,793,840,745
38,1310,33.81,0.10924282756580894,28,35.294117647058826,32.39393939393939,33.696969696969695,338,303,298,814,862,766
39,1227,34.7,0.10914697406340053,28,36.205882352941174,33.27272727272727,34.57575757575758,347,311,306,835,884,787
40,1147,35.59,0.10905591458274799,28,37.088235294117645,34.15151515151515,35.484848484848484,356,319,313,858,905,808
41,1063,36.46,0.10932528798683493,28,37.94117647058823,35.0,36.39393939393939,365,327,320,881,925,828
42,981,37.31,0.11000536049316537,28,38.76470588235294,35.81818181818182,37.303030303030305,373,335,327,904,945,847
43,901,38.14,0.11099108547456737,28,39.55882352941177,36.60606060606061,38.21212121212121,381,342,334,927,964,866
44,827,38.94,0.11241397021058035,28,40.294117647058826,37.42424242424242,39.06060606060606,388,349,341,948,982,886
45,748,39.73,0.11391643594261268,28,41.088235294117645,38.24242424242424,39.81818181818182,396,357,347,967,1001,905
46,667,40.54,0.11501726689689193,28,41.911764705882355,39.06060606060606,40.60606060606061,404,365,353,987,1021,924
47,591,41.3,0.11680387409200975,28,42.64705882352941,39.81818181818182,41.39393939393939,410,373,359,1007,1040,941
48,524,41.97,0.11948296402192042,28,43.35294117647059,40.484848484848484,42.03030303030303,415,379,364,1023,1059,957
49,464,42.57,0.1221587972750764,28,44.029411764705884,41.06060606060606,42.57575757575758,421,384,368,1037,1076,971
50,413,43.08,0.12522748375116066,28,44.529411764705884,41.63636363636363,43.03030303030303,427,391,373,1047,1087,983
51,373,43.48,0.12826586936522547,28,44.94117647058823,42.09090909090909,43.36363636363637,431,395,376,1055,1097,994
