,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4530,0.92,0.08,28,0.9705882352941176,0.9696969696969697,0.8181818181818182,9,9,7,20,24,23
2,4437,1.85,0.07497297297297294,28,1.9411764705882353,1.9393939393939394,1.6666666666666667,18,18,14,41,48,46
3,4344,2.78,0.07330935251798565,28,2.911764705882353,2.909090909090909,2.515151515151515,27,27,21,62,72,69
4,4251,3.71,0.07247978436657675,28,3.8823529411764706,3.878787878787879,3.3636363636363638,36,36,28,83,96,92
5,4159,4.63,0.0739308855291577,28,4.852941176470588,4.818181818181818,4.212121212121212,45,44,35,104,120,115
6,4066,5.56,0.07316546762589922,28,5.794117647058823,5.787878787878788,5.090909090909091,54,53,42,126,143,138
7,3977,6.48,0.07401234567901241,28,6.735294117647059,6.7272727272727275,5.96969696969697,63,62,49,148,166,160
8,3885,7.4,0.07470270270270277,28,7.676470588235294,7.666666666666667,6.848484848484849,72,71,56,170,189,182
9,3792,8.33,0.07415366146458581,28,8.617647058823529,8.636363636363637,7.7272727272727275,81,80,63,192,212,205
10,3699,9.26,0.07371490280777536,28,9.558823529411764,9.606060606060606,8.606060606060606,90,89,70,214,235,228
11,3607,10.18,0.07424361493123768,28,10.5,10.545454545454545,9.484848484848484,99,97,77,236,258,251
12,3521,11.1,0.07470270270270277,28,11.441176470588236,11.484848484848484,10.363636363636363,108,105,84,258,281,274
13,3439,12.01,0.07581182348043299,28,12.382352941176471,12.424242424242424,11.212121212121213,117,113,91,279,304,297
14,3351,12.92,0.07678018575851396,28,13.323529411764707,13.363636363636363,12.06060606060606,126,121,98,300,327,320
15,3261,13.82,0.07824891461649784,28,14.264705882352942,14.272727272727273,12.909090909090908,135,129,105,321,350,342
16,3182,14.73,0.0789069925322471,28,15.205882352941176,15.212121212121213,13.757575757575758,144,138,112,342,373,364
17,3100,15.64,0.07951406649616373,28,16.147058823529413,16.151515151515152,14.606060606060606,153,147,119,363,396,386
18,3012,16.55,0.08006646525679756,28,17.08823529411765,17.09090909090909,15.454545454545455,162,156,126,384,419,408
19,2924,17.46,0.08056128293241699,28,18.029411764705884,18.03030303030303,16.303030303030305,171,165,133,405,442,430
20,2838,18.35,0.08196730245231607,28,18.941176470588236,18.939393939393938,17.151515151515152,180,173,140,426,464,452
21,2758,19.24,0.08324324324324323,28,19.852941176470587,19.848484848484848,18.0,189,181,147,447,486,474
22,2673,20.15,0.08350868486352354,28,20.794117647058822,20.757575757575758,18.87878787878788,198,189,154,469,509,496
23,2586,21.05,0.08413776722090262,28,21.735294117647058,21.636363636363637,19.757575757575758,207,197,161,491,532,517
24,2502,21.95,0.0847152619589977,28,22.676470588235293,22.515151515151516,20.636363636363637,216,205,168,513,555,538
25,2423,22.86,0.08487314085739285,28,23.61764705882353,23.424242424242426,21.515151515151516,225,213,175,535,578,560
26,2337,23.78,0.08465937762825902,28,24.558823529411764,24.363636363636363,22.393939393939394,234,221,182,557,601,583
27,2254,24.7,0.0844696356275304,28,25.5,25.303030303030305,23.272727272727273,243,229,189,579,624,606
28,2171,25.62,0.08429352068696332,28,26.441176470588236,26.242424242424242,24.151515151515152,252,237,196,601,647,629
29,2082,26.54,0.08412961567445365,28,27.38235294117647,27.181818181818183,25.03030303030303,261,245,203,623,670,652
30,2002,27.46,0.08397669337217778,28,28.323529411764707,28.12121212121212,25.90909090909091,270,253,210,645,693,675
31,1925,28.38,0.08383368569415083,28,29.264705882352942,29.060606060606062,26.78787878787879,279,261,217,667,716,698
32,1839,29.3,0.0836996587030717,28,30.205882352941178,30.0,27.666666666666668,288,269,224,689,739,721
33,1750,30.22,0.08358041032428858,28,31.147058823529413,30.939393939393938,28.545454545454547,297,277,231,711,762,744
34,1664,31.14,0.08346820809248555,28,32.088235294117645,31.87878787878788,29.424242424242426,306,285,238,733,785,767
35,1572,32.06,0.08336868371802865,28,33.029411764705884,32.81818181818182,30.303030303030305,315,293,245,755,808,790
36,1489,32.98,0.08322619769557306,28,33.970588235294116,33.75757575757576,31.181818181818183,324,301,251,778,831,813
37,1405,33.91,0.08285756414037153,28,34.911764705882355,34.696969696969695,32.09090909090909,333,309,258,801,854,836
38,1322,34.8,0.08336781609195398,28,35.8235294117647,35.54545454545455,33.0,342,315,265,824,876,858
39,1234,35.68,0.08402466367713003,28,36.73529411764706,36.39393939393939,33.878787878787875,351,321,272,846,898,880
40,1155,36.53,0.0850834930194361,28,37.55882352941177,37.27272727272727,34.72727272727273,359,328,279,867,918,902
41,1075,37.36,0.08653104925053526,28,38.35294117647059,38.121212121212125,35.57575757575758,367,335,286,888,937,923
42,999,38.15,0.08851638269986893,28,39.088235294117645,38.90909090909091,36.42424242424242,374,341,292,910,955,943
43,927,38.93,0.09063190341638844,28,39.911764705882355,39.63636363636363,37.21212121212121,382,347,298,930,975,961
44,859,39.67,0.0931257877489287,28,40.64705882352941,40.303030303030305,38.03030303030303,389,353,304,951,993,977
45,792,40.4,0.09577227722772279,28,41.38235294117647,41.0,38.78787878787879,396,360,309,971,1011,993
46,732,41.09,0.09862496957897292,28,42.029411764705884,41.666666666666664,39.54545454545455,403,367,314,991,1026,1008
47,675,41.72,0.10145733461169698,28,42.705882352941174,42.21212121212121,40.21212121212121,410,374,317,1010,1042,1019
48,612,42.38,0.10446436998584233,28,43.38235294117647,42.81818181818182,40.90909090909091,417,380,322,1028,1058,1033
49,556,43.0,0.10741860465116275,28,44.029411764705884,43.36363636363637,41.57575757575758,424,385,326,1046,1073,1046
