,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.9705882352941176,0.7878787878787878,0.8787878787878788,10,7,8,21,23,19
2,4445,1.77,0.11497175141242934,28,1.9411764705882353,1.606060606060606,1.7575757575757576,20,15,16,42,46,38
3,4355,2.67,0.10992509363295881,28,2.911764705882353,2.4545454545454546,2.6363636363636362,30,23,24,63,69,58
4,4266,3.56,0.1098876404494382,28,3.8823529411764706,3.272727272727273,3.515151515151515,40,30,32,84,92,78
5,4176,4.46,0.10789237668161433,28,4.852941176470588,4.121212121212121,4.393939393939394,50,38,40,105,115,98
6,4086,5.36,0.10656716417910445,28,5.823529411764706,4.96969696969697,5.2727272727272725,60,46,48,126,138,118
7,3995,6.27,0.10416267942583729,28,6.794117647058823,5.848484848484849,6.151515151515151,70,54,56,147,161,139
8,3905,7.17,0.10355648535564853,28,7.764705882352941,6.7272727272727275,7.0,80,62,63,168,184,160
9,3815,8.07,0.10296158612143742,28,8.735294117647058,7.636363636363637,7.818181818181818,90,70,69,189,207,182
10,3725,8.97,0.10253065774804909,28,9.705882352941176,8.545454545454545,8.636363636363637,100,78,75,210,230,204
11,3638,9.87,0.1022188449848025,28,10.676470588235293,9.454545454545455,9.454545454545455,110,86,81,231,253,226
12,3549,10.76,0.10282527881040891,28,11.647058823529411,10.333333333333334,10.272727272727273,120,94,87,252,276,247
13,3459,11.66,0.10253859348198972,28,12.617647058823529,11.242424242424242,11.090909090909092,130,102,93,273,299,269
14,3368,12.57,0.10161495624502791,28,13.588235294117647,12.151515151515152,11.93939393939394,140,110,100,294,322,291
15,3277,13.48,0.10081602373887236,28,14.558823529411764,13.06060606060606,12.787878787878787,150,118,107,315,345,313
16,3186,14.39,0.10011813759555252,28,15.529411764705882,13.969696969696969,13.636363636363637,160,126,114,336,368,335
17,3096,15.29,0.100045781556573,28,16.5,14.878787878787879,14.454545454545455,170,134,121,356,391,357
18,3006,16.19,0.09998147004323656,28,17.470588235294116,15.787878787878787,15.272727272727273,180,142,128,376,414,379
19,2916,17.09,0.0999122293739029,28,18.441176470588236,16.666666666666668,16.12121212121212,190,150,135,397,437,400
20,2828,17.97,0.1007512520868113,28,19.41176470588235,17.515151515151516,16.939393939393938,200,157,142,417,460,421
21,2740,18.85,0.1014801061007958,28,20.38235294117647,18.363636363636363,17.757575757575758,210,164,149,437,483,442
22,2651,19.74,0.10174265450861199,28,21.352941176470587,19.242424242424242,18.575757575757574,220,171,156,457,506,464
23,2562,20.63,0.10202132816286963,28,22.323529411764707,20.12121212121212,19.393939393939394,230,178,163,477,529,486
24,2474,21.51,0.10267317526731759,28,23.294117647058822,21.0,20.181818181818183,240,185,170,496,552,508
25,2386,22.39,0.10324698526127733,28,24.235294117647058,21.87878787878788,21.0,250,192,177,516,574,530
26,2300,23.25,0.10445161290322574,28,25.176470588235293,22.727272727272727,21.78787878787879,260,199,184,535,596,551
27,2217,24.11,0.10559518871837412,28,26.08823529411765,23.606060606060606,22.575757575757574,269,206,191,554,618,573
28,2136,24.98,0.10639711769415527,28,27.029411764705884,24.484848484848484,23.363636363636363,279,213,198,573,640,595
29,2054,25.86,0.10682134570765654,28,27.970588235294116,25.363636363636363,24.181818181818183,289,220,205,593,662,617
30,1977,26.69,0.10849381790932938,28,28.852941176470587,26.151515151515152,25.0,299,226,212,613,682,637
31,1904,27.51,0.11038531443111595,28,29.735294117647058,26.90909090909091,25.818181818181817,309,231,219,633,702,657
32,1829,28.32,0.11245056497175142,28,30.58823529411765,27.666666666666668,26.636363636363637,319,236,226,653,721,677
33,1749,29.15,0.11393138936535166,28,31.470588235294116,28.454545454545453,27.454545454545453,329,242,233,673,741,697
34,1675,29.98,0.11528352234823216,28,32.35294117647059,29.242424242424242,28.272727272727273,339,248,240,693,761,717
35,1592,30.81,0.116601752677702,28,33.23529411764706,30.03030303030303,29.09090909090909,349,254,247,713,781,737
36,1513,31.63,0.118169459374012,28,34.11764705882353,30.78787878787879,29.90909090909091,359,259,254,733,801,757
37,1437,32.45,0.11959013867488437,28,34.970588235294116,31.575757575757574,30.727272727272727,369,264,261,753,820,778
38,1369,33.25,0.12140451127819546,28,35.85294117647059,32.333333333333336,31.484848484848484,379,269,268,771,840,798
39,1301,34.05,0.12317474302496322,28,36.73529411764706,33.09090909090909,32.24242424242424,389,274,275,789,860,818
40,1230,34.82,0.12537622056289494,28,37.588235294117645,33.81818181818182,32.96969696969697,399,279,281,807,879,837
41,1154,35.58,0.12757166947723433,28,38.44117647058823,34.54545454545455,33.666666666666664,408,284,287,824,899,856
42,1082,36.33,0.12988439306358388,28,39.26470588235294,35.27272727272727,34.36363636363637,417,289,293,841,918,875
43,1019,37.08,0.13206040992448764,28,40.088235294117645,35.96969696969697,35.09090909090909,427,293,300,858,936,894
44,953,37.8,0.13453439153439148,28,40.911764705882355,36.63636363636363,35.75757575757576,437,298,307,873,954,911
45,885,38.48,0.1372505197505197,28,41.73529411764706,37.21212121212121,36.39393939393939,447,301,311,890,972,927
46,823,39.16,0.13996935648621048,28,42.588235294117645,37.81818181818182,36.96969696969697,457,305,316,904,991,943
47,770,39.81,0.14290630494850545,28,43.411764705882355,38.39393939393939,37.515151515151516,467,308,321,917,1009,959
48,712,40.42,0.14608114794656119,28,44.205882352941174,38.90909090909091,38.03030303030303,477,311,326,929,1026,973
49,656,41.01,0.1491855644964643,28,44.911764705882355,39.484848484848484,38.515151515151516,486,314,331,940,1041,989
50,609,41.57,0.15246812605244173,28,45.55882352941177,40.09090909090909,38.93939393939394,495,318,336,949,1054,1005
51,565,42.16,0.15531309297912713,28,46.205882352941174,40.696969696969695,39.45454545454545,503,322,342,960,1068,1021
52,520,42.73,0.15801310554645454,28,46.85294117647059,41.21212121212121,40.0,513,326,347,973,1080,1034
53,474,43.25,0.16077919075144506,28,47.470588235294116,41.666666666666664,40.484848484848484,522,329,352,984,1092,1046
54,435,43.76,0.16345521023765996,28,48.029411764705884,42.121212121212125,41.0,528,333,358,995,1105,1057
55,398,44.25,0.1658101694915254,28,48.588235294117645,42.515151515151516,41.515151515151516,537,337,363,1007,1115,1066
56,373,44.68,0.1685004476275739,28,49.05882352941177,42.81818181818182,42.03030303030303,544,341,369,1018,1124,1072
57,344,45.09,0.17117099135063213,28,49.5,43.09090909090909,42.54545454545455,551,344,375,1029,1132,1078
58,318,45.41,0.1735586875137635,28,49.911764705882355,43.36363636363637,42.81818181818182,556,348,377,1036,1141,1083
59,308,45.72,0.17635170603674538,28,50.23529411764706,43.60606060606061,43.18181818181818,560,351,380,1045,1148,1088
60,298,46.0,0.1786260869565217,28,50.55882352941177,43.878787878787875,43.42424242424242,564,354,382,1051,1155,1094
61,283,46.27,0.18077155824508323,28,50.85294117647059,44.121212121212125,43.696969696969695,568,357,384,1058,1161,1099
62,261,46.55,0.18320730397422125,28,51.23529411764706,44.333333333333336,43.93939393939394,574,360,386,1064,1168,1103
63,252,46.79,0.18488352212011108,28,51.588235294117645,44.54545454545455,44.09090909090909,581,363,388,1067,1173,1107
64,236,47.07,0.18669428510728708,28,51.94117647058823,44.81818181818182,44.303030303030305,586,367,390,1072,1180,1112
65,216,47.33,0.18803929854215085,28,52.26470588235294,45.09090909090909,44.484848484848484,591,370,392,1076,1186,1118
66,200,47.55,0.18922187171398533,28,52.5,45.27272727272727,44.72727272727273,595,373,395,1081,1190,1121
67,186,47.75,0.1906869109947644,28,52.73529411764706,45.45454545454545,44.90909090909091,598,376,397,1085,1195,1124
68,186,47.93,0.19199457542249107,28,52.970588235294116,45.60606060606061,45.06060606060606,601,379,399,1088,1200,1126
