,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.9117647058823529,0.7575757575757576,0.7575757575757576,10,8,7,18,21,17
2,4460,1.62,0.19,28,1.8235294117647058,1.5151515151515151,1.5151515151515151,20,16,14,36,42,34
3,4376,2.46,0.17975609756097555,28,2.764705882352941,2.303030303030303,2.303030303030303,30,24,21,55,64,52
4,4292,3.3,0.1747272727272727,28,3.7058823529411766,3.090909090909091,3.090909090909091,40,32,28,74,86,70
5,4208,4.14,0.17173913043478264,28,4.647058823529412,3.878787878787879,3.878787878787879,50,40,35,93,108,88
6,4123,4.99,0.1680360721442885,28,5.617647058823529,4.666666666666667,4.666666666666667,60,48,42,112,131,106
7,4043,5.85,0.16391452991452993,28,6.588235294117647,5.454545454545454,5.484848484848484,70,56,50,131,154,124
8,3965,6.72,0.15952380952380948,28,7.5588235294117645,6.242424242424242,6.333333333333333,80,64,58,151,177,142
9,3882,7.58,0.15715039577836407,28,8.5,7.03030303030303,7.181818181818182,89,72,66,171,200,160
10,3799,8.44,0.1552369668246446,28,9.470588235294118,7.818181818181818,8.0,99,80,74,190,223,178
11,3716,9.3,0.15369892473118285,28,10.441176470588236,8.606060606060606,8.818181818181818,109,88,82,209,246,196
12,3636,10.16,0.15248031496062991,28,11.411764705882353,9.393939393939394,9.636363636363637,119,96,90,228,269,214
13,3550,11.02,0.15145190562613436,28,12.382352941176471,10.181818181818182,10.454545454545455,129,104,98,247,292,232
14,3464,11.88,0.15057239057239058,28,13.352941176470589,10.969696969696969,11.272727272727273,139,112,106,266,315,250
15,3378,12.74,0.14982731554160125,28,14.323529411764707,11.757575757575758,12.090909090909092,149,120,114,285,338,268
16,3292,13.6,0.14919117647058827,28,15.294117647058824,12.545454545454545,12.909090909090908,159,128,122,304,361,286
17,3207,14.45,0.14919723183390998,28,16.264705882352942,13.303030303030303,13.727272727272727,169,136,130,323,384,303
18,3121,15.31,0.14868060091443497,28,17.235294117647058,14.090909090909092,14.545454545454545,179,144,138,342,407,321
19,3037,16.15,0.14915789473684213,28,18.176470588235293,14.848484848484848,15.363636363636363,189,152,146,361,429,338
20,2951,17.01,0.14861258083480308,28,19.11764705882353,15.636363636363637,16.21212121212121,199,160,154,381,451,356
21,2865,17.87,0.14814213766088413,28,20.058823529411764,16.424242424242426,17.060606060606062,209,168,162,401,473,374
22,2780,18.72,0.1481410256410257,28,21.0,17.181818181818183,17.90909090909091,219,176,170,421,495,391
23,2695,19.57,0.14815022994379148,28,21.941176470588236,17.939393939393938,18.757575757575758,229,184,178,441,517,408
24,2609,20.43,0.1477386196769457,28,22.88235294117647,18.696969696969695,19.636363636363637,239,192,186,462,539,425
25,2528,21.27,0.1481288199341796,28,23.823529411764707,19.424242424242426,20.484848484848484,249,200,194,482,561,441
26,2444,22.11,0.1485074626865672,28,24.764705882352942,20.151515151515152,21.333333333333332,259,208,202,502,583,457
27,2359,22.96,0.14854529616724732,28,25.705882352941178,20.90909090909091,22.181818181818183,269,216,210,522,605,474
28,2274,23.81,0.1485888282234356,28,26.647058823529413,21.666666666666668,23.03030303030303,279,224,218,542,627,491
29,2189,24.66,0.14863746958637464,28,27.58823529411765,22.424242424242426,23.87878787878788,289,232,226,562,649,508
30,2104,25.51,0.1486828694629557,28,28.529411764705884,23.181818181818183,24.727272727272727,299,240,234,582,671,525
31,2020,26.35,0.14903605313092982,28,29.470588235294116,23.939393939393938,25.545454545454547,309,248,242,601,693,542
32,1938,27.17,0.14989694516010302,28,30.41176470588235,24.636363636363637,26.363636363636363,319,256,250,620,715,557
33,1862,27.99,0.15070025008931764,28,31.323529411764707,25.363636363636363,27.181818181818183,329,264,258,639,736,573
34,1781,28.83,0.15087408949011447,28,32.23529411764706,26.09090909090909,28.060606060606062,339,272,266,660,757,589
35,1700,29.67,0.15101786316144256,28,33.1764705882353,26.818181818181817,28.90909090909091,348,280,274,680,780,605
36,1624,30.49,0.1516464414562151,28,34.11764705882353,27.545454545454547,29.696969696969695,358,288,282,698,802,621
37,1544,31.32,0.1520434227330779,28,35.05882352941177,28.242424242424242,30.545454545454547,368,295,290,718,824,637
38,1465,32.14,0.15263223397635342,28,35.970588235294116,28.96969696969697,31.363636363636363,378,303,298,737,845,653
39,1386,32.96,0.1530825242718447,28,36.88235294117647,29.696969696969695,32.18181818181818,388,310,306,756,866,670
40,1306,33.79,0.1533856170464634,28,37.794117647058826,30.424242424242426,33.03030303030303,398,317,314,776,887,687
41,1228,34.6,0.15400000000000005,28,38.705882352941174,31.12121212121212,33.84848484848485,408,324,322,795,908,703
42,1153,35.38,0.15514414923685693,28,39.588235294117645,31.78787878787879,34.63636363636363,417,331,330,813,929,718
43,1078,36.16,0.15615597345132742,28,40.470588235294116,32.42424242424242,35.45454545454545,426,338,338,832,950,732
44,1018,36.88,0.15783622559652927,28,41.294117647058826,33.06060606060606,36.15151515151515,434,345,345,848,970,746
45,962,37.53,0.1605035971223022,28,42.088235294117645,33.666666666666664,36.696969696969695,442,352,352,859,989,759
