,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8529411764705882,0.7575757575757576,0.9696969696969697,7,7,9,23,22,18
2,4450,1.72,0.14,28,1.7058823529411764,1.5151515151515151,1.9393939393939394,14,14,18,46,44,36
3,4363,2.59,0.13664092664092664,28,2.588235294117647,2.272727272727273,2.909090909090909,22,21,27,69,66,54
4,4274,3.48,0.12982758620689652,28,3.5,3.0606060606060606,3.878787878787879,30,29,36,92,89,72
5,4185,4.37,0.12578947368421056,28,4.411764705882353,3.8484848484848486,4.848484848484849,38,37,45,115,112,90
6,4099,5.26,0.12311787072243348,28,5.323529411764706,4.636363636363637,5.818181818181818,46,45,54,138,135,108
7,4019,6.15,0.12121951219512198,28,6.235294117647059,5.424242424242424,6.787878787878788,54,53,63,161,158,126
8,3935,7.05,0.11851063829787237,28,7.147058823529412,6.242424242424242,7.757575757575758,62,61,72,184,181,145
9,3845,7.95,0.1164150943396227,28,8.058823529411764,7.0606060606060606,8.727272727272727,70,69,81,207,204,164
10,3758,8.85,0.11474576271186436,28,8.970588235294118,7.878787878787879,9.696969696969697,78,77,90,230,227,183
11,3674,9.75,0.11338461538461544,28,9.882352941176471,8.696969696969697,10.666666666666666,86,85,99,253,250,202
12,3591,10.64,0.1130263157894737,28,10.764705882352942,9.515151515151516,11.636363636363637,94,93,108,276,272,221
13,3517,11.53,0.1127059843885516,28,11.676470588235293,10.303030303030303,12.606060606060606,102,101,117,299,295,239
14,3439,12.43,0.1117538213998391,28,12.617647058823529,11.090909090909092,13.575757575757576,110,108,126,322,319,258
15,3356,13.32,0.11153153153153156,28,13.529411764705882,11.878787878787879,14.545454545454545,118,116,135,345,342,276
16,3272,14.22,0.11070323488045006,28,14.470588235294118,12.666666666666666,15.515151515151516,126,124,144,368,366,294
17,3188,15.12,0.10998677248677254,28,15.411764705882353,13.454545454545455,16.484848484848484,134,132,153,391,390,312
18,3100,16.03,0.10871490954460385,28,16.352941176470587,14.303030303030303,17.424242424242426,142,140,162,413,414,332
19,3018,16.94,0.1075914994096813,28,17.294117647058822,15.151515151515152,18.363636363636363,150,148,171,435,438,352
20,2939,17.85,0.10659383753501402,28,18.235294117647058,16.0,19.303030303030305,158,156,180,457,462,372
21,2858,18.75,0.1061066666666666,28,19.176470588235293,16.818181818181817,20.242424242424242,166,164,189,479,486,391
22,2784,19.64,0.1061710794297352,28,20.11764705882353,17.606060606060606,21.181818181818183,174,172,198,501,510,409
23,2706,20.54,0.10577409931840308,28,21.058823529411764,18.424242424242426,22.12121212121212,182,180,207,523,534,428
24,2621,21.45,0.10503962703962699,28,22.0,19.272727272727273,23.060606060606062,190,188,216,545,558,448
25,2536,22.36,0.104391771019678,28,22.941176470588236,20.12121212121212,24.0,198,196,225,567,582,468
26,2445,23.27,0.10379458530296518,28,23.88235294117647,20.96969696969697,24.939393939393938,206,204,234,589,606,488
27,2360,24.18,0.10324234904880072,28,24.823529411764707,21.818181818181817,25.87878787878788,214,212,243,611,630,508
28,2275,25.09,0.10273017138302108,28,25.764705882352942,22.666666666666668,26.818181818181817,222,220,252,633,654,528
29,2201,25.98,0.1028560431100847,28,26.705882352941178,23.484848484848484,27.727272727272727,230,228,261,654,678,547
30,2129,26.88,0.1026636904761905,28,27.61764705882353,24.333333333333332,28.666666666666668,238,236,270,676,701,567
31,2047,27.79,0.10222741993522845,28,28.558823529411764,25.181818181818183,29.606060606060606,246,244,279,698,725,587
32,1975,28.69,0.10207389334262813,28,29.5,26.03030303030303,30.515151515151516,254,252,287,720,749,607
33,1895,29.58,0.1021771467207573,28,30.441176470588236,26.87878787878788,31.393939393939394,262,260,294,742,773,627
34,1825,30.46,0.10250820748522656,28,31.352941176470587,27.696969696969695,32.303030303030305,270,268,301,765,796,646
35,1748,31.35,0.10260606060606065,28,32.294117647058826,28.515151515151516,33.21212121212121,278,276,308,788,820,665
36,1676,32.25,0.10240930232558142,28,33.26470588235294,29.333333333333332,34.121212121212125,287,284,315,811,844,684
37,1594,33.16,0.10194813027744275,28,34.23529411764706,30.181818181818183,35.03030303030303,296,293,322,834,868,703
38,1516,34.03,0.10250073464590073,28,35.1764705882353,30.90909090909091,35.96969696969697,304,301,330,857,892,719
