,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.9117647058823529,0.8787878787878788,0.8181818181818182,9,9,6,21,22,20
2,4447,1.75,0.12497142857142862,28,1.8235294117647058,1.7575757575757576,1.6666666666666667,18,18,13,42,44,40
3,4363,2.62,0.12656488549618317,28,2.735294117647059,2.6363636363636362,2.484848484848485,27,27,20,62,66,60
4,4280,3.51,0.12236467236467234,28,3.6470588235294117,3.515151515151515,3.3636363636363638,36,36,27,84,88,80
5,4195,4.39,0.12184510250569475,28,4.5588235294117645,4.393939393939394,4.212121212121212,45,45,34,105,110,100
6,4111,5.26,0.12285171102661593,28,5.470588235294118,5.303030303030303,5.0,54,54,40,125,132,121
7,4022,6.15,0.1209268292682927,28,6.382352941176471,6.212121212121212,5.848484848484849,63,63,46,147,154,142
8,3934,7.03,0.12055476529160743,28,7.294117647058823,7.151515151515151,6.636363636363637,72,72,52,167,176,164
9,3847,7.93,0.11802017654476671,28,8.235294117647058,8.090909090909092,7.454545454545454,81,81,58,188,199,186
10,3759,8.84,0.11509049773755663,28,9.176470588235293,9.030303030303031,8.303030303030303,90,90,64,210,222,208
11,3672,9.74,0.11361396303901444,28,10.117647058823529,9.93939393939394,9.151515151515152,99,99,70,232,245,229
12,3588,10.64,0.11221804511278194,28,11.058823529411764,10.848484848484848,10.0,108,108,76,254,268,250
13,3499,11.53,0.11175195143104943,28,12.0,11.727272727272727,10.848484848484848,117,117,82,276,291,270
14,3410,12.42,0.11138486312399351,28,12.941176470588236,12.606060606060606,11.696969696969697,126,125,88,298,314,291
15,3327,13.28,0.11272590361445779,28,13.852941176470589,13.484848484848484,12.484848484848484,135,133,94,318,336,312
16,3245,14.13,0.11467091295116774,28,14.735294117647058,14.363636363636363,13.272727272727273,144,141,99,339,357,333
17,3165,14.96,0.11736631016042778,28,15.617647058823529,15.212121212121213,14.030303030303031,153,149,104,359,378,353
18,3082,15.82,0.11834386852085971,28,16.5,16.12121212121212,14.818181818181818,162,158,110,379,399,374
19,3004,16.63,0.1213890559230306,28,17.38235294117647,16.939393939393938,15.545454545454545,171,166,116,397,420,393
20,2929,17.41,0.12538196438828264,28,18.264705882352942,17.727272727272727,16.21212121212121,180,173,122,413,441,412
21,2851,18.22,0.12796926454445667,28,19.147058823529413,18.515151515151516,16.96969696969697,189,180,128,432,462,431
22,2772,19.04,0.1300210084033614,28,20.029411764705884,19.333333333333332,17.727272727272727,198,188,134,451,483,450
23,2692,19.87,0.13157020634121794,28,20.91176470588235,20.151515151515152,18.515151515151516,207,196,140,471,504,469
24,2609,20.7,0.13304347826086954,28,21.794117647058822,20.96969696969697,19.303030303030305,216,204,146,491,525,488
25,2537,21.51,0.1350302185030219,28,22.676470588235293,21.757575757575758,20.060606060606062,225,211,152,510,546,507
26,2467,22.33,0.13658307210031354,28,23.558823529411764,22.575757575757574,20.818181818181817,234,219,158,529,567,526
27,2388,23.15,0.13805183585313174,28,24.441176470588236,23.393939393939394,21.575757575757574,243,227,164,548,588,545
28,2304,23.99,0.1388120050020842,28,25.323529411764707,24.242424242424242,22.363636363636363,252,236,170,568,609,564
29,2226,24.83,0.13952879581151834,28,26.205882352941178,25.09090909090909,23.151515151515152,261,245,176,588,630,583
30,2161,25.66,0.14050662509742792,28,27.08823529411765,25.939393939393938,23.90909090909091,270,254,182,607,651,602
31,2086,26.47,0.14194559879108426,28,27.970588235294116,26.757575757575758,24.636363636363637,279,262,187,626,672,621
32,2008,27.28,0.1432478005865103,28,28.852941176470587,27.606060606060606,25.333333333333332,288,271,192,644,693,640
33,1939,28.12,0.14374822190611666,28,29.735294117647058,28.454545454545453,26.12121212121212,297,280,198,664,714,659
34,1862,28.95,0.14429360967184807,28,30.61764705882353,29.303030303030305,26.87878787878788,306,289,204,683,735,678
35,1784,29.79,0.14472977509231286,28,31.5,30.151515151515152,27.666666666666668,315,297,210,703,756,698
36,1710,30.62,0.1452580013063357,28,32.35294117647059,31.03030303030303,28.424242424242426,324,306,215,723,776,718
37,1642,31.42,0.14620623806492675,28,33.1764705882353,31.87878787878788,29.151515151515152,332,315,221,741,796,737
38,1571,32.19,0.14768872320596457,28,34.0,32.696969696969695,29.818181818181817,341,324,225,759,815,755
39,1496,32.97,0.14890809827115561,28,34.794117647058826,33.515151515151516,30.545454545454547,349,333,230,778,834,773
40,1422,33.74,0.15018968583283937,28,35.61764705882353,34.303030303030305,31.242424242424242,357,342,235,796,854,790
41,1346,34.53,0.15110049232551404,28,36.5,35.121212121212125,31.90909090909091,366,351,240,813,875,808
42,1272,35.3,0.1523059490084985,28,37.35294117647059,35.90909090909091,32.57575757575758,374,360,245,830,896,825
43,1210,36.01,0.15448764232157727,28,38.11764705882353,36.666666666666664,33.18181818181818,381,369,250,845,915,841
44,1144,36.73,0.15655050367546963,28,38.94117647058823,37.42424242424242,33.75757575757576,389,378,254,860,935,857
45,1083,37.43,0.1588538605396741,28,39.73529411764706,38.18181818181818,34.303030303030305,397,387,259,873,954,873
46,1019,38.13,0.16095725150799894,28,40.5,38.93939393939394,34.878787878787875,404,396,263,888,973,889
47,955,38.8,0.163520618556701,28,41.23529411764706,39.696969696969695,35.39393939393939,411,405,267,901,991,905
48,900,39.47,0.1659260197618444,28,41.970588235294116,40.45454545454545,35.90909090909091,418,414,270,915,1009,921
49,840,40.1,0.1686483790523691,28,42.6764705882353,41.15151515151515,36.39393939393939,424,422,273,928,1027,936
50,792,40.7,0.17085012285012283,28,43.3235294117647,41.75757575757576,36.93939393939394,430,431,276,943,1043,947
51,729,41.33,0.17308250665376235,28,44.0,42.42424242424242,37.484848484848484,437,439,279,958,1059,961
52,684,41.9,0.1761384248210024,28,44.61764705882353,43.03030303030303,37.96969696969697,444,446,281,972,1073,974
53,644,42.42,0.17913719943422918,28,45.205882352941174,43.60606060606061,38.36363636363637,451,452,284,982,1086,987
54,601,42.94,0.1821518397764322,28,45.794117647058826,44.18181818181818,38.75757575757576,457,458,285,994,1100,1000
55,558,43.46,0.1850161067648412,28,46.44117647058823,44.63636363636363,39.21212121212121,464,463,286,1008,1115,1010
56,508,43.96,0.18763421292083707,28,47.0,45.121212121212125,39.666666666666664,470,470,288,1021,1128,1019
57,460,44.47,0.18988756465032608,28,47.588235294117645,45.60606060606061,40.121212121212125,477,478,290,1034,1141,1027
58,433,44.92,0.19204363312555656,28,48.11764705882353,46.0,40.54545454545455,484,483,292,1046,1152,1035
59,395,45.33,0.19414295168762408,28,48.64705882352941,46.303030303030305,40.93939393939394,490,487,294,1057,1164,1041
60,358,45.76,0.19607080419580414,28,49.1764705882353,46.666666666666664,41.333333333333336,496,493,296,1068,1176,1047
61,327,46.13,0.19782137437676128,28,49.705882352941174,46.93939393939394,41.63636363636363,502,497,298,1076,1188,1052
62,295,46.51,0.20026875940657918,28,50.26470588235294,47.21212121212121,41.93939393939394,509,501,299,1085,1200,1057
63,273,46.85,0.20226467449306298,28,50.705882352941174,47.484848484848484,42.24242424242424,514,505,300,1094,1210,1062
64,252,47.15,0.20464687168610823,28,51.11764705882353,47.78787878787879,42.42424242424242,520,508,300,1100,1218,1069
65,231,47.39,0.20696982485756493,28,51.5,48.03030303030303,42.515151515151516,524,511,300,1103,1227,1074
66,217,47.62,0.2088702225955481,28,51.85294117647059,48.21212121212121,42.666666666666664,527,513,300,1108,1236,1078
67,197,47.88,0.2113324979114452,28,52.1764705882353,48.484848484848484,42.84848484848485,530,517,300,1114,1244,1083
68,178,48.1,0.21330561330561323,28,52.5,48.696969696969695,42.96969696969697,534,520,300,1118,1251,1087
69,160,48.31,0.21523701097081344,28,52.85294117647059,48.90909090909091,43.03030303030303,538,522,300,1120,1259,1092
70,149,48.51,0.21676149247577825,28,53.14705882352941,49.09090909090909,43.15151515151515,541,524,300,1124,1266,1096
71,139,48.67,0.21814053831929314,28,53.44117647058823,49.15151515151515,43.27272727272727,543,525,300,1128,1274,1097
72,125,48.84,0.21954954954954956,28,53.76470588235294,49.21212121212121,43.39393939393939,546,526,300,1132,1282,1098
73,109,49.03,0.22094024066897816,28,54.088235294117645,49.27272727272727,43.57575757575758,549,526,300,1138,1290,1100
74,95,49.17,0.2219788488916005,28,54.35294117647059,49.333333333333336,43.666666666666664,551,526,300,1141,1297,1102
75,81,49.31,0.22325491786655846,28,54.61764705882353,49.39393939393939,43.75757575757576,553,526,300,1144,1304,1104
76,70,49.45,0.22433771486349854,28,54.85294117647059,49.484848484848484,43.84848484848485,555,526,300,1147,1310,1107
77,69,49.52,0.22531502423263333,28,55.029411764705884,49.515151515151516,43.84848484848485,556,526,300,1147,1315,1108
78,68,49.62,0.2262877871825877,28,55.23529411764706,49.57575757575758,43.878787878787875,559,526,300,1148,1319,1110
