,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.7647058823529411,0.9090909090909091,0.9393939393939394,10,9,8,23,16,21
2,4448,1.74,0.13,28,1.5294117647058822,1.8181818181818181,1.878787878787879,20,18,16,46,32,42
3,4364,2.61,0.13,28,2.2941176470588234,2.727272727272727,2.8181818181818183,30,27,24,69,48,63
4,4280,3.48,0.13,28,3.0588235294117645,3.6363636363636362,3.757575757575758,40,36,32,92,64,84
5,4198,4.36,0.12798165137614675,28,3.823529411764706,4.575757575757576,4.696969696969697,50,45,40,115,80,106
6,4115,5.22,0.1298850574712644,28,4.5588235294117645,5.515151515151516,5.606060606060606,59,54,48,137,96,128
7,4032,6.08,0.13121710526315794,28,5.323529411764706,6.454545454545454,6.484848484848484,69,63,56,158,112,150
8,3951,6.95,0.13103597122302163,28,6.088235294117647,7.393939393939394,7.393939393939394,79,72,64,180,128,172
9,3866,7.83,0.12974457215836524,28,6.882352941176471,8.333333333333334,8.303030303030303,89,81,72,202,145,194
10,3779,8.7,0.12954022988505742,28,7.647058823529412,9.242424242424242,9.242424242424242,98,90,80,225,162,215
11,3694,9.58,0.1286012526096033,28,8.411764705882353,10.181818181818182,10.181818181818182,107,99,88,248,179,237
12,3610,10.45,0.1285454545454546,28,9.176470588235293,11.121212121212121,11.090909090909092,116,108,96,270,196,259
13,3526,11.32,0.12855123674911667,28,9.941176470588236,12.06060606060606,12.0,125,117,104,292,213,281
14,3441,12.2,0.12791803278688518,28,10.705882352941176,13.0,12.93939393939394,134,126,112,315,230,303
15,3353,13.08,0.1273700305810398,28,11.470588235294118,13.93939393939394,13.878787878787879,143,135,120,338,247,325
16,3268,13.93,0.1285211773151471,28,12.235294117647058,14.878787878787879,14.727272727272727,152,144,127,359,264,347
17,3180,14.81,0.1280013504388927,28,13.0,15.818181818181818,15.666666666666666,161,153,135,382,281,369
18,3095,15.66,0.129029374201788,28,13.764705882352942,16.727272727272727,16.545454545454547,170,162,142,404,298,390
19,3009,16.52,0.12950363196125905,28,14.529411764705882,17.636363636363637,17.454545454545453,179,171,149,427,315,411
20,2923,17.38,0.12979286536248566,28,15.294117647058824,18.545454545454547,18.363636363636363,188,180,156,450,332,432
21,2836,18.25,0.12966027397260277,28,16.058823529411764,19.454545454545453,19.303030303030305,197,189,164,473,349,453
22,2749,19.12,0.12958158995815894,28,16.823529411764707,20.363636363636363,20.242424242424242,206,198,172,496,366,474
