,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8529411764705882,0.8787878787878788,0.8787878787878788,9,8,7,22,20,21
2,4448,1.74,0.13,28,1.7058823529411764,1.7575757575757576,1.7575757575757576,18,16,14,44,40,42
3,4360,2.62,0.12664122137404576,28,2.588235294117647,2.6363636363636362,2.6363636363636362,27,24,21,66,61,63
4,4272,3.5,0.12497142857142862,28,3.4705882352941178,3.515151515151515,3.515151515151515,36,32,28,88,82,84
5,4184,4.38,0.12392694063926939,28,4.352941176470588,4.393939393939394,4.393939393939394,45,40,35,110,103,105
6,4099,5.23,0.12801147227533463,28,5.235294117647059,5.242424242424242,5.212121212121212,54,48,42,130,124,125
7,4014,6.08,0.1308552631578948,28,6.0588235294117645,6.090909090909091,6.090909090909091,62,56,49,152,144,145
8,3929,6.93,0.13303030303030297,28,6.9411764705882355,6.9393939393939394,6.909090909090909,71,64,55,173,165,165
9,3843,7.79,0.13374839537869065,28,7.823529411764706,7.787878787878788,7.757575757575758,80,72,62,194,186,185
10,3757,8.65,0.13436994219653173,28,8.676470588235293,8.636363636363637,8.636363636363637,89,80,69,216,206,205
11,3671,9.51,0.13458464773922188,28,9.529411764705882,9.515151515151516,9.484848484848484,98,88,75,238,226,226
12,3589,10.33,0.1375701839303001,28,10.294117647058824,10.393939393939394,10.303030303030303,107,96,82,258,243,247
13,3510,11.15,0.1406008968609865,28,11.058823529411764,11.272727272727273,11.121212121212121,116,104,88,279,260,268
14,3433,11.95,0.14425941422594135,28,11.823529411764707,12.121212121212121,11.909090909090908,125,112,94,299,277,288
15,3364,12.76,0.14695924764890278,28,12.588235294117647,13.0,12.696969696969697,134,120,100,319,294,309
16,3287,13.59,0.14789551140544518,28,13.382352941176471,13.878787878787879,13.515151515151516,143,128,107,339,312,330
17,3209,14.4,0.15013888888888885,28,14.176470588235293,14.757575757575758,14.272727272727273,152,136,111,360,330,351
18,3144,15.2,0.15252631578947373,28,15.0,15.636363636363637,14.969696969696969,161,144,115,379,349,372
19,3069,16.01,0.1541224234853216,28,15.852941176470589,16.515151515151516,15.666666666666666,170,152,118,399,369,393
20,2990,16.83,0.15508615567439094,28,16.705882352941178,17.393939393939394,16.393939393939394,179,160,122,419,389,414
21,2920,17.65,0.156084985835694,28,17.558823529411764,18.272727272727273,17.12121212121212,188,168,126,439,409,435
22,2850,18.47,0.15686518678938824,28,18.41176470588235,19.151515151515152,17.848484848484848,197,176,130,459,429,456
23,2776,19.3,0.15723316062176168,28,19.264705882352942,20.0,18.636363636363637,206,184,135,480,449,476
24,2700,20.12,0.15786282306163016,28,20.11764705882353,20.848484848484848,19.393939393939394,215,192,140,500,469,496
25,2631,20.93,0.15872431915910185,28,20.970588235294116,21.727272727272727,20.09090909090909,224,200,144,519,489,517
26,2557,21.76,0.15888786764705884,28,21.852941176470587,22.575757575757574,20.848484848484848,233,208,149,539,510,537
27,2481,22.58,0.15922940655447293,28,22.705882352941178,23.424242424242426,21.606060606060606,242,216,153,560,530,557
28,2415,23.42,0.15903501280956447,28,23.558823529411764,24.272727272727273,22.424242424242426,251,224,158,582,550,577
29,2335,24.25,0.15917938144329896,28,24.38235294117647,25.12121212121212,23.242424242424242,260,232,162,605,569,597
30,2263,25.06,0.1598962490023942,28,25.205882352941178,25.96969696969697,24.0,269,240,166,626,588,617
31,2203,25.87,0.16057595670661,28,26.029411764705884,26.818181818181817,24.757575757575758,278,248,169,648,607,637
32,2132,26.7,0.1607340823970037,28,26.88235294117647,27.666666666666668,25.545454545454547,287,256,173,670,627,657
33,2064,27.53,0.160904467853251,28,27.735294117647058,28.515151515151516,26.333333333333332,296,264,177,692,647,677
34,2002,28.36,0.1610719322990127,28,28.58823529411765,29.363636363636363,27.12121212121212,305,272,181,714,667,697
35,1929,29.18,0.16141877998629198,28,29.441176470588236,30.21212121212121,27.87878787878788,314,280,185,735,687,717
36,1854,29.99,0.1619906635545182,28,30.294117647058822,31.060606060606062,28.606060606060606,323,288,189,755,707,737
37,1787,30.81,0.16245050308341447,28,31.147058823529413,31.90909090909091,29.363636363636363,332,296,193,776,727,757
38,1721,31.62,0.16293485135989882,28,32.0,32.75757575757576,30.09090909090909,341,304,197,796,747,777
39,1648,32.44,0.16324290998766955,28,32.88235294117647,33.60606060606061,30.818181818181817,350,312,201,816,768,797
40,1576,33.25,0.16360601503759398,28,33.76470588235294,34.42424242424242,31.545454545454547,359,319,206,835,789,817
41,1506,34.07,0.16378925741121222,28,34.64705882352941,35.27272727272727,32.27272727272727,368,327,211,854,810,837
42,1444,34.87,0.1642013191855463,28,35.5,36.09090909090909,33.0,377,334,215,874,830,857
43,1378,35.65,0.16506311360448805,28,36.38235294117647,36.90909090909091,33.63636363636363,386,341,219,891,851,877
44,1314,36.44,0.1654610318331504,28,37.205882352941174,37.696969696969695,34.39393939393939,394,348,224,911,871,896
45,1248,37.19,0.16650443667652595,28,38.029411764705884,38.45454545454545,35.06060606060606,402,355,229,928,891,914
46,1191,37.94,0.16749604638903534,28,38.8235294117647,39.24242424242424,35.72727272727273,410,362,234,945,910,933
47,1127,38.67,0.16883113524696142,28,39.55882352941177,39.96969696969697,36.45454545454545,418,369,239,964,927,950
48,1066,39.4,0.16998477157360412,28,40.35294117647059,40.666666666666664,37.15151515151515,426,375,244,982,946,967
