,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.7058823529411765,0.9090909090909091,0.8181818181818182,8,8,8,19,16,22
2,4461,1.61,0.19496894409937895,28,1.411764705882353,1.8181818181818181,1.606060606060606,16,16,16,37,32,44
3,4382,2.43,0.18991769547325105,28,2.1470588235294117,2.727272727272727,2.4242424242424243,24,24,24,56,49,66
4,4305,3.23,0.19216718266253863,28,2.8823529411764706,3.6363636363636362,3.1818181818181817,32,32,32,73,66,88
5,4224,4.04,0.19168316831683171,28,3.6176470588235294,4.545454545454546,3.9696969696969697,40,40,40,91,83,110
6,4147,4.84,0.1929338842975207,28,4.323529411764706,5.454545454545454,4.757575757575758,48,48,48,109,99,132
7,4077,5.63,0.19507992895204268,28,5.029411764705882,6.363636363636363,5.515151515151516,56,56,55,127,115,154
8,4000,6.46,0.1917647058823529,28,5.764705882352941,7.303030303030303,6.333333333333333,65,64,63,146,131,177
9,3924,7.31,0.18679890560875506,28,6.529411764705882,8.272727272727273,7.151515151515151,74,73,71,165,148,200
10,3844,8.17,0.18145654834761316,28,7.294117647058823,9.242424242424242,8.0,84,82,80,184,164,223
11,3766,9.01,0.17901220865704773,28,8.117647058823529,10.151515151515152,8.787878787878787,94,90,87,203,182,245
12,3690,9.83,0.1788911495422177,28,8.882352941176471,11.06060606060606,9.575757575757576,103,98,94,222,199,267
13,3605,10.68,0.17642322097378282,28,9.647058823529411,12.0,10.424242424242424,112,107,103,241,216,289
14,3524,11.52,0.17493055555555556,28,10.382352941176471,12.93939393939394,11.272727272727273,120,116,112,260,233,311
15,3442,12.37,0.1731042845594179,28,11.176470588235293,13.848484848484848,12.121212121212121,129,124,121,279,251,333
16,3361,13.21,0.17216502649507945,28,11.941176470588236,14.757575757575758,12.969696969696969,137,132,130,298,269,355
17,3281,14.01,0.17322626695217708,28,12.676470588235293,15.636363636363637,13.757575757575758,144,140,139,315,287,376
18,3200,14.82,0.17391363022941975,28,13.411764705882353,16.515151515151516,14.575757575757576,151,148,148,333,305,397
19,3118,15.64,0.1740153452685422,28,14.147058823529411,17.393939393939394,15.424242424242424,158,156,157,352,323,418
20,3039,16.46,0.17414337788578366,28,14.882352941176471,18.272727272727273,16.272727272727273,165,164,166,371,341,439
21,2960,17.28,0.17425925925925922,28,15.617647058823529,19.151515151515152,17.12121212121212,172,172,175,390,359,460
22,2883,18.08,0.17509955752212392,28,16.294117647058822,20.03030303030303,17.96969696969697,178,180,184,409,376,481
23,2803,18.91,0.1747911158117398,28,17.058823529411764,20.90909090909091,18.818181818181817,186,188,193,428,394,502
24,2726,19.71,0.1754794520547945,28,17.794117647058822,21.757575757575758,19.636363636363637,194,196,202,446,411,522
25,2648,20.49,0.17679355783308937,28,18.529411764705884,22.606060606060606,20.393939393939394,202,204,211,462,428,542
26,2568,21.29,0.1773931423203382,28,19.235294117647058,23.484848484848484,21.21212121212121,210,212,220,480,444,563
27,2490,22.07,0.17873584050747623,28,19.91176470588235,24.363636363636363,22.0,218,220,229,497,459,584
28,2414,22.83,0.1805124835742444,28,20.58823529411765,25.242424242424242,22.727272727272727,226,228,238,512,474,605
29,2335,23.62,0.18132091447925489,28,21.294117647058822,26.12121212121212,23.515151515151516,234,236,247,529,490,626
30,2258,24.39,0.18264452644526444,28,22.029411764705884,26.96969696969697,24.242424242424242,242,244,254,546,507,646
31,2178,25.19,0.18301310043668123,28,22.794117647058822,27.818181818181817,25.03030303030303,250,252,262,564,525,666
32,2100,25.97,0.18395456295725837,28,23.529411764705884,28.666666666666668,25.78787878787879,258,260,270,581,542,686
33,2023,26.74,0.1849588631264024,28,24.264705882352942,29.484848484848484,26.545454545454547,266,268,278,598,559,705
34,1946,27.51,0.18591421301344965,28,25.0,30.303030303030305,27.303030303030305,274,276,286,615,576,724
35,1871,28.26,0.1870700636942675,28,25.735294117647058,31.12121212121212,28.0,281,284,294,630,594,743
36,1793,29.04,0.1878856749311295,28,26.470588235294116,31.96969696969697,28.757575757575758,289,292,302,647,611,763
37,1716,29.81,0.1888661522978866,28,27.205882352941178,32.78787878787879,29.515151515151516,297,300,310,664,628,782
38,1641,30.56,0.18985602094240833,28,27.970588235294116,33.515151515151516,30.272727272727273,305,308,318,681,646,798
39,1566,31.31,0.19088789524113708,28,28.735294117647058,34.333333333333336,30.939393939393938,313,316,326,695,664,817
40,1490,32.07,0.1916276894293732,28,29.5,35.18181818181818,31.606060606060606,321,324,334,709,682,837
41,1417,32.8,0.19287195121951214,28,30.205882352941178,36.03030303030303,32.24242424242424,329,332,341,723,698,857
42,1343,33.54,0.19369707811568276,28,30.941176470588236,36.81818181818182,32.93939393939394,336,340,349,738,716,875
43,1268,34.29,0.19454943132108482,28,31.647058823529413,37.63636363636363,33.666666666666664,343,348,357,754,733,894
44,1196,35.01,0.19571265352756356,28,32.294117647058826,38.45454545454545,34.36363636363637,349,356,364,770,749,913
45,1125,35.72,0.19661814109742437,28,32.94117647058823,39.24242424242424,35.06060606060606,356,364,370,787,764,931
