,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.7941176470588235,0.8787878787878788,0.8787878787878788,8,7,9,20,19,22
2,4452,1.7,0.15,28,1.588235294117647,1.7575757575757576,1.7575757575757576,16,14,18,40,38,44
3,4367,2.55,0.15,28,2.3823529411764706,2.6363636363636362,2.6363636363636362,24,21,27,60,57,66
4,4281,3.41,0.14747800586510265,28,3.176470588235294,3.515151515151515,3.5454545454545454,32,28,36,81,76,88
5,4195,4.27,0.14597189695550356,28,3.9705882352941178,4.393939393939394,4.454545454545454,40,35,45,102,95,110
6,4110,5.12,0.146484375,28,4.794117647058823,5.2727272727272725,5.303030303030303,48,42,53,122,115,132
7,4025,5.97,0.1468509212730318,28,5.617647058823529,6.151515151515151,6.151515151515151,56,49,61,142,135,154
8,3945,6.83,0.14581259150805267,28,6.470588235294118,7.03030303030303,7.0,64,56,69,162,156,176
9,3868,7.69,0.14505851755526664,28,7.323529411764706,7.909090909090909,7.848484848484849,72,63,77,182,177,198
10,3785,8.55,0.14445614035087714,28,8.176470588235293,8.787878787878787,8.696969696969697,80,70,85,202,198,220
11,3699,9.41,0.14400637619553663,28,9.029411764705882,9.666666666666666,9.545454545454545,88,77,93,222,219,242
12,3621,10.28,0.14274319066147853,28,9.882352941176471,10.575757575757576,10.393939393939394,96,85,101,242,240,264
13,3537,11.15,0.1416412556053811,28,10.735294117647058,11.454545454545455,11.272727272727273,104,92,110,262,261,286
14,3454,12.01,0.14147377185678608,28,11.558823529411764,12.363636363636363,12.121212121212121,112,100,118,282,281,308
15,3374,12.87,0.14132867132867133,28,12.382352941176471,13.272727272727273,12.969696969696969,120,108,126,302,301,330
16,3294,13.73,0.14120174799708665,28,13.205882352941176,14.181818181818182,13.818181818181818,128,116,134,322,321,352
17,3216,14.57,0.14218943033630752,28,14.029411764705882,15.090909090909092,14.606060606060606,136,124,142,340,341,374
18,3138,15.41,0.14310837118754052,28,14.852941176470589,15.969696969696969,15.424242424242424,144,131,150,359,361,396
19,3054,16.25,0.14394461538461542,28,15.676470588235293,16.848484848484848,16.242424242424242,152,138,158,378,381,418
20,2974,17.08,0.14517564402810307,28,16.470588235294116,17.727272727272727,17.060606060606062,160,145,166,397,400,440
21,2898,17.9,0.14671508379888265,28,17.264705882352942,18.575757575757574,17.87878787878788,168,152,174,416,419,461
22,2828,18.72,0.1480876068376068,28,18.08823529411765,19.393939393939394,18.696969696969695,176,159,182,435,439,481
23,2755,19.54,0.1493551688843398,28,18.91176470588235,20.21212121212121,19.515151515151516,184,166,190,454,459,501
24,2683,20.38,0.14974484789008827,28,19.735294117647058,21.060606060606062,20.363636363636363,192,173,198,474,479,522
25,2599,21.22,0.1501036757775684,28,20.558823529411764,21.90909090909091,21.21212121212121,200,180,206,494,499,543
26,2516,22.05,0.15078911564625855,28,21.38235294117647,22.78787878787879,22.0,208,187,214,512,519,565
27,2436,22.88,0.15144230769230774,28,22.205882352941178,23.666666666666668,22.78787878787879,216,194,222,530,539,587
28,2356,23.71,0.15206663854913544,28,23.029411764705884,24.545454545454547,23.575757575757574,224,201,230,548,559,609
29,2273,24.54,0.15264873675631618,28,23.852941176470587,25.424242424242426,24.363636363636363,232,208,238,566,579,631
30,2192,25.35,0.15379487179487186,28,24.676470588235293,26.242424242424242,25.151515151515152,240,215,246,584,599,651
31,2110,26.17,0.15458540313335875,28,25.5,27.09090909090909,25.939393939393938,248,222,254,602,619,672
32,2028,26.99,0.15533530937384213,28,26.323529411764707,27.939393939393938,26.727272727272727,256,229,262,620,639,693
33,1946,27.81,0.15603380079108234,28,27.147058823529413,28.757575757575758,27.545454545454547,264,236,270,639,659,713
34,1864,28.63,0.1566922808243102,28,27.970588235294116,29.575757575757574,28.363636363636363,272,243,278,658,679,733
35,1781,29.46,0.15706042090970812,28,28.794117647058822,30.424242424242426,29.181818181818183,280,250,286,677,699,754
36,1699,30.28,0.15764861294583882,28,29.58823529411765,31.272727272727273,30.0,288,257,294,696,718,775
37,1617,31.1,0.15821221864951768,28,30.38235294117647,32.121212121212125,30.818181818181817,296,264,302,715,737,796
38,1538,31.89,0.15934462213860143,28,31.176470588235293,32.93939393939394,31.575757575757574,304,270,309,733,756,817
39,1461,32.66,0.16083894672382115,28,31.970588235294116,33.75757575757576,32.27272727272727,312,276,316,749,775,838
40,1384,33.43,0.16227041579419677,28,32.76470588235294,34.54545454545455,33.0,320,281,323,766,794,859
41,1307,34.2,0.1635321637426901,28,33.55882352941177,35.303030303030305,33.75757575757576,328,287,330,784,813,878
42,1232,34.95,0.1650844062947067,28,34.3235294117647,36.03030303030303,34.515151515151516,336,292,337,802,831,897
43,1158,35.69,0.16668254413000838,28,35.088235294117645,36.75757575757576,35.24242424242424,344,296,344,819,849,917
44,1083,36.44,0.1680241492864984,28,35.85294117647059,37.515151515151516,35.96969696969697,352,302,351,836,867,936
