,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.7647058823529411,0.8787878787878788,0.8484848484848485,7,8,8,20,19,21
2,4458,1.67,0.16497005988023958,28,1.5294117647058822,1.7878787878787878,1.696969696969697,14,16,16,40,38,43
3,4376,2.52,0.15992063492063494,28,2.323529411764706,2.696969696969697,2.5454545454545454,21,24,24,60,58,65
4,4297,3.37,0.1574183976261128,28,3.1176470588235294,3.606060606060606,3.393939393939394,28,32,32,80,78,87
5,4211,4.23,0.1538770685579196,28,3.911764705882353,4.545454545454546,4.242424242424242,35,41,40,100,98,109
6,4129,5.08,0.1531496062992126,28,4.705882352941177,5.454545454545454,5.090909090909091,42,50,48,120,118,130
7,4045,5.92,0.15402027027027032,28,5.5,6.333333333333333,5.9393939393939394,49,59,56,140,138,150
8,3961,6.76,0.15467455621301782,28,6.294117647058823,7.212121212121212,6.787878787878788,56,68,64,160,158,170
9,3878,7.62,0.152992125984252,28,7.088235294117647,8.151515151515152,7.636363636363637,63,77,72,180,178,192
10,3795,8.48,0.15155660377358487,28,7.882352941176471,9.06060606060606,8.515151515151516,70,86,81,200,198,213
11,3713,9.33,0.15122186495176848,28,8.676470588235293,9.969696969696969,9.363636363636363,77,95,90,219,218,234
12,3633,10.19,0.1501962708537782,28,9.470588235294118,10.878787878787879,10.242424242424242,84,104,99,239,238,255
13,3553,11.02,0.1515789473684211,28,10.235294117647058,11.757575757575758,11.090909090909092,91,113,107,259,257,275
14,3475,11.86,0.15212478920741987,28,11.0,12.666666666666666,11.93939393939394,98,122,115,279,276,296
15,3394,12.7,0.15261417322834647,28,11.764705882352942,13.575757575757576,12.787878787878787,105,131,123,299,295,317
16,3313,13.54,0.15293943870014773,28,12.529411764705882,14.484848484848484,13.636363636363637,112,140,132,318,314,338
17,3232,14.38,0.15326842837273985,28,13.294117647058824,15.393939393939394,14.484848484848484,119,149,141,337,333,359
18,3151,15.22,0.15356110381077528,28,14.058823529411764,16.303030303030305,15.333333333333334,126,158,150,356,352,380
19,3073,16.06,0.1537982565379825,28,14.823529411764707,17.21212121212121,16.181818181818183,133,167,159,375,371,401
20,2994,16.91,0.15359550561797747,28,15.588235294117647,18.12121212121212,17.060606060606062,140,176,168,395,390,422
21,2912,17.76,0.15327702702702709,28,16.38235294117647,19.03030303030303,17.90909090909091,147,185,176,415,410,443
22,2836,18.61,0.15297689414293386,28,17.11764705882353,19.939393939393938,18.818181818181817,154,194,185,436,428,464
23,2765,19.47,0.15225988700564969,28,17.852941176470587,20.848484848484848,19.757575757575758,161,203,194,458,446,485
24,2685,20.33,0.1516035415641909,28,18.58823529411765,21.757575757575758,20.696969696969695,168,212,203,480,464,506
25,2614,21.16,0.15210775047258976,28,19.323529411764707,22.636363636363637,21.575757575757574,175,221,212,500,482,526
26,2531,21.99,0.15262846748522052,28,20.058823529411764,23.515151515151516,22.454545454545453,182,230,221,520,500,546
27,2453,22.83,0.15262812089356118,28,20.794117647058822,24.393939393939394,23.363636363636363,189,239,230,541,518,566
28,2379,23.69,0.15204305614183197,28,21.529411764705884,25.303030303030305,24.303030303030305,196,248,239,563,536,587
29,2310,24.53,0.1521932327761924,28,22.264705882352942,26.21212121212121,25.181818181818183,203,257,248,583,554,608
