,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.89,0.11,28,0.8529411764705882,0.9696969696969697,0.8484848484848485,9,9,8,20,20,23
2,4447,1.78,0.11,28,1.7058823529411764,1.9393939393939394,1.696969696969697,18,18,16,40,40,46
3,4358,2.67,0.11,28,2.5588235294117645,2.909090909090909,2.5454545454545454,27,27,24,60,60,69
4,4269,3.56,0.11,28,3.411764705882353,3.878787878787879,3.393939393939394,36,36,32,80,80,92
5,4180,4.45,0.11,28,4.264705882352941,4.848484848484849,4.242424242424242,45,45,40,100,100,115
6,4092,5.33,0.11165103189493436,28,5.117647058823529,5.818181818181818,5.0606060606060606,54,54,48,119,120,138
7,4003,6.22,0.11135048231511249,28,5.9411764705882355,6.787878787878788,5.9393939393939394,63,63,56,140,139,161
8,3914,7.11,0.11115330520393812,28,6.764705882352941,7.757575757575758,6.818181818181818,72,72,64,161,158,184
9,3826,7.99,0.11212765957446806,28,7.588235294117647,8.727272727272727,7.666666666666667,81,81,72,181,177,207
10,3737,8.88,0.11191441441441441,28,8.441176470588236,9.696969696969697,8.515151515151516,90,90,80,201,197,230
11,3649,9.76,0.11260245901639351,28,9.264705882352942,10.666666666666666,9.363636363636363,99,99,88,221,216,253
12,3564,10.64,0.11319548872180447,28,10.088235294117647,11.636363636363637,10.212121212121213,108,108,96,241,235,276
13,3483,11.51,0.1144135534317985,28,10.911764705882353,12.575757575757576,11.06060606060606,117,117,104,261,254,298
14,3399,12.38,0.1154927302100161,28,11.735294117647058,13.515151515151516,11.909090909090908,126,126,112,281,273,320
15,3314,13.26,0.1157616892911011,28,12.588235294117647,14.454545454545455,12.757575757575758,135,135,120,301,293,342
16,3231,14.15,0.11537102473498237,28,13.441176470588236,15.393939393939394,13.636363636363637,144,144,128,322,313,364
17,3145,15.04,0.11503989361702124,28,14.294117647058824,16.333333333333332,14.515151515151516,153,153,136,343,333,386
18,3056,15.93,0.11474576271186436,28,15.147058823529411,17.272727272727273,15.393939393939394,162,162,144,364,353,408
19,2967,16.82,0.11448275862068968,28,16.0,18.21212121212121,16.272727272727273,171,171,152,385,373,430
20,2878,17.71,0.11424618859401463,28,16.852941176470587,19.151515151515152,17.151515151515152,180,180,160,406,393,452
21,2789,18.6,0.11403225806451615,28,17.705882352941178,20.09090909090909,18.03030303030303,189,189,168,427,413,474
22,2700,19.49,0.11383786557208822,28,18.558823529411764,21.03030303030303,18.90909090909091,198,198,176,448,433,496
23,2611,20.38,0.11366045142296372,28,19.41176470588235,21.96969696969697,19.78787878787879,207,207,184,469,453,518
24,2522,21.27,0.11349788434414662,28,20.264705882352942,22.90909090909091,20.666666666666668,216,216,192,490,473,540
25,2434,22.15,0.11372911963882615,28,21.08823529411765,23.848484848484848,21.545454545454547,225,225,200,511,492,562
