,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.7941176470588235,0.8787878787878788,0.7575757575757576,6,7,7,18,21,22
2,4457,1.65,0.1747272727272727,28,1.6470588235294117,1.7878787878787878,1.5151515151515151,14,14,14,36,42,45
3,4373,2.49,0.16975903614457835,28,2.5,2.696969696969697,2.272727272727273,22,21,21,54,63,68
4,4289,3.33,0.16729729729729725,28,3.3529411764705883,3.606060606060606,3.0303030303030303,30,28,28,72,84,91
5,4205,4.17,0.16577937649880098,28,4.176470588235294,4.545454545454546,3.787878787878788,37,35,35,90,105,115
6,4120,5.02,0.16310756972111548,28,5.029411764705882,5.484848484848484,4.545454545454546,45,42,42,108,126,139
7,4034,5.88,0.15972789115646266,28,5.911764705882353,6.424242424242424,5.303030303030303,53,49,49,126,148,163
8,3949,6.73,0.15849925705794946,28,6.764705882352941,7.363636363636363,6.0606060606060606,61,56,56,144,169,187
9,3864,7.58,0.15754617414248018,28,7.617647058823529,8.303030303030303,6.818181818181818,69,63,63,162,190,211
10,3779,8.43,0.15678529062870694,28,8.470588235294118,9.242424242424242,7.575757575757576,77,70,70,180,211,235
11,3694,9.28,0.15616379310344825,28,9.323529411764707,10.181818181818182,8.333333333333334,85,77,77,198,232,259
12,3610,10.12,0.15640316205533594,28,10.147058823529411,11.121212121212121,9.090909090909092,93,84,84,216,252,283
13,3525,10.97,0.15590701914311766,28,11.0,12.06060606060606,9.848484848484848,101,91,91,234,273,307
14,3440,11.82,0.15548223350253806,28,11.852941176470589,13.0,10.606060606060606,109,98,98,252,294,331
15,3355,12.67,0.15511444356748227,28,12.705882352941176,13.93939393939394,11.363636363636363,117,105,105,270,315,355
16,3270,13.52,0.15479289940828408,28,13.558823529411764,14.878787878787879,12.121212121212121,125,112,112,288,336,379
17,3185,14.37,0.1545093945720251,28,14.411764705882353,15.818181818181818,12.878787878787879,133,119,119,306,357,403
18,3100,15.22,0.154257555847569,28,15.264705882352942,16.757575757575758,13.636363636363637,141,126,126,324,378,427
19,3015,16.07,0.15394523957685124,28,16.147058823529413,17.666666666666668,14.393939393939394,150,133,133,342,399,450
20,2933,16.89,0.1551154529307283,28,16.941176470588236,18.575757575757574,15.151515151515152,158,140,140,360,418,473
21,2850,17.72,0.15576749435665918,28,17.764705882352942,19.484848484848484,15.909090909090908,166,147,147,378,438,496
22,2768,18.54,0.15676375404530746,28,18.558823529411764,20.393939393939394,16.666666666666668,174,154,154,396,457,519
