,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.9411764705882353,0.8484848484848485,0.8484848484848485,10,8,7,21,22,20
2,4446,1.76,0.12,28,1.8823529411764706,1.696969696969697,1.696969696969697,20,16,14,42,44,40
3,4358,2.64,0.12,28,2.823529411764706,2.5454545454545454,2.5454545454545454,30,24,21,63,66,60
4,4270,3.52,0.12,28,3.764705882352941,3.393939393939394,3.393939393939394,40,32,28,84,88,80
5,4182,4.4,0.12,28,4.705882352941177,4.242424242424242,4.242424242424242,50,40,35,105,110,100
6,4099,5.29,0.11831758034026464,28,5.647058823529412,5.121212121212121,5.090909090909091,60,49,42,126,132,120
7,4013,6.18,0.11711974110032358,28,6.588235294117647,6.0,5.9393939393939394,70,58,49,147,154,140
8,3930,7.07,0.11622347949080619,28,7.529411764705882,6.878787878787879,6.787878787878788,80,67,56,168,176,160
9,3847,7.96,0.11552763819095474,28,8.470588235294118,7.757575757575758,7.636363636363637,90,76,63,189,198,180
10,3761,8.85,0.11497175141242934,28,9.411764705882353,8.636363636363637,8.484848484848484,100,85,70,210,220,200
11,3673,9.73,0.115426515930113,28,10.352941176470589,9.484848484848484,9.333333333333334,110,93,77,231,242,220
12,3595,10.6,0.11662264150943401,28,11.294117647058824,10.303030303030303,10.181818181818182,120,101,84,252,264,239
13,3535,11.47,0.11763731473408896,28,12.235294117647058,11.121212121212121,11.030303030303031,130,109,91,273,286,258
14,3461,12.33,0.11919708029197082,28,13.147058823529411,11.93939393939394,11.878787878787879,139,117,98,294,308,277
15,3380,13.2,0.11989393939393934,28,14.058823529411764,12.787878787878787,12.727272727272727,148,125,105,315,330,297
16,3296,14.07,0.12050461975835106,28,14.970588235294118,13.636363636363637,13.575757575757576,157,133,112,336,352,317
17,3219,14.93,0.12162759544541188,28,15.882352941176471,14.454545454545455,14.424242424242424,166,141,119,357,374,336
18,3152,15.78,0.12315589353612168,28,16.764705882352942,15.272727272727273,15.272727272727273,175,149,126,378,395,355
