,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8823529411764706,0.9090909090909091,0.8181818181818182,8,9,8,19,22,21
2,4448,1.74,0.13,28,1.7647058823529411,1.8181818181818181,1.6363636363636365,16,18,16,38,44,42
3,4360,2.62,0.12664122137404576,28,2.676470588235294,2.727272727272727,2.4545454545454546,25,27,24,57,66,63
4,4272,3.5,0.12497142857142862,28,3.588235294117647,3.6363636363636362,3.272727272727273,34,36,32,76,88,84
5,4183,4.39,0.12193621867881546,28,4.5,4.545454545454546,4.121212121212121,43,45,40,96,110,105
6,4094,5.28,0.11992424242424249,28,5.411764705882353,5.454545454545454,4.96969696969697,52,54,48,116,132,126
7,4011,6.17,0.11849270664505668,28,6.323529411764706,6.363636363636363,5.818181818181818,61,63,56,136,154,147
8,3931,7.06,0.11742209631728046,28,7.235294117647059,7.2727272727272725,6.666666666666667,70,72,64,156,176,168
9,3842,7.95,0.11656603773584905,28,8.147058823529411,8.181818181818182,7.515151515151516,79,81,72,176,198,189
10,3754,8.83,0.11684031710079282,28,9.058823529411764,9.06060606060606,8.363636363636363,88,90,80,196,220,209
11,3669,9.71,0.11706488156539649,28,9.970588235294118,9.93939393939394,9.212121212121213,97,99,88,216,242,229
12,3587,10.59,0.11727101038715773,28,10.882352941176471,10.818181818181818,10.06060606060606,106,108,96,236,264,249
13,3500,11.46,0.11818499127399647,28,11.794117647058824,11.666666666666666,10.909090909090908,115,117,104,256,286,268
14,3413,12.33,0.11896999188969985,28,12.705882352941176,12.515151515151516,11.757575757575758,124,126,112,276,308,287
15,3328,13.21,0.11902346707040123,28,13.617647058823529,13.393939393939394,12.606060606060606,133,135,120,296,330,307
16,3240,14.09,0.11907026259758695,28,14.529411764705882,14.272727272727273,13.454545454545455,142,144,128,316,352,327
17,3152,14.97,0.11911155644622581,28,15.441176470588236,15.151515151515152,14.303030303030303,151,153,136,336,374,347
18,3063,15.86,0.11857503152585125,28,16.38235294117647,16.03030303030303,15.151515151515152,160,162,144,356,397,367
19,2975,16.74,0.11857825567502984,28,17.294117647058822,16.90909090909091,16.0,168,171,152,376,420,387
20,2887,17.62,0.11858115777525541,28,18.205882352941178,17.78787878787879,16.848484848484848,176,180,160,396,443,407
21,2798,18.51,0.1180929227444625,28,19.11764705882353,18.696969696969695,17.696969696969695,184,189,168,416,466,428
22,2710,19.39,0.11806601340897373,28,20.029411764705884,19.606060606060606,18.515151515151516,192,198,176,435,489,449
23,2624,20.25,0.11876049382716047,28,20.91176470588235,20.515151515151516,19.303030303030305,199,207,183,454,512,470
24,2536,21.13,0.11870799810695687,28,21.823529411764707,21.424242424242426,20.12121212121212,207,216,191,473,535,491
25,2448,22.01,0.11868696047251248,28,22.735294117647058,22.333333333333332,20.939393939393938,215,225,199,492,558,512
26,2360,22.89,0.11854521625163826,28,23.647058823529413,23.21212121212121,21.78787878787879,223,234,207,512,581,532
27,2277,23.78,0.11811606391925991,28,24.558823529411764,24.12121212121212,22.636363636363637,231,243,215,532,604,553
28,2193,24.68,0.11737439222042141,28,25.5,25.03030303030303,23.484848484848484,240,252,223,552,627,574
29,2110,25.57,0.11699256941728592,28,26.441176470588236,25.939393939393938,24.303030303030305,249,261,230,572,650,595
30,2025,26.45,0.11700189035916822,28,27.38235294117647,26.818181818181817,25.12121212121212,258,270,237,592,673,615
31,1946,27.3,0.11789743589743594,28,28.264705882352942,27.696969696969695,25.90909090909091,266,279,244,611,695,635
32,1867,28.15,0.11873179396092368,28,29.147058823529413,28.606060606060606,26.666666666666668,274,288,250,630,717,656
33,1784,28.98,0.12000690131124912,28,30.029411764705884,29.454545454545453,27.424242424242426,282,297,256,649,739,675
34,1705,29.8,0.12142953020134228,28,30.91176470588235,30.333333333333332,28.12121212121212,290,306,261,667,761,695
35,1624,30.61,0.12302188827180657,28,31.794117647058822,31.21212121212121,28.78787878787879,298,315,266,684,783,715
36,1541,31.44,0.12410305343511453,28,32.64705882352941,32.09090909090909,29.545454545454547,305,324,272,703,805,735
37,1462,32.26,0.12521388716676995,28,33.529411764705884,32.96969696969697,30.242424242424242,312,333,277,721,828,755
38,1382,33.06,0.12678160919540232,28,34.38235294117647,33.84848484848485,30.90909090909091,319,342,282,738,850,775
39,1307,33.84,0.12865248226950357,28,35.23529411764706,34.696969696969695,31.545454545454547,326,351,287,754,872,794
40,1231,34.63,0.13034652035807098,28,36.088235294117645,35.54545454545455,32.21212121212121,333,360,292,771,894,813
41,1159,35.38,0.13255511588468066,28,36.94117647058823,36.36363636363637,32.78787878787879,340,369,296,786,916,831
42,1093,36.1,0.1351523545706371,28,37.76470588235294,37.121212121212125,33.36363636363637,347,377,301,800,937,848
43,1029,36.8,0.13776086956521738,28,38.55882352941177,37.878787878787875,33.90909090909091,355,384,306,813,956,866
44,968,37.53,0.13988009592326137,28,39.38235294117647,38.63636363636363,34.515151515151516,363,391,310,829,976,884
45,903,38.24,0.14212866108786615,28,40.1764705882353,39.484848484848484,35.0,371,400,314,841,995,903
46,838,38.95,0.14403337612323497,28,40.970588235294116,40.24242424242424,35.57575757575758,379,408,318,856,1014,920
47,777,39.65,0.14602522068095836,28,41.76470588235294,41.0,36.121212121212125,387,416,322,870,1033,937
48,710,40.35,0.1479925650557621,28,42.529411764705884,41.78787878787879,36.666666666666664,395,424,326,884,1051,955
49,652,41.05,0.15015103532277707,28,43.294117647058826,42.57575757575758,37.21212121212121,403,432,331,897,1069,973
50,589,41.71,0.1524886118436825,28,44.029411764705884,43.303030303030305,37.72727272727273,412,440,336,909,1085,989
51,544,42.25,0.15558579881656812,28,44.6764705882353,43.84848484848485,38.15151515151515,418,447,340,919,1101,1000
52,498,42.8,0.15845327102803736,28,45.35294117647059,44.39393939393939,38.57575757575758,426,454,344,929,1116,1011
53,451,43.33,0.1615301177013616,28,46.029411764705884,44.90909090909091,38.96969696969697,433,460,349,937,1132,1022
54,411,43.79,0.16456040191824614,28,46.55882352941177,45.42424242424242,39.303030303030305,439,466,351,946,1144,1033
55,373,44.23,0.16763508930590093,28,47.05882352941177,45.90909090909091,39.63636363636363,445,472,354,954,1155,1043
56,347,44.58,0.1704217137729924,28,47.5,46.303030303030305,39.84848484848485,451,475,356,959,1164,1053
57,319,44.92,0.1729786286731968,28,47.911764705882355,46.666666666666664,40.09090909090909,456,480,358,965,1173,1060
58,305,45.21,0.17534395045343956,28,48.1764705882353,47.09090909090909,40.27272727272727,460,487,359,970,1178,1067
59,295,45.49,0.1778127060892504,28,48.470588235294116,47.515151515151516,40.39393939393939,464,493,360,973,1184,1075
60,293,45.75,0.1801726775956284,28,48.705882352941174,47.90909090909091,40.54545454545455,468,499,363,975,1188,1082
61,286,46.03,0.1826222029111449,28,48.970588235294116,48.333333333333336,40.696969696969695,472,505,366,977,1193,1090
62,275,46.29,0.1850097213220998,28,49.23529411764706,48.72727272727273,40.81818181818182,475,511,369,978,1199,1097
63,259,46.54,0.18735281478298232,28,49.5,49.09090909090909,40.93939393939394,478,517,372,979,1205,1103
64,269,46.77,0.18915330339961514,28,49.73529411764706,49.39393939393939,41.09090909090909,481,522,375,981,1210,1108
65,253,47.02,0.19068481497235226,28,49.911764705882355,49.72727272727273,41.333333333333336,484,527,378,986,1213,1114
66,250,47.26,0.19226830300465508,28,50.05882352941177,50.09090909090909,41.54545454545455,487,532,381,990,1215,1121
67,243,47.45,0.19364172813487884,28,50.1764705882353,50.39393939393939,41.696969696969695,490,537,384,992,1216,1126
68,239,47.64,0.1951679261125105,28,50.294117647058826,50.696969696969695,41.84848484848485,493,542,387,994,1217,1131
