,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4531,0.91,0.09,28,0.9117647058823529,0.9393939393939394,0.8787878787878788,10,8,8,21,21,23
2,4440,1.82,0.09,28,1.8235294117647058,1.878787878787879,1.7575757575757576,20,16,16,42,42,46
3,4349,2.73,0.09,28,2.735294117647059,2.8181818181818183,2.6363636363636362,30,24,24,63,63,69
4,4258,3.64,0.09,28,3.6470588235294117,3.757575757575758,3.515151515151515,40,32,32,84,84,92
5,4168,4.54,0.09198237885462561,28,4.5588235294117645,4.666666666666667,4.393939393939394,50,39,40,105,105,115
6,4081,5.44,0.09330882352941174,28,5.470588235294118,5.575757575757576,5.2727272727272725,60,46,48,126,126,138
7,3993,6.35,0.09280314960629923,28,6.382352941176471,6.484848484848484,6.181818181818182,70,53,57,147,147,161
8,3901,7.27,0.0911829436038515,28,7.294117647058823,7.424242424242424,7.090909090909091,80,61,66,168,168,184
9,3811,8.2,0.08878048780487802,28,8.205882352941176,8.393939393939394,8.0,90,69,75,189,189,208
10,3724,9.13,0.08686746987951807,28,9.117647058823529,9.363636363636363,8.909090909090908,100,77,84,210,210,232
11,3636,10.07,0.08435948361469713,28,10.029411764705882,10.363636363636363,9.818181818181818,110,86,93,231,231,256
12,3545,11.01,0.08227974568574027,28,10.941176470588236,11.363636363636363,10.727272727272727,120,95,102,252,252,280
13,3451,11.95,0.08052719665271965,28,11.852941176470589,12.363636363636363,11.636363636363637,130,104,111,273,273,304
14,3356,12.9,0.07827906976744188,28,12.794117647058824,13.363636363636363,12.545454545454545,140,113,120,294,295,328
15,3262,13.84,0.07696531791907518,28,13.705882352941176,14.363636363636363,13.454545454545455,149,122,129,315,317,352
16,3167,14.79,0.07523326572008117,28,14.647058823529411,15.363636363636363,14.363636363636363,159,131,138,336,339,376
17,3072,15.74,0.07371029224904703,28,15.588235294117647,16.363636363636363,15.272727272727273,169,140,147,357,361,400
18,2986,16.69,0.07236069502696224,28,16.529411764705884,17.363636363636363,16.181818181818183,179,149,156,378,383,424
19,2897,17.64,0.07115646258503404,28,17.470588235294116,18.363636363636363,17.09090909090909,189,158,165,399,405,448
20,2809,18.58,0.07059203444564048,28,18.38235294117647,19.363636363636363,18.0,199,167,174,420,426,472
21,2719,19.51,0.07051255766273712,28,19.264705882352942,20.363636363636363,18.90909090909091,209,176,183,441,446,496
22,2635,20.44,0.0704500978473581,28,20.147058823529413,21.363636363636363,19.818181818181817,219,185,192,462,466,520
23,2548,21.37,0.07039307440336927,28,21.029411764705884,22.363636363636363,20.727272727272727,229,194,201,483,486,544
24,2485,22.3,0.07034977578475335,28,21.91176470588235,23.363636363636363,21.636363636363637,239,203,210,504,506,568
25,2406,23.24,0.06988812392426852,28,22.823529411764707,24.363636363636363,22.545454545454547,249,212,219,525,527,592
26,2322,24.17,0.06980140670252383,28,23.705882352941178,25.363636363636363,23.454545454545453,259,221,228,546,547,616
27,2238,25.1,0.06973705179282874,28,24.58823529411765,26.363636363636363,24.363636363636363,269,230,237,567,567,640
28,2158,26.02,0.06998462720983852,28,25.470588235294116,27.363636363636363,25.242424242424242,279,239,246,587,587,664
29,2076,26.96,0.06961424332344208,28,26.38235294117647,28.363636363636363,26.151515151515152,289,248,255,608,608,688
30,1994,27.9,0.06926881720430103,28,27.294117647058822,29.363636363636363,27.060606060606062,299,257,264,629,629,712
31,1909,28.84,0.0689597780859917,28,28.205882352941178,30.363636363636363,27.96969696969697,309,266,273,650,650,736
32,1822,29.77,0.06895868323815918,28,29.08823529411765,31.363636363636363,28.87878787878788,319,275,282,671,670,760
33,1728,30.71,0.06867795506349722,28,30.0,32.36363636363637,29.78787878787879,329,284,291,692,691,784
34,1646,31.65,0.06841390205371255,28,30.91176470588235,33.36363636363637,30.696969696969695,339,293,300,713,712,808
35,1567,32.59,0.06816508131328632,28,31.823529411764707,34.36363636363637,31.606060606060606,349,302,309,734,733,832
36,1484,33.51,0.06839450910176069,28,32.73529411764706,35.303030303030305,32.515151515151516,359,311,318,755,754,854
37,1400,34.41,0.06902935193257775,28,33.588235294117645,36.27272727272727,33.39393939393939,369,320,327,775,773,877
38,1323,35.3,0.06975637393767699,28,34.5,37.21212121212121,34.21212121212121,379,328,336,793,794,900
39,1237,36.16,0.07096238938053091,28,35.3235294117647,38.15151515151515,35.03030303030303,388,336,345,811,813,923
40,1165,37.03,0.07199837969214144,28,36.1764705882353,39.121212121212125,35.81818181818182,397,345,354,828,833,946
41,1088,37.89,0.07308788598574821,28,37.0,40.09090909090909,36.60606060606061,406,354,362,846,852,969
42,1008,38.72,0.0745816115702479,28,37.794117647058826,41.03030303030303,37.36363636363637,415,362,371,862,870,992
43,935,39.51,0.07666666666666672,28,38.55882352941177,41.96969696969697,38.03030303030303,424,370,379,876,887,1015
44,859,40.3,0.07865012406947898,28,39.294117647058826,42.90909090909091,38.72727272727273,433,378,387,891,903,1038
45,804,41.0,0.08137560975609759,28,39.970588235294116,43.72727272727273,39.333333333333336,441,385,395,903,918,1058
