,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8235294117647058,0.8484848484848485,0.8484848484848485,10,9,8,20,18,19
2,4453,1.69,0.15497041420118352,28,1.6470588235294117,1.7272727272727273,1.696969696969697,20,18,16,40,36,39
3,4368,2.54,0.1533070866141732,28,2.4705882352941178,2.606060606060606,2.5454545454545454,30,27,24,60,54,59
4,4282,3.4,0.1499411764705883,28,3.2941176470588234,3.484848484848485,3.4242424242424243,40,36,32,81,72,79
5,4196,4.26,0.14793427230046943,28,4.117647058823529,4.363636363636363,4.303030303030303,50,45,40,102,90,99
6,4110,5.12,0.1466015625,28,4.9411764705882355,5.242424242424242,5.181818181818182,60,54,48,123,108,119
7,4024,5.98,0.14565217391304344,28,5.764705882352941,6.121212121212121,6.0606060606060606,70,63,56,144,126,139
8,3938,6.84,0.14494152046783626,28,6.588235294117647,7.0,6.9393939393939394,80,72,64,165,144,159
9,3852,7.7,0.14433766233766235,28,7.4411764705882355,7.848484848484849,7.818181818181818,90,81,72,186,163,178
10,3767,8.55,0.14487719298245608,28,8.264705882352942,8.696969696969697,8.696969696969697,100,90,80,207,181,197
11,3681,9.41,0.14441020191285872,28,9.117647058823529,9.545454545454545,9.575757575757576,110,99,88,228,200,216
12,3595,10.27,0.14402142161635836,28,9.970588235294118,10.393939393939394,10.454545454545455,120,108,96,249,219,235
13,3508,11.14,0.14292639138240573,28,10.823529411764707,11.272727272727273,11.333333333333334,130,117,104,270,238,255
14,3421,12.01,0.1419900083263947,28,11.676470588235293,12.151515151515152,12.212121212121213,140,126,112,291,257,275
15,3333,12.89,0.140488750969744,28,12.558823529411764,13.030303030303031,13.090909090909092,150,135,120,312,277,295
16,3245,13.77,0.13910675381263615,28,13.441176470588236,13.909090909090908,13.969696969696969,160,144,128,333,297,315
17,3156,14.66,0.13733969986357436,28,14.352941176470589,14.787878787878787,14.848484848484848,170,153,136,354,318,335
18,3067,15.55,0.13577491961414792,28,15.264705882352942,15.666666666666666,15.727272727272727,180,162,144,375,339,355
19,2978,16.44,0.13437956204379561,28,16.176470588235293,16.545454545454547,16.606060606060606,190,171,152,396,360,375
20,2889,17.33,0.1331275245239469,28,17.08823529411765,17.424242424242426,17.484848484848484,200,180,160,417,381,395
21,2804,18.21,0.13242723778143883,28,17.970588235294116,18.303030303030305,18.363636363636363,209,189,168,438,402,415
22,2721,19.1,0.13138219895287961,28,18.88235294117647,19.181818181818183,19.242424242424242,219,198,176,459,423,435
23,2641,19.96,0.13154308617234464,28,19.764705882352942,20.0,20.12121212121212,229,207,184,480,443,453
24,2559,20.81,0.13210475732820753,28,20.61764705882353,20.818181818181817,21.0,238,216,192,501,463,471
25,2475,21.68,0.13192804428044283,28,21.470588235294116,21.696969696969695,21.87878787878788,247,225,200,522,483,491
26,2388,22.55,0.13176496674057644,28,22.352941176470587,22.545454545454547,22.757575757575758,257,234,208,543,503,510
27,2307,23.42,0.1316310845431255,28,23.235294117647058,23.393939393939394,23.636363636363637,267,243,216,564,523,529
28,2226,24.29,0.13151502675998358,28,24.11764705882353,24.242424242424242,24.515151515151516,277,252,224,585,543,548
29,2145,25.16,0.131422893481717,28,25.0,25.09090909090909,25.393939393939394,287,261,232,606,563,567
30,2061,26.03,0.13128313484441023,28,25.88235294117647,25.939393939393938,26.272727272727273,297,270,240,627,583,586
31,1974,26.9,0.13115241635687738,28,26.735294117647058,26.818181818181817,27.151515151515152,307,279,248,648,602,606
32,1894,27.76,0.13128962536023053,28,27.58823529411765,27.696969696969695,28.0,317,288,256,668,621,626
33,1814,28.62,0.1314255765199161,28,28.441176470588236,28.545454545454547,28.87878787878788,327,297,264,689,640,645
34,1728,29.48,0.13156716417910444,28,29.294117647058822,29.393939393939394,29.757575757575758,337,306,272,710,659,664
35,1641,30.35,0.13148270181219104,28,30.147058823529413,30.272727272727273,30.636363636363637,347,315,280,731,678,684
36,1554,31.22,0.13140294682895587,28,31.0,31.151515151515152,31.515151515151516,357,324,288,752,697,704
37,1467,32.09,0.1312776565908382,28,31.88235294117647,32.03030303030303,32.36363636363637,367,333,296,772,717,724
38,1381,32.95,0.1314203338391502,28,32.73529411764706,32.90909090909091,33.21212121212121,377,342,304,792,736,744
39,1294,33.82,0.1312714370195151,28,33.55882352941177,33.78787878787879,34.121212121212125,387,351,312,814,754,764
40,1207,34.69,0.13121072355145572,28,34.38235294117647,34.666666666666664,35.03030303030303,397,360,320,836,772,784
41,1123,35.53,0.13163242330424993,28,35.1764705882353,35.484848484848484,35.93939393939394,406,367,328,858,790,804
42,1041,36.35,0.13234387895460797,28,35.911764705882355,36.303030303030305,36.84848484848485,415,374,336,880,806,824
43,963,37.13,0.1335604632372744,28,36.64705882352941,37.121212121212125,37.63636363636363,423,381,343,899,823,844
44,888,37.88,0.13532206969376986,28,37.35294117647059,37.878787878787875,38.42424242424242,432,387,350,918,838,863
45,816,38.6,0.1373834196891191,28,37.970588235294116,38.60606060606061,39.24242424242424,440,392,357,938,851,882
46,739,39.37,0.13861569723139439,28,38.6764705882353,39.36363636363637,40.09090909090909,449,399,364,959,866,900
47,662,40.14,0.13974588938714505,28,39.38235294117647,40.18181818181818,40.878787878787875,458,407,371,978,881,919
48,592,40.84,0.14154260528893248,28,40.05882352941177,40.90909090909091,41.57575757575758,467,414,378,994,895,936
49,524,41.52,0.14357418111753376,28,40.6764705882353,41.57575757575758,42.333333333333336,475,420,384,1013,908,952
50,466,42.16,0.14551707779886144,28,41.205882352941174,42.27272727272727,43.03030303030303,481,426,391,1029,920,969
51,413,42.75,0.14815672514619876,28,41.73529411764706,42.84848484848485,43.696969696969695,488,431,398,1044,931,983
52,371,43.23,0.1505089058524173,28,42.088235294117645,43.333333333333336,44.303030303030305,494,436,406,1056,937,994
53,327,43.7,0.15302517162471388,28,42.470588235294116,43.81818181818182,44.84848484848485,502,440,412,1068,942,1006
54,292,44.11,0.15538653366583546,28,42.794117647058826,44.21212121212121,45.36363636363637,507,443,418,1079,948,1016
55,257,44.49,0.157403910991234,28,43.1764705882353,44.45454545454545,45.878787878787875,513,445,424,1090,955,1022
56,226,44.86,0.15971912617030767,28,43.5,44.81818181818182,46.303030303030305,519,447,429,1099,960,1032
57,198,45.17,0.1620743856541952,28,43.6764705882353,45.15151515151515,46.72727272727273,522,447,434,1108,963,1043
58,172,45.43,0.16428131190843062,28,43.88235294117647,45.42424242424242,47.03030303030303,525,448,439,1113,967,1051
59,163,45.64,0.1663847502191061,28,44.0,45.60606060606061,47.36363636363637,527,449,445,1118,969,1056
60,146,45.84,0.16855148342059337,28,44.11764705882353,45.78787878787879,47.666666666666664,529,450,451,1122,971,1061
61,142,46.03,0.17056919400391052,28,44.23529411764706,45.90909090909091,48.0,530,451,457,1127,974,1064
62,128,46.2,0.1723809523809524,28,44.3235294117647,46.09090909090909,48.24242424242424,531,453,463,1129,976,1068
63,114,46.34,0.17429434613724637,28,44.44117647058823,46.18181818181818,48.45454545454545,532,453,468,1131,979,1071
64,110,46.47,0.1759479233914354,28,44.529411764705884,46.27272727272727,48.666666666666664,533,453,473,1133,981,1074
65,104,46.59,0.17728911783644563,28,44.61764705882353,46.36363636363637,48.84848484848485,534,453,477,1135,983,1077
66,100,46.72,0.1784631849315069,28,44.6764705882353,46.484848484848484,49.06060606060606,535,454,481,1138,984,1080
67,95,46.83,0.1795280802904121,28,44.76470588235294,46.60606060606061,49.18181818181818,537,455,485,1138,985,1083
68,86,46.92,0.18040494458653028,28,44.8235294117647,46.72727272727273,49.27272727272727,538,456,488,1138,986,1086
69,84,47.0,0.18143404255319154,28,44.88235294117647,46.81818181818182,49.36363636363637,539,456,491,1138,987,1089
70,80,47.07,0.1823050775440832,28,44.94117647058823,46.878787878787875,49.45454545454545,540,456,494,1138,988,1091
71,78,47.12,0.18282682512733445,28,44.970588235294116,46.878787878787875,49.57575757575758,541,456,497,1139,988,1091
72,73,47.17,0.18335170659317357,28,45.0,46.878787878787875,49.696969696969695,542,456,500,1140,988,1091
73,80,47.22,0.18414654807285047,28,45.029411764705884,46.878787878787875,49.81818181818182,543,456,504,1140,988,1091
74,78,47.27,0.18489316691347582,28,45.05882352941177,46.90909090909091,49.90909090909091,544,456,507,1140,988,1092
75,81,47.33,0.18555461652229027,28,45.088235294117645,46.93939393939394,50.03030303030303,545,456,510,1141,988,1093
76,78,47.39,0.18625237391854824,28,45.11764705882353,46.96969696969697,50.15151515151515,546,456,513,1142,988,1094
77,78,47.45,0.1869947312961011,28,45.14705882352941,47.0,50.27272727272727,547,456,516,1143,988,1095
78,73,47.53,0.18786240269303606,28,45.1764705882353,47.09090909090909,50.39393939393939,548,457,519,1144,988,1097
79,77,47.61,0.18877756773787013,28,45.205882352941174,47.18181818181818,50.515151515151516,549,458,522,1145,988,1099
80,75,47.69,0.18974837492136715,28,45.23529411764706,47.27272727272727,50.63636363636363,550,459,525,1146,988,1101
81,67,47.77,0.1905107808247854,28,45.294117647058826,47.333333333333336,50.75757575757576,551,460,528,1147,989,1102
82,61,47.83,0.1913631611959022,28,45.3235294117647,47.36363636363637,50.878787878787875,552,460,531,1148,989,1103
83,59,47.91,0.19233354205802541,28,45.38235294117647,47.42424242424242,51.0,553,460,534,1149,990,1105
84,52,47.98,0.19327636515214677,28,45.411764705882355,47.484848484848484,51.121212121212125,554,460,537,1150,990,1107
85,51,48.05,0.19424973985431848,28,45.44117647058823,47.54545454545455,51.24242424242424,555,460,540,1151,990,1109
86,44,48.12,0.19522859517871993,28,45.470588235294116,47.60606060606061,51.36363636363637,556,460,543,1152,990,1111
87,47,48.18,0.19606890826068907,28,45.5,47.666666666666664,51.45454545454545,557,460,545,1153,990,1113
88,46,48.25,0.1970673575129534,28,45.529411764705884,47.72727272727273,51.57575757575758,558,460,548,1154,990,1115
89,47,48.3,0.1978467908902691,28,45.55882352941177,47.75757575757576,51.666666666666664,559,460,551,1154,990,1116
90,55,48.34,0.19846917666528754,28,45.588235294117645,47.78787878787879,51.72727272727273,560,460,553,1154,990,1117
