,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.8529411764705882,0.8787878787878788,0.7575757575757576,10,6,8,17,19,23
2,4456,1.66,0.17,28,1.7058823529411764,1.7575757575757576,1.5151515151515151,20,12,16,34,38,46
3,4372,2.5,0.16664,28,2.588235294117647,2.6363636363636362,2.272727272727273,30,18,24,51,58,69
4,4287,3.35,0.16241791044776122,28,3.4705882352941178,3.5454545454545454,3.0303030303030303,40,25,32,68,78,92
5,4202,4.2,0.15990476190476188,28,4.352941176470588,4.454545454545454,3.787878787878788,50,32,40,85,98,115
6,4120,5.05,0.15823762376237624,28,5.235294117647059,5.363636363636363,4.545454545454546,60,39,48,102,118,138
7,4039,5.89,0.15835314091680813,28,6.117647058823529,6.2727272727272725,5.2727272727272725,70,46,56,118,138,161
8,3956,6.75,0.1559555555555555,28,7.029411764705882,7.181818181818182,6.03030303030303,80,53,64,135,159,184
9,3876,7.61,0.1540998685939553,28,7.9411764705882355,8.090909090909092,6.787878787878788,90,60,72,152,180,207
10,3793,8.47,0.15255017709563162,28,8.852941176470589,9.0,7.545454545454546,100,67,80,169,201,230
11,3712,9.34,0.1504496788008565,28,9.794117647058824,9.909090909090908,8.303030303030303,110,74,88,186,223,253
12,3625,10.21,0.14870714985308525,28,10.735294117647058,10.818181818181818,9.06060606060606,120,81,96,203,245,276
13,3542,11.07,0.14792231255645888,28,11.676470588235293,11.727272727272727,9.787878787878787,130,88,104,219,267,299
14,3458,11.91,0.14863979848866493,28,12.558823529411764,12.636363636363637,10.515151515151516,140,95,112,235,287,322
15,3377,12.75,0.14920000000000003,28,13.470588235294118,13.545454545454545,11.212121212121213,150,102,120,250,308,345
16,3293,13.59,0.14970566593083148,28,14.382352941176471,14.454545454545455,11.909090909090908,160,109,128,265,329,368
17,3212,14.43,0.15018018018018012,28,15.294117647058824,15.363636363636363,12.606060606060606,170,116,136,280,350,391
18,3133,15.28,0.15010471204188477,28,16.205882352941178,16.272727272727273,13.333333333333334,180,123,144,296,371,414
19,3051,16.13,0.15006199628022315,28,17.11764705882353,17.181818181818183,14.06060606060606,190,130,152,312,392,437
20,2969,16.98,0.15003533568904587,28,18.029411764705884,18.09090909090909,14.787878787878787,200,137,160,328,413,460
21,2890,17.83,0.1500224340998318,28,18.941176470588236,19.0,15.515151515151516,210,144,168,344,434,483
22,2809,18.67,0.15040707016604174,28,19.823529411764707,19.90909090909091,16.242424242424242,220,151,176,360,454,506
23,2728,19.51,0.1507483341875961,28,20.705882352941178,20.818181818181817,16.96969696969697,229,158,184,376,475,529
24,2646,20.36,0.1507170923379175,28,21.61764705882353,21.727272727272727,17.696969696969695,239,165,192,392,496,552
25,2562,21.2,0.15100943396226413,28,22.529411764705884,22.636363636363637,18.393939393939394,249,172,200,407,517,575
26,2480,22.05,0.15097052154195012,28,23.441176470588236,23.545454545454547,19.12121212121212,259,179,208,423,538,598
27,2400,22.88,0.1515472027972028,28,24.352941176470587,24.454545454545453,19.78787878787879,269,186,215,438,559,621
28,2322,23.69,0.15276065850569864,28,25.205882352941178,25.363636363636363,20.454545454545453,279,193,222,453,578,644
29,2251,24.52,0.15327079934747145,28,26.08823529411765,26.272727272727273,21.151515151515152,289,200,230,468,598,667
30,2175,25.34,0.1540489344909234,28,26.970588235294116,27.151515151515152,21.848484848484848,299,206,238,483,618,690
31,2102,26.16,0.15478593272171254,28,27.823529411764707,28.03030303030303,22.575757575757574,309,212,246,499,637,713
32,2041,26.98,0.15546330615270576,28,28.676470588235293,28.90909090909091,23.303030303030305,319,218,254,515,656,736
33,1959,27.8,0.15612230215827338,28,29.529411764705884,29.78787878787879,24.03030303030303,329,224,262,531,675,759
34,1883,28.62,0.15675052410901472,28,30.38235294117647,30.666666666666668,24.757575757575758,339,230,270,547,694,782
35,1814,29.46,0.15682959945689062,28,31.264705882352942,31.575757575757574,25.484848484848484,349,237,278,563,714,805
36,1730,30.3,0.15690429042904286,28,32.14705882352941,32.484848484848484,26.21212121212121,359,244,286,579,734,828
37,1651,31.12,0.15741645244215946,28,33.029411764705884,33.36363636363637,26.90909090909091,369,250,293,595,754,851
