,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.9,0.1,28,0.8823529411764706,0.9393939393939394,0.8787878787878788,9,8,8,21,21,23
2,4454,1.8,0.1,28,1.7647058823529411,1.878787878787879,1.7575757575757576,18,16,16,42,42,46
3,4376,2.7,0.1,28,2.6470588235294117,2.8181818181818183,2.6363636363636362,27,24,24,63,63,69
4,4287,3.59,0.10247910863509745,28,3.5,3.757575757575758,3.515151515151515,36,32,32,84,83,92
5,4198,4.48,0.10397321428571431,28,4.352941176470588,4.696969696969697,4.393939393939394,45,40,40,105,103,115
6,4119,5.39,0.10153988868274581,28,5.235294117647059,5.636363636363637,5.303030303030303,55,48,49,126,123,138
7,4028,6.3,0.09980952380952374,28,6.117647058823529,6.575757575757576,6.212121212121212,65,56,58,147,143,161
8,3935,7.23,0.0959751037344398,28,7.029411764705882,7.545454545454546,7.121212121212121,75,64,67,168,164,185
9,3853,8.17,0.09183598531211758,28,7.970588235294118,8.515151515151516,8.030303030303031,85,72,76,189,186,209
10,3757,9.13,0.08638554216867476,28,8.941176470588236,9.484848484848484,8.969696969696969,95,80,85,211,209,233
11,3661,10.09,0.08197224975222994,28,9.911764705882353,10.454545454545455,9.909090909090908,105,88,94,233,232,257
12,3578,11.04,0.07918478260869563,28,10.852941176470589,11.424242424242424,10.848484848484848,115,96,103,255,254,281
13,3485,11.97,0.07838763575605683,28,11.735294117647058,12.393939393939394,11.787878787878787,124,104,112,277,275,305
14,3391,12.91,0.07694035631293573,28,12.676470588235293,13.333333333333334,12.727272727272727,134,112,121,299,297,328
15,3309,13.85,0.07570397111913352,28,13.588235294117647,14.303030303030303,13.666666666666666,143,120,130,321,319,352
16,3217,14.77,0.0757007447528774,28,14.470588235294118,15.242424242424242,14.606060606060606,152,128,139,343,340,375
17,3127,15.7,0.07521019108280257,28,15.382352941176471,16.181818181818183,15.545454545454545,161,136,148,365,362,398
18,3050,16.62,0.07521058965102284,28,16.294117647058822,17.12121212121212,16.454545454545453,171,144,157,386,383,421
19,2962,17.53,0.07572732458642321,28,17.147058823529413,18.09090909090909,17.363636363636363,180,152,166,407,403,445
20,2875,18.43,0.07671730873575697,28,18.0,19.060606060606062,18.242424242424242,189,160,174,428,423,469
21,2802,19.34,0.0771975180972079,28,18.88235294117647,20.0,19.151515151515152,199,168,183,449,443,492
22,2715,20.24,0.07808300395256922,28,19.735294117647058,20.939393939393938,20.060606060606062,208,176,192,470,463,515
23,2621,21.18,0.0771954674220963,28,20.705882352941178,21.87878787878788,20.96969696969697,218,184,201,491,486,538
24,2540,22.11,0.07680235187697874,28,21.61764705882353,22.848484848484848,21.87878787878788,228,192,210,512,507,562
25,2447,23.04,0.07645833333333328,28,22.529411764705884,23.818181818181817,22.78787878787879,238,200,219,533,528,586
26,2358,23.96,0.07650250417362273,28,23.441176470588236,24.78787878787879,23.666666666666668,248,208,227,554,549,610
27,2279,24.87,0.07686771210293529,28,24.352941176470587,25.757575757575758,24.515151515151516,258,216,235,574,570,634
