,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.7647058823529411,0.8787878787878788,0.7878787878787878,7,7,7,19,19,22
2,4460,1.62,0.19,28,1.5294117647058822,1.7575757575757576,1.5757575757575757,14,14,14,38,38,44
3,4378,2.44,0.18663934426229503,28,2.323529411764706,2.6363636363636362,2.3636363636363638,22,21,21,57,57,66
4,4295,3.27,0.18241590214067271,28,3.1176470588235294,3.515151515151515,3.1818181818181817,30,28,29,76,76,88
5,4213,4.09,0.18183374083129578,28,3.911764705882353,4.393939393939394,3.9696969696969697,38,35,37,94,95,110
6,4130,4.92,0.17971544715447152,28,4.705882352941177,5.2727272727272725,4.787878787878788,46,42,45,113,114,132
7,4047,5.75,0.1781739130434782,28,5.5,6.151515151515151,5.606060606060606,54,49,53,132,133,154
8,3963,6.59,0.17585735963581187,28,6.294117647058823,7.03030303030303,6.454545454545454,62,56,61,152,152,176
9,3879,7.43,0.1740646029609691,28,7.088235294117647,7.909090909090909,7.303030303030303,70,63,69,172,171,198
10,3795,8.27,0.17263603385731557,28,7.882352941176471,8.787878787878787,8.151515151515152,78,70,77,192,190,220
11,3713,9.09,0.17308030803080313,28,8.647058823529411,9.636363636363637,9.0,85,77,85,212,209,241
12,3631,9.91,0.17349142280524718,28,9.411764705882353,10.484848484848484,9.848484848484848,92,84,93,232,228,262
13,3548,10.74,0.17318435754189948,28,10.205882352941176,11.333333333333334,10.696969696969697,100,91,101,252,247,283
14,3465,11.57,0.1729386343993086,28,11.0,12.181818181818182,11.545454545454545,108,98,109,272,266,304
15,3382,12.4,0.17272580645161284,28,11.794117647058824,13.030303030303031,12.393939393939394,116,105,117,292,285,325
16,3299,13.23,0.17255479969765689,28,12.588235294117647,13.878787878787879,13.242424242424242,124,112,125,312,304,346
17,3216,14.06,0.17240398293029868,28,13.382352941176471,14.727272727272727,14.090909090909092,132,119,133,332,323,367
18,3132,14.9,0.17169127516778515,28,14.176470588235293,15.575757575757576,14.969696969696969,140,126,141,353,342,388
19,3048,15.74,0.17105463786531133,28,14.970588235294118,16.424242424242426,15.848484848484848,148,133,149,374,361,409
20,2964,16.58,0.1704825090470446,28,15.764705882352942,17.272727272727273,16.727272727272727,156,140,157,395,380,430
21,2880,17.42,0.1699655568312285,28,16.558823529411764,18.12121212121212,17.606060606060606,164,147,165,416,399,451
22,2796,18.26,0.16949616648411833,28,17.352941176470587,18.96969696969697,18.484848484848484,172,154,173,437,418,472
23,2712,19.1,0.16897382198952882,28,18.176470588235293,19.78787878787879,19.363636363636363,180,161,181,458,438,492
24,2627,19.95,0.1681453634085213,28,19.0,20.636363636363637,20.242424242424242,188,168,189,479,458,513
25,2542,20.8,0.16738461538461535,28,19.823529411764707,21.484848484848484,21.12121212121212,196,175,197,500,478,534
26,2458,21.64,0.16699630314232905,28,20.647058823529413,22.333333333333332,21.96969696969697,204,182,205,520,498,555
27,2374,22.48,0.16662811387900361,28,21.470588235294116,23.181818181818183,22.818181818181817,212,189,212,541,518,576
28,2289,23.33,0.1659022717531076,28,22.294117647058822,24.03030303030303,23.696969696969695,220,196,220,562,538,597
29,2204,24.18,0.16521918941273783,28,23.11764705882353,24.848484848484848,24.606060606060606,228,202,229,583,558,618
30,2121,25.01,0.16513794482207117,28,23.941176470588236,25.636363636363637,25.484848484848484,236,208,237,604,578,638
31,2037,25.85,0.1648471953578337,28,24.764705882352942,26.424242424242426,26.393939393939394,244,214,246,625,598,658
32,1953,26.69,0.16461221431247666,28,25.58823529411765,27.21212121212121,27.303030303030305,252,220,255,646,618,678
33,1875,27.5,0.16512727272727276,28,26.41176470588235,28.0,28.12121212121212,260,226,263,665,638,698
34,1794,28.31,0.1655987283645355,28,27.235294117647058,28.78787878787879,28.939393939393938,268,232,272,683,658,718
35,1710,29.15,0.16532075471698107,28,28.058823529411764,29.606060606060606,29.818181818181817,276,239,280,704,678,738
36,1626,29.99,0.1651050350116705,28,28.88235294117647,30.424242424242426,30.696969696969695,284,246,289,724,698,758
37,1545,30.8,0.16557142857142865,28,29.705882352941178,31.242424242424242,31.484848484848484,292,253,296,743,718,778
38,1467,31.58,0.1665927802406587,28,30.529411764705884,32.03030303030303,32.21212121212121,300,260,302,761,738,797
39,1388,32.37,0.16729996910719805,28,31.323529411764707,32.84848484848485,32.96969696969697,307,267,309,779,758,817
40,1307,33.18,0.1676371308016877,28,32.14705882352941,33.666666666666664,33.75757575757576,315,274,316,798,778,837
41,1228,33.97,0.16845157491904617,28,32.970588235294116,34.484848484848484,34.484848484848484,323,281,322,816,798,857
42,1153,34.72,0.1696198156682027,28,33.794117647058826,35.21212121212121,35.18181818181818,331,288,328,833,818,874
43,1079,35.46,0.17104342921601798,28,34.61764705882353,35.90909090909091,35.878787878787875,339,295,334,850,838,890
44,1005,36.2,0.17243093922651936,28,35.44117647058823,36.666666666666664,36.515151515151516,347,303,339,866,858,907
45,936,36.89,0.17434806180536724,28,36.205882352941174,37.333333333333336,37.15151515151515,354,310,344,882,877,922
46,872,37.53,0.1767039701572075,28,36.94117647058823,37.93939393939394,37.72727272727273,360,315,349,896,896,937
47,806,38.19,0.17863053155276248,28,37.64705882352941,38.57575757575758,38.36363636363637,367,321,356,910,913,952
48,738,38.87,0.18018266014921536,28,38.470588235294116,39.15151515151515,39.0,375,326,362,925,933,966
49,682,39.46,0.18218449062341605,28,39.11764705882353,39.72727272727273,39.54545454545455,383,332,367,938,947,979
50,628,40.0,0.18435500000000005,28,39.73529411764706,40.24242424242424,40.03030303030303,391,338,372,949,960,990
51,573,40.55,0.18656720098643645,28,40.35294117647059,40.72727272727273,40.57575757575758,398,342,378,961,974,1002
52,517,41.11,0.18834590124057413,28,40.970588235294116,41.18181818181818,41.18181818181818,405,346,384,975,988,1013
53,472,41.56,0.19044754571703565,28,41.470588235294116,41.57575757575758,41.63636363636363,412,349,389,985,998,1023
54,431,41.97,0.19260185847033598,28,41.85294117647059,42.0,42.06060606060606,417,353,395,993,1006,1033
55,391,42.37,0.19509794666037295,28,42.294117647058826,42.42424242424242,42.39393939393939,423,357,399,1000,1015,1043
56,351,42.77,0.19727145195230306,28,42.73529411764706,42.75757575757576,42.81818181818182,428,360,404,1009,1025,1051
57,318,43.16,0.19961075069508807,28,43.1764705882353,43.121212121212125,43.18181818181818,435,364,408,1017,1033,1059
58,286,43.51,0.20217651114686278,28,43.588235294117645,43.39393939393939,43.54545454545455,441,367,413,1024,1041,1065
59,254,43.86,0.2042590059279526,28,43.970588235294116,43.696969696969695,43.90909090909091,447,370,417,1032,1048,1072
60,226,44.17,0.20650441476115006,28,44.294117647058826,43.93939393939394,44.27272727272727,453,372,421,1040,1053,1078
61,201,44.48,0.20883543165467627,28,44.6764705882353,44.21212121212121,44.54545454545455,459,374,425,1045,1060,1085
62,176,44.76,0.21129133154602328,28,45.0,44.45454545454545,44.81818181818182,465,376,429,1050,1065,1091
63,157,44.98,0.21317474433081374,28,45.23529411764706,44.666666666666664,45.03030303030303,468,378,433,1053,1070,1096
64,139,45.19,0.21512502766098693,28,45.38235294117647,44.878787878787875,45.303030303030305,469,380,437,1058,1074,1101
65,123,45.38,0.21645218157778756,28,45.61764705882353,45.06060606060606,45.45454545454545,471,382,441,1059,1080,1105
66,112,45.52,0.21806239015817228,28,45.705882352941174,45.24242424242424,45.60606060606061,472,383,445,1060,1082,1110
67,107,45.66,0.2195882610600087,28,45.794117647058826,45.39393939393939,45.78787878787879,473,384,448,1063,1084,1114
68,102,45.77,0.22111208214987982,28,45.88235294117647,45.484848484848484,45.93939393939394,474,385,451,1065,1086,1116
69,95,45.9,0.22275381263616553,28,45.970588235294116,45.63636363636363,46.09090909090909,475,386,454,1067,1088,1120
70,93,46.01,0.22389697891762667,28,46.029411764705884,45.72727272727273,46.27272727272727,476,388,456,1071,1089,1121
71,89,46.11,0.22502927781392315,28,46.05882352941177,45.81818181818182,46.45454545454545,477,389,458,1075,1089,1123
72,79,46.21,0.22619130058428907,28,46.11764705882353,45.90909090909091,46.60606060606061,478,390,460,1078,1090,1125
73,74,46.32,0.2275,28,46.1764705882353,46.0,46.78787878787879,479,391,463,1081,1091,1127
74,68,46.44,0.2286434108527132,28,46.26470588235294,46.09090909090909,46.96969696969697,480,392,465,1085,1093,1129
75,57,46.55,0.22997422126745434,28,46.38235294117647,46.21212121212121,47.06060606060606,481,393,467,1086,1096,1132
76,56,46.62,0.23089661089661093,28,46.411764705882355,46.303030303030305,47.15151515151515,482,394,469,1087,1096,1134
77,57,46.67,0.23166702378401538,28,46.44117647058823,46.36363636363637,47.21212121212121,483,395,471,1087,1096,1135
78,52,46.72,0.23243578767123282,28,46.470588235294116,46.42424242424242,47.27272727272727,484,396,473,1087,1096,1136
79,54,46.76,0.2330538922155688,28,46.5,46.45454545454545,47.333333333333336,485,397,475,1087,1096,1136
80,55,46.81,0.23374279000213632,28,46.529411764705884,46.484848484848484,47.42424242424242,486,398,477,1088,1096,1136
81,51,46.85,0.23436286019210242,28,46.55882352941177,46.515151515151516,47.484848484848484,487,399,479,1088,1096,1136
82,53,46.89,0.23498187246747704,28,46.588235294117645,46.54545454545455,47.54545454545455,488,400,481,1088,1096,1136
83,55,46.93,0.23559982953334754,28,46.61764705882353,46.57575757575758,47.60606060606061,489,401,483,1088,1096,1136
84,49,46.99,0.2360438391147052,28,46.6764705882353,46.63636363636363,47.666666666666664,490,402,485,1088,1097,1137
85,49,47.05,0.23652497343251866,28,46.73529411764706,46.696969696969695,47.72727272727273,492,403,487,1088,1097,1138
86,47,47.13,0.23720135794610656,28,46.794117647058826,46.78787878787879,47.81818181818182,494,405,489,1089,1097,1139
87,41,47.19,0.23773468955287144,28,46.8235294117647,46.878787878787875,47.878787878787875,495,406,491,1089,1097,1141
88,41,47.25,0.2381481481481481,28,46.85294117647059,46.96969696969697,47.93939393939394,496,407,493,1089,1097,1143
89,46,47.32,0.23840659340659343,28,46.88235294117647,47.06060606060606,48.03030303030303,497,408,495,1090,1097,1145
