,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4546,0.76,0.24,28,0.7058823529411765,0.8181818181818182,0.7575757575757576,6,7,7,18,18,20
2,4470,1.52,0.24,28,1.411764705882353,1.6363636363636365,1.5151515151515151,12,14,14,36,36,40
3,4393,2.29,0.23663755458515282,28,2.1176470588235294,2.4545454545454546,2.303030303030303,18,21,21,55,54,60
4,4314,3.08,0.22980519480519476,28,2.8823529411764706,3.272727272727273,3.090909090909091,24,28,28,74,74,80
5,4235,3.87,0.22576227390180875,28,3.6470588235294117,4.090909090909091,3.878787878787879,30,35,35,93,94,100
6,4156,4.66,0.22309012875536482,28,4.411764705882353,4.909090909090909,4.666666666666667,36,42,42,112,114,120
7,4077,5.45,0.2211926605504587,28,5.176470588235294,5.7272727272727275,5.454545454545454,42,49,49,131,134,140
8,3998,6.24,0.219775641025641,28,5.9411764705882355,6.545454545454546,6.242424242424242,48,56,56,150,154,160
9,3921,7.04,0.21752840909090906,28,6.735294117647059,7.363636363636363,7.03030303030303,54,63,63,169,175,180
10,3847,7.84,0.2157397959183673,28,7.529411764705882,8.181818181818182,7.818181818181818,60,70,70,188,196,200
11,3766,8.65,0.21332947976878613,28,8.352941176470589,9.0,8.606060606060606,67,77,77,207,217,220
12,3691,9.46,0.2113319238900634,28,9.176470588235293,9.818181818181818,9.393939393939394,74,84,84,226,238,240
13,3615,10.28,0.20883268482490266,28,10.0,10.636363636363637,10.212121212121213,81,91,91,246,259,260
14,3537,11.09,0.20745716862037866,28,10.823529411764707,11.454545454545455,11.0,88,98,98,265,280,280
15,3460,11.89,0.20695542472666106,28,11.617647058823529,12.272727272727273,11.787878787878787,94,105,105,284,301,300
16,3382,12.7,0.20577952755905515,28,12.441176470588236,13.06060606060606,12.606060606060606,101,111,112,304,322,320
17,3306,13.49,0.20587842846553003,28,13.235294117647058,13.848484848484848,13.393939393939394,108,117,119,323,342,340
18,3233,14.28,0.20595238095238103,28,14.029411764705882,14.636363636363637,14.181818181818182,115,123,126,342,362,360
19,3166,15.07,0.20605839416058389,28,14.823529411764707,15.424242424242424,14.969696969696969,122,129,133,361,382,380
20,3095,15.87,0.20570258349086332,28,15.617647058823529,16.242424242424242,15.757575757575758,129,136,140,380,402,400
21,3021,16.67,0.20539292141571694,28,16.41176470588235,17.060606060606062,16.545454545454547,136,143,147,399,422,420
22,2967,17.48,0.20462242562929064,28,17.205882352941178,17.87878787878788,17.363636363636363,143,150,154,419,442,440
23,2890,18.28,0.20433260393873084,28,18.0,18.666666666666668,18.181818181818183,150,156,161,439,462,460
24,2822,19.08,0.20407756813417194,28,18.794117647058822,19.454545454545453,19.0,157,162,168,459,482,480
25,2746,19.87,0.20426270759939613,28,19.558823529411764,20.242424242424242,19.818181818181817,163,168,175,479,502,500
26,2672,20.67,0.20401064344460565,28,20.294117647058822,21.09090909090909,20.636363636363637,169,176,182,499,521,520
27,2601,21.47,0.2037866790870983,28,21.029411764705884,21.939393939393938,21.454545454545453,175,184,189,519,540,540
28,2533,22.27,0.20358778625954202,28,21.794117647058822,22.757575757575758,22.272727272727273,181,191,196,539,560,560
29,2468,23.07,0.2034113567403554,28,22.558823529411764,23.575757575757574,23.09090909090909,187,198,203,559,580,580
30,2408,23.88,0.20287269681742046,28,23.323529411764707,24.393939393939394,23.939393939393938,193,205,211,579,600,600
