,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8235294117647058,0.9090909090909091,0.8484848484848485,8,8,7,21,20,22
2,4450,1.72,0.14,28,1.6470588235294117,1.8181818181818181,1.696969696969697,16,16,14,42,40,44
3,4364,2.58,0.14,28,2.4705882352941178,2.727272727272727,2.5454545454545454,24,24,21,63,60,66
4,4278,3.44,0.14,28,3.2941176470588234,3.6363636363636362,3.393939393939394,32,32,28,84,80,88
5,4192,4.3,0.14,28,4.117647058823529,4.545454545454546,4.242424242424242,40,40,35,105,100,110
6,4106,5.16,0.14,28,4.9411764705882355,5.454545454545454,5.090909090909091,48,48,42,126,120,132
7,4019,6.03,0.13855721393034826,28,5.794117647058823,6.363636363636363,5.9393939393939394,56,56,49,147,141,154
8,3933,6.89,0.13870827285921622,28,6.647058823529412,7.242424242424242,6.787878787878788,64,64,56,168,162,175
9,3847,7.75,0.13882580645161283,28,7.5,8.121212121212121,7.636363636363637,72,72,63,189,183,196
10,3760,8.62,0.1378654292343387,28,8.352941176470589,9.030303030303031,8.484848484848484,80,80,70,210,204,218
11,3672,9.5,0.13621052631578948,28,9.235294117647058,9.93939393939394,9.333333333333334,88,88,77,231,226,240
12,3584,10.38,0.13483622350674382,28,10.117647058823529,10.848484848484848,10.181818181818182,96,96,84,252,248,262
13,3496,11.26,0.13367673179396092,28,11.0,11.757575757575758,11.030303030303031,104,104,91,273,270,284
14,3410,12.12,0.13412541254125415,28,11.823529411764707,12.666666666666666,11.878787878787879,112,112,98,294,290,306
