,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.9117647058823529,0.8787878787878788,0.8181818181818182,8,7,8,19,23,22
2,4448,1.74,0.13,28,1.8235294117647058,1.7575757575757576,1.6363636363636365,16,14,16,38,46,44
3,4360,2.62,0.12664122137404576,28,2.735294117647059,2.6666666666666665,2.4545454545454546,24,22,24,57,69,66
4,4272,3.5,0.12497142857142862,28,3.6470588235294117,3.5757575757575757,3.272727272727273,32,30,32,76,92,88
5,4184,4.38,0.12397260273972606,28,4.5588235294117645,4.484848484848484,4.090909090909091,40,38,40,95,115,110
6,4096,5.26,0.12330798479087449,28,5.470588235294118,5.393939393939394,4.909090909090909,48,46,48,114,138,132
7,4008,6.14,0.12283387622149831,28,6.382352941176471,6.303030303030303,5.7272727272727275,56,54,56,133,161,154
8,3920,7.02,0.1224786324786325,28,7.294117647058823,7.212121212121212,6.545454545454546,64,62,64,152,184,176
9,3831,7.91,0.12099873577749691,28,8.235294117647058,8.090909090909092,7.393939393939394,72,70,72,172,208,197
10,3742,8.8,0.1197954545454546,28,9.147058823529411,9.0,8.242424242424242,80,78,80,192,231,219
11,3654,9.68,0.11966942148760325,28,10.029411764705882,9.909090909090908,9.090909090909092,87,86,88,212,254,241
12,3565,10.57,0.11877956480605491,28,10.941176470588236,10.818181818181818,9.93939393939394,94,94,96,232,278,263
13,3473,11.49,0.11567449956483898,28,11.882352941176471,11.727272727272727,10.848484848484848,102,102,104,254,302,285
14,3383,12.39,0.11439063761097656,28,12.823529411764707,12.606060606060606,11.727272727272727,110,110,112,275,326,306
