,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8529411764705882,0.8484848484848485,0.8787878787878788,8,7,7,22,21,21
2,4450,1.72,0.14,28,1.7058823529411764,1.696969696969697,1.7575757575757576,16,14,14,44,42,42
3,4363,2.59,0.13664092664092664,28,2.5588235294117645,2.5454545454545454,2.6666666666666665,24,21,21,67,63,63
4,4276,3.46,0.13497109826589593,28,3.411764705882353,3.393939393939394,3.5757575757575757,32,28,28,90,84,84
5,4188,4.34,0.13193548387096768,28,4.264705882352941,4.2727272727272725,4.484848484848484,40,36,35,113,105,105
6,4100,5.22,0.12992337164750964,28,5.117647058823529,5.151515151515151,5.393939393939394,48,44,42,136,126,126
7,4012,6.1,0.1284918032786885,28,5.970588235294118,6.03030303030303,6.303030303030303,56,52,49,159,147,147
8,3923,6.99,0.12613733905579394,28,6.823529411764706,6.909090909090909,7.242424242424242,64,60,57,182,168,168
9,3834,7.88,0.12431472081218274,28,7.676470588235294,7.787878787878788,8.181818181818182,72,68,65,205,189,189
10,3746,8.76,0.12369863013698634,28,8.558823529411764,8.636363636363637,9.090909090909092,80,76,72,228,211,209
11,3656,9.66,0.12149068322981364,28,9.441176470588236,9.515151515151516,10.030303030303031,88,84,80,251,233,230
12,3566,10.56,0.11965909090909094,28,10.323529411764707,10.393939393939394,10.969696969696969,96,92,88,274,255,251
13,3476,11.46,0.11811518324607334,28,11.205882352941176,11.272727272727273,11.909090909090908,104,100,96,297,277,272
14,3385,12.37,0.11604688763136622,28,12.117647058823529,12.151515151515152,12.848484848484848,113,108,104,320,299,293
15,3294,13.28,0.11426204819277103,28,13.029411764705882,13.030303030303031,13.787878787878787,122,116,112,343,321,314
16,3203,14.19,0.11270613107822414,28,13.941176470588236,13.909090909090908,14.727272727272727,131,124,120,366,343,335
17,3113,15.09,0.111948310139165,28,14.823529411764707,14.787878787878787,15.666666666666666,139,132,128,389,365,356
18,3022,16.0,0.11069999999999994,28,15.735294117647058,15.666666666666666,16.606060606060606,148,140,136,412,387,377
19,2931,16.91,0.10958604376108809,28,16.647058823529413,16.545454545454547,17.545454545454547,157,148,144,435,409,398
20,2841,17.81,0.10907916900617635,28,17.558823529411764,17.424242424242426,18.454545454545453,166,156,151,458,431,419
21,2751,18.71,0.10862105825761631,28,18.470588235294116,18.303030303030305,19.363636363636363,175,164,158,481,453,440
22,2660,19.62,0.10775739041794083,28,19.38235294117647,19.181818181818183,20.303030303030305,184,172,166,504,475,461
23,2569,20.53,0.1069702873843157,28,20.294117647058822,20.060606060606062,21.242424242424242,193,180,174,527,497,482
24,2478,21.44,0.10625,28,21.205882352941178,20.939393939393938,22.181818181818183,202,188,182,550,519,503
25,2387,22.35,0.10558836689038031,28,22.11764705882353,21.818181818181817,23.12121212121212,211,196,190,573,541,524
26,2296,23.26,0.10497850386930352,28,23.029411764705884,22.696969696969695,24.060606060606062,220,204,198,596,563,545
27,2205,24.17,0.10441456350848156,28,23.941176470588236,23.575757575757574,25.0,229,212,206,619,585,566
