,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8529411764705882,0.9393939393939394,0.8181818181818182,10,9,7,20,19,22
2,4448,1.74,0.13,28,1.7058823529411764,1.878787878787879,1.6363636363636365,20,18,14,40,38,44
3,4361,2.61,0.13,28,2.5588235294117645,2.8181818181818183,2.4545454545454546,30,27,21,60,57,66
4,4275,3.47,0.13247838616714702,28,3.3823529411764706,3.757575757575758,3.272727272727273,39,36,28,80,76,88
5,4193,4.35,0.12995402298850578,28,4.264705882352941,4.696969696969697,4.090909090909091,49,45,35,100,96,110
6,4110,5.24,0.12656488549618317,28,5.147058823529412,5.636363636363637,4.9393939393939394,59,54,42,121,116,132
7,4022,6.12,0.12558823529411767,28,6.0,6.575757575757576,5.787878787878788,69,63,49,142,135,154
8,3936,7.01,0.12360912981455058,28,6.882352941176471,7.515151515151516,6.636363636363637,79,72,56,163,155,176
9,3854,7.89,0.12320659062103928,28,7.735294117647059,8.454545454545455,7.484848484848484,89,81,63,184,174,198
10,3773,8.73,0.12656357388316153,28,8.558823529411764,9.303030303030303,8.333333333333334,99,88,70,205,192,219
11,3692,9.57,0.12928944618599786,28,9.382352941176471,10.151515151515152,9.181818181818182,109,96,77,226,210,239
12,3612,10.4,0.1324423076923077,28,10.176470588235293,11.0,10.030303030303031,119,103,84,247,227,260
13,3538,11.23,0.1351291184327694,28,10.970588235294118,11.848484848484848,10.878787878787879,129,110,91,268,244,281
14,3458,12.06,0.13744610281923714,28,11.764705882352942,12.696969696969697,11.727272727272727,139,117,98,289,261,302
15,3378,12.89,0.13944918541505047,28,12.558823529411764,13.545454545454545,12.575757575757576,149,124,105,310,278,323
16,3297,13.73,0.14070648215586304,28,13.382352941176471,14.393939393939394,13.424242424242424,159,131,112,331,296,344
17,3216,14.57,0.14170899107755658,28,14.205882352941176,15.242424242424242,14.272727272727273,168,138,119,352,315,365
18,3135,15.41,0.14260220635950688,28,15.029411764705882,16.09090909090909,15.121212121212121,177,145,126,373,334,386
19,3056,16.26,0.14289052890528908,28,15.882352941176471,16.939393939393938,15.969696969696969,186,152,133,394,354,407
20,2988,17.09,0.14412521942656525,28,16.705882352941178,17.78787878787879,16.78787878787879,195,159,140,414,373,428
21,2915,17.94,0.14434782608695657,28,17.558823529411764,18.636363636363637,17.636363636363637,204,166,147,435,393,449
22,2841,18.77,0.14537559936068192,28,18.41176470588235,19.484848484848484,18.424242424242426,213,173,154,454,413,470
23,2767,19.6,0.14627551020408164,28,19.294117647058822,20.303030303030305,19.21212121212121,223,180,161,473,433,490
24,2688,20.45,0.1462738386308068,28,20.176470588235293,21.12121212121212,20.060606060606062,233,187,168,494,453,510
25,2616,21.29,0.14666510098637858,28,21.029411764705884,21.939393939393938,20.90909090909091,242,194,175,515,473,530
26,2535,22.13,0.1470628106642566,28,21.91176470588235,22.757575757575758,21.727272727272727,252,201,182,535,493,550
27,2451,22.97,0.14745755333043092,28,22.794117647058822,23.575757575757574,22.545454545454547,262,208,189,555,513,570
28,2370,23.78,0.14868797308662735,28,23.647058823529413,24.333333333333332,23.363636363636363,271,215,196,575,533,588
29,2289,24.59,0.14992679951199675,28,24.5,25.12121212121212,24.151515151515152,280,222,203,594,553,607
30,2211,25.4,0.15106299212598429,28,25.323529411764707,25.90909090909091,24.96969696969697,289,229,210,614,572,626
31,2135,26.22,0.15183066361556058,28,26.147058823529413,26.727272727272727,25.78787878787879,298,236,217,634,591,646
32,2056,27.04,0.15255917159763313,28,26.970588235294116,27.545454545454547,26.606060606060606,307,243,224,654,610,666
33,1977,27.86,0.15325197415649683,28,27.794117647058822,28.363636363636363,27.424242424242426,316,250,231,674,629,686
34,1900,28.69,0.1535761589403974,28,28.61764705882353,29.181818181818183,28.272727272727273,325,257,239,694,648,706
35,1822,29.53,0.15361666102268884,28,29.470588235294116,30.0,29.12121212121212,334,264,247,714,668,726
36,1746,30.38,0.15336405529953923,28,30.323529411764707,30.818181818181817,30.0,343,271,255,735,688,746
37,1668,31.25,0.15265600000000007,28,31.205882352941178,31.666666666666668,30.87878787878788,353,278,263,756,708,767
38,1598,32.1,0.1524485981308412,28,32.05882352941177,32.484848484848484,31.757575757575758,363,285,271,777,727,787
39,1519,32.95,0.15225796661608498,28,32.911764705882355,33.303030303030305,32.63636363636363,373,292,279,798,746,807
40,1442,33.78,0.15250444049733575,28,33.705882352941174,34.121212121212125,33.515151515151516,382,299,287,819,764,827
41,1377,34.61,0.15275065010112684,28,34.529411764705884,34.90909090909091,34.39393939393939,391,306,295,840,783,846
42,1313,35.43,0.15311600338696024,28,35.35294117647059,35.72727272727273,35.21212121212121,400,313,303,859,802,866
43,1250,36.24,0.15365894039735095,28,36.14705882352941,36.54545454545455,36.03030303030303,409,320,311,878,820,886
44,1186,37.0,0.1547837837837838,28,36.94117647058823,37.27272727272727,36.78787878787879,418,326,318,896,838,904
45,1123,37.75,0.15612980132450333,28,37.64705882352941,38.03030303030303,37.57575757575758,426,333,326,914,854,922
46,1063,38.5,0.1574337662337662,28,38.44117647058823,38.75757575757576,38.303030303030305,435,339,333,931,872,940
47,1007,39.27,0.15841864018334603,28,39.205882352941174,39.54545454545455,39.06060606060606,444,346,340,949,889,959
48,962,39.99,0.15985246311577897,28,39.88235294117647,40.303030303030305,39.78787878787879,452,353,347,966,904,977
49,895,40.72,0.16113457760314348,28,40.64705882352941,41.0,40.515151515151516,461,359,354,983,921,994
50,842,41.46,0.16198263386396533,28,41.38235294117647,41.72727272727273,41.27272727272727,469,366,361,1001,938,1011
51,789,42.11,0.16394443125148428,28,41.970588235294116,42.42424242424242,41.93939393939394,476,372,369,1015,951,1028
52,750,42.74,0.16588207767898921,28,42.470588235294116,43.18181818181818,42.57575757575758,483,379,377,1028,961,1046
53,706,43.39,0.16758469693477765,28,43.088235294117645,43.84848484848485,43.24242424242424,491,385,384,1043,974,1062
54,654,44.0,0.1700454545454545,28,43.61764705882353,44.515151515151516,43.878787878787875,497,391,391,1057,986,1078
55,604,44.59,0.172592509531285,28,44.23529411764706,45.09090909090909,44.45454545454545,504,397,397,1070,1000,1091
56,568,45.19,0.1747001549015269,28,44.88235294117647,45.63636363636363,45.06060606060606,511,402,403,1084,1015,1104
57,530,45.72,0.17702974628171475,28,45.44117647058823,46.15151515151515,45.57575757575758,517,407,408,1096,1028,1116
58,498,46.22,0.17955430549545653,28,45.970588235294116,46.60606060606061,46.09090909090909,523,411,413,1108,1040,1127
59,462,46.67,0.18238054424683953,28,46.35294117647059,47.121212121212125,46.54545454545455,528,417,418,1118,1048,1138
60,435,47.09,0.185264387343385,28,46.73529411764706,47.57575757575758,46.96969696969697,533,423,422,1128,1056,1147
61,406,47.56,0.1878889823380993,28,47.23529411764706,48.06060606060606,47.39393939393939,538,429,427,1137,1068,1157
62,381,47.96,0.19065471226021685,28,47.55882352941177,48.515151515151516,47.81818181818182,543,434,431,1147,1074,1167
63,352,48.37,0.19358073185858998,28,47.911764705882355,48.96969696969697,48.24242424242424,548,439,435,1157,1081,1177
64,336,48.77,0.1965245027680952,28,48.26470588235294,49.42424242424242,48.63636363636363,552,444,439,1166,1089,1187
65,315,49.16,0.19915785191212365,28,48.64705882352941,49.84848484848485,49.0,557,449,443,1174,1097,1196
66,287,49.53,0.20180698566525337,28,49.029411764705884,50.18181818181818,49.39393939393939,562,453,447,1183,1105,1203
67,271,49.9,0.20396793587174344,28,49.38235294117647,50.515151515151516,49.81818181818182,567,458,451,1193,1112,1209
68,261,50.24,0.20669187898089178,28,49.6764705882353,50.84848484848485,50.21212121212121,571,463,456,1201,1118,1215
69,239,50.58,0.2093436140767102,28,49.94117647058823,51.18181818181818,50.63636363636363,575,468,461,1210,1123,1221
70,230,50.94,0.21207695327836673,28,50.294117647058826,51.515151515151516,51.03030303030303,580,473,465,1219,1130,1227
