,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.9117647058823529,0.7878787878787878,0.7878787878787878,9,8,7,19,22,18
2,4455,1.67,0.16497005988023958,28,1.8235294117647058,1.5757575757575757,1.606060606060606,18,16,14,39,44,36
3,4371,2.51,0.16330677290836648,28,2.735294117647059,2.3636363636363638,2.4242424242424243,27,24,21,59,66,54
4,4287,3.35,0.1624776119402985,28,3.6470588235294117,3.1515151515151514,3.242424242424242,36,32,28,79,88,72
5,4202,4.2,0.15995238095238093,28,4.5588235294117645,3.9393939393939394,4.090909090909091,45,40,35,100,110,90
6,4117,5.05,0.15827722772277228,28,5.470588235294118,4.7272727272727275,4.9393939393939394,54,48,42,121,132,108
7,4032,5.9,0.15708474576271186,28,6.382352941176471,5.515151515151516,5.787878787878788,63,56,49,142,154,126
8,3949,6.73,0.15855869242199105,28,7.264705882352941,6.303030303030303,6.606060606060606,72,64,55,163,175,144
9,3865,7.57,0.15861294583883748,28,8.147058823529411,7.121212121212121,7.424242424242424,81,72,61,184,196,163
10,3786,8.39,0.1605125148986889,28,9.0,7.9393939393939394,8.212121212121213,90,80,67,204,216,182
11,3709,9.22,0.1610845986984816,28,9.852941176470589,8.757575757575758,9.030303030303031,99,88,74,224,236,201
12,3625,10.06,0.1607554671968191,28,10.764705882352942,9.545454545454545,9.848484848484848,108,96,81,244,258,219
13,3546,10.91,0.15964252978918425,28,11.647058823529411,10.363636363636363,10.696969696969697,117,104,88,265,279,238
14,3464,11.76,0.15879251700680272,28,12.558823529411764,11.151515151515152,11.545454545454545,126,112,95,286,301,256
15,3383,12.6,0.1586190476190477,28,13.470588235294118,11.909090909090908,12.393939393939394,135,120,102,307,323,273
16,3312,13.43,0.1592032762472077,28,14.352941176470589,12.727272727272727,13.181818181818182,144,128,108,327,344,292
17,3235,14.26,0.15971949509116412,28,15.235294117647058,13.545454545454545,13.969696969696969,153,136,114,347,365,311
18,3158,15.09,0.1602451954937044,28,16.11764705882353,14.363636363636363,14.757575757575758,162,144,120,367,386,330
19,3081,15.89,0.1621082441787287,28,17.0,15.090909090909092,15.545454545454545,171,152,126,387,407,346
20,3000,16.7,0.16329341317365262,28,17.88235294117647,15.818181818181818,16.363636363636363,180,160,133,407,428,362
21,2927,17.52,0.16396118721461192,28,18.764705882352942,16.575757575757574,17.181818181818183,189,168,140,427,449,379
22,2849,18.36,0.16359477124183003,28,19.61764705882353,17.393939393939394,18.03030303030303,197,176,147,448,470,398
23,2765,19.2,0.16327083333333334,28,20.470588235294116,18.21212121212121,18.87878787878788,205,184,154,469,491,417
24,2683,20.05,0.1626384039900249,28,21.352941176470587,19.03030303030303,19.727272727272727,214,192,161,490,512,436
25,2600,20.91,0.16167862266857966,28,22.235294117647058,19.87878787878788,20.575757575757574,223,200,168,511,533,456
26,2517,21.77,0.16081304547542488,28,23.11764705882353,20.727272727272727,21.424242424242426,232,208,175,532,554,476
27,2431,22.63,0.16001325673884226,28,24.0,21.575757575757574,22.272727272727273,241,216,182,553,575,496
28,2347,23.47,0.15990200255645504,28,24.852941176470587,22.393939393939394,23.12121212121212,250,224,189,574,595,515
29,2263,24.31,0.15988070752776637,28,25.735294117647058,23.21212121212121,23.939393939393938,259,232,196,594,616,534
30,2182,25.15,0.1598687872763419,28,26.61764705882353,24.03030303030303,24.757575757575758,268,240,203,614,637,553
