,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.8529411764705882,0.7878787878787878,0.7878787878787878,10,5,8,18,19,21
2,4463,1.62,0.19,28,1.7058823529411764,1.5757575757575757,1.5757575757575757,20,10,16,36,38,42
3,4382,2.43,0.19,28,2.5588235294117645,2.3636363636363638,2.3636363636363638,30,15,24,54,57,63
4,4301,3.24,0.19,28,3.411764705882353,3.1515151515151514,3.1515151515151514,40,20,32,72,76,84
5,4219,4.06,0.1879802955665025,28,4.294117647058823,3.9393939393939394,3.9393939393939394,50,25,40,90,96,105
6,4135,4.9,0.18318367346938771,28,5.176470588235294,4.757575757575758,4.757575757575758,60,31,48,109,116,126
7,4051,5.74,0.17979094076655058,28,6.0588235294117645,5.575757575757576,5.575757575757576,70,37,56,128,136,147
8,3967,6.58,0.17726443768996958,28,6.9411764705882355,6.393939393939394,6.393939393939394,80,43,64,147,156,168
9,3883,7.42,0.17530997304582216,28,7.823529411764706,7.212121212121212,7.212121212121212,90,49,72,166,176,189
10,3799,8.26,0.17375302663438263,28,8.705882352941176,8.030303030303031,8.030303030303031,100,55,80,185,196,210
11,3716,9.09,0.17341034103410335,28,9.588235294117647,8.818181818181818,8.848484848484848,110,60,88,204,216,231
12,3632,9.93,0.17227593152064458,28,10.470588235294118,9.636363636363637,9.666666666666666,120,66,96,223,236,252
13,3548,10.77,0.17131847725162486,28,11.352941176470589,10.454545454545455,10.484848484848484,130,72,104,242,256,273
14,3464,11.61,0.17049956933677862,28,12.235294117647058,11.272727272727273,11.303030303030303,140,78,112,261,276,294
15,3380,12.45,0.16979116465863456,28,13.117647058823529,12.090909090909092,12.121212121212121,150,84,120,280,296,315
16,3297,13.28,0.16975903614457835,28,13.970588235294118,12.909090909090908,12.93939393939394,159,90,128,299,316,336
17,3213,14.12,0.16912181303116142,28,14.823529411764707,13.757575757575758,13.757575757575758,168,96,136,318,336,358
18,3129,14.96,0.16855614973262034,28,15.676470588235293,14.606060606060606,14.575757575757576,177,102,144,337,356,380
19,3045,15.8,0.16805063291139233,28,16.529411764705884,15.454545454545455,15.393939393939394,186,108,152,356,376,402
20,2961,16.64,0.16760817307692308,28,17.38235294117647,16.303030303030305,16.21212121212121,195,114,160,375,396,424
21,2876,17.49,0.166718124642653,28,18.235294117647058,17.151515151515152,17.060606060606062,204,120,168,395,416,446
22,2792,18.33,0.16633387888707035,28,19.08823529411765,17.96969696969697,17.90909090909091,213,126,176,415,436,467
23,2708,19.17,0.16598330725091287,28,19.941176470588236,18.78787878787879,18.757575757575758,222,132,184,435,456,488
24,2624,20.01,0.1656621689155422,28,20.794117647058822,19.606060606060606,19.606060606060606,231,138,192,455,476,509
25,2542,20.83,0.1660633701392223,28,21.647058823529413,20.393939393939394,20.424242424242426,240,144,200,474,496,529
26,2457,21.68,0.16541512915129147,28,22.5,21.242424242424242,21.272727272727273,249,150,208,494,516,551
27,2372,22.53,0.16481580115401684,28,23.352941176470587,22.09090909090909,22.12121212121212,258,156,216,514,536,573
28,2287,23.38,0.16426005132591953,28,24.205882352941178,22.939393939393938,22.96969696969697,267,162,224,534,556,595
29,2202,24.23,0.16374329343788688,28,25.058823529411764,23.78787878787879,23.818181818181817,276,168,232,554,576,617
30,2117,25.08,0.16326156299840505,28,25.91176470588235,24.636363636363637,24.666666666666668,285,174,240,574,596,639
31,2032,25.93,0.16281141534901664,28,26.764705882352942,25.484848484848484,25.515151515151516,294,180,248,594,616,661
32,1947,26.78,0.16239731142643762,28,27.61764705882353,26.333333333333332,26.363636363636363,303,186,256,614,636,683
33,1862,27.63,0.16193630112196886,28,28.470588235294116,27.21212121212121,27.181818181818183,312,192,264,633,656,706
34,1778,28.47,0.16155602388479096,28,29.294117647058822,28.09090909090909,28.0,321,200,272,652,675,727
35,1694,29.31,0.1612316615489594,28,30.147058823529413,28.939393939393938,28.818181818181817,330,208,280,671,695,747
36,1609,30.16,0.16068965517241382,28,31.0,29.818181818181817,29.636363636363637,339,216,288,690,715,768
37,1525,31.0,0.16032258064516128,28,31.794117647058822,30.696969696969695,30.484848484848484,348,224,296,710,733,789
38,1443,31.82,0.16035826524198613,28,32.55882352941177,31.575757575757574,31.303030303030305,357,232,304,729,750,810
39,1362,32.63,0.16067116150781488,28,33.3235294117647,32.45454545454545,32.09090909090909,366,240,312,747,767,831
40,1283,33.42,0.16114302812687015,28,34.088235294117645,33.333333333333336,32.81818181818182,375,248,320,763,784,852
41,1205,34.2,0.16194736842105256,28,34.88235294117647,34.15151515151515,33.54545454545455,384,256,328,779,802,871
42,1130,34.95,0.16340772532188835,28,35.64705882352941,34.93939393939394,34.24242424242424,393,263,336,794,819,890
43,1060,35.65,0.16543338008415148,28,36.38235294117647,35.72727272727273,34.81818181818182,402,270,343,806,835,909
44,989,36.36,0.16702420242024205,28,37.14705882352941,36.57575757575758,35.333333333333336,411,278,349,817,852,929
45,922,37.03,0.1692114501755333,28,37.88235294117647,37.333333333333336,35.84848484848485,420,285,354,829,868,947
46,854,37.71,0.17112437019358254,28,38.61764705882353,38.09090909090909,36.39393939393939,428,292,359,842,885,965
47,788,38.37,0.1735235861350013,28,39.35294117647059,38.81818181818182,36.90909090909091,437,299,364,854,901,982
48,722,39.03,0.1756059441455291,28,40.088235294117645,39.60606060606061,37.36363636363637,446,307,368,865,917,1000
49,657,39.68,0.17772681451612896,28,40.8235294117647,40.39393939393939,37.78787878787879,455,315,372,875,933,1018
50,595,40.3,0.17996526054590575,28,41.588235294117645,41.15151515151515,38.121212121212125,464,322,377,881,950,1036
51,535,40.9,0.1822102689486553,28,42.26470588235294,41.84848484848485,38.54545454545455,473,329,383,889,964,1052
52,480,41.45,0.18455247285886614,28,42.88235294117647,42.484848484848484,38.93939393939394,480,337,387,898,978,1065
