,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4542,0.8,0.2,28,0.8529411764705882,0.696969696969697,0.8484848484848485,7,7,7,21,22,16
2,4461,1.61,0.19496894409937895,28,1.7352941176470589,1.393939393939394,1.696969696969697,14,14,14,42,45,32
3,4378,2.44,0.18647540983606561,28,2.6176470588235294,2.1515151515151514,2.5454545454545454,21,23,21,63,68,48
4,4295,3.27,0.18229357798165138,28,3.5,2.909090909090909,3.393939393939394,28,32,28,84,91,64
5,4213,4.09,0.18168704156479223,28,4.352941176470588,3.6666666666666665,4.242424242424242,35,41,35,105,113,80
6,4130,4.92,0.1795934959349593,28,5.205882352941177,4.454545454545454,5.090909090909091,42,50,42,126,135,97
7,4045,5.77,0.17523396880415945,28,6.088235294117647,5.242424242424242,5.96969696969697,49,59,50,147,158,114
8,3960,6.62,0.17199395770392756,28,6.970588235294118,6.03030303030303,6.848484848484849,56,68,58,168,181,131
9,3875,7.47,0.16946452476572957,28,7.852941176470588,6.848484848484849,7.696969696969697,63,77,65,189,204,149
10,3790,8.32,0.16745192307692305,28,8.735294117647058,7.666666666666667,8.545454545454545,70,86,72,210,227,167
11,3705,9.17,0.16583424209378406,28,9.617647058823529,8.484848484848484,9.393939393939394,77,95,79,231,250,185
12,3620,10.02,0.16449101796407192,28,10.5,9.303030303030303,10.242424242424242,84,104,86,252,273,203
13,3535,10.87,0.16335786568537258,28,11.382352941176471,10.121212121212121,11.090909090909092,91,113,93,273,296,221
14,3450,11.72,0.16238907849829345,28,12.264705882352942,10.93939393939394,11.93939393939394,98,122,100,294,319,239
15,3365,12.57,0.16155131264916464,28,13.147058823529411,11.757575757575758,12.787878787878787,105,131,107,315,342,257
16,3279,13.43,0.16015636634400593,28,14.058823529411764,12.575757575757576,13.636363636363637,113,140,114,336,365,275
17,3196,14.29,0.15892932120363895,28,14.970588235294118,13.393939393939394,14.484848484848484,121,149,121,357,388,293
18,3110,15.15,0.1578547854785478,28,15.882352941176471,14.212121212121213,15.333333333333334,129,158,128,378,411,311
19,3024,16.01,0.15689569019362892,28,16.794117647058822,15.030303030303031,16.181818181818183,137,167,135,399,434,329
20,2939,16.86,0.1565124555160142,28,17.705882352941178,15.818181818181818,17.03030303030303,145,175,142,420,457,347
21,2855,17.7,0.1565762711864407,28,18.61764705882353,16.575757575757574,17.87878787878788,153,183,149,441,480,364
22,2771,18.54,0.1566450916936354,28,19.529411764705884,17.333333333333332,18.727272727272727,161,191,156,462,503,381
23,2687,19.38,0.15676986584107325,28,20.441176470588236,18.09090909090909,19.575757575757574,169,199,163,483,526,398
24,2602,20.23,0.15646564508156202,28,21.352941176470587,18.87878787878788,20.424242424242426,177,207,170,504,549,416
25,2518,21.07,0.15659705742762228,28,22.235294117647058,19.666666666666668,21.272727272727273,184,215,177,525,572,434
26,2435,21.9,0.15704109589041096,28,23.08823529411765,20.454545454545453,22.12121212121212,191,223,184,546,594,452
27,2352,22.73,0.15745270567531888,28,23.970588235294116,21.242424242424242,22.939393939393938,198,231,191,566,617,470
28,2268,23.57,0.15754348748409,28,24.852941176470587,22.03030303030303,23.78787878787879,205,239,198,587,640,488
29,2190,24.41,0.1576280213027448,28,25.735294117647058,22.818181818181817,24.636363636363637,212,247,205,608,663,506
30,2109,25.25,0.1577069306930693,28,26.61764705882353,23.606060606060606,25.484848484848484,219,255,212,629,686,524
31,2029,26.08,0.15803680981595092,28,27.5,24.393939393939394,26.303030303030305,226,263,218,650,709,542
32,1948,26.92,0.15809806835066864,28,28.38235294117647,25.181818181818183,27.151515151515152,233,271,225,671,732,560
33,1867,27.76,0.1581123919308358,28,29.264705882352942,26.0,27.96969696969697,240,280,231,692,755,578
34,1783,28.6,0.1581468531468532,28,30.147058823529413,26.818181818181817,28.78787878787879,247,289,237,713,778,596
35,1704,29.42,0.158613188307274,28,31.0,27.636363636363637,29.575757575757574,254,298,243,733,800,614
36,1622,30.27,0.15830525272547077,28,31.852941176470587,28.484848484848484,30.424242424242426,261,307,250,754,822,633
37,1543,31.12,0.1580334190231362,28,32.705882352941174,29.333333333333332,31.272727272727273,268,316,257,775,844,652
38,1462,31.96,0.15797246558197742,28,33.55882352941177,30.181818181818183,32.09090909090909,275,325,264,795,866,671
39,1382,32.79,0.15812442817932293,28,34.411764705882355,31.03030303030303,32.878787878787875,282,334,271,814,888,690
40,1311,33.56,0.15927294398092967,28,35.23529411764706,31.78787878787879,33.60606060606061,288,341,277,832,910,708
41,1246,34.33,0.16026507427905629,28,36.05882352941177,32.515151515151516,34.36363636363637,294,348,283,851,932,725
42,1175,35.13,0.16085112439510396,28,36.911764705882355,33.27272727272727,35.15151515151515,301,356,290,870,954,742
43,1106,35.91,0.16180172653856859,28,37.76470588235294,34.0,35.90909090909091,308,364,296,889,976,758
44,1038,36.65,0.16310231923601634,28,38.588235294117645,34.666666666666664,36.63636363636363,315,371,302,907,997,773
45,977,37.38,0.16453718566078124,28,39.38235294117647,35.36363636363637,37.333333333333336,322,378,307,925,1017,789
46,913,38.08,0.1662132352941177,28,40.14705882352941,36.09090909090909,37.93939393939394,329,386,310,942,1036,805
47,848,38.73,0.1684249935450555,28,40.8235294117647,36.75757575757576,38.54545454545455,335,394,313,959,1053,819
48,799,39.37,0.1706604013208026,28,41.5,37.42424242424242,39.121212121212125,341,403,316,975,1070,832
49,742,40.0,0.17284000000000005,28,42.11764705882353,38.06060606060606,39.75757575757576,347,411,319,993,1085,845
50,686,40.62,0.17501230920728703,28,42.8235294117647,38.666666666666664,40.303030303030305,353,418,323,1007,1103,858
51,623,41.25,0.17705939393939388,28,43.55882352941177,39.27272727272727,40.84848484848485,359,426,327,1021,1122,870
52,585,41.87,0.17932409839980892,28,44.23529411764706,39.878787878787875,41.42424242424242,365,434,332,1035,1139,882
53,526,42.49,0.1814144504589315,28,44.88235294117647,40.45454545454545,42.06060606060606,371,442,337,1051,1155,893
54,477,43.01,0.18417344803534064,28,45.470588235294116,40.90909090909091,42.57575757575758,377,449,340,1065,1169,901
55,429,43.52,0.18695772058823537,28,46.029411764705884,41.39393939393939,43.06060606060606,382,456,343,1078,1183,910
56,393,44.0,0.18981818181818183,28,46.588235294117645,41.81818181818182,43.515151515151516,387,463,345,1091,1197,917
57,354,44.42,0.1923277802791536,28,47.11764705882353,42.21212121212121,43.84848484848485,392,470,347,1100,1210,923
58,316,44.83,0.19480481820209675,28,47.61764705882353,42.57575757575758,44.21212121212121,397,476,350,1109,1222,929
59,284,45.21,0.19745852687458523,28,48.11764705882353,42.93939393939394,44.484848484848484,401,481,352,1116,1235,936
