,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.7647058823529411,0.9090909090909091,0.8484848484848485,8,7,8,20,18,23
2,4452,1.7,0.14988235294117644,28,1.5294117647058822,1.8484848484848484,1.7272727272727273,16,15,16,41,36,46
3,4365,2.57,0.14315175097276267,28,2.323529411764706,2.787878787878788,2.606060606060606,25,23,24,62,54,69
4,4278,3.44,0.13982558139534887,28,3.1176470588235294,3.727272727272727,3.484848484848485,34,31,32,83,72,92
5,4191,4.31,0.1378422273781902,28,3.911764705882353,4.666666666666667,4.363636363636363,43,39,40,104,90,115
6,4104,5.18,0.13637065637065632,28,4.705882352941177,5.606060606060606,5.242424242424242,52,47,48,125,108,138
7,4017,6.05,0.13538842975206605,28,5.5,6.545454545454546,6.121212121212121,61,55,56,146,126,161
8,3930,6.92,0.13468208092485554,28,6.294117647058823,7.484848484848484,7.0,70,63,64,167,144,184
9,3845,7.8,0.13297435897435902,28,7.117647058823529,8.424242424242424,7.878787878787879,79,71,72,188,163,207
10,3760,8.68,0.1316129032258064,28,7.9411764705882355,9.363636363636363,8.757575757575758,88,79,80,209,182,230
11,3673,9.55,0.13146596858638745,28,8.735294117647058,10.303030303030303,9.636363636363637,97,87,88,230,200,253
12,3586,10.42,0.1312284069097889,28,9.558823529411764,11.212121212121213,10.515151515151516,106,95,96,251,219,275
13,3498,11.3,0.13033628318584065,28,10.382352941176471,12.151515151515152,11.393939393939394,115,103,104,272,238,298
14,3410,12.18,0.12944170771756972,28,11.205882352941176,13.090909090909092,12.272727272727273,125,111,112,293,256,321
15,3321,13.07,0.12810252486610565,28,12.058823529411764,14.030303030303031,13.151515151515152,135,119,120,314,275,344
16,3233,13.95,0.1274623655913979,28,12.911764705882353,14.969696969696969,14.0,145,127,128,334,294,367
17,3151,14.83,0.1269521240728254,28,13.764705882352942,15.909090909090908,14.848484848484848,155,135,136,354,313,390
18,3069,15.71,0.12648631444939526,28,14.588235294117647,16.848484848484848,15.727272727272727,165,143,144,375,331,413
19,2986,16.57,0.12707905853952922,28,15.382352941176471,17.78787878787879,16.575757575757574,174,151,151,396,349,436
20,2901,17.45,0.1266876790830946,28,16.205882352941178,18.727272727272727,17.454545454545453,184,159,159,417,367,459
