,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.8823529411764706,0.7575757575757576,0.7878787878787878,10,6,5,21,20,19
2,4458,1.64,0.17987804878048777,28,1.7647058823529411,1.5454545454545454,1.606060606060606,20,12,11,42,40,39
3,4375,2.47,0.17655870445344135,28,2.6470588235294117,2.3333333333333335,2.4242424242424243,30,18,17,63,60,59
4,4292,3.3,0.17490909090909085,28,3.5294117647058822,3.121212121212121,3.242424242424242,40,24,23,84,80,79
5,4209,4.13,0.17377723970944317,28,4.411764705882353,3.878787878787879,4.090909090909091,50,30,30,105,100,98
6,4124,4.98,0.16971887550200804,28,5.294117647058823,4.666666666666667,4.96969696969697,60,36,37,127,120,118
7,4039,5.83,0.16684391080617503,28,6.176470588235294,5.454545454545454,5.848484848484849,70,42,44,149,140,138
8,3954,6.68,0.16470059880239518,28,7.0588235294117645,6.242424242424242,6.7272727272727275,80,48,51,171,160,158
9,3869,7.53,0.16304116865869858,28,7.9411764705882355,7.03030303030303,7.606060606060606,90,54,58,193,180,178
10,3784,8.38,0.16171837708830553,28,8.823529411764707,7.818181818181818,8.484848484848484,100,60,65,215,200,198
11,3698,9.24,0.1596969696969697,28,9.705882352941176,8.636363636363637,9.363636363636363,110,66,72,237,220,219
12,3613,10.09,0.15876114965312182,28,10.588235294117647,9.454545454545455,10.212121212121213,120,72,78,259,240,240
13,3532,10.93,0.15869167429094233,28,11.441176470588236,10.272727272727273,11.06060606060606,130,78,84,281,259,261
14,3451,11.77,0.15868309260832633,28,12.294117647058824,11.090909090909092,11.909090909090908,140,84,90,303,278,282
15,3367,12.61,0.15867565424266458,28,13.147058823529411,11.909090909090908,12.757575757575758,150,90,96,325,297,303
16,3290,13.44,0.1592113095238095,28,13.970588235294118,12.727272727272727,13.606060606060606,160,96,102,347,315,324
17,3206,14.28,0.1592156862745098,28,14.823529411764707,13.545454545454545,14.454545454545455,170,102,108,369,334,345
18,3131,15.12,0.15917989417989417,28,15.647058823529411,14.363636363636363,15.333333333333334,180,108,115,391,352,366
19,3059,15.96,0.15916040100250625,28,16.470588235294116,15.181818181818182,16.21212121212121,190,114,122,413,370,387
20,2987,16.8,0.1591428571428571,28,17.294117647058822,16.0,17.09090909090909,200,120,129,435,388,408
21,2909,17.64,0.1591383219954649,28,18.11764705882353,16.818181818181817,17.96969696969697,210,126,136,457,406,429
22,2831,18.48,0.15914502164502167,28,18.941176470588236,17.636363636363637,18.848484848484848,220,132,143,479,424,450
23,2753,19.32,0.15917184265010348,28,19.764705882352942,18.454545454545453,19.727272727272727,230,138,150,501,442,471
24,2680,20.17,0.15876549330689144,28,20.61764705882353,19.272727272727273,20.606060606060606,240,144,157,523,461,492
25,2603,21.0,0.15917142857142863,28,21.441176470588236,20.09090909090909,21.454545454545453,250,150,163,545,479,513
26,2525,21.84,0.15919413919413913,28,22.264705882352942,20.90909090909091,22.333333333333332,260,156,170,567,497,534
27,2442,22.67,0.1595544772827526,28,23.08823529411765,21.696969696969695,23.21212121212121,270,162,177,589,515,554
28,2367,23.48,0.16049403747870528,28,23.88235294117647,22.454545454545453,24.09090909090909,280,168,184,611,532,573
29,2292,24.29,0.1613791683820503,28,24.676470588235293,23.21212121212121,24.96969696969697,290,174,191,633,549,592
30,2219,25.11,0.16186778176025485,28,25.5,23.96969696969697,25.848484848484848,300,180,198,655,567,611
31,2149,25.93,0.16234091785576552,28,26.323529411764707,24.727272727272727,26.727272727272727,310,186,205,677,585,630
32,2073,26.72,0.16361526946107788,28,27.11764705882353,25.484848484848484,27.545454545454547,319,192,211,698,603,649
33,2001,27.53,0.16428986560116243,28,27.91176470588235,26.242424242424242,28.424242424242426,328,198,218,720,621,668
34,1925,28.35,0.1647089947089947,28,28.735294117647058,27.0,29.303030303030305,338,204,225,742,639,687
35,1848,29.18,0.1648252227553118,28,29.558823529411764,27.78787878787879,30.181818181818183,348,210,232,764,657,707
36,1776,29.99,0.16539179726575526,28,30.352941176470587,28.575757575757574,31.03030303030303,357,216,239,785,675,727
37,1701,30.8,0.1659220779220779,28,31.147058823529413,29.363636363636363,31.87878787878788,366,222,246,806,693,747
38,1626,31.61,0.16642518190446054,28,31.941176470588236,30.12121212121212,32.75757575757576,375,228,253,828,711,766
39,1550,32.43,0.16671908726487814,28,32.73529411764706,30.90909090909091,33.63636363636363,384,234,260,850,729,786
40,1480,33.25,0.16702255639097743,28,33.529411764705884,31.696969696969695,34.515151515151516,393,240,267,872,747,806
41,1406,34.05,0.16766226138032309,28,34.3235294117647,32.484848484848484,35.333333333333336,402,246,274,892,765,826
42,1330,34.84,0.16848450057405287,28,35.088235294117645,33.27272727272727,36.15151515151515,410,252,281,912,783,846
43,1263,35.6,0.16976404494382025,28,35.88235294117647,34.06060606060606,36.84848484848485,419,258,287,929,801,866
44,1191,36.35,0.17116643741403023,28,36.64705882352941,34.81818181818182,37.57575757575758,428,264,292,948,818,885
45,1131,37.1,0.17236657681940698,28,37.44117647058823,35.54545454545455,38.303030303030305,437,270,297,967,836,903
46,1076,37.8,0.17432275132275138,28,38.14705882352941,36.27272727272727,38.96969696969697,445,276,303,983,852,921
47,1017,38.48,0.17636694386694388,28,38.88235294117647,36.93939393939394,39.60606060606061,453,281,309,998,869,938
48,964,39.13,0.17872476360848452,28,39.55882352941177,37.57575757575758,40.24242424242424,461,286,315,1013,884,954
49,917,39.78,0.18099547511312225,28,40.23529411764706,38.21212121212121,40.878787878787875,468,291,321,1028,900,970
50,861,40.4,0.18338613861386135,28,40.85294117647059,38.81818181818182,41.515151515151516,475,296,327,1043,914,985
51,809,40.98,0.18590531966813073,28,41.44117647058823,39.36363636363637,42.121212121212125,482,300,332,1058,927,999
52,778,41.5,0.18872289156626507,28,42.0,39.878787878787875,42.60606060606061,488,304,336,1070,940,1012
53,738,42.02,0.1914945264159924,28,42.588235294117645,40.45454545454545,43.0,494,308,340,1079,954,1027
54,696,42.53,0.19419938866682343,28,43.1764705882353,41.0,43.39393939393939,501,311,344,1088,967,1042
55,657,43.04,0.1970910780669145,28,43.76470588235294,41.54545454545455,43.78787878787879,508,314,349,1096,980,1057
56,615,43.55,0.1997497129735936,28,44.35294117647059,42.09090909090909,44.18181818181818,516,318,355,1103,992,1071
57,589,43.99,0.20287565355762666,28,44.8235294117647,42.60606060606061,44.515151515151516,523,321,360,1109,1001,1085
58,566,44.4,0.2059954954954955,28,45.3235294117647,43.09090909090909,44.75757575757576,529,325,365,1112,1012,1097
59,534,44.81,0.20895112698058468,28,45.794117647058826,43.60606060606061,45.0,535,329,370,1115,1022,1110
60,505,45.22,0.21153029632905798,28,46.23529411764706,44.06060606060606,45.333333333333336,541,332,376,1120,1031,1122
61,481,45.55,0.2137233809001097,28,46.5,44.484848484848484,45.63636363636363,545,335,383,1123,1036,1133
62,454,45.91,0.2156066216510564,28,46.85294117647059,44.878787878787875,45.96969696969697,550,337,390,1127,1043,1144
63,430,46.24,0.21774221453287196,28,47.11764705882353,45.303030303030305,46.27272727272727,554,339,396,1131,1048,1156
64,411,46.58,0.21987548303993137,28,47.38235294117647,45.72727272727273,46.60606060606061,558,342,402,1136,1053,1167
65,391,46.9,0.22193603411513863,28,47.61764705882353,46.15151515151515,46.90909090909091,562,345,407,1141,1057,1178
66,365,47.22,0.22418890300720037,28,47.85294117647059,46.57575757575758,47.21212121212121,566,348,411,1147,1061,1189
67,357,47.51,0.22665754577983577,28,48.11764705882353,46.96969696969697,47.42424242424242,570,351,415,1150,1066,1199
68,342,47.78,0.22889912097111761,28,48.38235294117647,47.27272727272727,47.666666666666664,574,354,420,1153,1071,1206
69,328,48.04,0.23100333055786848,28,48.64705882352941,47.54545454545455,47.90909090909091,578,356,425,1156,1076,1213
70,318,48.32,0.2329635761589404,28,48.970588235294116,47.84848484848485,48.121212121212125,583,359,429,1159,1082,1220
71,307,48.61,0.23479325241719806,28,49.26470588235294,48.15151515151515,48.39393939393939,587,362,434,1163,1088,1227
72,286,48.88,0.23653436988543375,28,49.55882352941177,48.42424242424242,48.63636363636363,591,365,439,1166,1094,1233
73,282,49.1,0.2379266802443992,28,49.8235294117647,48.57575757575758,48.878787878787875,595,368,443,1170,1099,1235
74,270,49.34,0.23910012160518845,28,50.088235294117645,48.75757575757576,49.15151515151515,599,371,447,1175,1104,1238
75,261,49.58,0.24053650665590964,28,50.35294117647059,48.96969696969697,49.39393939393939,603,374,451,1179,1109,1242
76,252,49.82,0.24203131272581288,28,50.61764705882353,49.15151515151515,49.666666666666664,607,377,455,1184,1114,1245
77,246,50.06,0.24356372353176184,28,50.88235294117647,49.36363636363637,49.90909090909091,611,380,458,1189,1119,1249
78,235,50.29,0.2450487174388546,28,51.11764705882353,49.60606060606061,50.121212121212125,615,383,461,1193,1123,1254
79,224,50.52,0.24608867775138563,28,51.3235294117647,49.81818181818182,50.39393939393939,618,386,464,1199,1127,1258
80,209,50.79,0.2469954715495176,28,51.588235294117645,50.06060606060606,50.696969696969695,622,389,467,1206,1132,1263
81,196,51.04,0.24811912225705327,28,51.8235294117647,50.303030303030305,50.96969696969697,625,392,470,1212,1137,1268
82,185,51.27,0.24946167349327097,28,52.05882352941177,50.54545454545455,51.18181818181818,628,395,472,1217,1142,1273
83,168,51.5,0.2507456310679612,28,52.3235294117647,50.75757575757576,51.39393939393939,632,398,475,1221,1147,1277
84,159,51.71,0.25170953393927675,28,52.529411764705884,50.93939393939394,51.63636363636363,636,401,478,1226,1150,1280
85,151,51.91,0.2529088807551531,28,52.73529411764706,51.121212121212125,51.84848484848485,640,404,480,1231,1153,1283
86,144,52.07,0.2537564816593047,28,52.911764705882355,51.24242424242424,52.03030303030303,643,406,481,1236,1156,1285
87,131,52.26,0.2544852659778033,28,53.088235294117645,51.39393939393939,52.27272727272727,645,409,482,1243,1160,1287
