,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8529411764705882,0.7878787878787878,0.8787878787878788,9,8,7,22,20,18
2,4454,1.68,0.16,28,1.7058823529411764,1.5757575757575757,1.7575757575757576,18,16,14,44,40,36
3,4370,2.52,0.16,28,2.5588235294117645,2.3636363636363638,2.6363636363636362,27,24,21,66,60,54
4,4287,3.35,0.1624776119402985,28,3.3823529411764706,3.1515151515151514,3.515151515151515,35,32,28,88,80,72
5,4203,4.19,0.16198090692124112,28,4.235294117647059,3.9393939393939394,4.393939393939394,44,40,35,110,100,90
6,4118,5.04,0.15996031746031747,28,5.117647058823529,4.7272727272727275,5.2727272727272725,53,48,42,132,121,108
7,4033,5.89,0.15852292020373512,28,6.0,5.515151515151516,6.151515151515151,62,56,49,154,142,126
8,3948,6.74,0.15744807121661722,28,6.882352941176471,6.303030303030303,7.03030303030303,71,64,56,176,163,144
9,3863,7.59,0.15661396574440048,28,7.764705882352941,7.090909090909091,7.909090909090909,80,72,63,198,184,162
10,3777,8.45,0.1549230769230769,28,8.676470588235293,7.878787878787879,8.787878787878787,90,80,70,220,205,180
11,3692,9.3,0.15440860215053762,28,9.588235294117647,8.636363636363637,9.666666666666666,100,88,77,242,226,197
12,3606,10.16,0.15318897637795273,28,10.5,9.424242424242424,10.545454545454545,110,96,84,264,247,215
13,3522,11.0,0.1536545454545454,28,11.382352941176471,10.212121212121213,11.393939393939394,119,104,91,285,268,233
14,3438,11.84,0.1540371621621621,28,12.235294117647058,11.0,12.272727272727273,128,112,98,307,288,251
15,3356,12.66,0.1557187993680884,28,13.058823529411764,11.787878787878787,13.121212121212121,137,120,105,328,307,269
16,3272,13.5,0.1559555555555555,28,13.911764705882353,12.575757575757576,14.0,147,128,112,350,326,287
17,3188,14.34,0.1561506276150628,28,14.764705882352942,13.363636363636363,14.878787878787879,156,136,119,372,346,305
18,3103,15.19,0.15572745227123108,28,15.617647058823529,14.181818181818182,15.757575757575758,165,144,126,394,366,324
19,3017,16.05,0.15480996884735204,28,16.5,15.0,16.636363636363637,175,152,133,416,386,343
20,2933,16.89,0.15485494375370037,28,17.38235294117647,15.787878787878787,17.484848484848484,185,160,140,437,406,361
21,2847,17.75,0.1540676056338029,28,18.264705882352942,16.606060606060606,18.363636363636363,195,168,147,459,426,380
22,2762,18.6,0.15373118279569895,28,19.147058823529413,17.424242424242426,19.21212121212121,205,176,153,481,446,399
23,2678,19.47,0.15260914227015918,28,20.029411764705884,18.272727272727273,20.09090909090909,215,185,160,503,466,418
24,2593,20.32,0.1523917322834646,28,20.88235294117647,19.12121212121212,20.939393939393938,225,194,166,525,485,437
25,2509,21.16,0.15257088846880903,28,21.735294117647058,19.96969696969697,21.757575757575758,235,203,172,546,504,456
26,2424,22.01,0.15238982280781457,28,22.58823529411765,20.818181818181817,22.606060606060606,245,212,178,568,523,475
27,2340,22.85,0.15257330415754922,28,23.470588235294116,21.636363636363637,23.424242424242426,255,220,184,589,543,494
28,2255,23.7,0.15243037974683546,28,24.352941176470587,22.454545454545453,24.272727272727273,265,228,190,611,563,513
29,2170,24.55,0.1522973523421588,28,25.235294117647058,23.272727272727273,25.12121212121212,275,236,196,633,583,532
30,2090,25.41,0.15185753640299096,28,26.11764705882353,24.09090909090909,26.0,285,244,203,655,603,551
31,2006,26.28,0.15111111111111114,28,27.0,24.939393939393938,26.87878787878788,295,253,210,677,623,570
32,1918,27.16,0.1500662739322533,28,27.88235294117647,25.818181818181817,27.757575757575758,305,262,217,699,643,590
33,1830,28.04,0.14908701854493586,28,28.764705882352942,26.696969696969695,28.636363636363637,315,271,224,721,663,610
34,1742,28.92,0.14817427385892118,28,29.647058823529413,27.575757575757574,29.515151515151516,325,280,231,743,683,630
35,1655,29.79,0.1475965088956025,28,30.529411764705884,28.424242424242426,30.393939393939394,335,289,238,765,703,649
36,1567,30.67,0.14679817411150964,28,31.441176470588236,29.272727272727273,31.272727272727273,345,298,245,787,724,668
37,1481,31.53,0.14647320012686335,28,32.35294117647059,30.12121212121212,32.09090909090909,355,307,251,808,745,687
38,1396,32.38,0.1464546016059296,28,33.26470588235294,30.90909090909091,32.93939393939394,365,314,257,830,766,706
39,1317,33.2,0.1469036144578314,28,34.14705882352941,31.666666666666668,33.75757575757576,375,322,263,851,786,723
40,1237,34.0,0.14781764705882353,28,34.970588235294116,32.45454545454545,34.54545454545455,385,330,268,872,804,741
41,1158,34.79,0.1487525150905432,28,35.8235294117647,33.21212121212121,35.303030303030305,395,338,273,892,823,758
42,1085,35.55,0.1501237693389592,28,36.61764705882353,33.96969696969697,36.03030303030303,405,346,278,911,840,775
43,1013,36.3,0.15146556473829206,28,37.411764705882355,34.75757575757576,36.696969696969695,414,354,282,929,858,793
44,944,37.02,0.15306861156131815,28,38.1764705882353,35.515151515151516,37.333333333333336,423,363,287,945,875,809
45,875,37.74,0.15462639109697932,28,38.94117647058823,36.303030303030305,37.93939393939394,432,371,291,961,892,827
46,805,38.47,0.15582271900181965,28,39.76470588235294,37.03030303030303,38.57575757575758,441,379,297,976,911,843
47,736,39.19,0.1569303393722889,28,40.529411764705884,37.75757575757576,39.24242424242424,450,387,303,992,928,859
48,667,39.91,0.15772237534452516,28,41.205882352941174,38.515151515151516,39.96969696969697,458,396,310,1009,943,875
49,603,40.58,0.15910300640709707,28,41.85294117647059,39.18181818181818,40.666666666666664,466,404,317,1025,957,889
50,545,41.19,0.16105608157319737,28,42.5,39.75757575757576,41.27272727272727,474,411,323,1039,971,901
51,488,41.79,0.16263938741325673,28,43.05882352941177,40.45454545454545,41.81818181818182,482,419,329,1051,982,916
52,436,42.34,0.1644685876239963,28,43.61764705882353,41.06060606060606,42.303030303030305,490,426,333,1063,993,929
53,388,42.85,0.16674679113185534,28,44.14705882352941,41.60606060606061,42.75757575757576,498,432,338,1073,1003,941
54,349,43.27,0.16930205685232266,28,44.588235294117645,42.06060606060606,43.121212121212125,505,437,342,1081,1011,951
55,317,43.62,0.171811095827602,28,44.88235294117647,42.484848484848484,43.45454545454545,509,443,346,1088,1017,959
56,288,43.94,0.17379153390987712,28,45.205882352941174,42.78787878787879,43.78787878787879,511,447,350,1095,1026,965
57,257,44.28,0.17589430894308947,28,45.470588235294116,43.121212121212125,44.21212121212121,514,451,354,1105,1032,972
58,234,44.54,0.1785630893578805,28,45.6764705882353,43.39393939393939,44.515151515151516,517,454,358,1111,1036,978
59,211,44.8,0.1812366071428572,28,45.88235294117647,43.63636363636363,44.84848484848485,521,456,362,1118,1039,984
60,188,45.06,0.18405681313803812,28,46.05882352941177,43.90909090909091,45.18181818181818,523,458,366,1125,1043,991
61,170,45.27,0.18612546940578753,28,46.23529411764706,44.09090909090909,45.45454545454545,526,459,370,1130,1046,996
62,150,45.5,0.18814945054945056,28,46.38235294117647,44.303030303030305,45.78787878787879,529,461,375,1136,1048,1001
63,133,45.7,0.19000437636761489,28,46.55882352941177,44.45454545454545,46.06060606060606,532,462,378,1142,1051,1005
64,123,45.83,0.1912873663539166,28,46.64705882352941,44.515151515151516,46.303030303030305,533,463,381,1147,1053,1006
65,112,45.97,0.19259734609527954,28,46.705882352941174,44.63636363636363,46.54545454545455,534,464,384,1152,1054,1009
66,102,46.1,0.19382212581344901,28,46.73529411764706,44.72727272727273,46.81818181818182,535,465,387,1158,1054,1011
67,92,46.23,0.19508760545100587,28,46.76470588235294,44.90909090909091,47.0,536,467,389,1162,1054,1015
68,84,46.34,0.19605524384980583,28,46.794117647058826,45.09090909090909,47.121212121212125,537,469,391,1164,1054,1019
69,78,46.43,0.19682748223131596,28,46.794117647058826,45.27272727272727,47.21212121212121,537,471,393,1165,1054,1023
70,73,46.51,0.19728015480541813,28,46.794117647058826,45.39393939393939,47.333333333333336,537,473,396,1166,1054,1025
71,67,46.6,0.1978583690987125,28,46.85294117647059,45.484848484848484,47.45454545454545,539,475,399,1167,1054,1026
72,61,46.69,0.19825872777896764,28,46.911764705882355,45.60606060606061,47.54545454545455,541,477,402,1167,1054,1028
73,60,46.76,0.19875534644995724,28,46.94117647058823,45.72727272727273,47.60606060606061,542,478,404,1167,1054,1031
74,58,46.81,0.19904080324716944,28,46.970588235294116,45.78787878787879,47.666666666666664,543,479,406,1167,1054,1032
75,59,46.86,0.19936406316688007,28,47.0,45.84848484848485,47.72727272727273,544,480,408,1167,1054,1033
76,59,46.92,0.1998252344416028,28,47.029411764705884,45.90909090909091,47.81818181818182,545,481,411,1167,1054,1034
77,58,46.99,0.20019365822515425,28,47.05882352941177,46.0,47.90909090909091,546,483,414,1167,1054,1035
78,56,47.07,0.20089866156787764,28,47.088235294117645,46.09090909090909,48.03030303030303,547,485,417,1168,1054,1036
79,54,47.15,0.20165217391304352,28,47.11764705882353,46.18181818181818,48.15151515151515,548,487,420,1169,1054,1037
80,52,47.23,0.20243277577810714,28,47.14705882352941,46.27272727272727,48.27272727272727,549,489,423,1170,1054,1038
81,51,47.3,0.20312050739957713,28,47.1764705882353,46.36363636363637,48.36363636363637,550,491,426,1170,1054,1039
82,50,47.37,0.20384842727464644,28,47.205882352941174,46.45454545454545,48.45454545454545,551,493,429,1170,1054,1040
83,50,47.43,0.20462365591397855,28,47.23529411764706,46.515151515151516,48.54545454545455,552,495,432,1170,1054,1040
84,49,47.5,0.20540210526315789,28,47.26470588235294,46.60606060606061,48.63636363636363,553,497,435,1170,1054,1041
85,46,47.59,0.20617986972052946,28,47.3235294117647,46.696969696969695,48.75757575757576,555,499,439,1170,1054,1042
86,44,47.67,0.2070589469267884,28,47.38235294117647,46.78787878787879,48.84848484848485,557,501,442,1170,1054,1043
87,43,47.74,0.2079555927943025,28,47.44117647058823,46.84848484848485,48.93939393939394,559,503,445,1170,1054,1043
88,41,47.82,0.20876620660811368,28,47.470588235294116,46.96969696969697,49.03030303030303,560,505,447,1171,1054,1045
89,34,47.92,0.2096202003338898,28,47.5,47.121212121212125,49.15151515151515,561,508,450,1172,1054,1047
90,27,48.02,0.2105789254477301,28,47.529411764705884,47.24242424242424,49.303030303030305,562,511,454,1173,1054,1048
91,21,48.11,0.21140927042194974,28,47.529411764705884,47.36363636363637,49.45454545454545,562,514,457,1175,1054,1049
92,18,48.17,0.2120635250155699,28,47.529411764705884,47.45454545454545,49.54545454545455,562,516,459,1176,1054,1050
93,17,48.21,0.2126218626840904,28,47.529411764705884,47.515151515151516,49.60606060606061,562,518,461,1176,1054,1050
94,16,48.25,0.21319170984455965,28,47.529411764705884,47.57575757575758,49.666666666666664,562,520,463,1176,1054,1050
95,15,48.29,0.21376475460757915,28,47.529411764705884,47.63636363636363,49.72727272727273,562,522,465,1176,1054,1050
96,14,48.33,0.21433685081729778,28,47.529411764705884,47.696969696969695,49.78787878787879,562,524,467,1176,1054,1050
97,12,48.38,0.21492352211657703,28,47.529411764705884,47.78787878787879,49.84848484848485,562,526,469,1176,1054,1051
98,11,48.42,0.21541511771995048,28,47.529411764705884,47.84848484848485,49.90909090909091,562,527,471,1176,1054,1052
99,9,48.47,0.2160449762739839,28,47.55882352941177,47.90909090909091,49.96969696969697,563,528,473,1176,1054,1053
