,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4585,0.9,0.1,30,0.9696969696969697,0.9090909090909091,0.8235294117647058
2,4543,1.8,0.09900000000000006,30,1.9696969696969697,1.7272727272727273,1.7058823529411764
3,4498,2.68,0.10574626865671646,30,2.909090909090909,2.606060606060606,2.5294117647058822
4,4452,3.56,0.10719101123595508,30,3.787878787878788,3.5454545454545454,3.3529411764705883
5,4417,4.43,0.10972911963882623,30,4.696969696969697,4.424242424242424,4.176470588235294
6,4376,5.31,0.1086064030131827,30,5.545454545454546,5.333333333333333,5.0588235294117645
7,4338,6.2,0.10722580645161287,30,6.484848484848484,6.212121212121212,5.911764705882353
8,4309,7.04,0.10866477272727267,30,7.212121212121212,7.121212121212121,6.794117647058823
9,4268,7.88,0.10944162436548226,30,8.030303030303031,7.96969696969697,7.647058823529412
10,4232,8.74,0.10977116704805497,30,8.969696969696969,8.727272727272727,8.529411764705882
11,4188,9.6,0.10962500000000006,30,9.787878787878787,9.575757575757576,9.441176470588236
12,4151,10.47,0.10789875835721105,30,10.606060606060606,10.454545454545455,10.352941176470589
13,4108,11.35,0.1056651982378854,30,11.484848484848484,11.272727272727273,11.294117647058824
14,4073,12.23,0.10347506132461164,30,12.363636363636363,12.121212121212121,12.205882352941176
15,4037,13.1,0.10317557251908398,30,13.242424242424242,12.969696969696969,13.088235294117647
16,3988,13.97,0.10272727272727267,30,14.090909090909092,13.787878787878787,14.029411764705882
17,3964,14.79,0.10375253549695743,30,14.757575757575758,14.666666666666666,14.941176470588236
18,3922,15.63,0.10404990403071011,30,15.575757575757576,15.454545454545455,15.852941176470589
19,3872,16.51,0.10286493034524526,30,16.393939393939394,16.272727272727273,16.852941176470587
20,3836,17.31,0.1033217793183131,30,17.181818181818183,17.0,17.735294117647058
21,3798,18.14,0.10384785005512683,30,18.0,17.848484848484848,18.558823529411764
22,3761,19.0,0.10288421052631577,30,18.87878787878788,18.636363636363637,19.470588235294116
23,3727,19.85,0.10260453400503777,30,19.757575757575758,19.484848484848484,20.294117647058822
24,3691,20.67,0.10315916787614896,30,20.575757575757574,20.242424242424242,21.176470588235293
25,3656,21.51,0.10243142724314268,30,21.454545454545453,20.96969696969697,22.08823529411765
26,3630,22.26,0.10439353099730454,30,22.21212121212121,21.666666666666668,22.88235294117647
27,3595,23.09,0.10316587267215241,30,22.96969696969697,22.515151515151516,23.764705882352942
28,3562,23.92,0.10368729096989966,30,23.78787878787879,23.272727272727273,24.676470588235293
29,3530,24.72,0.10457928802588995,30,24.606060606060606,24.03030303030303,25.5
30,3494,25.54,0.10430696945967113,30,25.454545454545453,24.727272727272727,26.41176470588235
31,3467,26.35,0.10423149905123338,30,26.272727272727273,25.454545454545453,27.294117647058822
32,3432,27.21,0.10345828739434026,30,27.12121212121212,26.303030303030305,28.176470588235293
33,3407,28.01,0.10228132809710815,30,27.939393939393938,27.0,29.058823529411764
34,3374,28.79,0.10408822507815216,30,28.757575757575758,27.636363636363637,29.941176470588236
35,3346,29.58,0.10361730899256258,30,29.484848484848484,28.484848484848484,30.735294117647058
36,3314,30.38,0.10387755102040813,30,30.181818181818183,29.242424242424242,31.676470588235293
37,3301,31.1,0.10501607717041807,30,30.818181818181817,29.90909090909091,32.529411764705884
38,3280,31.83,0.1051806471881872,30,31.454545454545453,30.454545454545453,33.529411764705884
39,3269,32.51,0.10541679483235925,30,32.03030303030303,31.151515151515152,34.294117647058826
40,3242,33.28,0.10649038461538467,30,32.666666666666664,31.87878787878788,35.23529411764706
41,3226,33.96,0.10760306242638393,30,33.24242424242424,32.515151515151516,36.05882352941177
42,3201,34.72,0.10735599078341011,30,34.03030303030303,33.21212121212121,36.85294117647059
43,3181,35.42,0.10683794466403157,30,34.72727272727273,33.93939393939394,37.529411764705884
44,3158,36.17,0.10727398396461155,30,35.39393939393939,34.63636363636363,38.411764705882355
45,3132,36.88,0.10777657266811275,30,35.93939393939394,35.36363636363637,39.26470588235294
46,3112,37.61,0.1064477532571125,30,36.666666666666664,36.09090909090909,40.0
47,3082,38.36,0.10615745568300312,30,37.42424242424242,36.666666666666664,40.911764705882355
48,3059,39.09,0.10638782297262722,30,38.03030303030303,37.39393939393939,41.76470588235294
