,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4593,0.88,0.12,30,0.8787878787878788,0.8787878787878788,0.8823529411764706
2,4553,1.75,0.12474285714285713,30,1.7272727272727273,1.7272727272727273,1.7941176470588236
3,4516,2.58,0.13759689922480617,30,2.5757575757575757,2.4545454545454546,2.7058823529411766
4,4484,3.38,0.14786982248520716,30,3.3333333333333335,3.242424242424242,3.5588235294117645
5,4440,4.26,0.13873239436619714,30,4.121212121212121,4.121212121212121,4.529411764705882
6,4415,5.01,0.15271457085828344,30,4.848484848484849,4.757575757575758,5.411764705882353
7,4376,5.82,0.15539518900343638,30,5.606060606060606,5.545454545454546,6.294117647058823
8,4344,6.65,0.15384962406015035,30,6.424242424242424,6.333333333333333,7.176470588235294
9,4317,7.41,0.1601214574898785,30,7.181818181818182,6.96969696969697,8.058823529411764
10,4291,8.18,0.16254278728606353,30,7.96969696969697,7.606060606060606,8.941176470588236
11,4254,8.98,0.16298440979955459,30,8.757575757575758,8.272727272727273,9.882352941176471
12,4222,9.8,0.1620204081632653,30,9.484848484848484,9.030303030303031,10.852941176470589
13,4188,10.62,0.16067796610169494,30,10.272727272727273,9.757575757575758,11.794117647058824
14,4146,11.46,0.15832460732984288,30,11.030303030303031,10.545454545454545,12.764705882352942
15,4120,12.19,0.1625840853158327,30,11.727272727272727,11.212121212121213,13.588235294117647
16,4087,12.97,0.16389360061680805,30,12.484848484848484,11.818181818181818,14.558823529411764
17,4065,13.73,0.16449380917698478,30,13.242424242424242,12.484848484848484,15.411764705882353
18,4034,14.54,0.1643328748280605,30,14.030303030303031,13.151515151515152,16.38235294117647
19,4001,15.36,0.1627734375,30,14.787878787878787,13.909090909090908,17.323529411764707
20,3970,16.18,0.16181705809641528,30,15.606060606060606,14.636363636363637,18.235294117647058
21,3931,16.96,0.1621344339622641,30,16.333333333333332,15.303030303030303,19.176470588235293
22,3896,17.82,0.15984287317620655,30,17.181818181818183,16.060606060606062,20.147058823529413
23,3869,18.59,0.16020979020979026,30,17.90909090909091,16.757575757575758,21.029411764705884
24,3835,19.33,0.16139161924469733,30,18.636363636363637,17.333333333333332,21.941176470588236
25,3806,20.05,0.16418453865336657,30,19.333333333333332,17.848484848484848,22.88235294117647
26,3778,20.79,0.16519961519961526,30,20.03030303030303,18.484848484848484,23.764705882352942
27,3749,21.56,0.16400742115027825,30,20.727272727272727,19.21212121212121,24.647058823529413
28,3731,22.33,0.16399910434393192,30,21.333333333333332,19.96969696969697,25.58823529411765
29,3696,23.13,0.16271076523994807,30,22.060606060606062,20.727272727272727,26.5
30,3671,23.89,0.16236500627877773,30,22.727272727272727,21.484848484848484,27.352941176470587
31,3644,24.65,0.16006085192697767,30,23.484848484848484,22.151515151515152,28.205882352941178
32,3612,25.37,0.16065037445802133,30,24.151515151515152,22.727272727272727,29.11764705882353
33,3593,26.07,0.16136171845032607,30,24.666666666666668,23.333333333333332,30.08823529411765
34,3562,26.79,0.16165360209033225,30,25.21212121212121,24.09090909090909,30.941176470588236
35,3538,27.51,0.16130498000727,30,25.727272727272727,24.818181818181817,31.852941176470587
36,3508,28.26,0.16181174805378631,30,26.303030303030305,25.545454545454547,32.794117647058826
37,3490,28.91,0.16268073331027325,30,26.90909090909091,26.03030303030303,33.64705882352941
38,3460,29.67,0.16269969666329628,30,27.575757575757574,26.757575757575758,34.529411764705884
39,3438,30.39,0.16210266535044426,30,28.181818181818183,27.484848484848484,35.35294117647059
40,3412,31.19,0.16084321898044251,30,28.939393939393938,28.21212121212121,36.26470588235294
