,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4592,0.84,0.16,30,0.7575757575757576,0.8484848484848485,0.9117647058823529
2,4564,1.67,0.1642514970059881,30,1.4545454545454546,1.7272727272727273,1.8235294117647058
3,4524,2.49,0.16654618473895583,30,2.1515151515151514,2.5454545454545454,2.764705882352941
4,4490,3.3,0.1692727272727272,30,2.8181818181818183,3.3636363636363638,3.7058823529411766
5,4457,4.12,0.16689320388349516,30,3.515151515151515,4.151515151515151,4.676470588235294
6,4436,4.88,0.17233606557377043,30,4.121212121212121,4.878787878787879,5.617647058823529
7,4415,5.65,0.17392920353982305,30,4.818181818181818,5.545454545454546,6.5588235294117645
8,4388,6.45,0.17480620155038765,30,5.515151515151516,6.2727272727272725,7.529411764705882
9,4366,7.16,0.18231843575418993,30,6.151515151515151,6.818181818181818,8.470588235294118
10,4347,7.93,0.18311475409836064,30,6.7272727272727275,7.575757575757576,9.441176470588236
11,4312,8.69,0.1846605293440736,30,7.303030303030303,8.333333333333334,10.382352941176471
12,4290,9.45,0.18606349206349207,30,7.878787878787879,9.121212121212121,11.294117647058824
13,4251,10.24,0.18509765625,30,8.484848484848484,9.909090909090908,12.264705882352942
14,4221,10.96,0.18640510948905104,30,9.06060606060606,10.606060606060606,13.147058823529411
15,4201,11.71,0.18672075149444922,30,9.696969696969697,11.303030303030303,14.058823529411764
16,4184,12.43,0.1877152051488335,30,10.272727272727273,12.030303030303031,14.911764705882353
17,4162,13.17,0.18664388762338646,30,10.818181818181818,12.727272727272727,15.882352941176471
18,4135,13.9,0.18599999999999994,30,11.393939393939394,13.454545454545455,16.764705882352942
19,4106,14.63,0.18526999316472995,30,12.090909090909092,14.090909090909092,17.61764705882353
20,4084,15.34,0.1867275097783572,30,12.757575757575758,14.606060606060606,18.558823529411764
21,4055,16.1,0.18602484472049696,30,13.454545454545455,15.212121212121213,19.529411764705884
22,4024,16.89,0.18469508584961516,30,14.090909090909092,15.969696969696969,20.5
23,3998,17.64,0.1842857142857143,30,14.757575757575758,16.696969696969695,21.352941176470587
24,3968,18.39,0.18359434475258296,30,15.303030303030303,17.515151515151516,22.235294117647058
25,3935,19.13,0.18292211186617877,30,15.878787878787879,18.272727272727273,23.11764705882353
26,3910,19.9,0.18141708542713572,30,16.575757575757574,18.96969696969697,24.029411764705884
27,3875,20.65,0.1807506053268766,30,17.242424242424242,19.575757575757574,25.0
28,3843,21.4,0.17992523364485977,30,17.848484848484848,20.333333333333332,25.88235294117647
29,3822,22.09,0.17955183340878222,30,18.393939393939394,21.0,26.735294117647058
30,3803,22.78,0.18059701492537314,30,18.90909090909091,21.696969696969695,27.58823529411765
31,3782,23.42,0.18222032450896664,30,19.424242424242426,22.242424242424242,28.441176470588236
32,3754,24.11,0.1817627540439652,30,20.0,22.818181818181817,29.352941176470587
33,3729,24.82,0.18139403706688156,30,20.545454545454547,23.454545454545453,30.294117647058822
34,3702,25.52,0.18105799373040754,30,21.12121212121212,24.03030303030303,31.235294117647058
35,3684,26.25,0.18099428571428575,30,21.727272727272727,24.727272727272727,32.11764705882353
