,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4584,0.82,0.18,30,0.8181818181818182,0.8787878787878788,0.7647058823529411
2,4548,1.64,0.17890243902439024,30,1.6363636363636365,1.7272727272727273,1.5588235294117647
3,4518,2.45,0.1787346938775511,30,2.4242424242424243,2.5757575757575757,2.3529411764705883
4,4492,3.21,0.18788161993769464,30,3.1515151515151514,3.393939393939394,3.088235294117647
5,4456,3.99,0.1891979949874687,30,3.8181818181818183,4.181818181818182,3.9705882352941178
6,4431,4.75,0.19336842105263158,30,4.424242424242424,4.96969696969697,4.852941176470588
7,4402,5.51,0.19471869328493654,30,5.151515151515151,5.666666666666667,5.705882352941177
8,4366,6.32,0.18560126582278486,30,5.818181818181818,6.515151515151516,6.617647058823529
9,4335,7.07,0.18640735502121644,30,6.545454545454546,7.303030303030303,7.352941176470588
10,4315,7.76,0.18876288659793816,30,7.151515151515151,8.0,8.117647058823529
11,4282,8.55,0.1882923976608187,30,7.878787878787879,8.757575757575758,9.0
12,4249,9.35,0.18505882352941172,30,8.696969696969697,9.484848484848484,9.852941176470589
13,4217,10.13,0.18569595261599203,30,9.454545454545455,10.181818181818182,10.735294117647058
14,4188,10.83,0.18942751615881803,30,10.151515151515152,10.787878787878787,11.529411764705882
15,4162,11.55,0.18986147186147193,30,10.848484848484848,11.484848484848484,12.294117647058824
16,4133,12.29,0.18747762408462165,30,11.575757575757576,12.151515151515152,13.117647058823529
17,4109,13.01,0.18704842428900847,30,12.272727272727273,12.757575757575758,13.970588235294118
18,4080,13.77,0.18615105301379814,30,12.93939393939394,13.515151515151516,14.823529411764707
19,4049,14.5,0.186951724137931,30,13.636363636363637,14.212121212121213,15.617647058823529
20,4025,15.23,0.185876559422193,30,14.363636363636363,14.848484848484848,16.441176470588236
21,3997,15.95,0.18725391849529785,30,15.030303030303031,15.545454545454545,17.235294117647058
22,3972,16.68,0.1894964028776978,30,15.757575757575758,16.151515151515152,18.08823529411765
23,3949,17.43,0.18925415949512342,30,16.454545454545453,16.848484848484848,18.941176470588236
24,3922,18.15,0.1896584022038567,30,17.12121212121212,17.515151515151516,19.764705882352942
25,3896,18.88,0.19009533898305078,30,17.78787878787879,18.151515151515152,20.647058823529413
26,3870,19.63,0.18954151808456443,30,18.484848484848484,18.87878787878788,21.470588235294116
27,3832,20.4,0.188843137254902,30,19.272727272727273,19.545454545454547,22.323529411764707
28,3807,21.09,0.19001896633475582,30,19.90909090909091,20.151515151515152,23.147058823529413
29,3776,21.82,0.19000916590284148,30,20.696969696969695,20.78787878787879,23.91176470588235
30,3748,22.55,0.18936141906873616,30,21.363636363636363,21.484848484848484,24.735294117647058
31,3716,23.26,0.18982803095442818,30,22.03030303030303,22.12121212121212,25.558823529411764
32,3685,23.99,0.18978324301792412,30,22.78787878787879,22.757575757575758,26.352941176470587
33,3668,24.63,0.19079577750710514,30,23.454545454545453,23.303030303030305,27.058823529411764
34,3638,25.39,0.18876329263489566,30,24.181818181818183,24.0,27.91176470588235
