,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4578,0.89,0.11,30,0.8484848484848485,0.8787878787878788,0.9411764705882353
2,4545,1.78,0.10955056179775284,30,1.7272727272727273,1.7272727272727273,1.8823529411764706
3,4508,2.62,0.12389312977099237,30,2.5454545454545454,2.5454545454545454,2.764705882352941
4,4461,3.49,0.12255014326647569,30,3.303030303030303,3.4545454545454546,3.7058823529411766
5,4415,4.37,0.12002288329519445,30,4.151515151515151,4.363636363636363,4.588235294117647
6,4369,5.25,0.11727619047619044,30,5.0,5.212121212121212,5.529411764705882
7,4330,6.09,0.12146141215106737,30,5.696969696969697,6.090909090909091,6.470588235294118
8,4292,6.91,0.12493487698986983,30,6.424242424242424,6.909090909090909,7.382352941176471
9,4247,7.77,0.12323037323037327,30,7.303030303030303,7.666666666666667,8.323529411764707
10,4195,8.66,0.11988452655889148,30,8.121212121212121,8.545454545454545,9.294117647058824
11,4154,9.47,0.12239704329461461,30,8.848484848484848,9.303030303030303,10.235294117647058
12,4113,10.28,0.12330739299610897,30,9.636363636363637,10.0,11.176470588235293
13,4072,11.12,0.12293165467625897,30,10.333333333333334,10.848484848484848,12.147058823529411
14,4040,11.93,0.12512154233025982,30,11.030303030303031,11.636363636363637,13.088235294117647
15,4011,12.72,0.12770440251572324,30,11.727272727272727,12.333333333333334,14.058823529411764
16,3978,13.53,0.12841832963784186,30,12.454545454545455,13.06060606060606,15.029411764705882
17,3937,14.38,0.12819193324061204,30,13.212121212121213,13.848484848484848,16.029411764705884
18,3899,15.19,0.1278670177748519,30,13.93939393939394,14.606060606060606,16.970588235294116
19,3852,16.01,0.1264147407870081,30,14.666666666666666,15.363636363636363,17.941176470588236
20,3816,16.76,0.12725536992840092,30,15.272727272727273,16.12121212121212,18.823529411764707
21,3785,17.55,0.12832478632478625,30,16.0,16.848484848484848,19.735294117647058
22,3745,18.33,0.129759956355701,30,16.757575757575758,17.515151515151516,20.647058823529413
23,3710,19.07,0.13214997378080753,30,17.393939393939394,18.181818181818183,21.558823529411764
24,3675,19.85,0.13179345088161212,30,18.12121212121212,18.87878787878788,22.470588235294116
25,3650,20.61,0.13244541484716152,30,18.848484848484848,19.606060606060606,23.294117647058822
26,3612,21.42,0.1333986928104575,30,19.636363636363637,20.333333333333332,24.205882352941178
27,3586,22.16,0.13511732851985556,30,20.333333333333332,20.939393939393938,25.11764705882353
28,3555,22.9,0.13657641921397384,30,20.96969696969697,21.606060606060606,26.029411764705884
29,3528,23.68,0.1356841216216216,30,21.666666666666668,22.303030303030305,26.970588235294116
30,3501,24.43,0.13730249693000401,30,22.363636363636363,22.90909090909091,27.91176470588235
31,3479,25.14,0.13867143993635636,30,22.939393939393938,23.606060606060606,28.764705882352942
32,3452,25.9,0.13949806949806956,30,23.575757575757574,24.333333333333332,29.676470588235293
33,3411,26.7,0.13871910112359542,30,24.393939393939394,25.03030303030303,30.558823529411764
34,3385,27.43,0.14040466642362376,30,24.96969696969697,25.696969696969695,31.5
35,3351,28.16,0.1406676136363636,30,25.575757575757574,26.363636363636363,32.411764705882355
36,3332,28.87,0.14282299965361972,30,26.21212121212121,26.939393939393938,33.3235294117647
37,3306,29.59,0.14370057451841844,30,26.848484848484848,27.575757575757574,34.205882352941174
38,3279,30.29,0.1448299768900627,30,27.484848484848484,28.181818181818183,35.05882352941177
