,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4584,0.86,0.14,30,0.8484848484848485,0.8484848484848485,0.8823529411764706
2,4553,1.69,0.15426035502958585,30,1.6666666666666667,1.6666666666666667,1.7352941176470589
3,4516,2.54,0.15196850393700786,30,2.4545454545454546,2.515151515151515,2.6470588235294117
4,4479,3.39,0.14758112094395287,30,3.212121212121212,3.393939393939394,3.5588235294117645
5,4450,4.2,0.15471428571428575,30,4.0,4.181818181818182,4.411764705882353
6,4411,5.03,0.15528827037773354,30,4.757575757575758,5.0,5.323529411764706
7,4381,5.83,0.15885077186963983,30,5.484848484848484,5.818181818181818,6.176470588235294
8,4352,6.62,0.1605438066465257,30,6.242424242424242,6.575757575757576,7.029411764705882
9,4327,7.43,0.16181695827725434,30,7.0,7.424242424242424,7.852941176470588
10,4290,8.27,0.15827085852478845,30,7.848484848484849,8.242424242424242,8.705882352941176
11,4249,9.11,0.1569813391877058,30,8.636363636363637,9.06060606060606,9.617647058823529
12,4218,9.87,0.16179331306990874,30,9.363636363636363,9.787878787878787,10.441176470588236
13,4182,10.72,0.15940298507462686,30,10.212121212121213,10.545454545454545,11.382352941176471
14,4150,11.53,0.1591934084995664,30,10.909090909090908,11.393939393939394,12.264705882352942
15,4116,12.3,0.1606178861788618,30,11.575757575757576,12.151515151515152,13.147058823529411
16,4084,13.09,0.1617341482047364,30,12.333333333333334,12.93939393939394,13.970588235294118
17,4049,13.91,0.15894320632638384,30,13.030303030303031,13.848484848484848,14.823529411764707
18,4013,14.71,0.16057783820530247,30,13.787878787878787,14.606060606060606,15.705882352941176
19,3989,15.51,0.16067698259187624,30,14.515151515151516,15.454545454545455,16.529411764705884
20,3953,16.3,0.16080981595092025,30,15.212121212121213,16.272727272727273,17.38235294117647
21,3924,17.08,0.1609016393442623,30,15.878787878787879,17.0,18.323529411764707
22,3898,17.8,0.16342696629213477,30,16.484848484848484,17.727272727272727,19.147058823529413
23,3866,18.57,0.16465805061927838,30,17.151515151515152,18.484848484848484,20.029411764705884
24,3842,19.29,0.16613271124935194,30,17.818181818181817,19.12121212121212,20.88235294117647
25,3823,20.0,0.16885999999999995,30,18.393939393939394,19.78787878787879,21.764705882352942
26,3803,20.74,0.16972034715525552,30,18.96969696969697,20.575757575757574,22.61764705882353
27,3775,21.5,0.1704651162790698,30,19.727272727272727,21.272727272727273,23.441176470588236
28,3750,22.27,0.16979344409519526,30,20.515151515151516,21.96969696969697,24.264705882352942
29,3723,23.01,0.17043459365493263,30,21.151515151515152,22.666666666666668,25.147058823529413
30,3681,23.8,0.17089075630252096,30,21.90909090909091,23.333333333333332,26.08823529411765
31,3649,24.54,0.1713854930725347,30,22.484848484848484,24.03030303030303,27.029411764705884
32,3623,25.26,0.17224069675376086,30,23.060606060606062,24.727272727272727,27.91176470588235
33,3597,25.97,0.1721178282633808,30,23.78787878787879,25.333333333333332,28.705882352941178
34,3566,26.72,0.1726047904191617,30,24.454545454545453,26.03030303030303,29.58823529411765
35,3558,27.39,0.17482657904344648,30,25.03030303030303,26.636363636363637,30.41176470588235
36,3519,28.15,0.17444760213143864,30,25.666666666666668,27.393939393939394,31.294117647058822
37,3499,28.86,0.175051975051975,30,26.333333333333332,28.03030303030303,32.11764705882353
38,3468,29.56,0.17492557510148857,30,27.0,28.666666666666668,32.911764705882355
39,3452,30.23,0.17557062520674832,30,27.606060606060606,29.242424242424242,33.73529411764706
40,3422,31.0,0.17399354838709682,30,28.303030303030305,30.03030303030303,34.55882352941177
41,3400,31.72,0.17479192938209337,30,28.939393939393938,30.696969696969695,35.411764705882355
42,3377,32.43,0.17490903484428003,30,29.515151515151516,31.424242424242426,36.23529411764706
43,3354,33.13,0.1748053124056746,30,30.12121212121212,32.09090909090909,37.05882352941177
44,3341,33.78,0.1760213143872113,30,30.636363636363637,32.72727272727273,37.85294117647059
45,3327,34.41,0.1777361232199942,30,31.181818181818183,33.303030303030305,38.61764705882353
46,3302,35.12,0.1769305239179954,30,31.818181818181817,33.90909090909091,39.5
47,3284,35.76,0.17841163310961974,30,32.45454545454545,34.42424242424242,40.26470588235294
48,3255,36.44,0.17943468715697036,30,32.93939393939394,35.121212121212125,41.11764705882353
49,3228,37.19,0.17897015326700724,30,33.54545454545455,35.84848484848485,42.029411764705884
50,3210,37.87,0.17879324003168734,30,34.09090909090909,36.54545454545455,42.8235294117647
51,3186,38.58,0.17932607568688438,30,34.72727272727273,37.18181818181818,43.6764705882353
52,3179,39.19,0.1805332993110487,30,35.18181818181818,37.75757575757576,44.470588235294116
53,3154,39.92,0.17908817635270538,30,35.878787878787875,38.42424242424242,45.294117647058826
54,3125,40.65,0.17846740467404673,30,36.515151515151516,39.06060606060606,46.205882352941174
55,3101,41.38,0.17830836152730783,30,37.15151515151515,39.696969696969695,47.11764705882353
56,3089,42.02,0.17832936696811047,30,37.666666666666664,40.18181818181818,48.029411764705884
57,3072,42.7,0.17842154566744725,30,38.24242424242424,40.78787878787879,48.88235294117647
58,3055,43.42,0.17843850760018426,30,38.84848484848485,41.484848484848484,49.73529411764706
59,3040,44.04,0.17933696639418714,30,39.45454545454545,42.0,50.470588235294116
60,3019,44.71,0.17994408409751728,30,39.93939393939394,42.60606060606061,51.38235294117647
61,2997,45.37,0.17934097421203432,30,40.45454545454545,43.333333333333336,52.11764705882353
62,2980,46.06,0.17926617455492833,30,41.121212121212125,43.90909090909091,52.94117647058823
63,2954,46.78,0.179209063702437,30,41.78787878787879,44.60606060606061,53.73529411764706
64,2935,47.43,0.1791714104996838,30,42.484848484848484,45.121212121212125,54.470588235294116
65,2923,48.06,0.17991677070328763,30,43.03030303030303,45.666666666666664,55.26470588235294
66,2907,48.65,0.18101747173689617,30,43.45454545454545,46.21212121212121,56.05882352941177
67,2893,49.25,0.18180913705583762,30,43.90909090909091,46.78787878787879,56.8235294117647
68,2877,49.81,0.18286087131098172,30,44.42424242424242,47.18181818181818,57.588235294117645
69,2863,50.46,0.18340467697185886,30,44.96969696969697,47.75757575757576,58.411764705882355
70,2854,51.05,0.1840842311459353,30,45.515151515151516,48.15151515151515,59.23529411764706
71,2835,51.67,0.18532417263402365,30,46.03030303030303,48.696969696969695,60.029411764705884
72,2814,52.32,0.1855351681957187,30,46.57575757575758,49.303030303030305,60.8235294117647
73,2800,52.93,0.1858549027016815,30,47.121212121212125,49.81818181818182,61.588235294117645
74,2784,53.54,0.18663429211804256,30,47.60606060606061,50.36363636363637,62.38235294117647
75,2778,54.16,0.18718242245199407,30,48.24242424242424,50.90909090909091,63.05882352941177
76,2759,54.82,0.1874899671652682,30,48.90909090909091,51.39393939393939,63.88235294117647
77,2739,55.49,0.1873616867904127,30,49.515151515151516,51.93939393939394,64.73529411764706
78,2727,56.14,0.1871357320983256,30,50.09090909090909,52.515151515151516,65.52941176470588
79,2704,56.79,0.18715090684979757,30,50.696969696969695,53.06060606060606,66.32352941176471
80,2697,57.36,0.1876778242677824,30,51.18181818181818,53.60606060606061,67.0
81,2682,58.03,0.18785628123384457,30,51.81818181818182,54.15151515151515,67.82352941176471
82,2674,58.69,0.18754302266144152,30,52.303030303030305,54.81818181818182,68.6470588235294
83,2663,59.33,0.18710096072813073,30,52.78787878787879,55.39393939393939,69.5
84,2654,59.97,0.18756544939136233,30,53.36363636363637,56.0,70.23529411764706
85,2631,60.67,0.18726388659963733,30,54.0,56.57575757575758,71.11764705882354
86,2625,61.26,0.18761671563826313,30,54.484848484848484,57.06060606060606,71.91176470588235
87,2607,61.88,0.18750161603102783,30,54.96969696969697,57.60606060606061,72.73529411764706
88,2588,62.47,0.1882263486473508,30,55.36363636363637,58.121212121212125,73.58823529411765
