,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4578,0.93,0.07,30,0.9393939393939394,0.9090909090909091,0.9411764705882353
2,4534,1.85,0.07497297297297294,30,1.8484848484848484,1.8181818181818181,1.8823529411764706
3,4491,2.71,0.09501845018450183,30,2.6363636363636362,2.6666666666666665,2.823529411764706
4,4446,3.59,0.09869080779944284,30,3.4545454545454546,3.5454545454545454,3.764705882352941
5,4404,4.51,0.0935920177383592,30,4.2727272727272725,4.484848484848484,4.764705882352941
6,4364,5.39,0.09530612244897953,30,5.121212121212121,5.333333333333333,5.705882352941177
7,4335,6.2,0.10512903225806454,30,5.909090909090909,6.121212121212121,6.5588235294117645
8,4290,7.09,0.10238363892806773,30,6.787878787878788,7.0,7.470588235294118
9,4251,7.92,0.10595959595959599,30,7.515151515151516,7.787878787878788,8.441176470588236
10,4215,8.76,0.10835616438356169,30,8.363636363636363,8.515151515151516,9.382352941176471
11,4178,9.65,0.10546113989637305,30,9.272727272727273,9.303030303030303,10.352941176470589
12,4141,10.47,0.10688634192932184,30,10.06060606060606,10.090909090909092,11.235294117647058
13,4101,11.32,0.10740282685512369,30,10.909090909090908,10.909090909090908,12.117647058823529
14,4065,12.12,0.10993399339933987,30,11.727272727272727,11.666666666666666,12.941176470588236
15,4037,12.95,0.1112355212355213,30,12.575757575757576,12.424242424242424,13.823529411764707
16,3997,13.81,0.11020275162925415,30,13.393939393939394,13.303030303030303,14.705882352941176
17,3971,14.61,0.11160164271047222,30,14.151515151515152,14.151515151515152,15.5
18,3943,15.4,0.11299999999999998,30,14.909090909090908,14.848484848484848,16.41176470588235
19,3909,16.18,0.11412855377008654,30,15.575757575757576,15.575757575757576,17.352941176470587
20,3882,16.92,0.11565011820330966,30,16.151515151515152,16.333333333333332,18.235294117647058
21,3851,17.63,0.11794100964265454,30,16.78787878787879,17.03030303030303,19.029411764705884
22,3829,18.35,0.12099727520435963,30,17.424242424242426,17.727272727272727,19.852941176470587
23,3798,19.06,0.12374606505771255,30,18.060606060606062,18.454545454545453,20.61764705882353
24,3776,19.75,0.12640506329113918,30,18.666666666666668,19.09090909090909,21.441176470588236
25,3750,20.52,0.1276900584795321,30,19.393939393939394,19.818181818181817,22.294117647058822
26,3730,21.24,0.12987758945386063,30,20.060606060606062,20.545454545454547,23.058823529411764
27,3703,21.98,0.13132848043676063,30,20.666666666666668,21.303030303030305,23.91176470588235
28,3679,22.73,0.13184777826660807,30,21.303030303030305,22.09090909090909,24.735294117647058
29,3642,23.49,0.13333759046402718,30,21.90909090909091,22.90909090909091,25.58823529411765
30,3621,24.2,0.13526446280991736,30,22.515151515151516,23.666666666666668,26.352941176470587
31,3591,25.01,0.13424630147940816,30,23.242424242424242,24.454545454545453,27.264705882352942
32,3566,25.76,0.13540372670807457,30,23.818181818181817,25.21212121212121,28.176470588235293
33,3535,26.52,0.13460030165912515,30,24.515151515151516,25.939393939393938,29.029411764705884
34,3510,27.25,0.13491009174311927,30,25.21212121212121,26.666666666666668,29.794117647058822
35,3476,28.05,0.1338787878787879,30,26.0,27.333333333333332,30.735294117647058
36,3441,28.87,0.1324731555247662,30,26.818181818181817,28.12121212121212,31.58823529411765
37,3412,29.65,0.1328735244519393,30,27.575757575757574,28.848484848484848,32.44117647058823
38,3386,30.39,0.13242843040473842,30,28.303030303030305,29.545454545454547,33.23529411764706
39,3362,31.11,0.13229508196721312,30,28.96969696969697,30.21212121212121,34.05882352941177
