,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4587,0.84,0.16,30,0.8484848484848485,0.7878787878787878,0.8823529411764706
2,4555,1.66,0.16891566265060234,30,1.6666666666666667,1.5757575757575757,1.7352941176470589
3,4527,2.49,0.16799196787148588,30,2.515151515151515,2.3636363636363638,2.588235294117647
4,4495,3.27,0.17715596330275232,30,3.212121212121212,3.121212121212121,3.4705882352941178
5,4464,4.07,0.17958230958230956,30,4.0,3.878787878787879,4.323529411764706
6,4446,4.8,0.1888333333333334,30,4.606060606060606,4.636363636363637,5.147058823529412
7,4420,5.59,0.1895348837209302,30,5.363636363636363,5.363636363636363,6.029411764705882
8,4385,6.41,0.18666146645865836,30,6.121212121212121,6.151515151515151,6.9411764705882355
9,4351,7.17,0.18924686192468612,30,6.818181818181818,6.878787878787879,7.794117647058823
10,4321,7.94,0.18869017632241808,30,7.636363636363637,7.454545454545454,8.705882352941176
11,4288,8.75,0.18620571428571422,30,8.484848484848484,8.121212121212121,9.617647058823529
12,4255,9.54,0.18513626834381555,30,9.242424242424242,8.818181818181818,10.529411764705882
13,4226,10.29,0.18626822157434403,30,10.0,9.484848484848484,11.352941176470589
14,4192,11.09,0.1843011722272317,30,10.727272727272727,10.272727272727273,12.235294117647058
15,4166,11.86,0.1835244519392917,30,11.454545454545455,11.030303030303031,13.058823529411764
16,4133,12.67,0.18265982636148378,30,12.272727272727273,11.787878787878787,13.911764705882353
17,4100,13.41,0.18261744966442947,30,12.969696969696969,12.515151515151516,14.705882352941176
18,4075,14.2,0.18101408450704226,30,13.757575757575758,13.303030303030303,15.5
19,4054,14.93,0.1806898861352981,30,14.484848484848484,14.030303030303031,16.235294117647058
20,4036,15.64,0.18108695652173906,30,15.121212121212121,14.727272727272727,17.029411764705884
21,4019,16.32,0.18274509803921574,30,15.818181818181818,15.454545454545455,17.647058823529413
22,3987,17.06,0.18182883939038688,30,16.484848484848484,16.272727272727273,18.38235294117647
23,3967,17.78,0.18247469066366706,30,17.151515151515152,17.060606060606062,19.08823529411765
24,3952,18.53,0.18220723151645984,30,17.87878787878788,17.78787878787879,19.88235294117647
25,3929,19.25,0.18265454545454546,30,18.606060606060606,18.484848484848484,20.61764705882353
26,3913,19.95,0.18387468671679202,30,19.12121212121212,19.242424242424242,21.441176470588236
27,3893,20.66,0.1827202323330107,30,19.757575757575758,19.939393939393938,22.235294117647058
28,3863,21.43,0.1820951936537564,30,20.515151515151516,20.606060606060606,23.11764705882353
29,3845,22.11,0.18340569877883312,30,21.060606060606062,21.272727272727273,23.941176470588236
30,3818,22.85,0.18342669584245072,30,21.666666666666668,22.03030303030303,24.794117647058822
31,3809,23.57,0.1819983029274502,30,22.303030303030305,22.78787878787879,25.558823529411764
32,3779,24.31,0.18141094199917732,30,22.96969696969697,23.575757575757574,26.323529411764707
33,3764,25.02,0.18137490007993606,30,23.636363636363637,24.303030303030305,27.058823529411764
34,3743,25.77,0.18040745052386498,30,24.424242424242426,24.96969696969697,27.852941176470587
35,3726,26.42,0.18169568508705525,30,25.03030303030303,25.515151515151516,28.647058823529413
36,3700,27.15,0.18198526703499085,30,25.666666666666668,26.272727272727273,29.441176470588236
37,3674,27.86,0.1823761665470208,30,26.303030303030305,27.0,30.205882352941178
38,3651,28.56,0.18184873949579838,30,26.939393939393938,27.636363636363637,31.029411764705884
39,3631,29.24,0.18265389876880989,30,27.606060606060606,28.242424242424242,31.794117647058822
40,3614,29.95,0.18331552587646072,30,28.21212121212121,28.90909090909091,32.64705882352941
41,3587,30.67,0.18291164003912613,30,28.818181818181817,29.545454545454547,33.55882352941177
42,3563,31.36,0.1824872448979592,30,29.454545454545453,30.181818181818183,34.35294117647059
43,3544,32.05,0.1825865834633386,30,30.03030303030303,30.78787878787879,35.23529411764706
44,3517,32.75,0.183593893129771,30,30.606060606060606,31.454545454545453,36.088235294117645
45,3503,33.38,0.18507489514679448,30,31.0,32.121212121212125,36.911764705882355
46,3481,34.07,0.18564426181391255,30,31.666666666666668,32.666666666666664,37.76470588235294
47,3448,34.75,0.18522877697841722,30,32.27272727272727,33.27272727272727,38.588235294117645
48,3420,35.5,0.18422535211267602,30,32.878787878787875,34.06060606060606,39.44117647058823
49,3405,36.17,0.1841056123859552,30,33.515151515151516,34.57575757575758,40.294117647058826
50,3392,36.8,0.18421739130434786,30,34.03030303030303,35.15151515151515,41.088235294117645
51,3381,37.51,0.18362303385763795,30,34.60606060606061,35.93939393939394,41.85294117647059
52,3358,38.21,0.18361947134258044,30,35.333333333333336,36.515151515151516,42.64705882352941
53,3347,38.82,0.18437403400309121,30,35.93939393939394,37.03030303030303,43.35294117647059
54,3328,39.5,0.18425822784810122,30,36.63636363636363,37.60606060606061,44.11764705882353
55,3318,40.19,0.18424732520527498,30,37.303030303030305,38.21212121212121,44.911764705882355
56,3292,40.91,0.18205084331459304,30,38.06060606060606,38.878787878787875,45.64705882352941
57,3279,41.54,0.18237843042850257,30,38.57575757575758,39.45454545454545,46.44117647058823
58,3258,42.18,0.1821479374110953,30,39.09090909090909,40.09090909090909,47.205882352941174
59,3238,42.86,0.18231451236584234,30,39.72727272727273,40.72727272727273,47.970588235294116
60,3217,43.5,0.1827862068965517,30,40.24242424242424,41.36363636363637,48.73529411764706
61,3201,44.19,0.18240552161122423,30,40.84848484848485,42.0,49.55882352941177
62,3181,44.93,0.18199643890496334,30,41.42424242424242,42.72727272727273,50.470588235294116
63,3158,45.69,0.1808907857299191,30,42.06060606060606,43.54545454545455,51.294117647058826
64,3148,46.36,0.18056514236410692,30,42.666666666666664,44.18181818181818,52.05882352941177
65,3129,47.07,0.17901210962396433,30,43.18181818181818,44.90909090909091,52.94117647058823
66,3108,47.77,0.17860791291605607,30,43.878787878787875,45.54545454545455,53.705882352941174
67,3082,48.49,0.1778407919158589,30,44.54545454545455,46.21212121212121,54.529411764705884
68,3064,49.18,0.17722651484343233,30,45.121212121212125,46.93939393939394,55.294117647058826
69,3039,49.95,0.17618218218218218,30,45.84848484848485,47.63636363636363,56.1764705882353
70,3029,50.58,0.17623962040332145,30,46.36363636363637,48.18181818181818,57.0
71,3006,51.3,0.17371539961013638,30,47.06060606060606,48.878787878787875,57.76470588235294
72,2981,51.99,0.173423735333718,30,47.63636363636363,49.54545454545455,58.588235294117645
73,2960,52.63,0.17256507695230852,30,48.24242424242424,50.121212121212125,59.3235294117647
74,2938,53.32,0.17253188297074273,30,48.878787878787875,50.696969696969695,60.1764705882353
75,2922,53.96,0.17284655300222382,30,49.45454545454545,51.18181818181818,61.029411764705884
76,2897,54.61,0.17309100897271562,30,50.03030303030303,51.696969696969695,61.88235294117647
77,2873,55.28,0.1725832127351664,30,50.666666666666664,52.21212121212121,62.73529411764706
78,2854,55.92,0.1727575107296137,30,51.27272727272727,52.75757575757576,63.5
79,2845,56.58,0.17245669848002834,30,51.90909090909091,53.333333333333336,64.26470588235294
80,2823,57.23,0.17205836099947575,30,52.42424242424242,53.878787878787875,65.1470588235294
81,2819,57.87,0.17199412476239842,30,52.96969696969697,54.42424242424242,65.97058823529412
82,2804,58.5,0.17192820512820517,30,53.45454545454545,55.06060606060606,66.73529411764706
83,2782,59.13,0.17230339928970068,30,53.96969696969697,55.696969696969695,67.47058823529412
84,2775,59.76,0.1725401606425703,30,54.484848484848484,56.21212121212121,68.32352941176471
85,2761,60.41,0.1723340506538652,30,54.93939393939394,56.878787878787875,69.1470588235294
86,2730,61.14,0.1721786064769381,30,55.666666666666664,57.484848484848484,70.0
87,2713,61.75,0.17225101214574906,30,56.06060606060606,58.15151515151515,70.76470588235294
88,2690,62.41,0.1720894087485979,30,56.63636363636363,58.75757575757576,71.55882352941177
89,2675,63.08,0.17164552948636655,30,57.18181818181818,59.39393939393939,72.38235294117646
90,2655,63.75,0.17119529411764703,30,57.81818181818182,60.0,73.1470588235294
91,2644,64.34,0.17051911718992854,30,58.24242424242424,60.57575757575758,73.91176470588235
92,2629,65.01,0.17034456237501927,30,58.84848484848485,61.121212121212125,74.76470588235294
93,2602,65.72,0.1696774193548387,30,59.54545454545455,61.696969696969695,75.61764705882354
94,2589,66.33,0.16934268053671034,30,60.09090909090909,62.27272727272727,76.32352941176471
95,2570,66.96,0.16904719235364396,30,60.63636363636363,62.90909090909091,77.02941176470588
96,2558,67.56,0.1693250444049734,30,61.24242424242424,63.39393939393939,77.73529411764706
97,2537,68.22,0.16818821459982417,30,62.0,63.878787878787875,78.47058823529412
98,2531,68.8,0.1681686046511628,30,62.57575757575758,64.42424242424242,79.08823529411765
99,2513,69.45,0.16756371490280786,30,63.21212121212121,64.93939393939394,79.88235294117646
100,2504,70.05,0.1680585296216988,30,63.72727272727273,65.48484848484848,80.61764705882354
