,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4579,0.9,0.1,30,0.8787878787878788,0.8787878787878788,0.9411764705882353
2,4535,1.8,0.09955555555555548,30,1.7575757575757576,1.7575757575757576,1.8823529411764706
3,4496,2.64,0.11787878787878782,30,2.5454545454545454,2.606060606060606,2.764705882352941
4,4449,3.53,0.11470254957507081,30,3.393939393939394,3.484848484848485,3.7058823529411766
5,4419,4.4,0.11581818181818178,30,4.212121212121212,4.303030303030303,4.676470588235294
6,4390,5.27,0.11629981024667928,30,5.03030303030303,5.181818181818182,5.588235294117647
7,4352,6.12,0.11758169934640521,30,5.909090909090909,5.96969696969697,6.470588235294118
8,4327,6.96,0.1205747126436782,30,6.696969696969697,6.7272727272727275,7.4411764705882355
9,4302,7.74,0.12736434108527134,30,7.363636363636363,7.484848484848484,8.352941176470589
10,4269,8.54,0.1319906323185012,30,8.151515151515152,8.242424242424242,9.205882352941176
11,4234,9.31,0.13691729323308266,30,8.818181818181818,8.969696969696969,10.117647058823529
12,4194,10.16,0.13612204724409452,30,9.606060606060606,9.818181818181818,11.029411764705882
13,4146,11.0,0.13487272727272726,30,10.424242424242424,10.606060606060606,11.941176470588236
14,4110,11.81,0.1363844199830652,30,11.212121212121213,11.424242424242424,12.764705882352942
15,4069,12.64,0.13639240506329117,30,12.0,12.242424242424242,13.647058823529411
16,4044,13.45,0.13877323420074347,30,12.757575757575758,13.0,14.558823529411764
17,4011,14.3,0.137048951048951,30,13.545454545454545,13.818181818181818,15.5
18,3971,15.13,0.13766688697951096,30,14.303030303030303,14.636363636363637,16.41176470588235
19,3937,15.91,0.13847265870521683,30,14.969696969696969,15.424242424242424,17.294117647058822
20,3907,16.68,0.14038369304556356,30,15.636363636363637,16.21212121212121,18.147058823529413
21,3874,17.44,0.14189220183486242,30,16.333333333333332,16.90909090909091,19.029411764705884
22,3851,18.17,0.14309851403412224,30,17.03030303030303,17.515151515151516,19.91176470588235
23,3815,18.94,0.1448680042238648,30,17.696969696969695,18.242424242424242,20.823529411764707
24,3791,19.69,0.14654647028948703,30,18.393939393939394,18.939393939393938,21.676470588235293
25,3765,20.46,0.14767350928641249,30,19.12121212121212,19.606060606060606,22.58823529411765
26,3751,21.14,0.1499053926206244,30,19.757575757575758,20.181818181818183,23.41176470588235
27,3731,21.88,0.15085009140767824,30,20.424242424242426,20.818181818181817,24.323529411764707
28,3705,22.61,0.15251216275984078,30,21.09090909090909,21.424242424242426,25.235294117647058
29,3678,23.41,0.15099957283212306,30,21.87878787878788,22.12121212121212,26.147058823529413
30,3654,24.15,0.15103519668737064,30,22.606060606060606,22.818181818181817,26.941176470588236
31,3620,24.91,0.15134885588117228,30,23.454545454545453,23.363636363636363,27.823529411764707
32,3595,25.64,0.1526911076443058,30,24.151515151515152,23.87878787878788,28.794117647058822
33,3559,26.42,0.15233156699470102,30,25.0,24.515151515151516,29.647058823529413
34,3533,27.13,0.15221894581643938,30,25.666666666666668,25.12121212121212,30.5
35,3511,27.87,0.1525977753857194,30,26.424242424242426,25.696969696969695,31.38235294117647
36,3479,28.65,0.15233856893542763,30,27.21212121212121,26.333333333333332,32.294117647058826
37,3446,29.47,0.15109942314217847,30,28.060606060606062,27.060606060606062,33.1764705882353
38,3412,30.24,0.15134259259259253,30,28.78787878787879,27.727272727272727,34.088235294117645
39,3391,30.95,0.15156381260096935,30,29.484848484848484,28.242424242424242,35.0
40,3365,31.72,0.15103404791929378,30,30.242424242424242,28.90909090909091,35.88235294117647
41,3347,32.38,0.15190858554663378,30,30.87878787878788,29.484848484848484,36.64705882352941
42,3312,33.17,0.1510370817003316,30,31.515151515151516,30.272727272727273,37.588235294117645
43,3285,33.89,0.15053703157273532,30,32.18181818181818,30.939393939393938,38.411764705882355
44,3266,34.57,0.15104136534567544,30,32.78787878787879,31.545454545454547,39.23529411764706
45,3237,35.33,0.1509397112935183,30,33.54545454545455,32.18181818181818,40.11764705882353
46,3217,36.06,0.1510537992235163,30,34.333333333333336,32.78787878787879,40.911764705882355
47,3191,36.82,0.15117870722433466,30,35.03030303030303,33.515151515151516,41.76470588235294
48,3155,37.6,0.1507180851063829,30,35.696969696969695,34.303030303030305,42.64705882352941
49,3142,38.33,0.1508661622749804,30,36.36363636363637,34.93939393939394,43.529411764705884
50,3122,39.03,0.15138867537791442,30,37.0,35.484848484848484,44.44117647058823
51,3112,39.71,0.1518282548476455,30,37.54545454545455,36.121212121212125,45.294117647058826
52,3076,40.46,0.1513049925852694,30,38.27272727272727,36.81818181818182,46.11764705882353
53,3048,41.19,0.15080116533139104,30,38.96969696969697,37.39393939393939,47.029411764705884
54,3020,41.95,0.15072467222884384,30,39.63636363636363,38.09090909090909,47.94117647058823
55,2993,42.68,0.14965791940018747,30,40.36363636363637,38.72727272727273,48.76470588235294
56,2971,43.35,0.1493494809688582,30,41.06060606060606,39.24242424242424,49.55882352941177
57,2949,44.05,0.14974574347332578,30,41.63636363636363,39.90909090909091,50.411764705882355
58,2925,44.73,0.14970489604292425,30,42.303030303030305,40.484848484848484,51.205882352941174
59,2911,45.45,0.14982838283828387,30,42.90909090909091,41.18181818181818,52.05882352941177
60,2890,46.15,0.14836619718309862,30,43.63636363636363,41.78787878787879,52.8235294117647
61,2879,46.76,0.14884088964927286,30,44.121212121212125,42.36363636363637,53.588235294117645
62,2856,47.47,0.1487866020644617,30,44.81818181818182,42.96969696969697,54.411764705882355
63,2834,48.18,0.1486218347862183,30,45.515151515151516,43.484848484848484,55.3235294117647
64,2820,48.87,0.1481665643544096,30,46.121212121212125,44.121212121212125,56.14705882352941
65,2803,49.55,0.14814732593340055,30,46.75757575757576,44.63636363636363,57.029411764705884
66,2793,50.2,0.14681274900398406,30,47.39393939393939,45.18181818181818,57.794117647058826
67,2774,50.88,0.14609669811320758,30,48.0,45.78787878787879,58.61764705882353
68,2763,51.52,0.14571040372670807,30,48.57575757575758,46.27272727272727,59.470588235294116
69,2747,52.1,0.14690978886756242,30,49.06060606060606,46.696969696969695,60.294117647058826
70,2728,52.74,0.1473454683352294,30,49.60606060606061,47.18181818181818,61.1764705882353
71,2712,53.39,0.14690578760067424,30,50.21212121212121,47.81818181818182,61.88235294117647
72,2689,54.06,0.14763965963743986,30,50.78787878787879,48.39393939393939,62.73529411764706
73,2673,54.69,0.14874931431705973,30,51.42424242424242,48.84848484848485,63.529411764705884
74,2649,55.38,0.1494655110148068,30,52.0,49.45454545454545,64.41176470588235
75,2629,55.99,0.15003214859796388,30,52.484848484848484,50.06060606060606,65.1470588235294
76,2612,56.62,0.1512857647474391,30,53.03030303030303,50.57575757575758,65.97058823529412
77,2606,57.23,0.152358902673423,30,53.57575757575758,51.03030303030303,66.79411764705883
78,2592,57.9,0.15228670120898102,30,54.06060606060606,51.72727272727273,67.61764705882354
79,2581,58.55,0.15194705380017084,30,54.666666666666664,52.333333333333336,68.3529411764706
80,2577,59.13,0.1516539827498731,30,55.24242424242424,52.78787878787879,69.05882352941177
81,2582,59.61,0.15234188894480793,30,55.57575757575758,53.15151515151515,69.79411764705883
82,2567,60.17,0.1525627389064317,30,56.06060606060606,53.60606060606061,70.52941176470588
83,2556,60.82,0.1514699112134167,30,56.75757575757576,54.09090909090909,71.29411764705883
84,2549,61.41,0.151485100146556,30,57.36363636363637,54.45454545454545,72.08823529411765
85,2543,61.99,0.15154541055008877,30,57.90909090909091,54.84848484848485,72.88235294117646
