,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4595,0.78,0.22,30,0.7878787878787878,0.8181818181818182,0.7352941176470589
2,4558,1.56,0.21794871794871795,30,1.5151515151515151,1.6363636363636365,1.5294117647058822
3,4528,2.32,0.22353448275862065,30,2.272727272727273,2.393939393939394,2.2941176470588234
4,4500,3.16,0.205,30,3.121212121212121,3.1818181818181817,3.176470588235294
5,4467,3.96,0.19878787878787876,30,3.878787878787879,4.0,4.0
6,4438,4.77,0.1915513626834381,30,4.606060606060606,4.848484848484849,4.852941176470588
7,4405,5.56,0.18884892086330937,30,5.333333333333333,5.636363636363637,5.705882352941177
8,4380,6.34,0.18694006309148264,30,6.0606060606060606,6.424242424242424,6.529411764705882
9,4348,7.11,0.18665260196905764,30,6.787878787878788,7.121212121212121,7.411764705882353
10,4317,7.87,0.18565438373570514,30,7.484848484848484,7.878787878787879,8.235294117647058
11,4291,8.65,0.18421965317919076,30,8.181818181818182,8.696969696969697,9.058823529411764
12,4252,9.44,0.1841313559322033,30,8.93939393939394,9.515151515151516,9.852941176470589
13,4227,10.15,0.18631527093596062,30,9.575757575757576,10.242424242424242,10.617647058823529
14,4194,10.91,0.18466544454628775,30,10.212121212121213,11.121212121212121,11.382352941176471
15,4168,11.69,0.1815825491873396,30,10.787878787878787,12.0,12.264705882352942
16,4142,12.48,0.1812660256410257,30,11.454545454545455,12.878787878787879,13.088235294117647
17,4124,13.18,0.1824886191198786,30,12.030303030303031,13.606060606060606,13.882352941176471
18,4103,13.91,0.17967649173256647,30,12.727272727272727,14.303030303030303,14.676470588235293
19,4081,14.61,0.1798699520876113,30,13.242424242424242,15.030303030303031,15.529411764705882
20,4047,15.43,0.17570317563188595,30,13.909090909090908,15.909090909090908,16.441176470588236
21,4009,16.22,0.17547472256473484,30,14.666666666666666,16.666666666666668,17.294117647058822
22,3989,16.99,0.17495585638610947,30,15.303030303030303,17.454545454545453,18.176470588235293
23,3965,17.69,0.17631995477670998,30,15.787878787878787,18.21212121212121,19.029411764705884
24,3934,18.47,0.17511099079588519,30,16.575757575757574,18.939393939393938,19.852941176470587
25,3899,19.23,0.17404576183047327,30,17.272727272727273,19.696969696969695,20.676470588235293
26,3874,19.93,0.17610135474159563,30,17.87878787878788,20.393939393939394,21.470588235294116
27,3850,20.66,0.1762052274927396,30,18.484848484848484,21.060606060606062,22.38235294117647
28,3829,21.4,0.1767009345794392,30,19.0,21.848484848484848,23.294117647058822
29,3805,22.14,0.1751851851851852,30,19.606060606060606,22.545454545454547,24.205882352941178
30,3780,22.89,0.17387068588903445,30,20.303030303030305,23.21212121212121,25.08823529411765
31,3747,23.62,0.17309060118543612,30,20.818181818181817,23.96969696969697,26.0
32,3741,24.23,0.17463062319438705,30,21.181818181818183,24.575757575757574,26.852941176470587
33,3717,25.0,0.17316000000000004,30,21.848484848484848,25.242424242424242,27.823529411764707
34,3697,25.68,0.17275700934579433,30,22.333333333333332,25.96969696969697,28.647058823529413
35,3664,26.36,0.1722154779969651,30,22.939393939393938,26.545454545454547,29.5
36,3655,27.02,0.17322723908216134,30,23.363636363636363,27.303030303030305,30.294117647058822
37,3634,27.78,0.17210223182145426,30,23.96969696969697,28.09090909090909,31.176470588235293
38,3601,28.51,0.17171869519466854,30,24.575757575757574,28.78787878787879,32.05882352941177
39,3581,29.22,0.17114989733059546,30,25.12121212121212,29.484848484848484,32.94117647058823
40,3568,29.82,0.17312541918175725,30,25.575757575757574,30.151515151515152,33.61764705882353
41,3538,30.57,0.17253189401373903,30,26.272727272727273,30.848484848484848,34.470588235294116
42,3517,31.2,0.1744679487179488,30,26.636363636363637,31.515151515151516,35.3235294117647
43,3509,31.82,0.17617221873035832,30,27.060606060606062,32.09090909090909,36.1764705882353
44,3492,32.47,0.1772682476131814,30,27.545454545454547,32.696969696969695,37.029411764705884
45,3460,33.23,0.17680108335841113,30,28.181818181818183,33.42424242424242,37.94117647058823
46,3436,33.93,0.17779840848806372,30,28.696969696969695,34.15151515151515,38.794117647058826
47,3415,34.66,0.17846508944027703,30,29.303030303030305,34.81818181818182,39.705882352941174
48,3391,35.34,0.17921901528013578,30,29.87878787878788,35.42424242424242,40.55882352941177
49,3374,35.97,0.18051431748679447,30,30.363636363636363,35.96969696969697,41.411764705882355
50,3356,36.61,0.18051078940180276,30,30.90909090909091,36.57575757575758,42.1764705882353
51,3343,37.25,0.18157583892617452,30,31.393939393939394,37.21212121212121,42.970588235294116
52,3322,37.9,0.18172031662269134,30,32.03030303030303,37.78787878787879,43.705882352941174
53,3301,38.59,0.18142783104431204,30,32.515151515151516,38.45454545454545,44.61764705882353
54,3282,39.27,0.18113827349121464,30,33.09090909090909,39.03030303030303,45.5
55,3256,39.95,0.1802227784730914,30,33.666666666666664,39.60606060606061,46.38235294117647
56,3234,40.68,0.17936086529006887,30,34.27272727272727,40.303030303030305,47.26470588235294
57,3209,41.38,0.17986466892218458,30,34.84848484848485,40.96969696969697,48.11764705882353
58,3190,42.06,0.1801711840228245,30,35.484848484848484,41.57575757575758,48.911764705882355
59,3170,42.66,0.1806141584622597,30,36.09090909090909,42.03030303030303,49.64705882352941
60,3149,43.3,0.18120092378752886,30,36.57575757575758,42.57575757575758,50.529411764705884
61,3139,43.92,0.18194444444444444,30,37.03030303030303,43.15151515151515,51.35294117647059
62,3130,44.47,0.18223296604452444,30,37.484848484848484,43.515151515151516,52.1764705882353
63,3115,45.17,0.18224706663714854,30,38.06060606060606,44.15151515151515,53.05882352941177
64,3101,45.82,0.18281536446966384,30,38.60606060606061,44.75757575757576,53.85294117647059
65,3087,46.44,0.18260120585701983,30,39.18181818181818,45.333333333333336,54.55882352941177
66,3061,47.11,0.1824771810655912,30,39.72727272727273,45.96969696969697,55.38235294117647
67,3047,47.73,0.18338780641106225,30,40.27272727272727,46.54545454545455,56.11764705882353
68,3024,48.38,0.18329888383629594,30,40.878787878787875,47.03030303030303,56.970588235294116
69,3024,48.94,0.18413976297507148,30,41.333333333333336,47.484848484848484,57.73529411764706
70,3018,49.52,0.18397415185783517,30,41.84848484848485,47.96969696969697,58.470588235294116
71,2997,50.13,0.18409136245761018,30,42.39393939393939,48.42424242424242,59.294117647058826
72,2979,50.8,0.18381496062992128,30,43.0,48.96969696969697,60.14705882352941
73,2971,51.38,0.18399377189567928,30,43.54545454545455,49.39393939393939,60.911764705882355
74,2953,52.02,0.18403690888119953,30,44.06060606060606,49.90909090909091,61.794117647058826
75,2939,52.59,0.18494580718767822,30,44.45454545454545,50.39393939393939,62.61764705882353
76,2925,53.19,0.18488625681519083,30,44.93939393939394,51.03030303030303,63.294117647058826
77,2910,53.8,0.18500743494423788,30,45.515151515151516,51.57575757575758,64.0
78,2888,54.46,0.18510466397355857,30,46.06060606060606,52.24242424242424,64.76470588235294
79,2880,55.03,0.1853443576231146,30,46.57575757575758,52.696969696969695,65.5
80,2862,55.7,0.18581687612208256,30,47.03030303030303,53.36363636363637,66.38235294117646
81,2847,56.35,0.18527950310559008,30,47.54545454545455,53.93939393939394,67.23529411764706
82,2837,56.99,0.18454641165116684,30,48.18181818181818,54.515151515151516,67.94117647058823
83,2821,57.6,0.18532291666666667,30,48.696969696969695,55.06060606060606,68.70588235294117
84,2808,58.23,0.18508500772797531,30,49.15151515151515,55.696969696969695,69.5
85,2799,58.76,0.1856773315180395,30,49.60606060606061,56.15151515151515,70.17647058823529
86,2787,59.29,0.18574295834036092,30,50.03030303030303,56.666666666666664,70.82352941176471
87,2772,59.87,0.18527309169868048,30,50.484848484848484,57.21212121212121,71.55882352941177
88,2760,60.47,0.18617000165371253,30,50.93939393939394,57.84848484848485,72.26470588235294
89,2749,61.07,0.186292778778451,30,51.333333333333336,58.45454545454545,73.05882352941177
90,2737,61.67,0.186808821144803,30,51.696969696969695,59.18181818181818,73.76470588235294
91,2728,62.27,0.18729243616508753,30,52.06060606060606,59.78787878787879,74.58823529411765
92,2717,62.91,0.18761246224765543,30,52.54545454545455,60.333333333333336,75.47058823529412
93,2710,63.47,0.18792657948637156,30,52.84848484848485,60.878787878787875,76.29411764705883
94,2702,64.06,0.18773025288791756,30,53.333333333333336,61.333333333333336,77.11764705882354
95,2699,64.6,0.18822600619195043,30,53.81818181818182,61.78787878787879,77.79411764705883
96,2690,65.21,0.18897561723662007,30,54.21212121212121,62.36363636363637,78.6470588235294
97,2681,65.87,0.18848489448914535,30,54.72727272727273,63.0,79.47058823529412
98,2669,66.49,0.1879936832606407,30,55.15151515151515,63.72727272727273,80.17647058823529
99,2664,67.08,0.18826475849731664,30,55.666666666666664,64.24242424242425,80.91176470588235
100,2671,67.58,0.18777153003847288,30,55.878787878787875,64.75757575757575,81.67647058823529
