,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.8,0.2,30,0.7272727272727273,0.7878787878787878,0.8823529411764706
2,4553,1.6,0.19950000000000004,30,1.4848484848484849,1.5151515151515151,1.7941176470588236
3,4528,2.41,0.1954771784232365,30,2.1818181818181817,2.3333333333333335,2.7058823529411766
4,4502,3.21,0.19361370716510906,30,2.909090909090909,3.090909090909091,3.6176470588235294
5,4466,4.0,0.19474999999999995,30,3.6666666666666665,3.787878787878788,4.529411764705882
6,4433,4.78,0.19589958158995813,30,4.393939393939394,4.484848484848484,5.4411764705882355
7,4414,5.53,0.19886075949367082,30,5.121212121212121,5.121212121212121,6.323529411764706
8,4380,6.35,0.19330708661417317,30,5.909090909090909,5.848484848484849,7.264705882352941
9,4356,7.09,0.19710860366713676,30,6.606060606060606,6.484848484848484,8.147058823529411
10,4327,7.83,0.20014048531289916,30,7.242424242424242,7.181818181818182,9.029411764705882
11,4313,8.51,0.20457109283196245,30,7.757575757575758,7.848484848484849,9.882352941176471
12,4280,9.22,0.20813449023861166,30,8.333333333333334,8.545454545454545,10.735294117647058
13,4257,9.92,0.21122983870967743,30,8.909090909090908,9.151515151515152,11.647058823529411
14,4230,10.65,0.2130046948356808,30,9.545454545454545,9.818181818181818,12.529411764705882
15,4213,11.35,0.21646696035242285,30,10.151515151515152,10.424242424242424,13.411764705882353
16,4176,12.14,0.21413509060955518,30,10.848484848484848,11.151515151515152,14.352941176470589
17,4147,12.95,0.21162162162162163,30,11.545454545454545,11.909090909090908,15.323529411764707
18,4116,13.69,0.21131482834185533,30,12.181818181818182,12.545454545454545,16.264705882352942
19,4092,14.43,0.21091476091476097,30,12.727272727272727,13.212121212121213,17.264705882352942
20,4062,15.19,0.20939433838051344,30,13.393939393939394,13.818181818181818,18.264705882352942
21,4042,15.92,0.2083165829145729,30,14.121212121212121,14.333333333333334,19.205882352941178
22,4027,16.65,0.2081501501501502,30,14.727272727272727,15.0,20.11764705882353
23,4000,17.39,0.20759631972397927,30,15.363636363636363,15.606060606060606,21.08823529411765
24,3969,18.11,0.20712865819988963,30,15.93939393939394,16.303030303030305,21.970588235294116
25,3945,18.87,0.2061420243773185,30,16.606060606060606,16.96969696969697,22.91176470588235
26,3913,19.64,0.20462321792260696,30,17.272727272727273,17.696969696969695,23.823529411764707
