,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4581,0.85,0.15,30,0.8181818181818182,0.9090909090909091,0.8235294117647058
2,4543,1.7,0.14988235294117644,30,1.6363636363636365,1.8484848484848484,1.6176470588235294
3,4514,2.51,0.16195219123505977,30,2.393939393939394,2.696969696969697,2.4411764705882355
4,4483,3.32,0.16728915662650606,30,3.121212121212121,3.606060606060606,3.235294117647059
5,4448,4.09,0.17552567237163813,30,3.787878787878788,4.484848484848484,4.0
6,4427,4.87,0.1811704312114989,30,4.424242424242424,5.363636363636363,4.823529411764706
7,4400,5.69,0.17836555360281195,30,5.181818181818182,6.212121212121212,5.676470588235294
8,4365,6.46,0.1821052631578948,30,5.787878787878788,7.03030303030303,6.5588235294117645
9,4332,7.24,0.18370165745856354,30,6.484848484848484,7.848484848484849,7.382352941176471
10,4302,8.03,0.18524283935242836,30,7.121212121212121,8.727272727272727,8.235294117647058
11,4268,8.8,0.18674999999999997,30,7.787878787878788,9.575757575757576,9.029411764705882
12,4246,9.56,0.1880125523012552,30,8.424242424242424,10.333333333333334,9.911764705882353
13,4212,10.29,0.18933916423712346,30,9.030303030303031,11.06060606060606,10.764705882352942
14,4180,10.98,0.1943351548269581,30,9.545454545454545,11.787878787878787,11.588235294117647
15,4152,11.76,0.1931122448979592,30,10.242424242424242,12.545454545454545,12.470588235294118
16,4127,12.48,0.19432692307692306,30,10.848484848484848,13.272727272727273,13.294117647058824
17,4089,13.3,0.19075187969924812,30,11.606060606060606,14.030303030303031,14.235294117647058
18,4062,14.06,0.1902418207681366,30,12.303030303030303,14.696969696969697,15.147058823529411
19,4038,14.81,0.1900540175557056,30,13.0,15.363636363636363,16.029411764705884
20,4022,15.54,0.19079794079794085,30,13.545454545454545,16.151515151515152,16.88235294117647
21,3988,16.29,0.190147329650092,30,14.181818181818182,16.87878787878788,17.764705882352942
22,3970,17.07,0.1894961921499707,30,14.909090909090908,17.606060606060606,18.647058823529413
23,3942,17.84,0.18855381165919283,30,15.575757575757576,18.393939393939394,19.5
24,3917,18.6,0.18830107526881718,30,16.272727272727273,19.060606060606062,20.41176470588235
25,3890,19.3,0.1900725388601036,30,16.848484848484848,19.727272727272727,21.264705882352942
26,3858,20.06,0.1880658025922233,30,17.424242424242426,20.545454545454547,22.147058823529413
27,3835,20.81,0.18802979336857276,30,18.0,21.303030303030305,23.058823529411764
28,3813,21.55,0.18651044083526686,30,18.696969696969695,21.90909090909091,23.970588235294116
29,3795,22.22,0.18799279927992799,30,19.242424242424242,22.575757575757574,24.764705882352942
30,3771,22.99,0.18702479338842978,30,19.87878787878788,23.333333333333332,25.676470588235293
31,3736,23.71,0.18542808941374944,30,20.575757575757574,24.0,26.470588235294116
32,3709,24.38,0.18600492206726826,30,21.181818181818183,24.606060606060606,27.264705882352942
33,3679,25.14,0.186030230708035,30,21.848484848484848,25.303030303030305,28.176470588235293
34,3656,25.86,0.18630317092034032,30,22.424242424242426,26.060606060606062,29.0
35,3623,26.62,0.18553719008264466,30,23.060606060606062,26.78787878787879,29.91176470588235
36,3594,27.33,0.1851994145627515,30,23.666666666666668,27.393939393939394,30.823529411764707
37,3574,28.04,0.18509272467903004,30,24.303030303030305,28.03030303030303,31.676470588235293
38,3546,28.78,0.18450312717164694,30,24.939393939393938,28.757575757575758,32.529411764705884
39,3532,29.49,0.18359104781281788,30,25.606060606060606,29.424242424242426,33.3235294117647
40,3510,30.19,0.18371315004968536,30,26.181818181818183,30.151515151515152,34.11764705882353
41,3485,30.9,0.18396116504854362,30,26.696969696969695,30.848484848484848,35.029411764705884
42,3461,31.57,0.1850205891669306,30,27.272727272727273,31.393939393939394,35.911764705882355
43,3440,32.3,0.18569040247678018,30,27.818181818181817,32.15151515151515,36.794117647058826
44,3409,33.08,0.1848428053204353,30,28.545454545454547,32.878787878787875,37.6764705882353
45,3388,33.74,0.1861885002963841,30,29.12121212121212,33.45454545454545,38.5
46,3368,34.47,0.18630403249202204,30,29.78787878787879,34.09090909090909,39.38235294117647
47,3354,35.14,0.1867330677290836,30,30.303030303030305,34.72727272727273,40.23529411764706
48,3335,35.82,0.18633165829145726,30,30.90909090909091,35.303030303030305,41.088235294117645
49,3305,36.54,0.1864313081554461,30,31.484848484848484,36.03030303030303,41.94117647058823
50,3281,37.27,0.1863026562919238,30,32.121212121212125,36.666666666666664,42.85294117647059
51,3262,37.97,0.18577561232552015,30,32.72727272727273,37.24242424242424,43.76470588235294
