,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4596,0.85,0.15,30,0.8181818181818182,0.8484848484848485,0.8823529411764706
2,4555,1.69,0.15426035502958585,30,1.6363636363636365,1.6666666666666667,1.7647058823529411
3,4513,2.53,0.15426877470355735,30,2.484848484848485,2.4545454545454546,2.6470588235294117
4,4483,3.37,0.15504451038575667,30,3.303030303030303,3.303030303030303,3.5
5,4448,4.21,0.15479809976247025,30,4.181818181818182,4.090909090909091,4.352941176470588
6,4408,5.03,0.15711729622266404,30,4.96969696969697,4.848484848484849,5.264705882352941
7,4377,5.83,0.16087478559176674,30,5.757575757575758,5.575757575757576,6.147058823529412
8,4344,6.62,0.16404833836858004,30,6.545454545454546,6.2727272727272725,7.029411764705882
9,4308,7.4,0.1678378378378379,30,7.2727272727272725,7.03030303030303,7.882352941176471
10,4266,8.22,0.16812652068126524,30,8.0,7.848484848484849,8.794117647058824
11,4227,8.98,0.17104677060133625,30,8.666666666666666,8.575757575757576,9.676470588235293
12,4193,9.76,0.1723770491803279,30,9.333333333333334,9.303030303030303,10.617647058823529
13,4161,10.48,0.17589694656488547,30,10.090909090909092,9.878787878787879,11.441176470588236
14,4134,11.24,0.17859430604982207,30,10.818181818181818,10.484848484848484,12.382352941176471
15,4101,11.97,0.18281537176274015,30,11.575757575757576,11.030303030303031,13.264705882352942
16,4082,12.72,0.18298742138364774,30,12.212121212121213,11.666666666666666,14.235294117647058
17,4053,13.45,0.18506319702602225,30,12.818181818181818,12.393939393939394,15.088235294117647
18,4021,14.22,0.18537271448663858,30,13.515151515151516,13.151515151515152,15.941176470588236
19,3995,14.99,0.18468979319546364,30,14.212121212121213,13.878787878787879,16.823529411764707
20,3971,15.77,0.18128725428027906,30,14.818181818181818,14.696969696969697,17.735294117647058
21,3939,16.59,0.17842676311030745,30,15.606060606060606,15.484848484848484,18.61764705882353
22,3909,17.35,0.1790374639769452,30,16.333333333333332,16.12121212121212,19.529411764705884
23,3880,18.13,0.17839492553778272,30,16.939393939393938,16.939393939393938,20.441176470588236
24,3857,18.86,0.17962884411452806,30,17.606060606060606,17.575757575757574,21.323529411764707
25,3835,19.57,0.1806080735820133,30,18.181818181818183,18.272727272727273,22.176470588235293
26,3814,20.29,0.1830409068506654,30,18.818181818181817,18.90909090909091,23.058823529411764
27,3771,21.12,0.18075757575757578,30,19.545454545454547,19.696969696969695,24.029411764705884
28,3742,21.84,0.1805494505494505,30,20.21212121212121,20.303030303030305,24.91176470588235
29,3706,22.6,0.18075221238938055,30,20.90909090909091,21.03030303030303,25.764705882352942
30,3681,23.36,0.18094178082191775,30,21.666666666666668,21.606060606060606,26.705882352941178
31,3662,24.06,0.18128013300083126,30,22.272727272727273,22.242424242424242,27.558823529411764
32,3642,24.84,0.1810386473429952,30,23.0,22.90909090909091,28.5
33,3622,25.59,0.18123876514263387,30,23.545454545454547,23.666666666666668,29.441176470588236
34,3594,26.32,0.18080547112462,30,24.151515151515152,24.393939393939394,30.294117647058822
