,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4582,0.89,0.11,30,0.8787878787878788,0.9393939393939394,0.8529411764705882
2,4536,1.78,0.10955056179775284,30,1.7575757575757576,1.8484848484848484,1.7352941176470589
3,4500,2.6,0.13130769230769232,30,2.5757575757575757,2.696969696969697,2.5294117647058822
4,4465,3.42,0.14099415204678364,30,3.393939393939394,3.484848484848485,3.3823529411764706
5,4426,4.25,0.14430588235294123,30,4.2727272727272725,4.2727272727272725,4.205882352941177
6,4392,5.04,0.15186507936507937,30,5.0,5.03030303030303,5.088235294117647
7,4370,5.86,0.15334470989761087,30,5.757575757575758,5.848484848484849,5.970588235294118
8,4334,6.63,0.15971342383107084,30,6.515151515151516,6.575757575757576,6.794117647058823
9,4304,7.42,0.16126684636118596,30,7.2727272727272725,7.363636363636363,7.617647058823529
10,4269,8.23,0.16130012150668294,30,8.121212121212121,8.121212121212121,8.441176470588236
11,4231,9.04,0.16185840707964602,30,8.878787878787879,8.93939393939394,9.294117647058824
12,4201,9.85,0.16159390862944165,30,9.727272727272727,9.727272727272727,10.088235294117647
13,4156,10.69,0.16000935453695037,30,10.515151515151516,10.606060606060606,10.941176470588236
14,4118,11.44,0.16293706293706292,30,11.242424242424242,11.272727272727273,11.794117647058824
15,4092,12.16,0.1664638157894737,30,11.878787878787879,11.969696969696969,12.617647058823529
16,4080,12.9,0.16810852713178293,30,12.575757575757576,12.666666666666666,13.441176470588236
17,4040,13.66,0.16853587115666172,30,13.242424242424242,13.393939393939394,14.323529411764707
18,4010,14.45,0.16806228373702425,30,13.969696969696969,14.181818181818182,15.176470588235293
19,3981,15.2,0.1685657894736842,30,14.666666666666666,14.93939393939394,15.970588235294118
20,3955,15.95,0.16888401253918503,30,15.363636363636363,15.696969696969697,16.764705882352942
21,3934,16.68,0.17023980815347728,30,16.0,16.424242424242426,17.58823529411765
22,3894,17.47,0.17069834001144826,30,16.757575757575758,17.151515151515152,18.470588235294116
23,3860,18.24,0.17099780701754383,30,17.424242424242426,17.939393939393938,19.323529411764707
24,3830,19.01,0.17145186743819038,30,18.21212121212121,18.666666666666668,20.11764705882353
25,3795,19.8,0.1710909090909091,30,18.87878787878788,19.484848484848484,21.0
26,3772,20.61,0.17021348859776808,30,19.545454545454547,20.333333333333332,21.91176470588235
27,3740,21.34,0.17076850984067476,30,20.21212121212121,21.03030303030303,22.735294117647058
28,3707,22.13,0.17020786262991408,30,20.87878787878788,21.87878787878788,23.58823529411765
29,3664,22.96,0.1682839721254355,30,21.666666666666668,22.727272727272727,24.441176470588236
30,3636,23.66,0.16964497041420118,30,22.333333333333332,23.424242424242426,25.176470588235293
31,3600,24.41,0.17076198279393695,30,23.060606060606062,24.21212121212121,25.91176470588235
32,3567,25.19,0.17100039698292974,30,23.78787878787879,25.0,26.735294117647058
33,3545,25.92,0.1717129629629629,30,24.454545454545453,25.727272727272727,27.529411764705884
34,3509,26.74,0.1699850411368736,30,25.272727272727273,26.454545454545453,28.441176470588236
35,3479,27.54,0.1683877995642702,30,26.09090909090909,27.181818181818183,29.294117647058822
36,3452,28.31,0.16844577887672202,30,26.78787878787879,27.87878787878788,30.205882352941178
37,3421,29.09,0.16797181161911312,30,27.575757575757574,28.636363636363637,31.0
38,3386,29.85,0.166569514237856,30,28.21212121212121,29.363636363636363,31.91176470588235
39,3354,30.64,0.1650652741514361,30,28.96969696969697,30.12121212121212,32.76470588235294
40,3323,31.4,0.16482165605095545,30,29.606060606060606,30.90909090909091,33.61764705882353
41,3303,32.1,0.16527102803738317,30,30.151515151515152,31.727272727272727,34.35294117647059
42,3273,32.87,0.1644934590812291,30,30.939393939393938,32.42424242424242,35.1764705882353
43,3245,33.6,0.16396428571428573,30,31.636363636363637,33.06060606060606,36.029411764705884
44,3209,34.4,0.16268604651162788,30,32.39393939393939,33.84848484848485,36.88235294117647
45,3189,35.08,0.16401938426453824,30,33.06060606060606,34.484848484848484,37.61764705882353
46,3173,35.76,0.16451342281879192,30,33.60606060606061,35.27272727272727,38.3235294117647
47,3150,36.47,0.16449958870304357,30,34.303030303030305,35.93939393939394,39.088235294117645
48,3124,37.18,0.1653254437869822,30,34.93939393939394,36.60606060606061,39.911764705882355
49,3101,37.87,0.16630314232902038,30,35.666666666666664,37.24242424242424,40.61764705882353
50,3085,38.54,0.16694862480539696,30,36.27272727272727,37.878787878787875,41.38235294117647
51,3086,39.18,0.16718223583460953,30,36.878787878787875,38.57575757575758,42.0
52,3069,39.95,0.16664080100125161,30,37.57575757575758,39.39393939393939,42.794117647058826
53,3043,40.67,0.16597737890336858,30,38.24242424242424,40.121212121212125,43.55882352941177
54,3030,41.33,0.16613839825792398,30,38.72727272727273,40.81818181818182,44.35294117647059
55,3017,42.01,0.16690549869078794,30,39.36363636363637,41.515151515151516,45.05882352941177
56,2995,42.63,0.1674571897724607,30,39.90909090909091,42.27272727272727,45.61764705882353
57,2981,43.25,0.16876994219653185,30,40.45454545454545,42.93939393939394,46.26470588235294
58,2964,43.94,0.1685980883022303,30,41.121212121212125,43.60606060606061,47.0
59,2945,44.62,0.16866427610936796,30,41.696969696969695,44.24242424242424,47.8235294117647
60,2931,45.25,0.16922209944751387,30,42.27272727272727,44.84848484848485,48.529411764705884
61,2916,45.92,0.16951219512195123,30,42.96969696969697,45.42424242424242,49.26470588235294
62,2894,46.61,0.1688414503325467,30,43.54545454545455,46.15151515151515,50.029411764705884
63,2882,47.3,0.16877801268498943,30,44.15151515151515,46.78787878787879,50.85294117647059
64,2867,47.95,0.16869864442127208,30,44.72727272727273,47.39393939393939,51.61764705882353
65,2852,48.61,0.16828018926146882,30,45.21212121212121,48.121212121212125,52.38235294117647
66,2841,49.29,0.1680482856563198,30,45.72727272727273,48.90909090909091,53.11764705882353
67,2821,49.96,0.16794235388310652,30,46.39393939393939,49.515151515151516,53.85294117647059
68,2801,50.62,0.16787040695377314,30,46.96969696969697,50.18181818181818,54.588235294117645
69,2788,51.28,0.16733229329173172,30,47.666666666666664,50.75757575757576,55.294117647058826
