,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4587,0.82,0.18,30,0.7272727272727273,0.8181818181818182,0.9117647058823529
2,4561,1.62,0.18950617283950622,30,1.4545454545454546,1.5454545454545454,1.8529411764705883
3,4526,2.44,0.1841803278688525,30,2.1818181818181817,2.3333333333333335,2.7941176470588234
4,4509,3.22,0.188695652173913,30,2.787878787878788,3.090909090909091,3.764705882352941
5,4477,4.03,0.18369727047146397,30,3.484848484848485,3.878787878787879,4.705882352941177
6,4442,4.82,0.18352697095435688,30,4.181818181818182,4.575757575757576,5.676470588235294
7,4413,5.59,0.18395348837209297,30,4.818181818181818,5.363636363636363,6.5588235294117645
8,4382,6.39,0.18042253521126767,30,5.575757575757576,6.090909090909091,7.470588235294118
9,4349,7.2,0.17827777777777784,30,6.363636363636363,6.757575757575758,8.441176470588236
10,4312,8.0,0.17629999999999996,30,7.121212121212121,7.454545454545454,9.382352941176471
11,4282,8.79,0.1731854379977247,30,7.848484848484849,8.242424242424242,10.235294117647058
12,4262,9.52,0.1760714285714286,30,8.454545454545455,8.818181818181818,11.235294117647058
13,4237,10.27,0.17615384615384613,30,9.212121212121213,9.363636363636363,12.176470588235293
14,4196,11.06,0.17464737793851712,30,9.969696969696969,10.06060606060606,13.088235294117647
15,4164,11.83,0.17358410819949285,30,10.696969696969697,10.666666666666666,14.058823529411764
16,4138,12.58,0.174356120826709,30,11.303030303030303,11.303030303030303,15.058823529411764
17,4113,13.34,0.17583208395802102,30,12.030303030303031,11.909090909090908,16.0
18,4088,14.04,0.17824786324786332,30,12.666666666666666,12.484848484848484,16.88235294117647
19,4061,14.81,0.17877785280216074,30,13.424242424242424,13.121212121212121,17.794117647058822
20,4029,15.56,0.1804755784061696,30,14.090909090909092,13.727272727272727,18.764705882352942
21,4000,16.3,0.18117791411042944,30,14.696969696969697,14.424242424242424,19.676470588235293
22,3989,17.04,0.1811032863849765,30,15.363636363636363,15.090909090909092,20.558823529411764
23,3958,17.83,0.17922041503084685,30,16.12121212121212,15.757575757575758,21.5
24,3921,18.62,0.17704618689581098,30,16.87878787878788,16.424242424242426,22.441176470588236
25,3884,19.4,0.17597938144329903,30,17.636363636363637,17.09090909090909,23.352941176470587
26,3863,20.14,0.1755213505461768,30,18.272727272727273,17.78787878787879,24.235294117647058
27,3834,20.88,0.1757375478927203,30,18.939393939393938,18.424242424242426,25.147058823529413
28,3808,21.55,0.1772575406032483,30,19.575757575757574,19.03030303030303,25.91176470588235
