,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4591,0.84,0.16,30,0.8484848484848485,0.7878787878787878,0.8823529411764706
2,4552,1.7,0.14894117647058822,30,1.696969696969697,1.5757575757575757,1.8235294117647058
3,4518,2.54,0.15196850393700786,30,2.515151515151515,2.3636363636363638,2.735294117647059
4,4487,3.38,0.15260355029585795,30,3.3636363636363638,3.121212121212121,3.6470588235294117
5,4450,4.22,0.15260663507109,30,4.212121212121212,3.878787878787879,4.5588235294117645
6,4423,5.07,0.14881656804733723,30,4.96969696969697,4.696969696969697,5.529411764705882
7,4385,5.88,0.15204081632653058,30,5.7272727272727275,5.424242424242424,6.470588235294118
8,4339,6.74,0.14970326409495555,30,6.545454545454546,6.2727272727272725,7.382352941176471
9,4305,7.5,0.1563466666666666,30,7.303030303030303,6.878787878787879,8.294117647058824
10,4276,8.29,0.15981905910735833,30,8.121212121212121,7.515151515151516,9.205882352941176
11,4238,9.1,0.16074725274725282,30,8.93939393939394,8.181818181818182,10.147058823529411
12,4207,9.89,0.16126390293225484,30,9.757575757575758,8.848484848484848,11.029411764705882
13,4173,10.71,0.1609243697478992,30,10.606060606060606,9.636363636363637,11.852941176470589
14,4132,11.52,0.16157986111111114,30,11.424242424242424,10.303030303030303,12.794117647058824
15,4102,12.3,0.16313821138211382,30,12.151515151515152,11.0,13.705882352941176
16,4068,13.05,0.16603065134099623,30,12.848484848484848,11.636363636363637,14.617647058823529
17,4044,13.78,0.16875181422351232,30,13.606060606060606,12.212121212121213,15.470588235294118
18,4016,14.57,0.1694921070693205,30,14.363636363636363,12.878787878787879,16.41176470588235
19,3980,15.35,0.17007817589576546,30,15.06060606060606,13.575757575757576,17.352941176470587
20,3951,16.11,0.17099317194289257,30,15.727272727272727,14.333333333333334,18.205882352941178
21,3907,16.93,0.16989367985823975,30,16.575757575757574,14.969696969696969,19.176470588235293
22,3872,17.72,0.16830699774266364,30,17.303030303030305,15.666666666666666,20.11764705882353
23,3835,18.48,0.16884199134199135,30,17.939393939393938,16.363636363636363,21.058823529411764
24,3813,19.19,0.1710005211047421,30,18.606060606060606,16.90909090909091,21.970588235294116
25,3777,19.95,0.17092230576441098,30,19.333333333333332,17.515151515151516,22.91176470588235
26,3743,20.72,0.17164092664092664,30,20.060606060606062,18.151515151515152,23.852941176470587
27,3702,21.49,0.17231735691019082,30,20.818181818181817,18.78787878787879,24.764705882352942
28,3664,22.28,0.17223518850987432,30,21.545454545454547,19.484848484848484,25.705882352941178
29,3633,23.03,0.17349978289188017,30,22.272727272727273,20.060606060606062,26.647058823529413
30,3613,23.82,0.17248530646515534,30,23.0,20.727272727272727,27.61764705882353
31,3581,24.58,0.17299430431244914,30,23.696969696969695,21.303030303030305,28.61764705882353
32,3545,25.43,0.1709437672040896,30,24.606060606060606,22.03030303030303,29.529411764705884
33,3520,26.2,0.1711832061068702,30,25.303030303030305,22.696969696969695,30.470588235294116
34,3501,27.0,0.17120000000000005,30,26.12121212121212,23.303030303030305,31.441176470588236
35,3480,27.77,0.17123154483255307,30,26.78787878787879,23.96969696969697,32.411764705882355
36,3453,28.52,0.17201262272089765,30,27.515151515151516,24.606060606060606,33.294117647058826
37,3418,29.26,0.17193438140806563,30,28.151515151515152,25.333333333333332,34.14705882352941
38,3392,29.96,0.17264352469959945,30,28.757575757575758,26.0,34.970588235294116
39,3359,30.71,0.17290459133832628,30,29.484848484848484,26.696969696969695,35.794117647058826
40,3328,31.48,0.17254764930114364,30,30.12121212121212,27.393939393939394,36.76470588235294
41,3302,32.22,0.17294847920546247,30,30.757575757575758,28.03030303030303,37.705882352941174
42,3268,32.99,0.17277053652622001,30,31.454545454545453,28.696969696969695,38.64705882352941
43,3247,33.72,0.17354092526690393,30,32.121212121212125,29.272727272727273,39.588235294117645
44,3210,34.53,0.17285548798146536,30,32.878787878787875,29.96969696969697,40.55882352941177
45,3189,35.27,0.1736518287496456,30,33.63636363636363,30.545454545454547,41.44117647058823
46,3162,36.07,0.17280565566953143,30,34.36363636363637,31.272727272727273,42.38235294117647
47,3138,36.85,0.17337584803256448,30,35.121212121212125,31.90909090909091,43.3235294117647
48,3121,37.58,0.17433741351782855,30,35.81818181818182,32.45454545454545,44.26470588235294
49,3093,38.36,0.17408759124087594,30,36.515151515151516,33.121212121212125,45.23529411764706
50,3059,39.19,0.17301097218678238,30,37.27272727272727,33.84848484848485,46.23529411764706
51,3032,39.98,0.17324162081040526,30,38.03030303030303,34.45454545454545,47.23529411764706
52,3003,40.72,0.17312377210216112,30,38.60606060606061,35.18181818181818,48.14705882352941
53,2974,41.49,0.1730224150397686,30,39.333333333333336,35.78787878787879,49.11764705882353
54,2942,42.21,0.17355839848377158,30,39.878787878787875,36.42424242424242,50.088235294117645
55,2908,42.97,0.17308587386548752,30,40.57575757575758,37.06060606060606,51.029411764705884
56,2887,43.68,0.17309065934065926,30,41.09090909090909,37.75757575757576,51.94117647058823
57,2861,44.4,0.17308108108108114,30,41.78787878787879,38.333333333333336,52.8235294117647
58,2829,45.16,0.17279450841452615,30,42.54545454545455,38.93939393939394,53.73529411764706
59,2808,45.89,0.17327304423621698,30,43.24242424242424,39.54545454545455,54.61764705882353
60,2784,46.61,0.17321390259600947,30,44.0,40.09090909090909,55.470588235294116
61,2764,47.28,0.1740270727580372,30,44.60606060606061,40.63636363636363,56.3235294117647
62,2743,47.96,0.17459549624687243,30,45.27272727272727,41.121212121212125,57.205882352941174
63,2721,48.7,0.1744435318275154,30,45.96969696969697,41.75757575757576,58.088235294117645
64,2706,49.38,0.17512353179424864,30,46.484848484848484,42.39393939393939,58.970588235294116
65,2690,50.05,0.17508691308691313,30,47.06060606060606,42.96969696969697,59.8235294117647
66,2668,50.69,0.17602091142237128,30,47.63636363636363,43.45454545454545,60.6764705882353
67,2651,51.34,0.17673159329957144,30,48.27272727272727,43.84848484848485,61.588235294117645
68,2636,51.96,0.17714780600461894,30,48.75757575757576,44.333333333333336,62.470588235294116
69,2627,52.57,0.17802739204869694,30,49.303030303030305,44.81818181818182,63.26470588235294
70,2615,53.22,0.17796692972566702,30,49.90909090909091,45.27272727272727,64.1470588235294
71,2606,53.85,0.17815598885793876,30,50.36363636363637,45.81818181818182,65.02941176470588
72,2590,54.49,0.1785887318774087,30,50.90909090909091,46.303030303030305,65.91176470588235
73,2567,55.19,0.17814277948903792,30,51.515151515151516,46.90909090909091,66.79411764705883
74,2549,55.8,0.1783691756272401,30,52.06060606060606,47.36363636363637,67.61764705882354
75,2531,56.46,0.17829259652851576,30,52.63636363636363,47.84848484848485,68.52941176470588
76,2521,57.06,0.17953031896249555,30,53.06060606060606,48.36363636363637,69.38235294117646
77,2505,57.72,0.17931046431046427,30,53.515151515151516,48.96969696969697,70.29411764705883
78,2486,58.41,0.1800736175312447,30,54.15151515151515,49.484848484848484,71.20588235294117
79,2451,59.12,0.18010825439783487,30,54.81818181818182,50.0,72.1470588235294
80,2435,59.82,0.17989301237044472,30,55.484848484848484,50.515151515151516,73.05882352941177
81,2418,60.5,0.1801388429752066,30,56.06060606060606,51.06060606060606,73.97058823529412
82,2394,61.19,0.1795571171760092,30,56.75757575757576,51.54545454545455,74.8529411764706
83,2378,61.85,0.17970412287793053,30,57.27272727272727,52.121212121212125,75.73529411764706
84,2357,62.51,0.18050071988481847,30,57.78787878787879,52.696969696969695,76.61764705882354
85,2332,63.18,0.18071541627097176,30,58.42424242424242,53.21212121212121,77.47058823529412
86,2330,63.79,0.1814908292835868,30,58.93939393939394,53.63636363636363,78.3529411764706
87,2309,64.43,0.18125873040509077,30,59.45454545454545,54.21212121212121,79.17647058823529
88,2305,64.99,0.18194953069703032,30,59.878787878787875,54.57575757575758,80.05882352941177
89,2284,65.62,0.18187747637915266,30,60.36363636363637,55.09090909090909,80.94117647058823
90,2270,66.28,0.18183162341581166,30,60.90909090909091,55.666666666666664,81.79411764705883
91,2247,67.0,0.18162388059701498,30,61.54545454545455,56.21212121212121,82.76470588235294
92,2231,67.65,0.1818226164079823,30,62.09090909090909,56.696969696969695,83.67647058823529
93,2209,68.32,0.1817769320843091,30,62.696969696969695,57.24242424242424,84.52941176470588
94,2189,69.02,0.18201970443349752,30,63.27272727272727,57.78787878787879,85.5
95,2165,69.72,0.18234939759036137,30,63.84848484848485,58.333333333333336,86.47058823529412
96,2144,70.36,0.18242751563388282,30,64.36363636363636,58.90909090909091,87.29411764705883
97,2136,70.97,0.1827575031703536,30,64.78787878787878,59.45454545454545,88.1470588235294
98,2120,71.62,0.1830298799218096,30,65.42424242424242,59.84848484848485,89.05882352941177
99,2096,72.27,0.18331949633319497,30,66.03030303030303,60.27272727272727,89.97058823529412
100,2070,72.98,0.18301452452726777,30,66.78787878787878,60.72727272727273,90.88235294117646
