,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4580,0.87,0.13,30,0.7878787878787878,0.9090909090909091,0.9117647058823529
2,4543,1.72,0.13895348837209298,30,1.4848484848484849,1.7878787878787878,1.8823529411764706
3,4497,2.58,0.1385271317829458,30,2.242424242424242,2.6363636363636362,2.8529411764705883
4,4455,3.42,0.14146198830409362,30,2.9393939393939394,3.484848484848485,3.823529411764706
5,4421,4.23,0.14858156028368796,30,3.606060606060606,4.2727272727272725,4.794117647058823
6,4382,5.08,0.14657480314960636,30,4.363636363636363,5.0606060606060606,5.794117647058823
7,4349,5.94,0.14515151515151514,30,5.151515151515151,5.848484848484849,6.794117647058823
8,4302,6.82,0.13979472140762467,30,5.96969696969697,6.666666666666667,7.794117647058823
9,4268,7.62,0.14356955380577432,30,6.606060606060606,7.424242424242424,8.794117647058824
10,4239,8.39,0.14742550655542316,30,7.212121212121212,8.151515151515152,9.764705882352942
11,4203,9.14,0.15242888402625823,30,7.848484848484849,8.818181818181818,10.705882352941176
12,4168,9.95,0.15188944723618092,30,8.545454545454545,9.575757575757576,11.676470588235293
13,4125,10.8,0.1495370370370371,30,9.303030303030303,10.393939393939394,12.647058823529411
14,4083,11.59,0.15127696289905088,30,9.93939393939394,11.121212121212121,13.647058823529411
15,4052,12.45,0.14815261044176709,30,10.696969696969697,11.969696969696969,14.617647058823529
16,4025,13.23,0.14984882842025699,30,11.333333333333334,12.696969696969697,15.588235294117647
17,3987,14.06,0.14940256045519207,30,12.030303030303031,13.484848484848484,16.58823529411765
18,3951,14.87,0.1496368527236045,30,12.757575757575758,14.242424242424242,17.529411764705884
19,3913,15.71,0.14969446212603443,30,13.454545454545455,15.06060606060606,18.529411764705884
20,3889,16.48,0.15179611650485442,30,14.121212121212121,15.727272727272727,19.5
21,3857,17.27,0.15182976259409386,30,14.727272727272727,16.545454545454547,20.441176470588236
22,3832,18.02,0.15336293007769142,30,15.272727272727273,17.272727272727273,21.41176470588235
23,3797,18.81,0.1530090377458798,30,15.93939393939394,18.03030303030303,22.352941176470587
24,3762,19.57,0.15233009708737869,30,16.545454545454547,18.727272727272727,23.323529411764707
25,3741,20.31,0.15382077794190052,30,17.060606060606062,19.484848484848484,24.264705882352942
26,3716,21.09,0.1534898055950687,30,17.727272727272727,20.181818181818183,25.235294117647058
27,3683,21.87,0.15379515317786926,30,18.393939393939394,20.848484848484848,26.235294117647058
28,3653,22.65,0.15428256070640173,30,19.03030303030303,21.606060606060606,27.176470588235293
29,3620,23.43,0.15446436192915072,30,19.636363636363637,22.363636363636363,28.147058823529413
30,3608,24.11,0.15655329738697632,30,20.060606060606062,23.09090909090909,29.029411764705884
31,3574,24.89,0.1571193250301326,30,20.636363636363637,23.87878787878788,30.0
32,3547,25.7,0.15610894941634243,30,21.303030303030305,24.666666666666668,30.970588235294116
33,3513,26.45,0.15759168241965982,30,21.78787878787879,25.424242424242426,31.970588235294116
34,3481,27.25,0.15774311926605505,30,22.393939393939394,26.21212121212121,32.970588235294116
35,3446,28.08,0.15717236467236462,30,23.060606060606062,27.03030303030303,33.970588235294116
36,3412,28.83,0.15806104751994454,30,23.575757575757574,27.757575757575758,34.970588235294116
37,3383,29.59,0.15820547482257524,30,24.181818181818183,28.424242424242426,35.970588235294116
38,3356,30.34,0.1590375741595254,30,24.636363636363637,29.21212121212121,36.970588235294116
