,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4590,0.82,0.18,30,0.7878787878787878,0.7878787878787878,0.8823529411764706
2,4555,1.65,0.174969696969697,30,1.5757575757575757,1.5757575757575757,1.7941176470588236
3,4514,2.49,0.16831325301204814,30,2.393939393939394,2.3636363636363638,2.7058823529411766
4,4474,3.34,0.16197604790419162,30,3.212121212121212,3.1818181818181817,3.6176470588235294
5,4438,4.14,0.16705314009661834,30,3.9393939393939394,3.909090909090909,4.5588235294117645
6,4392,4.97,0.16621730382293762,30,4.696969696969697,4.7272727272727275,5.470588235294118
7,4353,5.81,0.16504302925989678,30,5.454545454545454,5.545454545454546,6.411764705882353
8,4317,6.6,0.16803030303030297,30,6.181818181818182,6.242424242424242,7.352941176470588
9,4277,7.4,0.1701621621621622,30,6.909090909090909,6.96969696969697,8.294117647058824
10,4245,8.2,0.17131707317073164,30,7.666666666666667,7.696969696969697,9.205882352941176
11,4200,8.99,0.17391546162402677,30,8.424242424242424,8.363636363636363,10.147058823529411
12,4172,9.76,0.17678278688524585,30,9.090909090909092,9.06060606060606,11.088235294117647
13,4133,10.54,0.17721062618595823,30,9.787878787878787,9.727272727272727,12.058823529411764
14,4106,11.3,0.17796460176991147,30,10.424242424242424,10.454545454545455,12.970588235294118
15,4078,12.06,0.17991708126036485,30,11.121212121212121,11.121212121212121,13.882352941176471
16,4049,12.81,0.18131928181108506,30,11.727272727272727,11.848484848484848,14.794117647058824
17,4017,13.59,0.1817439293598234,30,12.454545454545455,12.545454545454545,15.705882352941176
18,3980,14.39,0.18007644197359285,30,13.121212121212121,13.272727272727273,16.705882352941178
19,3940,15.15,0.18086468646864687,30,13.787878787878787,13.909090909090908,17.676470588235293
20,3902,15.96,0.1797994987468671,30,14.515151515151516,14.666666666666666,18.61764705882353
21,3858,16.78,0.17828367103694873,30,15.212121212121213,15.454545454545455,19.58823529411765
22,3830,17.53,0.17888762122076443,30,15.878787878787879,16.03030303030303,20.58823529411765
23,3805,18.3,0.17928961748633881,30,16.545454545454547,16.727272727272727,21.529411764705884
24,3777,19.04,0.18097689075630258,30,17.21212121212121,17.363636363636363,22.441176470588236
25,3745,19.8,0.18161616161616168,30,17.818181818181817,18.09090909090909,23.38235294117647
26,3721,20.57,0.18101604278074873,30,18.424242424242426,18.848484848484848,24.323529411764707
27,3689,21.35,0.18037002341920372,30,19.151515151515152,19.515151515151516,25.264705882352942
28,3659,22.12,0.18060578661844487,30,19.818181818181817,20.181818181818183,26.235294117647058
29,3632,22.87,0.18053782247485783,30,20.393939393939394,20.90909090909091,27.176470588235293
30,3604,23.59,0.18169139465875375,30,21.0,21.575757575757574,28.058823529411764
31,3586,24.28,0.1832289950576606,30,21.515151515151516,22.21212121212121,28.970588235294116
32,3556,25.04,0.1833067092651757,30,22.181818181818183,22.87878787878788,29.91176470588235
33,3530,25.81,0.1821348314606742,30,22.939393939393938,23.484848484848484,30.852941176470587
34,3505,26.53,0.18191858273652473,30,23.484848484848484,24.09090909090909,31.852941176470587
