,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4581,0.84,0.16,30,0.8484848484848485,0.7575757575757576,0.9117647058823529
2,4538,1.69,0.15426035502958585,30,1.7272727272727273,1.4545454545454546,1.8823529411764706
3,4509,2.55,0.1471764705882353,30,2.5757575757575757,2.212121212121212,2.8529411764705883
4,4474,3.37,0.15367952522255193,30,3.393939393939394,2.909090909090909,3.7941176470588234
5,4438,4.25,0.14609411764705882,30,4.242424242424242,3.727272727272727,4.764705882352941
6,4400,5.06,0.1511067193675889,30,5.0,4.424242424242424,5.735294117647059
7,4367,5.86,0.156518771331058,30,5.818181818181818,5.0606060606060606,6.676470588235294
8,4324,6.66,0.1585885885885885,30,6.636363636363637,5.696969696969697,7.617647058823529
9,4287,7.45,0.16183892617449658,30,7.363636363636363,6.424242424242424,8.529411764705882
10,4253,8.28,0.16161835748792272,30,8.212121212121213,7.181818181818182,9.411764705882353
11,4217,9.11,0.16055982436882543,30,9.090909090909092,7.878787878787879,10.323529411764707
12,4182,9.96,0.15811244979919678,30,9.878787878787879,8.666666666666666,11.294117647058824
13,4146,10.79,0.15591288229842448,30,10.636363636363637,9.454545454545455,12.235294117647058
14,4116,11.6,0.15574137931034485,30,11.484848484848484,10.151515151515152,13.117647058823529
15,4096,12.36,0.15885113268608422,30,12.181818181818182,10.848484848484848,14.0
16,4065,13.16,0.1585714285714286,30,12.909090909090908,11.575757575757576,14.941176470588236
17,4035,13.94,0.1588665710186514,30,13.696969696969697,12.212121212121213,15.852941176470589
18,4004,14.75,0.15875932203389836,30,14.424242424242424,12.93939393939394,16.823529411764707
19,3975,15.55,0.15788424437299042,30,15.121212121212121,13.666666666666666,17.794117647058822
20,3946,16.31,0.1588289393010423,30,15.818181818181818,14.424242424242424,18.61764705882353
21,3913,17.07,0.15952548330404212,30,16.545454545454547,15.121212121212121,19.470588235294116
