,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4575,0.86,0.14,30,0.9090909090909091,0.8181818181818182,0.8529411764705882
2,4551,1.72,0.13988372093023257,30,1.8181818181818181,1.606060606060606,1.7352941176470589
3,4514,2.54,0.15125984251968505,30,2.6363636363636362,2.3636363636363638,2.6176470588235294
4,4479,3.37,0.15373887240356082,30,3.484848484848485,3.090909090909091,3.5294117647058822
5,4443,4.23,0.14815602836879435,30,4.363636363636363,3.878787878787879,4.4411764705882355
6,4404,5.04,0.1523809523809524,30,5.151515151515151,4.606060606060606,5.352941176470588
7,4357,5.88,0.14955782312925167,30,6.0,5.363636363636363,6.264705882352941
8,4326,6.7,0.15,30,6.787878787878788,6.0606060606060606,7.235294117647059
9,4296,7.47,0.1540696117804552,30,7.545454545454546,6.666666666666667,8.176470588235293
10,4259,8.27,0.15643288996372434,30,8.272727272727273,7.393939393939394,9.117647058823529
11,4225,9.07,0.15699007717750832,30,9.06060606060606,8.06060606060606,10.058823529411764
12,4198,9.86,0.15780933062880323,30,9.848484848484848,8.727272727272727,10.970588235294118
13,4161,10.7,0.15596261682242996,30,10.757575757575758,9.454545454545455,11.852941176470589
14,4125,11.47,0.15924149956408015,30,11.515151515151516,10.06060606060606,12.794117647058824
15,4086,12.31,0.15779853777416733,30,12.424242424242424,10.727272727272727,13.735294117647058
16,4047,13.13,0.15769230769230774,30,13.242424242424242,11.424242424242424,14.676470588235293
17,4017,13.92,0.15870689655172412,30,14.0,12.121212121212121,15.588235294117647
18,3984,14.68,0.16138964577656678,30,14.878787878787879,12.606060606060606,16.5
19,3944,15.51,0.16054803352675692,30,15.757575757575758,13.242424242424242,17.470588235294116
20,3906,16.34,0.15949816401468794,30,16.515151515151516,14.0,18.441176470588236
21,3867,17.15,0.159399416909621,30,17.242424242424242,14.727272727272727,19.41176470588235
22,3834,17.97,0.1581469115191986,30,18.03030303030303,15.424242424242424,20.38235294117647
23,3798,18.77,0.15809802876931273,30,18.78787878787879,16.12121212121212,21.323529411764707
24,3771,19.58,0.15683350357507664,30,19.636363636363637,16.727272727272727,22.294117647058822
25,3739,20.43,0.15511013215859037,30,20.515151515151516,17.424242424242426,23.264705882352942
26,3703,21.28,0.15346804511278195,30,21.363636363636363,18.181818181818183,24.205882352941178
27,3669,22.16,0.15167870036101078,30,22.303030303030305,18.90909090909091,25.176470588235293
