,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4584,0.88,0.12,30,0.8484848484848485,0.9393939393939394,0.8529411764705882
2,4543,1.78,0.10955056179775284,30,1.696969696969697,1.8484848484848484,1.7941176470588236
3,4501,2.67,0.10902621722846448,30,2.5454545454545454,2.757575757575758,2.7058823529411766
4,4465,3.53,0.11645892351274782,30,3.3333333333333335,3.696969696969697,3.5588235294117645
5,4423,4.4,0.11831818181818178,30,4.121212121212121,4.606060606060606,4.470588235294118
6,4396,5.24,0.1231679389312977,30,4.848484848484849,5.484848484848484,5.382352941176471
7,4358,6.13,0.12004893964110934,30,5.696969696969697,6.424242424242424,6.264705882352941
8,4310,6.99,0.12167381974248925,30,6.515151515151516,7.2727272727272725,7.176470588235294
9,4273,7.85,0.1214140127388535,30,7.333333333333333,8.121212121212121,8.088235294117647
10,4232,8.74,0.11919908466819223,30,8.181818181818182,9.0,9.029411764705882
11,4200,9.56,0.12219665271966534,30,8.969696969696969,9.787878787878787,9.911764705882353
12,4165,10.4,0.12348076923076917,30,9.727272727272727,10.636363636363637,10.823529411764707
13,4125,11.28,0.12230496453900713,30,10.515151515151516,11.545454545454545,11.764705882352942
14,4088,12.15,0.1217366255144033,30,11.272727272727273,12.424242424242424,12.735294117647058
15,4060,12.96,0.12361111111111114,30,12.090909090909092,13.151515151515152,13.617647058823529
16,4026,13.81,0.12432295438088346,30,12.93939393939394,13.93939393939394,14.529411764705882
17,3984,14.66,0.12407912687585267,30,13.727272727272727,14.757575757575758,15.470588235294118
18,3947,15.55,0.12268167202572343,30,14.575757575757576,15.606060606060606,16.441176470588236
19,3902,16.42,0.12198538367844095,30,15.424242424242424,16.454545454545453,17.352941176470587
20,3869,17.23,0.12394080092861287,30,16.09090909090909,17.303030303030305,18.264705882352942
21,3836,18.06,0.12470653377630128,30,16.848484848484848,18.12121212121212,19.176470588235293
22,3796,18.92,0.12426004228329816,30,17.696969696969695,18.939393939393938,20.08823529411765
23,3766,19.72,0.12535496957403652,30,18.424242424242426,19.696969696969695,21.0
24,3733,20.57,0.12563441905687894,30,19.181818181818183,20.545454545454547,21.941176470588236
25,3692,21.45,0.1246107226107226,30,20.0,21.424242424242426,22.88235294117647
26,3664,22.23,0.12533963112910484,30,20.727272727272727,22.060606060606062,23.852941176470587
27,3639,23.03,0.12626574033868862,30,21.424242424242426,22.78787878787879,24.823529411764707
28,3592,23.88,0.12601340033500832,30,22.181818181818183,23.606060606060606,25.794117647058822
29,3555,24.67,0.12644912849614912,30,22.90909090909091,24.272727272727273,26.764705882352942
30,3523,25.45,0.127893909626719,30,23.606060606060606,25.0,27.676470588235293
31,3487,26.25,0.1283085714285714,30,24.333333333333332,25.757575757575758,28.58823529411765
32,3457,27.03,0.12876433592304848,30,25.03030303030303,26.454545454545453,29.529411764705884
33,3418,27.85,0.12885098743267506,30,25.78787878787879,27.181818181818183,30.5
34,3393,28.61,0.12959454736106252,30,26.484848484848484,27.818181818181817,31.441176470588236
35,3355,29.44,0.1277989130434783,30,27.303030303030305,28.575757575757574,32.35294117647059
36,3331,30.26,0.12819563780568402,30,28.12121212121212,29.303030303030305,33.26470588235294
37,3298,31.03,0.12917499194328072,30,28.727272727272727,30.09090909090909,34.1764705882353
38,3278,31.8,0.12986163522012575,30,29.393939393939394,30.818181818181817,35.088235294117645
39,3244,32.58,0.1303253529772867,30,30.151515151515152,31.545454545454547,35.94117647058823
40,3212,33.38,0.1305212702216896,30,30.87878787878788,32.303030303030305,36.85294117647059
41,3192,34.11,0.13191732629727354,30,31.515151515151516,32.93939393939394,37.76470588235294
42,3163,34.88,0.1323910550458716,30,32.18181818181818,33.696969696969695,38.64705882352941
43,3138,35.63,0.1328852090934606,30,32.78787878787879,34.484848484848484,39.5
44,3108,36.41,0.13250480637187578,30,33.42424242424242,35.27272727272727,40.411764705882355
45,3082,37.21,0.13268744961031984,30,34.15151515151515,36.03030303030303,41.3235294117647
46,3050,37.96,0.1319704952581665,30,34.75757575757576,36.81818181818182,42.1764705882353
47,3021,38.72,0.1323037190082644,30,35.333333333333336,37.60606060606061,43.088235294117645
48,2993,39.45,0.13277313054499373,30,35.93939393939394,38.24242424242424,44.029411764705884
49,2968,40.23,0.13185930897340298,30,36.72727272727273,38.878787878787875,44.94117647058823
50,2945,40.94,0.13180752320468983,30,37.36363636363637,39.515151515151516,45.794117647058826
51,2922,41.68,0.13170345489443377,30,38.0,40.21212121212121,46.6764705882353
52,2892,42.43,0.13158378505774224,30,38.78787878787879,40.78787878787879,47.55882352941177
53,2871,43.14,0.1313027352804822,30,39.45454545454545,41.39393939393939,48.411764705882355
54,2843,43.93,0.13093330298201677,30,40.06060606060606,42.21212121212121,49.35294117647059
55,2813,44.7,0.13036689038031327,30,40.72727272727273,42.878787878787875,50.3235294117647
56,2783,45.42,0.13022016732716865,30,41.21212121212121,43.60606060606061,51.26470588235294
57,2766,46.14,0.1306241872561769,30,41.72727272727273,44.27272727272727,52.23529411764706
58,2748,46.83,0.13091821481956017,30,42.303030303030305,44.878787878787875,53.11764705882353
59,2723,47.58,0.13100462379150898,30,42.90909090909091,45.63636363636363,54.0
60,2699,48.31,0.13126267853446494,30,43.515151515151516,46.303030303030305,54.911764705882355
61,2672,49.04,0.1311908646003262,30,44.21212121212121,46.96969696969697,55.73529411764706
62,2646,49.72,0.1315205148833468,30,44.878787878787875,47.54545454545455,56.529411764705884
63,2630,50.38,0.1321159190154823,30,45.333333333333336,48.21212121212121,57.38235294117647
64,2607,51.05,0.13260528893241927,30,45.81818181818182,48.93939393939394,58.1764705882353
65,2581,51.8,0.1322509652509652,30,46.42424242424242,49.696969696969695,59.05882352941177
66,2561,52.49,0.13275481044008386,30,47.0,50.333333333333336,59.911764705882355
67,2544,53.13,0.13292490118577077,30,47.42424242424242,51.03030303030303,60.705882352941174
68,2523,53.85,0.1325329619312906,30,47.96969696969697,51.78787878787879,61.55882352941177
69,2493,54.57,0.13224299065420567,30,48.484848484848484,52.484848484848484,62.5
70,2476,55.27,0.13288764248235935,30,49.0,53.15151515151515,63.411764705882355
71,2452,55.91,0.13401001609729918,30,49.45454545454545,53.72727272727273,64.29411764705883
72,2436,56.63,0.13401907116369416,30,49.96969696969697,54.515151515151516,65.1470588235294
73,2425,57.29,0.1345138767673241,30,50.42424242424242,55.15151515151515,66.02941176470588
74,2401,57.96,0.1345065562456867,30,51.0,55.78787878787879,66.82352941176471
75,2383,58.65,0.13466155157715265,30,51.45454545454545,56.484848484848484,67.73529411764706
76,2357,59.34,0.13494775867880007,30,52.0,57.121212121212125,68.61764705882354
77,2347,60.0,0.13528666666666667,30,52.63636363636363,57.666666666666664,69.41176470588235
78,2331,60.68,0.13597560975609752,30,53.15151515151515,58.303030303030305,70.29411764705883
79,2298,61.42,0.1358287202865516,30,53.90909090909091,58.878787878787875,71.17647058823529
80,2278,62.1,0.1361481481481482,30,54.57575757575758,59.484848484848484,71.94117647058823
81,2272,62.75,0.13688127490039848,30,55.15151515151515,60.15151515151515,72.6470588235294
82,2248,63.47,0.1371309279974791,30,55.84848484848485,60.75757575757576,73.5
83,2240,64.06,0.13820168591945048,30,56.303030303030305,61.303030303030305,74.26470588235294
84,2231,64.64,0.1396689356435644,30,56.84848484848485,61.75757575757576,75.0
85,2220,65.19,0.14039730019941715,30,57.27272727272727,62.24242424242424,75.73529411764706
86,2206,65.82,0.14049832877544816,30,57.84848484848485,62.78787878787879,76.5
87,2189,66.43,0.14101911786843288,30,58.333333333333336,63.333333333333336,77.29411764705883
88,2183,67.08,0.1417650566487775,30,58.93939393939394,63.84848484848485,78.11764705882354
89,2174,67.7,0.1416809453471197,30,59.60606060606061,64.27272727272727,78.88235294117646
90,2154,68.36,0.14205675833820947,30,60.24242424242424,64.84848484848484,79.6470588235294
91,2141,68.97,0.14235899666521676,30,60.78787878787879,65.36363636363636,80.41176470588235
92,2119,69.6,0.14310919540229888,30,61.39393939393939,65.9090909090909,81.1470588235294
93,2123,70.12,0.14399030233884771,30,61.81818181818182,66.36363636363636,81.82352941176471
94,2109,70.7,0.1445742574257426,30,62.24242424242424,66.84848484848484,82.6470588235294
95,2100,71.29,0.14512414083321645,30,62.72727272727273,67.33333333333333,83.44117647058823
96,2094,71.86,0.14610631784024491,30,63.21212121212121,67.84848484848484,84.1470588235294
97,2077,72.46,0.14663262489649453,30,63.696969696969695,68.42424242424242,84.88235294117646
98,2070,73.02,0.14680361544782258,30,64.18181818181819,68.87878787878788,85.61764705882354
99,2067,73.64,0.14731667571971754,30,64.75757575757575,69.33333333333333,86.44117647058823
100,2067,74.22,0.14710320668283486,30,65.3030303030303,69.75757575757575,87.20588235294117
